cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0334,Perindopril (erbumine),0.5,no_line,0.5218965411186218,0.7761322855949402,0.20741786062717438
CVCL_0334,Perindopril (erbumine),0.5,full,0.5573015809059143,0.7870672345161438,0.20029807090759277
CVCL_0334,Perindopril (erbumine),5.0,additive,0.5421026945114136,0.6985456347465515,0.23122815787792206
CVCL_0334,Perindopril (erbumine),5.0,no_line,0.5421919822692871,0.698655903339386,0.23122061789035797
CVCL_0334,Perindopril (erbumine),5.0,full,0.5953858494758606,0.7282209396362305,0.22108152508735657
CVCL_0334,Uridine,0.05,additive,0.6030198931694031,0.8441973924636841,0.22922345995903015
CVCL_0334,Uridine,0.05,no_line,0.6032764315605164,0.8443887829780579,0.22916391491889954
CVCL_0334,Uridine,0.05,full,0.6511861085891724,0.858858585357666,0.21818122267723083
CVCL_0334,Uridine,0.5,additive,0.6511242985725403,0.8815692663192749,0.20506171882152557
CVCL_0334,Uridine,0.5,no_line,0.6509276628494263,0.88155597448349,0.20511241257190704
CVCL_0334,Uridine,0.5,full,0.6682732701301575,0.8831608891487122,0.20210880041122437
CVCL_0334,Uridine,5.0,additive,0.6991903185844421,0.9030637741088867,0.18336264789104462
CVCL_0334,Uridine,5.0,no_line,0.6995289921760559,0.9031186103820801,0.18327337503433228
CVCL_0334,Uridine,5.0,full,0.7365227341651917,0.9060499668121338,0.17329402267932892
CVCL_0359,Afatinib,0.05,additive,0.4481245279312134,0.585659921169281,0.20862197875976562
CVCL_0359,Afatinib,0.05,no_line,0.44812607765197754,0.585564911365509,0.208623006939888
CVCL_0359,Afatinib,0.05,full,0.46235182881355286,0.5886697769165039,0.2066849321126938
CVCL_0359,Afatinib,0.5,additive,0.5002937912940979,0.6547698378562927,0.14373892545700073
CVCL_0359,Afatinib,0.5,no_line,0.5006222128868103,0.6550460457801819,0.14370673894882202
CVCL_0359,Afatinib,0.5,full,0.5057433247566223,0.6581658720970154,0.14382731914520264
CVCL_0359,Afatinib,5.0,additive,0.6393322348594666,0.8223907947540283,0.21684086322784424
CVCL_0359,Afatinib,5.0,no_line,0.6392790675163269,0.8224673271179199,0.21686287224292755
CVCL_0359,Afatinib,5.0,full,0.6534868478775024,0.8237167596817017,0.2130984365940094
CVCL_0359,Ataluren,0.05,additive,0.6107560992240906,0.7741408944129944,0.2725156247615814
CVCL_0359,Ataluren,0.05,no_line,0.6110036373138428,0.7741020917892456,0.2724497616291046
CVCL_0359,Ataluren,0.05,full,0.6286260485649109,0.7774723768234253,0.26740774512290955
CVCL_0359,Ataluren,0.5,additive,0.5058598518371582,0.6952804327011108,0.3155999183654785
CVCL_0359,Ataluren,0.5,no_line,0.5059026479721069,0.6953812837600708,0.3155919909477234
CVCL_0359,Ataluren,0.5,full,0.5068998336791992,0.6941899657249451,0.31384649872779846
CVCL_0359,Ataluren,5.0,additive,0.6093342900276184,0.8192602396011353,0.22595436871051788
CVCL_0359,Ataluren,5.0,no_line,0.6094765067100525,0.8191964030265808,0.22592051327228546
CVCL_0359,Ataluren,5.0,full,0.6305098533630371,0.8218579292297363,0.22109024226665497
CVCL_0359,BAY1125976,0.05,additive,0.5307196378707886,0.7157061696052551,0.3097681403160095
CVCL_0359,BAY1125976,0.05,no_line,0.5310422778129578,0.7157281637191772,0.30968770384788513
CVCL_0359,BAY1125976,0.05,full,0.558376133441925,0.7240037322044373,0.30354422330856323
CVCL_0359,BAY1125976,0.5,additive,0.6016664505004883,0.7358173727989197,0.4014231264591217
CVCL_0359,BAY1125976,0.5,no_line,0.6018319725990295,0.7358275055885315,0.4013592302799225
CVCL_0359,BAY1125976,0.5,full,0.6233990788459778,0.7428597211837769,0.39217185974121094
CVCL_0359,BAY1125976,5.0,additive,0.6119804978370667,0.7968915104866028,0.40266287326812744
CVCL_0359,BAY1125976,5.0,no_line,0.6118879318237305,0.7968648076057434,0.4027147591114044
CVCL_0359,BAY1125976,5.0,full,0.6374956369400024,0.8023974299430847,0.389567494392395
CVCL_0359,Berbamine (dihydrochloride),0.05,additive,0.5435192584991455,0.7452585101127625,0.23719452321529388
CVCL_0359,Berbamine (dihydrochloride),0.05,no_line,0.543540894985199,0.7451971173286438,0.2371903359889984
CVCL_0359,Berbamine (dihydrochloride),0.05,full,0.5642760992050171,0.7497392296791077,0.23300860822200775
CVCL_0359,Berbamine (dihydrochloride),0.5,additive,0.5820795297622681,0.7812884449958801,0.17413878440856934
CVCL_0359,Berbamine (dihydrochloride),0.5,no_line,0.5821473598480225,0.7812919616699219,0.17412592470645905
CVCL_0359,Berbamine (dihydrochloride),0.5,full,0.5933712720870972,0.7832968235015869,0.17223350703716278
CVCL_0359,Berbamine (dihydrochloride),5.0,additive,0.5473886728286743,0.7453529834747314,0.26484671235084534
CVCL_0359,Berbamine (dihydrochloride),5.0,no_line,0.547534167766571,0.7452451586723328,0.26481255888938904
CVCL_0359,Berbamine (dihydrochloride),5.0,full,0.558269202709198,0.7457095980644226,0.26165029406547546
CVCL_0359,Bortezomib,0.05,additive,0.6009877324104309,0.8455374240875244,0.5351371765136719
CVCL_0359,Bortezomib,0.05,no_line,0.601068913936615,0.8456199169158936,0.5350973010063171
CVCL_0359,Bortezomib,0.05,full,0.6458401679992676,0.8600068092346191,0.5061329007148743
CVCL_0359,Bortezomib,0.5,additive,0.6750028729438782,0.8154677152633667,0.3903098702430725
CVCL_0359,Bortezomib,0.5,no_line,0.6751180291175842,0.8155223727226257,0.39025431871414185
CVCL_0359,Bortezomib,0.5,full,0.718468427658081,0.8301295042037964,0.3688754439353943
CVCL_0359,Bortezomib,5.0,additive,0.4700792133808136,0.8474002480506897,0.9386757612228394
CVCL_0359,Bortezomib,5.0,no_line,0.47008711099624634,0.8473452925682068,0.9386705756187439
CVCL_0359,Bortezomib,5.0,full,0.49727028608322144,0.848423957824707,0.9221384525299072
CVCL_0359,Dexamethasone,0.05,additive,0.5171141028404236,0.7676524519920349,0.3503270745277405
CVCL_0359,Dexamethasone,0.05,no_line,0.5171459317207336,0.7677818536758423,0.3503337800502777
CVCL_0359,Dexamethasone,0.05,full,0.5332981944084167,0.7707514762878418,0.3465120494365692
CVCL_0359,Dexamethasone,0.5,additive,0.4965181350708008,0.7510252594947815,0.34539592266082764
CVCL_0359,Dexamethasone,0.5,no_line,0.49644047021865845,0.7510120272636414,0.34543612599372864
CVCL_0359,Dexamethasone,0.5,full,0.5070949196815491,0.750248372554779,0.33955830335617065
CVCL_0359,Dexamethasone,5.0,additive,0.5567766427993774,0.8087772727012634,0.3233124315738678
CVCL_0359,Dexamethasone,5.0,no_line,0.5566755533218384,0.8087682127952576,0.32335934042930603
CVCL_0359,Dexamethasone,5.0,full,0.5672073364257812,0.8112775087356567,0.320651650428772
CVCL_0359,Dinaciclib,0.05,additive,0.537781834602356,0.7622754573822021,0.8874497413635254
CVCL_0359,Dinaciclib,0.05,no_line,0.5378438234329224,0.7623702883720398,0.8873991370201111
CVCL_0359,Dinaciclib,0.05,full,0.5549296140670776,0.7704027891159058,0.8547335267066956
CVCL_0359,Dinaciclib,0.5,additive,0.6272209882736206,0.81989586353302,0.7769353985786438
CVCL_0359,Dinaciclib,0.5,no_line,0.6272118091583252,0.8199251890182495,0.7769434452056885
CVCL_0359,Dinaciclib,0.5,full,0.65533447265625,0.8248029351234436,0.7326068878173828
CVCL_0359,Dinaciclib,5.0,additive,0.5633246898651123,0.796214759349823,0.9320474863052368
CVCL_0359,Dinaciclib,5.0,no_line,0.5633643269538879,0.7962629199028015,0.9320244193077087
CVCL_0359,Dinaciclib,5.0,full,0.5851774215698242,0.8021612167358398,0.8929061889648438
CVCL_0359,Entecavir (monohydrate),0.05,additive,0.2551026940345764,0.3341132700443268,0.37715286016464233
CVCL_0359,Entecavir (monohydrate),0.05,no_line,0.255304217338562,0.33443865180015564,0.3771190047264099
CVCL_0359,Entecavir (monohydrate),0.05,full,0.25873318314552307,0.3325424790382385,0.3767872452735901
CVCL_0359,Entecavir (monohydrate),0.5,additive,0.49529117345809937,0.6282962560653687,0.25494179129600525
CVCL_0359,Entecavir (monohydrate),0.5,no_line,0.49547168612480164,0.6281028985977173,0.2549126148223877
CVCL_0359,Entecavir (monohydrate),0.5,full,0.5043560862541199,0.6307539343833923,0.2532203197479248
CVCL_0359,Entecavir (monohydrate),5.0,additive,0.40574634075164795,0.5609930157661438,0.29803386330604553
CVCL_0359,Entecavir (monohydrate),5.0,no_line,0.4057464003562927,0.5610606670379639,0.2980404198169708
CVCL_0359,Entecavir (monohydrate),5.0,full,0.41484543681144714,0.5672242045402527,0.29573872685432434
CVCL_0359,Methylthiouracil,0.05,additive,0.6082626581192017,0.8465246558189392,0.23051193356513977
CVCL_0359,Methylthiouracil,0.05,no_line,0.6084885597229004,0.8465928435325623,0.2304602712392807
CVCL_0359,Methylthiouracil,0.05,full,0.6342117190361023,0.8532116413116455,0.225186288356781
CVCL_0359,Methylthiouracil,0.5,additive,0.5335671305656433,0.7823212146759033,0.2762466371059418
CVCL_0359,Methylthiouracil,0.5,no_line,0.5334028005599976,0.782326877117157,0.27628618478775024
CVCL_0359,Methylthiouracil,0.5,full,0.5400031805038452,0.7833004593849182,0.2746127247810364
CVCL_0359,Methylthiouracil,5.0,additive,0.6165118217468262,0.82125324010849,0.20722173154354095
CVCL_0359,Methylthiouracil,5.0,no_line,0.6167126893997192,0.8212011456489563,0.20717427134513855
CVCL_0359,Methylthiouracil,5.0,full,0.6368111371994019,0.8250237703323364,0.2026209980249405
CVCL_0359,Naproxen,0.05,additive,0.3534320294857025,0.4893055558204651,0.24167267978191376
CVCL_0359,Naproxen,0.05,no_line,0.3534145653247833,0.4892854392528534,0.24166937172412872
CVCL_0359,Naproxen,0.05,full,0.37401220202445984,0.4948790669441223,0.23969124257564545
CVCL_0359,Naproxen,0.5,additive,0.45338892936706543,0.5873921513557434,0.17991331219673157
CVCL_0359,Naproxen,0.5,no_line,0.45395970344543457,0.5874541997909546,0.1798475831747055
CVCL_0359,Naproxen,0.5,full,0.47265827655792236,0.5880332589149475,0.17780716717243195
CVCL_0359,Naproxen,5.0,additive,0.30194422602653503,0.35682156682014465,0.24410441517829895
CVCL_0359,Naproxen,5.0,no_line,0.30170416831970215,0.35633423924446106,0.24412977695465088
CVCL_0359,Naproxen,5.0,full,0.32292547821998596,0.3625837564468384,0.2422148734331131
CVCL_0359,Perindopril (erbumine),0.05,additive,0.5270654559135437,0.7729124426841736,0.23272745311260223
CVCL_0359,Perindopril (erbumine),0.05,no_line,0.5271201729774475,0.7728431224822998,0.2327202707529068
CVCL_0359,Perindopril (erbumine),0.05,full,0.5572903752326965,0.7762666344642639,0.2274964451789856
CVCL_0359,Perindopril (erbumine),0.5,additive,0.49079856276512146,0.682000994682312,0.24577710032463074
CVCL_0359,Perindopril (erbumine),0.5,no_line,0.4908956289291382,0.6819072365760803,0.2457638829946518
CVCL_0359,Perindopril (erbumine),0.5,full,0.4990868866443634,0.6857022047042847,0.24404911696910858
CVCL_0359,Perindopril (erbumine),5.0,additive,0.5108669996261597,0.7221772074699402,0.2207946628332138
CVCL_0359,Perindopril (erbumine),5.0,no_line,0.5106868147850037,0.7220696806907654,0.22083190083503723
CVCL_0359,Perindopril (erbumine),5.0,full,0.530052661895752,0.7289006114006042,0.2173129916191101
CVCL_0366,Abemaciclib,0.05,additive,0.46274128556251526,0.6146215796470642,0.33097028732299805
CVCL_0366,Abemaciclib,0.05,no_line,0.46269041299819946,0.6146953105926514,0.33098310232162476
CVCL_0366,Abemaciclib,0.05,full,0.4884776473045349,0.6195068955421448,0.32531484961509705
CVCL_0366,Abemaciclib,0.5,additive,0.6375589966773987,0.7676525712013245,0.3137802481651306
CVCL_0366,Abemaciclib,0.5,no_line,0.6375537514686584,0.7676190137863159,0.3137873113155365
CVCL_0366,Abemaciclib,0.5,full,0.6563575267791748,0.7762497067451477,0.3077971637248993
CVCL_0366,Abemaciclib,5.0,additive,0.6092588901519775,0.7855086326599121,0.4965466260910034
CVCL_0366,Abemaciclib,5.0,no_line,0.6091940999031067,0.7855169177055359,0.49658867716789246
CVCL_0366,Abemaciclib,5.0,full,0.6114819049835205,0.7909091114997864,0.495614618062973
CVCL_0366,Artesunate,0.05,additive,0.5823201537132263,0.8077107071876526,0.3017529845237732
CVCL_0366,Artesunate,0.05,no_line,0.5822079181671143,0.8077343106269836,0.301787793636322
CVCL_0366,Artesunate,0.05,full,0.5869494676589966,0.8092516660690308,0.3005542755126953
CVCL_0366,Artesunate,0.5,additive,0.5874919891357422,0.8197922110557556,0.2531542479991913
CVCL_0366,Artesunate,0.5,no_line,0.5874780416488647,0.819796621799469,0.2531644105911255
CVCL_0366,Artesunate,0.5,full,0.5969874262809753,0.8229387998580933,0.2508156895637512
CVCL_0366,Artesunate,5.0,additive,0.6077365875244141,0.856993556022644,0.26431894302368164
CVCL_0366,Artesunate,5.0,no_line,0.6078205704689026,0.8570491075515747,0.26430732011795044
CVCL_0366,Artesunate,5.0,full,0.6321296095848083,0.8592004776000977,0.2569633424282074
CVCL_0366,BAY1125976,0.05,additive,0.5588409900665283,0.7428022623062134,0.2915588319301605
CVCL_0366,BAY1125976,0.05,no_line,0.5586853623390198,0.7427165508270264,0.2916015684604645
CVCL_0366,BAY1125976,0.05,full,0.5857911109924316,0.7460411190986633,0.28483960032463074
CVCL_0366,BAY1125976,0.5,additive,0.5503052473068237,0.7510703802108765,0.45031455159187317
CVCL_0366,BAY1125976,0.5,no_line,0.55024254322052,0.7510404586791992,0.4503454566001892
CVCL_0366,BAY1125976,0.5,full,0.5853121876716614,0.7590575218200684,0.43787530064582825
CVCL_0366,BAY1125976,5.0,additive,0.6518074870109558,0.8304898142814636,0.3889161944389343
CVCL_0366,BAY1125976,5.0,no_line,0.6516475677490234,0.8305156826972961,0.3889982998371124
CVCL_0366,BAY1125976,5.0,full,0.6610990762710571,0.8320197463035583,0.38393235206604004
CVCL_0366,Cytarabine,0.05,additive,0.4357425570487976,0.6311878561973572,0.26534396409988403
CVCL_0366,Cytarabine,0.05,no_line,0.4357747435569763,0.6316899657249451,0.26533016562461853
CVCL_0366,Cytarabine,0.05,full,0.4795495569705963,0.6436396837234497,0.2573256194591522
CVCL_0366,Cytarabine,0.5,additive,0.3992597162723541,0.6008506417274475,0.20982040464878082
CVCL_0366,Cytarabine,0.5,no_line,0.399078369140625,0.6010158061981201,0.20983806252479553
CVCL_0366,Cytarabine,0.5,full,0.43538573384284973,0.6097091436386108,0.20584045350551605
CVCL_0366,Cytarabine,5.0,additive,0.3616839647293091,0.5363362431526184,0.27572518587112427
CVCL_0366,Cytarabine,5.0,no_line,0.3618066608905792,0.5361548066139221,0.2757086157798767
CVCL_0366,Cytarabine,5.0,full,0.39656734466552734,0.5610228180885315,0.27138006687164307
CVCL_0366,Dabrafenib,0.05,additive,0.5572748184204102,0.7314267754554749,0.30624067783355713
CVCL_0366,Dabrafenib,0.05,no_line,0.5572820901870728,0.7313833832740784,0.30624279379844666
CVCL_0366,Dabrafenib,0.05,full,0.5761610269546509,0.7337614893913269,0.301459938287735
CVCL_0366,Dabrafenib,0.5,additive,0.6166558265686035,0.8158167600631714,0.28480273485183716
CVCL_0366,Dabrafenib,0.5,no_line,0.6165061593055725,0.8157936930656433,0.28485405445098877
CVCL_0366,Dabrafenib,0.5,full,0.6327910423278809,0.8208686113357544,0.2808257043361664
CVCL_0366,Dabrafenib,5.0,additive,0.6648449301719666,0.8432174921035767,0.32698559761047363
CVCL_0366,Dabrafenib,5.0,no_line,0.6646607518196106,0.84332275390625,0.32706108689308167
CVCL_0366,Dabrafenib,5.0,full,0.6710032820701599,0.8482740521430969,0.32333657145500183
CVCL_0366,Dinaciclib,0.05,additive,0.6164618730545044,0.9126984477043152,0.8356211185455322
CVCL_0366,Dinaciclib,0.05,no_line,0.6164498925209045,0.9127151966094971,0.8356285691261292
CVCL_0366,Dinaciclib,0.05,full,0.650234580039978,0.9129741191864014,0.808101236820221
CVCL_0366,Dinaciclib,0.5,additive,0.674461305141449,0.9081628322601318,0.7575623989105225
CVCL_0366,Dinaciclib,0.5,no_line,0.674480676651001,0.9081695675849915,0.7575398087501526
CVCL_0366,Dinaciclib,0.5,full,0.7388705015182495,0.9130997657775879,0.6940343379974365
CVCL_0366,Dinaciclib,5.0,additive,0.6365700364112854,0.8802512884140015,0.809725821018219
CVCL_0366,Dinaciclib,5.0,no_line,0.6366093754768372,0.8802745342254639,0.8096840381622314
CVCL_0366,Dinaciclib,5.0,full,0.6798986196517944,0.8877556324005127,0.771377682685852
CVCL_0366,Everolimus,0.05,additive,0.4195065498352051,0.6072722673416138,0.29486316442489624
CVCL_0366,Everolimus,0.05,no_line,0.41952547430992126,0.6071987748146057,0.2948664426803589
CVCL_0366,Everolimus,0.05,full,0.4727785587310791,0.6160869002342224,0.2856144309043884
CVCL_0366,Everolimus,0.5,additive,0.5440700054168701,0.7543225288391113,0.23347657918930054
CVCL_0366,Everolimus,0.5,no_line,0.5440210103988647,0.7540903687477112,0.23348918557167053
CVCL_0366,Everolimus,0.5,full,0.6026257276535034,0.76839679479599,0.22202029824256897
CVCL_0366,Everolimus,5.0,additive,0.4489726126194,0.6663399934768677,0.32153141498565674
CVCL_0366,Everolimus,5.0,no_line,0.44875580072402954,0.6662538051605225,0.3215918242931366
CVCL_0366,Everolimus,5.0,full,0.4569622278213501,0.6705596446990967,0.3206382691860199
CVCL_0366,Paclitaxel,0.05,additive,0.5112856030464172,0.6311231851577759,0.27142903208732605
CVCL_0366,Paclitaxel,0.05,no_line,0.5112611055374146,0.6309909224510193,0.27143529057502747
CVCL_0366,Paclitaxel,0.05,full,0.5393591523170471,0.6305328607559204,0.2656960189342499
CVCL_0366,Paclitaxel,0.5,additive,0.6146573424339294,0.8246026635169983,0.2311238795518875
CVCL_0366,Paclitaxel,0.5,no_line,0.6143428087234497,0.8244767189025879,0.2312101572751999
CVCL_0366,Paclitaxel,0.5,full,0.6505693793296814,0.8342432379722595,0.22263479232788086
CVCL_0366,Paclitaxel,5.0,additive,0.6334161162376404,0.8425480127334595,0.33052340149879456
CVCL_0366,Paclitaxel,5.0,no_line,0.6331655383110046,0.8425002098083496,0.3306266963481903
CVCL_0366,Paclitaxel,5.0,full,0.6429377794265747,0.842098593711853,0.3259618282318115
CVCL_0366,Regorafenib,0.05,additive,0.33014681935310364,0.3783586621284485,0.2403886914253235
CVCL_0366,Regorafenib,0.05,no_line,0.32977545261383057,0.3776509761810303,0.2404278963804245
CVCL_0366,Regorafenib,0.05,full,0.37724772095680237,0.39094972610473633,0.23519979417324066
CVCL_0366,Regorafenib,0.5,additive,0.5136829018592834,0.7457044124603271,0.20559798181056976
CVCL_0366,Regorafenib,0.5,no_line,0.513671875,0.7457221150398254,0.2056010663509369
CVCL_0366,Regorafenib,0.5,full,0.5290548205375671,0.750789999961853,0.20324063301086426
CVCL_0366,Regorafenib,5.0,additive,0.4006127417087555,0.5898938179016113,0.27238279581069946
CVCL_0366,Regorafenib,5.0,no_line,0.40059489011764526,0.5902034044265747,0.272387832403183
CVCL_0366,Regorafenib,5.0,full,0.41663113236427307,0.5936621427536011,0.27013787627220154
CVCL_0366,Retinoic acid,0.05,additive,0.6278408765792847,0.7516741752624512,0.2876487374305725
CVCL_0366,Retinoic acid,0.05,no_line,0.6276701092720032,0.7515299916267395,0.28770244121551514
CVCL_0366,Retinoic acid,0.05,full,0.6269199252128601,0.7582476735115051,0.2878303527832031
CVCL_0366,Retinoic acid,0.5,additive,0.558462917804718,0.7660821676254272,0.30695870518684387
CVCL_0366,Retinoic acid,0.5,no_line,0.5586973428726196,0.7660473585128784,0.3068962097167969
CVCL_0366,Retinoic acid,0.5,full,0.5745871067047119,0.769249439239502,0.30232498049736023
CVCL_0366,Retinoic acid,5.0,additive,0.6339642405509949,0.8327487707138062,0.2851227819919586
CVCL_0366,Retinoic acid,5.0,no_line,0.6339648962020874,0.8327867984771729,0.28512904047966003
CVCL_0366,Retinoic acid,5.0,full,0.6553701758384705,0.8393270969390869,0.27808108925819397
CVCL_0366,Uridine,0.05,additive,0.5327939987182617,0.7311216592788696,0.2900363802909851
CVCL_0366,Uridine,0.05,no_line,0.5326038002967834,0.7312236428260803,0.2900780439376831
CVCL_0366,Uridine,0.05,full,0.5667150020599365,0.7425141930580139,0.2820514738559723
CVCL_0366,Uridine,0.5,additive,0.5817910432815552,0.8205853700637817,0.26096540689468384
CVCL_0366,Uridine,0.5,no_line,0.5814692974090576,0.8204027414321899,0.26104241609573364
CVCL_0366,Uridine,0.5,full,0.5931794047355652,0.8231650590896606,0.25871214270591736
CVCL_0366,Uridine,5.0,additive,0.5832275748252869,0.8153964281082153,0.26344531774520874
CVCL_0366,Uridine,5.0,no_line,0.5834041237831116,0.8152178525924683,0.26339390873908997
CVCL_0366,Uridine,5.0,full,0.6218412518501282,0.8199812769889832,0.252681165933609
CVCL_0371,Allopurinol,0.05,additive,0.45919084548950195,0.7485124468803406,0.32892394065856934
CVCL_0371,Allopurinol,0.05,no_line,0.45924922823905945,0.7485470771789551,0.3289240002632141
CVCL_0371,Allopurinol,0.05,full,0.5979456901550293,0.7668284177780151,0.28697752952575684
CVCL_0371,Allopurinol,0.5,additive,0.5309301614761353,0.7489348649978638,0.2802676856517792
CVCL_0371,Allopurinol,0.5,no_line,0.5306712985038757,0.7488692998886108,0.2803288698196411
CVCL_0371,Allopurinol,0.5,full,0.575873613357544,0.7490159273147583,0.26736173033714294
CVCL_0371,Allopurinol,5.0,additive,0.5611359477043152,0.7924505472183228,0.23579499125480652
CVCL_0371,Allopurinol,5.0,no_line,0.5614686012268066,0.7924750447273254,0.23572684824466705
CVCL_0371,Allopurinol,5.0,full,0.6122642755508423,0.7941427826881409,0.22405526041984558
CVCL_0371,Berbamine (dihydrochloride),0.05,additive,0.4889160394668579,0.7056778073310852,0.25086286664009094
CVCL_0371,Berbamine (dihydrochloride),0.05,no_line,0.48885735869407654,0.7057234644889832,0.25087594985961914
CVCL_0371,Berbamine (dihydrochloride),0.05,full,0.531085193157196,0.7093830704689026,0.24261239171028137
CVCL_0371,Berbamine (dihydrochloride),0.5,additive,0.5452799201011658,0.7639336585998535,0.19855646789073944
CVCL_0371,Berbamine (dihydrochloride),0.5,no_line,0.5453969836235046,0.7639227509498596,0.1985378861427307
CVCL_0371,Berbamine (dihydrochloride),0.5,full,0.5767349004745483,0.7651166319847107,0.19276505708694458
CVCL_0371,Berbamine (dihydrochloride),5.0,additive,0.5382112860679626,0.7177346348762512,0.2809787392616272
CVCL_0371,Berbamine (dihydrochloride),5.0,no_line,0.5382415652275085,0.7178032398223877,0.2809755802154541
CVCL_0371,Berbamine (dihydrochloride),5.0,full,0.5684760808944702,0.7266560196876526,0.2728596031665802
CVCL_0371,Chlorhexidine (diacetate),0.05,additive,0.4867357909679413,0.6361141800880432,0.3048402965068817
CVCL_0371,Chlorhexidine (diacetate),0.05,no_line,0.48669564723968506,0.6362503170967102,0.3048577308654785
CVCL_0371,Chlorhexidine (diacetate),0.05,full,0.5470510721206665,0.6508427262306213,0.29079002141952515
CVCL_0371,Chlorhexidine (diacetate),0.5,additive,0.49144309759140015,0.7072860598564148,0.192817822098732
CVCL_0371,Chlorhexidine (diacetate),0.5,no_line,0.49189168214797974,0.7073081731796265,0.19275085628032684
CVCL_0371,Chlorhexidine (diacetate),0.5,full,0.4922320246696472,0.7079903483390808,0.19494500756263733
CVCL_0371,Chlorhexidine (diacetate),5.0,additive,0.5428971648216248,0.7882134914398193,0.305732786655426
CVCL_0371,Chlorhexidine (diacetate),5.0,no_line,0.5429454445838928,0.7882869243621826,0.30572980642318726
CVCL_0371,Chlorhexidine (diacetate),5.0,full,0.6155863404273987,0.808692455291748,0.2846784293651581
CVCL_0371,Cytarabine,0.05,additive,0.512714147567749,0.6320093274116516,0.2408505380153656
CVCL_0371,Cytarabine,0.05,no_line,0.5129690766334534,0.6324716210365295,0.24080073833465576
CVCL_0371,Cytarabine,0.05,full,0.5724589228630066,0.644747793674469,0.22924646735191345
CVCL_0371,Cytarabine,0.5,additive,0.43133413791656494,0.5841919183731079,0.18753834068775177
CVCL_0371,Cytarabine,0.5,no_line,0.4316139817237854,0.5840243101119995,0.18750561773777008
CVCL_0371,Cytarabine,0.5,full,0.49356213212013245,0.60164475440979,0.1813201755285263
CVCL_0371,Cytarabine,5.0,additive,0.39442676305770874,0.5983672738075256,0.23837007582187653
CVCL_0371,Cytarabine,5.0,no_line,0.3946278691291809,0.5984736680984497,0.23834292590618134
CVCL_0371,Cytarabine,5.0,full,0.4516284465789795,0.6157194375991821,0.23102813959121704
CVCL_0371,Everolimus,0.05,additive,0.49688881635665894,0.6671022772789001,0.2760978937149048
CVCL_0371,Everolimus,0.05,no_line,0.4968620836734772,0.667017936706543,0.27610722184181213
CVCL_0371,Everolimus,0.05,full,0.6303640007972717,0.681380033493042,0.2470748871564865
CVCL_0371,Everolimus,0.5,additive,0.49830734729766846,0.6821524500846863,0.24462522566318512
CVCL_0371,Everolimus,0.5,no_line,0.49803388118743896,0.6819944977760315,0.24468134343624115
CVCL_0371,Everolimus,0.5,full,0.6499722599983215,0.7421707510948181,0.21587488055229187
CVCL_0371,Everolimus,5.0,additive,0.43840745091438293,0.5614218711853027,0.34560513496398926
CVCL_0371,Everolimus,5.0,no_line,0.43836867809295654,0.5615648031234741,0.3456149995326996
CVCL_0371,Everolimus,5.0,full,0.5380315184593201,0.594289243221283,0.322963148355484
CVCL_0371,Flumatinib (mesylate),0.05,additive,0.41151517629623413,0.5107458233833313,0.2565350830554962
CVCL_0371,Flumatinib (mesylate),0.05,no_line,0.4115188717842102,0.5106290578842163,0.25653553009033203
CVCL_0371,Flumatinib (mesylate),0.05,full,0.457152783870697,0.5427700877189636,0.24985413253307343
CVCL_0371,Flumatinib (mesylate),0.5,additive,0.5574995875358582,0.8473538756370544,0.20315319299697876
CVCL_0371,Flumatinib (mesylate),0.5,no_line,0.5575231313705444,0.8473746180534363,0.20315322279930115
CVCL_0371,Flumatinib (mesylate),0.5,full,0.6120409965515137,0.8565676212310791,0.19216689467430115
CVCL_0371,Flumatinib (mesylate),5.0,additive,0.4009769558906555,0.5722233653068542,0.24476300179958344
CVCL_0371,Flumatinib (mesylate),5.0,no_line,0.40096959471702576,0.572530210018158,0.24476422369480133
CVCL_0371,Flumatinib (mesylate),5.0,full,0.4407541751861572,0.5743542909622192,0.23993965983390808
CVCL_0371,Fumaric acid,0.05,additive,0.48417118191719055,0.6646423935890198,0.24143598973751068
CVCL_0371,Fumaric acid,0.05,no_line,0.48439812660217285,0.6645742654800415,0.24139605462551117
CVCL_0371,Fumaric acid,0.05,full,0.5336881279945374,0.6781064867973328,0.23262684047222137
CVCL_0371,Fumaric acid,0.5,additive,0.5759593844413757,0.6986435055732727,0.18885713815689087
CVCL_0371,Fumaric acid,0.5,no_line,0.5761553049087524,0.6984198689460754,0.18882088363170624
CVCL_0371,Fumaric acid,0.5,full,0.6154273152351379,0.7026808261871338,0.18184036016464233
CVCL_0371,Fumaric acid,5.0,additive,0.4749985635280609,0.5978332161903381,0.2221364676952362
CVCL_0371,Fumaric acid,5.0,no_line,0.4749717712402344,0.5978399515151978,0.22214624285697937
CVCL_0371,Fumaric acid,5.0,full,0.514761209487915,0.6039540767669678,0.2154821902513504
CVCL_0371,Harringtonine,0.05,additive,0.4574124813079834,0.6981217861175537,0.5200918912887573
CVCL_0371,Harringtonine,0.05,no_line,0.4573075771331787,0.6983007192611694,0.5201279520988464
CVCL_0371,Harringtonine,0.05,full,0.446039617061615,0.7003031373023987,0.5271306037902832
CVCL_0371,Harringtonine,0.5,additive,0.5996313095092773,0.7574654221534729,0.49291184544563293
