line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0359,1,5.0,random,Naproxen,5.0,0.35426604747772217,0.4846157133579254,0.24853374063968658,5.0,2.250579357147217
CVCL_0359,1,5.0,random,RMC-6236,0.05,0.46923092007637024,0.66510409116745,0.34069502353668213,5.0,2.250579357147217
CVCL_0359,1,5.0,random,RMC-6236,0.5,0.6249213814735413,0.8233183026313782,0.26578015089035034,5.0,2.250579357147217
CVCL_0359,1,5.0,random,RMC-6236,5.0,0.6274062991142273,0.8274068832397461,0.42448702454566956,5.0,2.250579357147217
CVCL_0359,1,5.0,random,Regorafenib,0.05,0.3228365480899811,0.4813574552536011,0.23737631738185883,5.0,2.250579357147217
CVCL_0359,1,5.0,random,Regorafenib,0.5,0.5339601635932922,0.7152929306030273,0.19948852062225342,5.0,2.250579357147217
CVCL_0359,1,5.0,random,Regorafenib,5.0,0.33851492404937744,0.6482034921646118,0.2713990807533264,5.0,2.250579357147217
CVCL_0359,1,5.0,random,Retinoic acid,0.05,0.7746299505233765,0.830616295337677,0.23459284007549286,5.0,2.250579357147217
CVCL_0359,1,5.0,random,Retinoic acid,0.5,0.6284700036048889,0.7619317173957825,0.2852186858654022,5.0,2.250579357147217
CVCL_0359,1,5.0,random,Retinoic acid,5.0,0.7017326951026917,0.7783010005950928,0.25136658549308777,5.0,2.250579357147217
CVCL_0359,1,5.0,random,Ribociclib,0.05,0.38024240732192993,0.5904281139373779,0.31542831659317017,5.0,2.250579357147217
CVCL_0359,1,5.0,random,Ribociclib,0.5,0.4774978458881378,0.6266438961029053,0.2901945114135742,5.0,2.250579357147217
CVCL_0359,1,5.0,random,Ribociclib,5.0,0.3334081768989563,0.5260944962501526,0.29481327533721924,5.0,2.250579357147217
CVCL_0359,1,5.0,random,γ-Oryzanol,0.05,0.700235903263092,0.7206451296806335,0.2304435819387436,5.0,2.250579357147217
CVCL_0359,1,5.0,random,γ-Oryzanol,0.5,0.509739339351654,0.6244911551475525,0.30931079387664795,5.0,2.250579357147217
CVCL_0359,1,5.0,random,γ-Oryzanol,5.0,0.6672191619873047,0.76350337266922,0.22582903504371643,5.0,2.250579357147217
CVCL_0359,1,20.0,random,Afatinib,0.05,0.6393632292747498,0.6432968378067017,0.17848624289035797,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Afatinib,0.5,0.6147470474243164,0.6875800490379333,0.13669835031032562,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Afatinib,5.0,0.7635520696640015,0.829201340675354,0.1821591705083847,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Allopurinol,0.05,0.7933058142662048,0.8755213618278503,0.2263474464416504,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Allopurinol,0.5,0.6577383279800415,0.7201290130615234,0.24632225930690765,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Allopurinol,5.0,0.7861447334289551,0.855182945728302,0.1726081818342209,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Belumosudil,0.05,0.7049562335014343,0.6927539706230164,0.18468759953975677,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Belumosudil,0.5,0.7134726047515869,0.7679072022438049,0.14524854719638824,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Belumosudil,5.0,0.5404521226882935,0.6335110664367676,0.262410968542099,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Berbamine (dihydrochloride),0.05,0.734657883644104,0.8021271228790283,0.18963254988193512,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Berbamine (dihydrochloride),0.5,0.6754689812660217,0.8035942912101746,0.1575929969549179,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Berbamine (dihydrochloride),5.0,0.690750777721405,0.7697650790214539,0.22627608478069305,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Bicalutamide,0.05,0.7503705620765686,0.8474909067153931,0.2086268663406372,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Bicalutamide,0.5,0.682727575302124,0.7961277365684509,0.26990842819213867,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Bicalutamide,5.0,0.8083346486091614,0.9129927754402161,0.15668198466300964,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Binimetinib,0.05,0.7759259343147278,0.8667219281196594,0.18090589344501495,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Binimetinib,0.5,0.7260186076164246,0.8766696453094482,0.2186962068080902,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Binimetinib,5.0,0.7573931217193604,0.8146682381629944,0.22706320881843567,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Bortezomib,0.05,0.7298547625541687,0.8863109350204468,0.45553267002105713,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Bortezomib,0.5,0.799054741859436,0.8605747222900391,0.3167043924331665,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Bortezomib,5.0,0.5751705765724182,0.858012318611145,0.8643662333488464,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Carbamazepine,0.05,0.735837996006012,0.8496073484420776,0.2537665367126465,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Carbamazepine,0.5,0.6254815459251404,0.7341938614845276,0.30535152554512024,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Carbamazepine,5.0,0.6876136064529419,0.8006650805473328,0.26126813888549805,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Clonidine (hydrochloride),0.05,0.7668075561523438,0.8800400495529175,0.2141684591770172,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Clonidine (hydrochloride),0.5,0.7329005002975464,0.84860759973526,0.20941732823848724,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Clonidine (hydrochloride),5.0,0.7835754156112671,0.9110825061798096,0.1812378466129303,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Entecavir (monohydrate),0.05,0.42127546668052673,0.39133766293525696,0.3534930646419525,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Entecavir (monohydrate),0.5,0.5974900722503662,0.6853365898132324,0.2345532476902008,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Entecavir (monohydrate),5.0,0.6529924869537354,0.6355138421058655,0.24399441480636597,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Esmolol (hydrochloride),0.05,0.7490233182907104,0.7840092182159424,0.20134387910366058,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Esmolol (hydrochloride),0.5,0.5135746598243713,0.6011433005332947,0.2999332547187805,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Esmolol (hydrochloride),5.0,0.6577413082122803,0.7777429819107056,0.17626146972179413,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Fumaric acid,0.05,0.737781286239624,0.7678033113479614,0.18256090581417084,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Fumaric acid,0.5,0.7397396564483643,0.7667285203933716,0.15351302921772003,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Fumaric acid,5.0,0.5940801501274109,0.7232511639595032,0.21756410598754883,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Glasdegib,0.05,0.7249158024787903,0.6803939938545227,0.22234110534191132,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Glasdegib,0.5,0.6570237278938293,0.6407100558280945,0.25322577357292175,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Glasdegib,5.0,0.6107053160667419,0.5918880701065063,0.2626511752605438,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Methylthiouracil,0.05,0.7956130504608154,0.8732813596725464,0.1750396192073822,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Methylthiouracil,0.5,0.6873064041137695,0.8126481771469116,0.23831768333911896,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Methylthiouracil,5.0,0.8170709013938904,0.8530426025390625,0.15078970789909363,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Naproxen,0.05,0.6551077365875244,0.5640321373939514,0.19411280751228333,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Naproxen,0.5,0.6679258942604065,0.6367842555046082,0.15012651681900024,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Naproxen,5.0,0.5440884828567505,0.493221253156662,0.21593520045280457,20.0,2.16808819770813
CVCL_0359,1,20.0,random,RMC-6236,0.05,0.6399164199829102,0.7058776617050171,0.28889983892440796,20.0,2.16808819770813
CVCL_0359,1,20.0,random,RMC-6236,0.5,0.7689768075942993,0.8521131873130798,0.21526840329170227,20.0,2.16808819770813
CVCL_0359,1,20.0,random,RMC-6236,5.0,0.8038133978843689,0.8430654406547546,0.31497347354888916,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Regorafenib,0.05,0.6843590140342712,0.6394538879394531,0.16541069746017456,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Regorafenib,0.5,0.6823273301124573,0.7400349974632263,0.16173292696475983,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Regorafenib,5.0,0.5347036719322205,0.690269947052002,0.23247109353542328,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Retinoic acid,0.05,0.7158650159835815,0.8196913003921509,0.2588379979133606,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Retinoic acid,0.5,0.6875147819519043,0.7685723304748535,0.26521873474121094,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Retinoic acid,5.0,0.7200536131858826,0.7831053733825684,0.2440388947725296,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Ribociclib,0.05,0.6744734644889832,0.6426929235458374,0.23834837973117828,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Ribociclib,0.5,0.5348337888717651,0.6456006765365601,0.27780696749687195,20.0,2.16808819770813
CVCL_0359,1,20.0,random,Ribociclib,5.0,0.5701533555984497,0.602622926235199,0.2492464929819107,20.0,2.16808819770813
CVCL_0359,1,20.0,random,γ-Oryzanol,0.05,0.7190025448799133,0.7375893592834473,0.21912755072116852,20.0,2.16808819770813
CVCL_0359,1,20.0,random,γ-Oryzanol,0.5,0.5727986097335815,0.6052519083023071,0.2849544584751129,20.0,2.16808819770813
CVCL_0359,1,20.0,random,γ-Oryzanol,5.0,0.7196309566497803,0.7634403109550476,0.20343072712421417,20.0,2.16808819770813
CVCL_0359,1,-1.0,oracle,Afatinib,0.05,0.659761369228363,0.6473303437232971,0.17435969412326813,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Afatinib,0.5,0.6465883255004883,0.6856235265731812,0.1296607404947281,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Afatinib,5.0,0.7839671969413757,0.8341079950332642,0.17486414313316345,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Allopurinol,0.05,0.8073663115501404,0.8766089081764221,0.21987900137901306,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Allopurinol,0.5,0.6698744893074036,0.7180706858634949,0.24232326447963715,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Allopurinol,5.0,0.7941399812698364,0.855269193649292,0.17132793366909027,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Belumosudil,0.05,0.7199152708053589,0.6942489743232727,0.18033120036125183,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Belumosudil,0.5,0.7068496346473694,0.7731512188911438,0.14638400077819824,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Belumosudil,5.0,0.5729809999465942,0.6324812769889832,0.25193795561790466,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Berbamine (dihydrochloride),0.05,0.6925760507583618,0.7899309396743774,0.20141124725341797,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Berbamine (dihydrochloride),0.5,0.6844597458839417,0.800342857837677,0.15479178726673126,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Berbamine (dihydrochloride),5.0,0.6598589420318604,0.7654028534889221,0.23513001203536987,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Bicalutamide,0.05,0.7554979920387268,0.8483296036720276,0.20676036179065704,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Bicalutamide,0.5,0.6949630379676819,0.7943989634513855,0.26508593559265137,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Bicalutamide,5.0,0.8101394772529602,0.9142230153083801,0.15791545808315277,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Binimetinib,0.05,0.7783827185630798,0.8685005307197571,0.1802663654088974,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Binimetinib,0.5,0.7341423630714417,0.8786454200744629,0.21716737747192383,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Binimetinib,5.0,0.7688837051391602,0.8186133503913879,0.22287410497665405,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Bortezomib,0.05,0.7261378169059753,0.8798469305038452,0.45238196849823,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Bortezomib,0.5,0.8087680339813232,0.8628209233283997,0.312934547662735,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Bortezomib,5.0,0.5811557769775391,0.8553810715675354,0.8628914952278137,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Carbamazepine,0.05,0.7471884489059448,0.8514600396156311,0.24927635490894318,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Carbamazepine,0.5,0.6343551278114319,0.7292205095291138,0.30224689841270447,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Carbamazepine,5.0,0.6878855228424072,0.8005489110946655,0.2609449028968811,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Clonidine (hydrochloride),0.05,0.7943055033683777,0.884797990322113,0.20295627415180206,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Clonidine (hydrochloride),0.5,0.7432174682617188,0.852733850479126,0.2053048312664032,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Clonidine (hydrochloride),5.0,0.8183807134628296,0.9198998212814331,0.1657572239637375,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Entecavir (monohydrate),0.05,0.4213066101074219,0.3997579514980316,0.35415324568748474,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Entecavir (monohydrate),0.5,0.5864595174789429,0.6768013834953308,0.23674632608890533,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Entecavir (monohydrate),5.0,0.6180839538574219,0.6356973052024841,0.25316497683525085,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Esmolol (hydrochloride),0.05,0.7692362070083618,0.7860360145568848,0.19490109384059906,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Esmolol (hydrochloride),0.5,0.5445077419281006,0.6073729991912842,0.2919441759586334,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Esmolol (hydrochloride),5.0,0.6449791193008423,0.76814866065979,0.18080396950244904,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Fumaric acid,0.05,0.7399235963821411,0.7671741247177124,0.181616872549057,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Fumaric acid,0.5,0.7527217268943787,0.7742993235588074,0.15015384554862976,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Fumaric acid,5.0,0.648574948310852,0.7408474683761597,0.19787751138210297,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Glasdegib,0.05,0.7010459899902344,0.6819645762443542,0.23052453994750977,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Glasdegib,0.5,0.7162962555885315,0.667883574962616,0.2362014502286911,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Glasdegib,5.0,0.6550967693328857,0.59702068567276,0.251598060131073,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Methylthiouracil,0.05,0.802009105682373,0.8768039345741272,0.17295555770397186,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Methylthiouracil,0.5,0.697127640247345,0.8122892379760742,0.2353343665599823,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Methylthiouracil,5.0,0.8180533051490784,0.8534511923789978,0.15238499641418457,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Naproxen,0.05,0.6515213251113892,0.5652278661727905,0.19426682591438293,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Naproxen,0.5,0.6905879378318787,0.6424359083175659,0.1455075740814209,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Naproxen,5.0,0.5851635932922363,0.5015317797660828,0.20655570924282074,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,RMC-6236,0.05,0.6424329280853271,0.7045126557350159,0.28700754046440125,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,RMC-6236,0.5,0.7893744707107544,0.8545306921005249,0.20571519434452057,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,RMC-6236,5.0,0.8083178997039795,0.8422923684120178,0.31075891852378845,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Regorafenib,0.05,0.6957752704620361,0.6414051651954651,0.16278530657291412,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Regorafenib,0.5,0.6929315328598022,0.7358490824699402,0.1590021848678589,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Regorafenib,5.0,0.5913657546043396,0.6968440413475037,0.2166813611984253,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Retinoic acid,0.05,0.7444277405738831,0.824959397315979,0.24746330082416534,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Retinoic acid,0.5,0.7006423473358154,0.7720518112182617,0.2596900165081024,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Retinoic acid,5.0,0.7443814873695374,0.7869167923927307,0.23392558097839355,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Ribociclib,0.05,0.653569221496582,0.6487429738044739,0.24483650922775269,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Ribociclib,0.5,0.6117240786552429,0.6560891270637512,0.2589607834815979,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,Ribociclib,5.0,0.6498584747314453,0.6255702376365662,0.2305597960948944,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,γ-Oryzanol,0.05,0.7310193181037903,0.7379915118217468,0.21574556827545166,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,γ-Oryzanol,0.5,0.5860607624053955,0.6203079223632812,0.28159162402153015,30.0,2.113643169403076
CVCL_0359,1,-1.0,oracle,γ-Oryzanol,5.0,0.7323456406593323,0.7696617245674133,0.19986432790756226,30.0,2.113643169403076
CVCL_0366,0,,additive,Adagrasib,0.05,0.8214419484138489,0.9480134844779968,0.08934645354747772,,
CVCL_0366,0,,additive,Adagrasib,0.5,0.3413303792476654,0.4590293765068054,0.34275081753730774,,
CVCL_0366,0,,additive,Adagrasib,5.0,0.3887564241886139,0.5612683892250061,0.3568066656589508,,
CVCL_0366,0,,additive,Allopurinol,0.05,0.632184624671936,0.8759443759918213,0.302706778049469,,
CVCL_0366,0,,additive,Allopurinol,0.5,0.4942863881587982,0.7461223602294922,0.29282811284065247,,
CVCL_0366,0,,additive,Allopurinol,5.0,0.502825915813446,0.7336567640304565,0.2670914828777313,,
CVCL_0366,0,,additive,BAY1125976,0.05,0.5653826594352722,0.7460488677024841,0.2896615266799927,,
CVCL_0366,0,,additive,BAY1125976,0.5,0.5635870695114136,0.7545709609985352,0.4420681893825531,,
CVCL_0366,0,,additive,BAY1125976,5.0,0.6608451008796692,0.8326156139373779,0.3850378096103668,,
CVCL_0366,0,,additive,Belumosudil,0.05,0.3269212245941162,0.4369942545890808,0.26880916953086853,,
CVCL_0366,0,,additive,Belumosudil,0.5,0.37428635358810425,0.5941932201385498,0.20981715619564056,,
CVCL_0366,0,,additive,Belumosudil,5.0,0.39913448691368103,0.6391955614089966,0.3132462799549103,,
CVCL_0366,0,,additive,Berbamine,0.05,0.47334814071655273,0.6771016716957092,0.302752822637558,,
CVCL_0366,0,,additive,Berbamine,0.5,0.3061169981956482,0.43221259117126465,0.213857039809227,,
CVCL_0366,0,,additive,Berbamine,5.0,0.5005808472633362,0.7671051621437073,0.26637449860572815,,
CVCL_0366,0,,additive,Bicalutamide,0.05,0.5875934958457947,0.7461002469062805,0.2589556872844696,,
CVCL_0366,0,,additive,Bicalutamide,0.5,0.5017769932746887,0.7281771898269653,0.33230289816856384,,
CVCL_0366,0,,additive,Bicalutamide,5.0,0.5408734083175659,0.7946568131446838,0.23971118032932281,,
CVCL_0366,0,,additive,Binimetinib,0.05,0.6438460350036621,0.8240459561347961,0.2193189412355423,,
CVCL_0366,0,,additive,Binimetinib,0.5,0.6527711153030396,0.8556460738182068,0.23398306965827942,,
CVCL_0366,0,,additive,Binimetinib,5.0,0.6414920687675476,0.7957004308700562,0.26585206389427185,,
CVCL_0366,0,,additive,Chlorhexidine (diacetate),0.05,0.5117720365524292,0.708115816116333,0.29295551776885986,,
CVCL_0366,0,,additive,Chlorhexidine (diacetate),0.5,0.5083649158477783,0.767793595790863,0.21016259491443634,,
CVCL_0366,0,,additive,Chlorhexidine (diacetate),5.0,0.6252614855766296,0.8074560165405273,0.2812958359718323,,
CVCL_0366,0,,additive,Cytarabine,0.05,0.4430328905582428,0.6162471771240234,0.2662173807621002,,
CVCL_0366,0,,additive,Cytarabine,0.5,0.38965776562690735,0.5992441177368164,0.2112123966217041,,
CVCL_0366,0,,additive,Cytarabine,5.0,0.3518219292163849,0.5256099700927734,0.27691832184791565,,
CVCL_0366,0,,additive,Dabrafenib,0.05,0.563205361366272,0.7268543243408203,0.3035165071487427,,
CVCL_0366,0,,additive,Dabrafenib,0.5,0.6184807419776917,0.8163236379623413,0.2848312258720398,,
CVCL_0366,0,,additive,Dabrafenib,5.0,0.6774292588233948,0.8484751582145691,0.3198045790195465,,
CVCL_0366,0,,additive,Esmolol (hydrochloride),0.05,0.503746747970581,0.7517357468605042,0.28247034549713135,,
CVCL_0366,0,,additive,Esmolol (hydrochloride),0.5,0.32976675033569336,0.48728030920028687,0.34008288383483887,,
CVCL_0366,0,,additive,Esmolol (hydrochloride),5.0,0.3748283386230469,0.5446335077285767,0.23987747728824615,,
CVCL_0366,0,,additive,Fumaric acid,0.05,0.4002009630203247,0.6101900935173035,0.2669259011745453,,
CVCL_0366,0,,additive,Fumaric acid,0.5,0.53887540102005,0.7263795733451843,0.21288557350635529,,
CVCL_0366,0,,additive,Fumaric acid,5.0,0.4446848928928375,0.61866295337677,0.24945075809955597,,
CVCL_0366,0,,additive,Glasdegib,0.05,0.38201263546943665,0.4855668842792511,0.32591143250465393,,
CVCL_0366,0,,additive,Glasdegib,0.5,0.39793360233306885,0.509204089641571,0.32964542508125305,,
CVCL_0366,0,,additive,Glasdegib,5.0,0.33004093170166016,0.42538192868232727,0.37202584743499756,,
CVCL_0366,0,,additive,Homoharringtonine,0.05,0.5492367744445801,0.7866489887237549,0.38061922788619995,,
CVCL_0366,0,,additive,Homoharringtonine,0.5,0.7648234367370605,0.9153091311454773,0.5771358609199524,,
CVCL_0366,0,,additive,Homoharringtonine,5.0,0.813420295715332,0.9029101729393005,0.8363751173019409,,
CVCL_0366,0,,additive,Malotilate,0.05,0.5527282953262329,0.7900490164756775,0.2725534439086914,,
CVCL_0366,0,,additive,Malotilate,0.5,0.5495041012763977,0.7672492861747742,0.32354044914245605,,
CVCL_0366,0,,additive,Malotilate,5.0,0.5790730714797974,0.7903819680213928,0.32023629546165466,,
CVCL_0366,0,,additive,Naproxen,0.05,0.2516510784626007,0.46967148780822754,0.28725573420524597,,
CVCL_0366,0,,additive,Naproxen,0.5,0.40498605370521545,0.4986598491668701,0.2085864543914795,,
CVCL_0366,0,,additive,Naproxen,5.0,0.18249130249023438,0.47353285551071167,0.28304600715637207,,
CVCL_0366,0,,additive,Panobinostat,0.05,0.8120909929275513,0.9204614758491516,0.4712209701538086,,
CVCL_0366,0,,additive,Panobinostat,0.5,0.8514185547828674,0.939725399017334,0.5727729201316833,,
CVCL_0366,0,,additive,Panobinostat,5.0,0.8466719388961792,0.9246215224266052,0.6546627283096313,,
CVCL_0366,0,,additive,Pravastatin (sodium),0.05,0.3523125648498535,0.547813355922699,0.29462987184524536,,
CVCL_0366,0,,additive,Pravastatin (sodium),0.5,0.47024771571159363,0.6307014226913452,0.21629127860069275,,
CVCL_0366,0,,additive,Pravastatin (sodium),5.0,0.42326095700263977,0.6650477647781372,0.2778071165084839,,
CVCL_0366,0,,additive,RMC-6236,0.05,0.5209161639213562,0.7005289793014526,0.316381573677063,,
CVCL_0366,0,,additive,RMC-6236,0.5,0.6439684629440308,0.803608775138855,0.2521122694015503,,
CVCL_0366,0,,additive,RMC-6236,5.0,0.6653731465339661,0.7763701677322388,0.390620619058609,,
CVCL_0366,0,,additive,γ-Oryzanol,0.05,0.5023666024208069,0.6710208654403687,0.2756001055240631,,
CVCL_0366,0,,additive,γ-Oryzanol,0.5,0.3873580992221832,0.5284514427185059,0.31275978684425354,,
CVCL_0366,0,,additive,γ-Oryzanol,5.0,0.41307082772254944,0.5445780158042908,0.31848281621932983,,
CVCL_0366,0,1.0,random,Adagrasib,0.05,0.8025933504104614,0.949503481388092,0.09426843374967575,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Adagrasib,0.5,0.32630211114883423,0.46347570419311523,0.34568899869918823,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Adagrasib,5.0,0.3678690195083618,0.5532118082046509,0.36269304156303406,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Allopurinol,0.05,0.6336716413497925,0.8842334747314453,0.2990466058254242,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Allopurinol,0.5,0.44454601407051086,0.7507205009460449,0.3076814115047455,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Allopurinol,5.0,0.49304232001304626,0.7380097508430481,0.27030301094055176,1.0,1.392785668373108
CVCL_0366,0,1.0,random,BAY1125976,0.05,0.5595778226852417,0.7472902536392212,0.29357218742370605,1.0,1.392785668373108
CVCL_0366,0,1.0,random,BAY1125976,0.5,0.5872780084609985,0.7598508596420288,0.437822163105011,1.0,1.392785668373108
CVCL_0366,0,1.0,random,BAY1125976,5.0,0.5971028804779053,0.8157204389572144,0.42885953187942505,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Belumosudil,0.05,0.30121898651123047,0.4638456702232361,0.2760399580001831,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Belumosudil,0.5,0.3450138568878174,0.5875304937362671,0.21552255749702454,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Belumosudil,5.0,0.3815586566925049,0.632844090461731,0.31665077805519104,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Berbamine,0.05,0.5164533257484436,0.6933302283287048,0.29370614886283875,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Berbamine,0.5,0.3449326157569885,0.42468973994255066,0.21047982573509216,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Berbamine,5.0,0.5485076904296875,0.7754151821136475,0.25668060779571533,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Bicalutamide,0.05,0.5810913443565369,0.7486559152603149,0.2629137635231018,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Bicalutamide,0.5,0.4801132380962372,0.7335379719734192,0.34074756503105164,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Bicalutamide,5.0,0.525338888168335,0.8001866340637207,0.2439184933900833,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Binimetinib,0.05,0.6487436890602112,0.8270739316940308,0.22128306329250336,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Binimetinib,0.5,0.6639811396598816,0.8648547530174255,0.23413418233394623,1.0,1.392785668373108
