cell_line_id,drug,conc,plate,component,n_treated,n_control,mean_shift,quantile_slope,uniformity,ks_shift,ks_floor,shape_excess,var_ratio,responder_frac,preexist_frac
CVCL_0332,Adagrasib,0.05,plate10,C4,2092,4484,-0.08692806959152222,-0.04282166262467691,0.9363445091755574,0.021052546295901475,0.02586975914362176,0.8137898068174331,0.9220302104949951,0.04866156787762907,0.4366636931311329
CVCL_0332,Adagrasib,0.05,plate10,C5,2092,4484,0.15827316045761108,-0.08571423192818971,0.8870207526754827,0.036952717373691546,0.024977698483496846,1.4794284348538669,0.9024854898452759,0.08164435946462714,0.40811775200713646
CVCL_0332,Adagrasib,0.05,plate10,C6,2092,4484,0.04875209927558899,-0.027866880595684044,0.9282472118246733,0.025777653454048588,0.03523639607493312,0.7315632790376823,0.9579484462738037,0.03623326959847037,0.43978590544157004
CVCL_0332,Adagrasib,0.05,plate11,C1,2109,4032,0.02781975269317627,-0.000992250442505001,0.998734297158073,0.01957279177673915,0.031746031746031744,0.6165429409672833,0.9766985177993774,0.024229492650545276,0.4868551587301587
CVCL_0332,Adagrasib,0.05,plate11,C4,2109,4032,-0.020718038082122803,0.06158013145128863,0.8844008587471046,0.020604721262615977,0.0357142857142857,0.5769321953532476,1.0600394010543823,0.022807017543859637,0.48735119047619047
CVCL_0332,Adagrasib,0.05,plate11,C5,2109,4032,0.0683642029762268,0.020500755310058606,0.9668987417973642,0.02030625550362397,0.042658730158730174,0.47601640808495244,1.0163531303405762,0.036557610241820776,0.43799603174603174
CVCL_0332,Adagrasib,0.05,plate11,C6,2109,4032,0.02298194169998169,0.0037009651462237645,0.9892560588824244,0.013085218677323929,0.035218253968253954,0.37154649089415565,1.01997971534729,0.02328117591275486,0.4650297619047619
CVCL_0332,Adagrasib,0.05,plate12,C1,1664,2811,0.13903093338012695,-0.06099070906639121,0.9446638551351717,0.03990269169197935,0.04178634525141356,0.9549217920806202,0.9184948801994324,0.022596153846153835,0.4247598719316969
CVCL_0332,Adagrasib,0.05,plate12,C3,1664,2811,0.050495803356170654,0.07223104337851213,0.9029551330675977,0.02753712236269601,0.05448737743174903,0.5053853508950591,1.010307788848877,0.029206730769230776,0.4710067591604411
CVCL_0332,Adagrasib,0.05,plate12,C4,1664,2811,-0.08142638206481934,-0.008823114633559975,0.9874558764681245,0.02465417453411045,0.06235250046825247,0.39539993342630136,0.9627411365509033,0.031009615384615385,0.4304517965136962
CVCL_0332,Adagrasib,0.05,plate12,C5,1664,2811,0.16925406455993652,-0.12314274907112148,0.8549118811156677,0.03448741037955283,0.043830963385186994,0.7868275692796685,0.8675393462181091,0.04182692307692307,0.38847385272145146
CVCL_0332,Adagrasib,0.05,plate12,C6,1664,2811,0.057360947132110596,-0.056760116418202645,0.8683676224093313,0.02977228881044247,0.05728727416309359,0.5197016134103792,0.8823540210723877,0.01778846153846153,0.4183564567769477
CVCL_0332,Adagrasib,0.05,plate13,C1,2532,1735,-0.10428321361541748,0.13718724250793457,0.8628919633264381,0.036707094436173704,0.05239875836482599,0.7005336687675081,1.1402779817581177,0.052448657187993686,0.4489913544668588
CVCL_0332,Adagrasib,0.05,plate13,C2,2532,1735,-0.02019096538424492,-0.010851588845253007,0.9688697007937672,0.02304951946496947,0.0708571853788954,0.32529544239891156,1.1011779308319092,0.014928909952606623,0.48184438040345823
CVCL_0332,Adagrasib,0.05,plate13,C3,2532,1735,-0.09697264432907104,0.21780765540897862,0.6881819350666272,0.04931209054363511,0.03595214176752293,1.3716036964501732,1.302453637123108,0.08048973143759874,0.4443804034582133
CVCL_0332,Adagrasib,0.05,plate13,C4,2532,1735,0.06901079416275024,0.033273846904436424,0.9522655645373145,0.022283986870080263,0.03550433456114899,0.6276413048018301,1.0718867778778076,0.029936808846761448,0.44668587896253603
CVCL_0332,Adagrasib,0.05,plate13,C5,2532,1735,-0.11577767133712769,0.04616734286149354,0.9435905778164794,0.02054372618380984,0.0382828653282945,0.5366297952788337,1.0884486436843872,0.0484992101105845,0.42997118155619596
CVCL_0332,Adagrasib,0.05,plate13,C6,2532,1735,-0.03346532583236694,-0.025287202994028694,0.9406621996401479,0.025394147989310334,0.05822158085245488,0.4361638350848662,0.9667006134986877,0.024012638230647698,0.4668587896253602
CVCL_0332,Adagrasib,0.05,plate14,C1,901,1511,0.4552665948867798,-0.7429762283960978,0.36901928268462003,0.12745012343810935,0.028811450996881455,4.4235926698695085,0.5239567756652832,0.0853496115427303,0.2984778292521509
CVCL_0332,Adagrasib,0.05,plate14,C2,901,1511,0.07084542512893677,-0.028621018864214524,0.9215832842806299,0.03488953739906614,0.07891306633028483,0.4421262412112913,0.879817545413971,0.049833518312985575,0.4056915949702184
CVCL_0332,Adagrasib,0.05,plate14,C3,901,1511,0.3937821388244629,-0.3986720517277719,0.5726543124841527,0.08506101390395704,0.04812186832054377,1.767616613248649,0.6591147184371948,0.14195338512763594,0.2746525479814692
CVCL_0332,Adagrasib,0.05,plate14,C4,901,1511,-0.35175663232803345,-0.2851473788420359,0.5671371362934533,0.074570427299324,0.029980027331020676,2.4873368685079593,0.7245972156524658,0.19189789123196446,0.2131039046988749
CVCL_0332,Adagrasib,0.05,plate14,C5,901,1511,0.4472450613975525,-0.3585328559080764,0.542395801961982,0.07472688262398353,0.03194400644731772,2.3393084003793834,0.6704380512237549,0.22630410654827968,0.2031767041694242
CVCL_0332,Adagrasib,0.05,plate14,C6,901,1511,0.1349867880344391,-0.10449476415912312,0.7452920365053056,0.060894175234370795,0.0618451942955254,0.9846225875431778,0.7798960208892822,0.07203107658157601,0.3553937789543349
CVCL_0332,Adagrasib,0.05,plate2,C1,2243,3831,0.11052274703979492,-0.22233328024546323,0.7999289927107013,0.03533985427327313,0.017134532887815662,2.0624930078136674,0.8504619002342224,0.0061078912171199234,0.4400939702427565
CVCL_0332,Adagrasib,0.05,plate2,C3,2243,3831,0.0662035346031189,-0.2284233470757804,0.7361670178598961,0.04232373276970747,0.019689900085578638,2.149514857147823,0.8218263983726501,0.0,0.45653876272513705
CVCL_0332,Adagrasib,0.05,plate2,C4,2243,3831,-0.08069813251495361,-0.050625920295715374,0.9246402998183554,0.016413720437480434,0.030998544618084878,0.5294997116704794,0.9045724868774414,0.028399465002229146,0.4317410597755155
CVCL_0332,Adagrasib,0.05,plate2,C5,2243,3831,0.15404188632965088,-0.0883992274602256,0.8921628984560898,0.023468471126214974,0.02587581831164798,0.9069653698894098,0.9096945524215698,0.05782434239857334,0.4160793526494388
CVCL_0332,Adagrasib,0.05,plate2,C6,2243,3831,0.042996108531951904,-0.0250529820720355,0.9405018549789078,0.01725417852088451,0.01682628626871696,1.0254299876594324,0.9248042106628418,0.016807846633972348,0.44505351083268074
CVCL_0332,Adagrasib,0.05,plate3,C1,454,1694,0.18678534030914307,-0.3460997382799786,0.6248414029516991,0.07516552330328863,0.02243211334120432,3.35079990725712,0.7978333234786987,0.034361233480176195,0.37367178276269186
CVCL_0332,Adagrasib,0.05,plate3,C2,454,1694,0.02469657175242901,-0.04767174248894057,0.867282438288519,0.03349994018796576,0.04486422668240847,0.7466960352422899,0.8829787969589233,0.0,0.4279811097992916
CVCL_0332,Adagrasib,0.05,plate3,C3,454,1694,0.1274847388267517,-0.2304114926606421,0.6895751007559905,0.05751317165013603,0.042502951593860694,1.353157121879589,0.8680906295776367,0.027753303964757697,0.410271546635183
CVCL_0332,Adagrasib,0.05,plate3,C4,454,1694,-0.11494731903076172,-0.12041308482487989,0.8063215645890572,0.05533653371058256,0.044864226682408526,1.2334222119174578,0.9279711246490479,0.03876651982378854,0.38488783943329397
CVCL_0332,Adagrasib,0.05,plate3,C5,454,1694,0.17302817106246948,-0.19612407187620792,0.7256885150741383,0.06968882139086385,0.04840613931523019,1.4396690662941884,0.801758885383606,0.060792951541850215,0.3730814639905549
CVCL_0332,Adagrasib,0.05,plate3,C6,454,1694,0.0590362548828125,-0.046143115311860834,0.877930992299856,0.04053955655877972,0.036599763872491115,1.1076453033963372,0.8868357539176941,0.02334801762114537,0.4179456906729634
CVCL_0332,Adagrasib,0.05,plate4,C2,1762,2654,0.027371779084205627,-0.01726573581496885,0.9485168422194726,0.023015395774651504,0.024114544084400835,0.9544196935300823,0.9124235510826111,0.018615209988649253,0.4517709118311982
CVCL_0332,Adagrasib,0.05,plate4,C3,1762,2654,0.0273820161819458,-0.11649642884731273,0.8530406651336696,0.03342223461555899,0.04295403165033912,0.7780930760499433,0.8432494401931763,0.0,0.4724943481537302
CVCL_0332,Adagrasib,0.05,plate4,C5,1762,2654,0.09305191040039062,-0.09509334961573299,0.8719132999487698,0.04083442891760841,0.05953278070836476,0.6859150275147637,0.9129945039749146,0.03847900113507377,0.46910324039186135
CVCL_0332,Adagrasib,0.05,plate5,C1,1666,3404,0.2631266117095947,-0.21989591916402218,0.7468094376949521,0.0400887734647325,0.0499412455934195,0.8027187345526436,0.7829471826553345,0.06926770708283314,0.3510575793184489
CVCL_0332,Adagrasib,0.05,plate5,C2,1666,3404,0.037276312708854675,-0.023472902302940836,0.9354978893078705,0.0219419142510118,0.021739130434782705,1.0093280555465385,0.9644841551780701,0.023649459783913557,0.459165687426557
CVCL_0332,Adagrasib,0.05,plate5,C3,1666,3404,0.20166349411010742,-0.08517775138219232,0.8762381661923876,0.03154222911256155,0.0658049353701528,0.47932923169267605,0.8483088612556458,0.06146458583433373,0.3284371327849589
CVCL_0332,Adagrasib,0.05,plate5,C4,1666,3404,-0.17347949743270874,-0.06468101342519125,0.8963815245909691,0.024879634580036475,0.04524089306698009,0.5499368578600262,0.9124954342842102,0.05726290516206481,0.3419506462984724
CVCL_0332,Adagrasib,0.05,plate5,C5,1666,3404,0.2359064817428589,-0.08892577489217153,0.8693594990986017,0.02905909719939681,0.06286721504112802,0.4622297517137703,0.9150437712669373,0.0992797118847539,0.3108108108108108
CVCL_0332,Adagrasib,0.05,plate5,C6,1666,3404,0.06726735830307007,-0.023675634463628244,0.9436601359216656,0.026431371608573007,0.05052878965922436,0.5230952846254806,0.8642696738243103,0.042857142857142844,0.40334900117508815
CVCL_0332,Adagrasib,0.05,plate6,C1,1943,3429,0.06831037998199463,-0.22035647630691552,0.777335122601992,0.03533048247164333,0.02579851743998149,1.3694772404591589,0.8488788604736328,0.0,0.47069116360454943
CVCL_0332,Adagrasib,0.05,plate6,C2,1943,3429,0.027557000517845154,-0.00198679237316112,0.9943945973949322,0.012213347237925665,0.030695932315249808,0.39788161872698835,1.0207953453063965,0.010138960370560987,0.45873432487605714
CVCL_0332,Adagrasib,0.05,plate6,C3,1943,3429,0.0580744743347168,-0.09088812867800435,0.8795089799825204,0.026940447849748694,0.025967593238328868,1.0374641809308638,0.9463374614715576,0.007565620174987131,0.46281714785651795
CVCL_0332,Adagrasib,0.05,plate6,C4,1943,3429,-0.06718707084655762,-0.056334364414215465,0.9156643252700132,0.027571888048219417,0.027730812278236816,0.9942690380497032,0.9859452843666077,0.02249099330931549,0.44940215806357536
CVCL_0332,Adagrasib,0.05,plate6,C5,1943,3429,0.12243854999542236,-0.045620010296503706,0.9391932585214647,0.021287354520726054,0.019340638405720756,1.100654180806642,0.9784598350524902,0.043077714873906325,0.4304461942257218
CVCL_0332,Adagrasib,0.05,plate6,C6,1943,3429,0.04282873868942261,-0.07641500035921757,0.8251981827412077,0.027478230172335083,0.036028113529125605,0.7626885640326774,0.8770788311958313,0.0034482758620689585,0.44911052785068534
CVCL_0332,Adagrasib,0.05,plate7,C3,2671,1757,-0.02504509687423706,0.07020233149329806,0.8795382187534436,0.02635657295937925,0.03358548360764063,0.7847608588069633,1.089963674545288,0.02766754024709847,0.4763801935116676
CVCL_0332,Adagrasib,0.05,plate7,C4,2671,1757,-0.043941617012023926,-0.00739806393782294,0.9870958847500065,0.016133572358690562,0.023531866041603455,0.6856053119700329,0.9908656477928162,0.03328341445151628,0.466704610130905
CVCL_0332,Adagrasib,0.05,plate7,C5,2671,1757,0.0481756329536438,0.0017522354920704595,0.9975102078439543,0.0155058218215548,0.02668309660232049,0.5811102831373155,0.9688900709152222,0.019430924747285652,0.4610130904951622
CVCL_0332,Adagrasib,0.05,plate8,C1,1534,3198,0.059934377670288086,-0.10426624019940658,0.9033729173732078,0.02409874815827695,0.015009380863039379,1.605579096045204,0.9058176875114441,0.008213820078226852,0.4715447154471545
CVCL_0332,Adagrasib,0.05,plate8,C4,1534,3198,-0.036647140979766846,-0.0576718489329021,0.9194626282008321,0.026250516742455543,0.034396497811131965,0.763174114021571,0.960847020149231,0.010169491525423721,0.46216385240775487
CVCL_0332,Adagrasib,0.05,plate8,C5,1534,3198,0.08462154865264893,-0.12808414498964965,0.8454162424060989,0.03635216925832885,0.027517198248905583,1.321070878274268,0.874004602432251,0.02842242503259451,0.46904315196998125
CVCL_0332,Adagrasib,0.05,plate8,C6,1534,3198,0.031686097383499146,-0.03132310310999557,0.9298289326222048,0.02626641651031894,0.027517198248905583,0.9545454545454536,0.9009097218513489,0.020599739243807036,0.4821763602251407
CVCL_0332,Adagrasib,0.05,plate9,C1,999,2745,-0.04874277114868164,0.029423262675602947,0.9626220687621709,0.026154022875334415,0.02607768734379612,1.0029272354765177,1.0842199325561523,0.0111111111111111,0.4564663023679417
CVCL_0332,Adagrasib,0.05,plate9,C2,999,2745,-0.03665374219417572,0.022980081041653916,0.9302070319045743,0.020866768407752034,0.03144515531735531,0.6635924738535217,1.082227110862732,0.03813813813813813,0.43242258652094717
CVCL_0332,Adagrasib,0.05,plate9,C3,999,2745,-0.07530227303504944,0.06257415140668547,0.8958124560371113,0.023777876236892648,0.01995852966095396,1.1913641255553358,1.1155097484588623,0.04614614614614615,0.4287795992714025
CVCL_0332,Adagrasib,0.05,plate9,C4,999,2745,0.029237866401672363,0.09033502439657874,0.8390609993241976,0.03370255501403044,0.0373190583069144,0.9030923218066866,1.1245741844177246,0.024124124124124124,0.4768670309653916
CVCL_0332,Adagrasib,0.05,plate9,C5,999,2745,0.03935343027114868,0.06320688128471402,0.8996960526726424,0.032419304550452055,0.028972435920575634,1.1189706188090496,1.098035454750061,0.03813813813813813,0.47176684881602915
CVCL_0332,Adagrasib,0.5,plate8,C1,924,3198,-0.24775803089141846,0.049378158648809074,0.9542395754695633,0.03285129504641693,0.015009380863039379,2.188717532467531,1.0453728437423706,0.08722943722943721,0.3514696685428393
CVCL_0332,Adagrasib,0.5,plate8,C2,924,3198,0.034276481717824936,0.027073783800005878,0.9238112221850283,0.025257263062141044,0.03126954346466543,0.8077272727272703,1.0575591325759888,0.029870129870129852,0.4596622889305816
CVCL_0332,Adagrasib,0.5,plate8,C3,924,3198,-0.10182058811187744,0.014801560093959328,0.9805829236056838,0.04117427288158998,0.03502188868042527,1.1756725417439708,1.0165176391601562,0.03744588744588745,0.3949343339587242
CVCL_0332,Adagrasib,0.5,plate8,C4,924,3198,0.06931048631668091,0.0022467434406279884,0.9968624759711499,0.03916611843441109,0.034396497811131965,1.1386658795749693,0.9986627101898193,0.022294372294372283,0.41838649155722324
CVCL_0332,Adagrasib,0.5,plate8,C5,924,3198,-0.04261350631713867,0.016972345113754343,0.9795162087932379,0.03307058794863671,0.027517198248905583,1.2018152302243197,1.0440895557403564,0.014718614718614714,0.4437148217636023
CVCL_0332,Adagrasib,0.5,plate8,C6,924,3198,-0.051931917667388916,-0.016862313449382795,0.9622244791952125,0.032875660924441386,0.027517198248905583,1.194731404958676,1.044111967086792,0.019047619047619035,0.42120075046904315
CVCL_0332,Adagrasib,5.0,plate9,C1,1629,2745,-0.18062520027160645,0.22511023084322637,0.7140305335218053,0.05215308597248636,0.02607768734379612,1.9999122347363205,1.243043065071106,0.06390423572744014,0.3941712204007286
CVCL_0332,Adagrasib,5.0,plate9,C2,1629,2745,0.07462635636329651,0.03028944792846829,0.9080077015799985,0.031905322585514595,0.03144515531735531,1.0146339639132043,1.0296963453292847,0.06083486801718846,0.37777777777777777
CVCL_0332,Adagrasib,5.0,plate9,C3,1629,2745,0.06180685758590698,-0.05081955716013917,0.9153841526130415,0.028095281224526758,0.01995852966095396,1.407682915615332,0.9027454257011414,0.019705340699815832,0.44335154826958106
CVCL_0332,Adagrasib,5.0,plate9,C4,1629,2745,-0.02547168731689453,0.06751956741015151,0.8797085429750124,0.024263100162022377,0.0373190583069144,0.6501530655591854,1.1361054182052612,0.029527317372621237,0.4644808743169399
CVCL_0332,Adagrasib,5.0,plate9,C5,1629,2745,0.06329792737960815,0.1079979707797372,0.8286164013731836,0.02928881240628367,0.028972435920575634,1.0109199132090703,1.1508910655975342,0.049171270718232046,0.44371584699453553
CVCL_0332,Adagrasib,5.0,plate9,C6,1629,2745,-0.05341741442680359,0.08466534515221921,0.7577871400335935,0.03175235737503648,0.03465098452241161,0.9163479137078963,1.2068419456481934,0.04241866175567832,0.42477231329690346
CVCL_0332,Afatinib,0.05,plate1,C1,624,2569,-0.0629798173904419,-0.1695487777392071,0.8277917545230635,0.056779675819185305,0.03616858794865274,1.5698615577636978,0.8520711064338684,0.002564102564102555,0.4659400544959128
CVCL_0332,Afatinib,0.05,plate1,C2,624,2569,0.12869657576084137,0.026801625887552895,0.9249629853212312,0.028065145571957606,0.05404984423676007,0.5192456327722421,1.0615391731262207,0.10673076923076921,0.31529778123783575
CVCL_0332,Afatinib,0.05,plate1,C3,624,2569,0.21257668733596802,-0.3043368930617968,0.608811673095757,0.06462219660448543,0.023774803932264166,2.7180958795116847,0.733064591884613,0.03942307692307692,0.3542234332425068
CVCL_0332,Afatinib,0.05,plate1,C4,624,2569,-0.1316259503364563,-0.0727401137351988,0.8870251802313793,0.037366754498907084,0.04473799047238086,0.8352354252919689,0.9245392084121704,0.05705128205128204,0.3947061113273647
CVCL_0332,Afatinib,0.05,plate1,C5,624,2569,0.11259746551513672,-0.056509210666020805,0.9242180236677247,0.02907633919214303,0.03208662133168477,0.9061826389128368,0.9124964475631714,0.03141025641025641,0.4262358894511483
CVCL_0332,Afatinib,0.05,plate13,C1,1514,1735,0.19572126865386963,-0.11515886982282018,0.8849076178053513,0.04377129500264587,0.05239875836482599,0.8353498511909105,0.9156461358070374,0.06446499339498019,0.368299711815562
CVCL_0332,Afatinib,0.05,plate13,C3,1514,1735,0.06231498718261719,0.03482098629077265,0.9501495365538348,0.033872140521320704,0.03595214176752293,0.9421452758043701,1.1275992393493652,0.027476882430647276,0.42939481268011526
CVCL_0332,Afatinib,0.05,plate13,C4,1514,1735,-0.07168012857437134,-0.08019758661588051,0.8849490852808947,0.032146840820926004,0.03550433456114899,0.9054342580498056,0.9524446129798889,0.014266842800528395,0.43631123919308357
CVCL_0332,Afatinib,0.05,plate13,C5,1514,1735,0.05439883470535278,-0.1113710085550945,0.8639216846540956,0.03781916331339774,0.0382828653282945,0.9878874788780755,0.9366350769996643,0.0,0.4426512968299712
CVCL_0332,Afatinib,0.05,plate13,C6,1514,1735,0.030358076095581055,-0.062135212620099425,0.854196336279696,0.0345566261482646,0.05822158085245488,0.5935363767575806,0.9495397806167603,0.0,0.4553314121037464
CVCL_0332,Afatinib,0.05,plate7,C1,1199,1757,0.02810680866241455,-0.08091924389203389,0.9027416369353772,0.027402364805047652,0.03895890183761319,0.7033659449453941,0.9195675849914551,0.0,0.4871940808195788
CVCL_0332,Afatinib,0.05,plate7,C2,1199,1757,-0.027403680607676506,0.002154454216360915,0.9933854479941847,0.020089782654203858,0.038323991074968755,0.5242090421872961,1.0895922183990479,0.020100083402835686,0.44507683551508254
CVCL_0332,Afatinib,0.05,plate7,C3,1199,1757,-0.06240159273147583,0.019018266350030802,0.9673661231469945,0.018948630593793064,0.03358548360764063,0.5641910896731077,1.0715173482894897,0.03761467889908257,0.44507683551508254
CVCL_0332,Afatinib,0.05,plate7,C6,1199,1757,0.022399812936782837,-0.0616241842508315,0.8412310071943604,0.03614470985354423,0.0302774689606381,1.193782409637139,0.8678389191627502,0.006755629691409498,0.49231644849174727
CVCL_0332,Afatinib,0.5,plate13,C1,1451,1735,0.07150983810424805,0.03192875583966566,0.9680896784090336,0.023575115641205402,0.05239875836482599,0.4499174479872943,1.014447569847107,0.023363197794624396,0.45187319884726224
CVCL_0332,Afatinib,0.5,plate13,C2,1451,1735,-0.027374859899282455,0.005704919372995586,0.9836341157445828,0.022240053068836557,0.0708571853788954,0.3138715283412977,1.053667664527893,0.028187456926257737,0.46512968299711815
CVCL_0332,Afatinib,0.5,plate13,C3,1451,1735,-0.02038031816482544,0.11616076429684956,0.8337017829965029,0.035145790342345634,0.03595214176752293,0.9775715330009712,1.1624338626861572,0.03507925568573397,0.4979827089337176
CVCL_0332,Afatinib,0.5,plate13,C5,1451,1735,-0.07838428020477295,-0.02595878541469579,0.9682823399600429,0.015948059273441534,0.0382828653282945,0.4165847863444661,1.0001004934310913,0.02887663680220537,0.4553314121037464
CVCL_0332,Afatinib,0.5,plate2,C2,1851,3831,0.08361520618200302,0.014235464235146857,0.9616956108012502,0.020355142535495863,0.033277280234605355,0.6116828776868718,1.0117583274841309,0.06909778498109129,0.3983294179065518
CVCL_0332,Afatinib,0.5,plate2,C3,1851,3831,0.15314757823944092,-0.2525838563839597,0.7082612048053052,0.052323301294946445,0.019689900085578638,2.6573675370384082,0.8001478314399719,0.02263641274986493,0.4074654137300966
CVCL_0332,Afatinib,0.5,plate2,C4,1851,3831,-0.13538706302642822,-0.055764029423395624,0.9169919180980665,0.020540020061538405,0.030998544618084878,0.6626124005046076,0.9738747477531433,0.054511075094543476,0.3811015400678674
CVCL_0332,Afatinib,0.5,plate2,C5,1851,3831,0.10696959495544434,-0.11476805806159986,0.8599958949103406,0.02806626992034189,0.02587581831164798,1.0846524574532153,0.888389527797699,0.023716909778498108,0.4484468807099974
CVCL_0332,Afatinib,0.5,plate8,C2,2394,3198,0.036051906645298004,0.017393078034122874,0.9510538546200563,0.014974898158466865,0.03126954346466543,0.47889724310777015,1.0970112085342407,0.03283208020050124,0.45590994371482174
CVCL_0332,Afatinib,0.5,plate8,C5,2394,3198,0.10641717910766602,-0.16386487483978296,0.8022327580635769,0.03634947280646894,0.027517198248905583,1.3209728867623591,0.8375512361526489,0.0173767752715121,0.43871169480925576
CVCL_0332,Afatinib,5.0,plate13,C1,1509,1735,0.02093517780303955,-0.07531715830167134,0.9247263264878529,0.025887709287025107,0.05239875836482599,0.4940519602923052,0.9341918230056763,0.0,0.48703170028818443
CVCL_0332,Afatinib,5.0,plate13,C2,1509,1735,-0.06483384966850281,-0.038221366579334004,0.8903531460090044,0.024327426411750452,0.0708571853788954,0.3433304086475371,1.011900782585144,0.04777998674618952,0.41037463976945243
CVCL_0332,Afatinib,5.0,plate13,C3,1509,1735,-0.08128643035888672,-0.002958259979883733,0.9957648921900145,0.02133557922398366,0.03595214176752293,0.5934439000031141,1.0554105043411255,0.038502319416832326,0.43573487031700286
CVCL_0332,Afatinib,5.0,plate13,C4,1509,1735,0.042696595191955566,-0.059250357747078285,0.9149998379765989,0.026660784572106244,0.03550433456114899,0.7509163289960686,0.9793864488601685,0.008018555334658714,0.46570605187319886
CVCL_0332,Afatinib,5.0,plate13,C5,1509,1735,-0.08322286605834961,-0.11560424268245671,0.8587493208945336,0.027346010392973574,0.0382828653282945,0.7143146198297335,0.9483520984649658,0.008018555334658714,0.4409221902017291
CVCL_0332,Afatinib,5.0,plate3,C1,1423,1694,-0.5246022939682007,-0.08098485072453768,0.9122155852212582,0.035602900900288004,0.02243211334120432,1.5871398453970447,1.0070935487747192,0.1832044975404076,0.21369539551357733
CVCL_0332,Afatinib,5.0,plate3,C2,1423,1694,0.1959216445684433,0.01298553794622398,0.9638484174532833,0.023236075238886156,0.04486422668240847,0.5179198875614891,0.9990217685699463,0.1600140548137737,0.23317591499409682
CVCL_0332,Afatinib,5.0,plate3,C4,1423,1694,0.0399935245513916,-0.13071477711200719,0.7897518068492112,0.0556683462196782,0.044864226682408526,1.2408181381070371,0.8778285384178162,0.0,0.4427390791027155
CVCL_0332,Afatinib,5.0,plate3,C5,1423,1694,0.117087721824646,-0.15342198808987964,0.7854143401643386,0.046504922918390035,0.04840613931523019,0.9607236515091802,0.8072319030761719,0.03352073085031623,0.43565525383707204
CVCL_0332,Afatinib,5.0,plate3,C6,1423,1694,-0.02775987982749939,0.04721898635228482,0.8750848361738495,0.041652112660864965,0.036599763872491115,1.1380432072178275,1.081410527229309,0.01876317638791286,0.4474616292798111
CVCL_0332,Afatinib,5.0,plate9,C1,927,2745,0.03583192825317383,-0.044317193826039755,0.9437015180217666,0.027018232620651894,0.02607768734379612,1.0360670509027914,0.9316762089729309,0.02405609492988134,0.49508196721311476
CVCL_0332,Afatinib,5.0,plate9,C2,927,2745,0.04260605573654175,0.015290625641743208,0.9535607317642221,0.03406016234282988,0.03144515531735531,1.0831608875543155,0.9937300086021423,0.028371089536138067,0.4145719489981785
CVCL_0332,Afatinib,5.0,plate9,C3,927,2745,0.0640428364276886,-0.05708643347024936,0.9049496451304545,0.02989371673121466,0.01995852966095396,1.49779153269479,0.8867953419685364,0.0186623516720604,0.4214936247723133
CVCL_0332,Afatinib,5.0,plate9,C4,927,2745,-0.04284358024597168,0.006321934858957782,0.9887369723389733,0.019442233893928906,0.0373190583069144,0.5209733250510956,1.0319201946258545,0.02189859762675296,0.45209471766848813
CVCL_0332,Afatinib,5.0,plate9,C5,927,2745,0.20299553871154785,-0.040850532054900954,0.935173678367829,0.02248395140325747,0.028972435920575634,0.776046289821624,0.937494158744812,0.11574973031283711,0.31256830601092894
CVCL_0332,Afatinib,5.0,plate9,C6,927,2745,0.04988434910774231,-0.04810647964477545,0.8623757099586883,0.03415565812509948,0.03465098452241161,0.985705272039478,0.8372335433959961,0.03160733549083064,0.4364298724954463
CVCL_0332,Allopurinol,0.05,plate10,C1,3067,4484,0.27109336853027344,-0.7099004566669466,0.32777459433697564,0.14640898319918494,0.028099910793934035,5.210300640199557,0.5218135714530945,0.005966742745353762,0.3639607493309545
CVCL_0332,Allopurinol,0.05,plate10,C2,3067,4484,0.09072104841470718,-0.059579665710528716,0.8293336282597599,0.03301184343593727,0.037466547725245325,0.8811018212306113,0.861377477645874,0.06074339745679816,0.3659678858162355
CVCL_0332,Allopurinol,0.05,plate10,C3,3067,4484,0.30532655119895935,-0.39784373392661404,0.4774639807671285,0.09623057106715993,0.021409455842997333,4.494769590261926,0.6340757608413696,0.10704271274861427,0.28456735057983945
CVCL_0332,Allopurinol,0.05,plate10,C4,3067,4484,-0.24271124601364136,-0.3146049449841182,0.5323317461003911,0.08250354046572721,0.02586975914362176,3.189188581451042,0.6642629504203796,0.09986957939354418,0.29348795718108833
CVCL_0332,Allopurinol,0.05,plate10,C5,3067,4484,0.29360753297805786,-0.30011950234572116,0.6044148711402404,0.07093372893862815,0.024977698483496846,2.8398825050072234,0.711374044418335,0.12921421584610368,0.3070918822479929
CVCL_0332,Allopurinol,0.05,plate10,C6,3067,4484,0.06358683109283447,-0.12342220942179376,0.6822074283353997,0.05510488766056432,0.03523639607493312,1.5638627612023432,0.7294269800186157,0.019660906423214858,0.4272970561998216
CVCL_0332,Allopurinol,0.5,plate11,C1,1633,4032,-0.1255553960800171,0.053968818982442095,0.9311580175373158,0.034733005521048965,0.031746031746031744,1.0940896739130426,1.078621745109558,0.026760563380281682,0.3950892857142857
CVCL_0332,Allopurinol,0.5,plate11,C3,1633,4032,-0.06716948747634888,0.06198920359214155,0.8950357017123768,0.028304944400703747,0.03025793650793651,0.9354552116691598,1.0677639245986938,0.02308634415186772,0.4392361111111111
CVCL_0332,Allopurinol,0.5,plate11,C4,1633,4032,0.04437375068664551,0.09931028683980289,0.8135732482912765,0.027775347738605544,0.0357142857142857,0.7777097366809556,1.1118378639221191,0.03227189222290264,0.45461309523809523
