library,component,direction,gene_set,overlap,set_size,p,genes,q
GO_Biological_Process_2023,2,-,Regulation Of Cell Migration (GO:0030334),4,56,0.7850607448569704,"LDB2,MMP7,PLXNB3,SULF1",0.8087201097704682
Reactome_2022,2,+,Signaling By GPCR R-HSA-372790,4,58,0.8080406736077754,"CXCL5,NPSR1,RXFP1,SAA2",0.8544673802417454
Reactome_2022,2,+,Transport Of Small Molecules R-HSA-382551,4,59,0.8187669992753281,"ANO9,HMOX1,LCN2,SLC2A14",0.8604373967625182
Reactome_2022,2,-,Transport Of Small Molecules R-HSA-382551,4,59,0.8187669992753281,"ALB,ATP10B,LCAT,SLC14A2",0.8604373967625182
GO_Biological_Process_2023,2,+,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),3,46,0.8205518033482413,"BMP4,CHRNA7,HMOX1",0.8391499856544118
Reactome_2022,2,+,RNA Polymerase II Transcription R-HSA-73857,4,60,0.8290007187835042,"ESR1,ESRRG,H2BC21,ZNF30",0.869995259822249
GO_Biological_Process_2023,2,-,Positive Regulation Of DNA-templated Transcription (GO:0045893),5,73,0.8299171747207095,"FSTL3,FZD1,IL33,LDB2,TBXT",0.8464254729520437
Reactome_2022,2,-,Signaling By Interleukins R-HSA-449147,3,48,0.8425503863954932,"IL33,IL34,SERPINB2",0.8817924591865162
Reactome_2022,2,+,Gene Expression (Transcription) R-HSA-74160,4,64,0.8652822591697364,"ESR1,ESRRG,H2BC21,ZNF30",0.9006480190813061
Reactome_2022,2,-,Disease R-HSA-1643685,8,116,0.8684060547617273,"CYP24A1,DYNC1I1,FZD8,H2BC4,HLA-G,POTEF,THSD7A,VAV3",0.9014432416276625
Reactome_2022,2,-,GPCR Downstream Signaling R-HSA-388396,3,53,0.8876554312549044,"HTR1F,PDE1A,VAV3",0.9139740559012763
Reactome_2022,2,+,Developmental Biology R-HSA-1266738,6,94,0.8899717650722795,"BMP4,CACNA1H,FGF9,GRB7,H2BC21,ONECUT3",0.9151257449733803
Reactome_2022,2,-,Cytokine Signaling In Immune System R-HSA-1280215,4,72,0.9185542480391218,"HLA-G,IL33,IL34,SERPINB2",0.9381130348174872
Reactome_2022,2,-,Neuronal System R-HSA-112316,3,58,0.9209224818234494,"HCN2,KCNK6,TSPAN7",0.9381130348174872
GO_Biological_Process_2023,2,-,Positive Regulation Of Cellular Process (GO:0048522),3,63,0.9450042666449983,"IL34,KRT6A,MAP1A",0.9475242780227183
Reactome_2022,2,-,Innate Immune System R-HSA-168249,3,69,0.9649294915897645,"POTEF,SERPINA1,VAV3",0.9751403856806614
GO_Biological_Process_2023,2,-,Regulation Of Cell Population Proliferation (GO:0042127),3,79,0.9839155102379638,"IL34,INHA,KRT6A",0.9839155102379639
GO_Biological_Process_2023,5,+,Positive Regulation Of Endothelial Cell Migration (GO:0010595),5,10,0.0011431026880113961,"BMP4,EDN1,NELL1,SMOC2,STAT5A",0.09918614092898884
Reactome_2022,5,+,Peptide Ligand-Binding Receptors R-HSA-375276,8,25,0.0013161722066540808,"CCL20,CXCL2,CXCL3,CXCR4,EDN1,NPSR1,SAA2,SSTR2",0.019716775801641523
Reactome_2022,5,+,Immune System R-HSA-168256,24,141,0.001827119868811125,"AHSG,CCL20,CEACAM1,CEACAM6,CSF3,CXCL2,DAPP1,EDA",0.02272388911670271
GO_Biological_Process_2023,5,+,Regulation Of Ossification (GO:0030278),4,7,0.002052288414990166,"AHSG,BMP4,DKK1,NELL1",0.11772534975479258
GO_Biological_Process_2023,5,-,Positive Regulation Of Leukocyte Chemotaxis (GO:0002690),4,7,0.002052288414990166,"CSF1R,CXCL10,IL6,PGF",0.11772534975479258
MSigDB_Hallmark_2020,5,+,TNF-alpha Signaling via NF-kB,10,40,0.0027181958828426996,"BCL2A1,CCL20,CD83,CXCL2,CXCL3,EDN1,PHLDA2,PTX3",0.054907556833422536
GO_Biological_Process_2023,5,+,Regulation Of Cell Adhesion (GO:0030155),5,12,0.0030757301611455666,"CXCR4,FUT2,RND1,SAA1,TESC",0.11930708532181966
GO_Biological_Process_2023,5,+,Regulation Of Endothelial Cell Migration (GO:0010594),5,12,0.0030757301611455666,"BMP4,CEACAM1,EDN1,NELL1,SMOC2",0.11930708532181966
Reactome_2022,5,+,Innate Immune System R-HSA-168249,14,69,0.003459411030033488,"AHSG,CEACAM1,CEACAM6,LCN2,LYZ,MAP2K6,MUC17,MUC5AC",0.03382630375527099
MSigDB_Hallmark_2020,5,+,Estrogen Response Late,7,23,0.0036746136902055765,"AGR2,FKBP5,GINS2,KCNK5,KLK10,TFF3,TJP3",0.061855997118460536
GO_Biological_Process_2023,5,+,ERBB Signaling Pathway (GO:0038127),4,8,0.003807672935802755,"ERBB4,FAM83A,GRB7,PTPRR",0.11930708532181966
GO_Biological_Process_2023,5,+,Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558),4,8,0.003807672935802755,"ANKRD1,DACH1,EDN1,GRB7",0.11930708532181966
GO_Biological_Process_2023,5,-,Muscle Organ Development (GO:0007517),4,8,0.003807672935802755,"CACNA1H,CAPN3,CXCL10,NEB",0.11930708532181966
GO_Biological_Process_2023,5,+,Regulation Of DNA-templated Transcription (GO:0006355),18,101,0.004255631981451434,"ANKRD1,BATF2,BMP4,CALCA,DACH1,EBF2,ERBB4,ETV7",0.12856274395869366
GO_Biological_Process_2023,5,+,Homophilic Cell Adhesion Via Plasma Membrane Adhesion Molecules (GO:0007156),6,18,0.004334561810495138,"CDH17,CEACAM1,CEACAM5,CEACAM6,NECTIN4,SDK2",0.12856274395869366
Reactome_2022,5,+,Cell Junction Organization R-HSA-446728,5,13,0.004625731428758858,"CDH17,COL17A1,ITGB4,NECTIN4,SDK2",0.04015975922240645
Reactome_2022,5,+,Class A/1 (Rhodopsin-like Receptors) R-HSA-373076,8,31,0.005898494930695996,"CCL20,CXCL2,CXCL3,CXCR4,EDN1,NPSR1,SAA2,SSTR2",0.04918191915756304
GO_Biological_Process_2023,5,+,Negative Regulation Of Cellular Biosynthetic Process (GO:0031327),4,9,0.006359520589853164,"ANKRD1,CEACAM1,DACH1,GRB7",0.12856274395869366
GO_Biological_Process_2023,5,+,Positive Regulation Of Epithelial Cell Migration (GO:0010634),4,9,0.006359520589853164,"BMP4,EDN1,NELL1,SMOC2",0.12856274395869366
Reactome_2022,5,+,Cell Surface Interactions At Vascular Wall R-HSA-202733,6,20,0.007729397739820549,"CEACAM1,CEACAM5,CEACAM6,GRB7,INPP5D,TSPAN7",0.052891267389760376
GO_Biological_Process_2023,5,+,Antimicrobial Humoral Response (GO:0019730),6,20,0.007729397739820549,"CXCL2,CXCL3,KRT6A,LYZ,PI3,WFDC2",0.1293355275202705
GO_Biological_Process_2023,5,+,Granulocyte Chemotaxis (GO:0071621),5,15,0.009250015850179776,"CCL20,CXCL2,CXCL3,EDN1,SAA1",0.1293355275202705
GO_Biological_Process_2023,5,+,Neutrophil Chemotaxis (GO:0030593),5,15,0.009250015850179776,"CCL20,CXCL2,CXCL3,EDN1,SAA1",0.1293355275202705
GO_Biological_Process_2023,5,+,Myeloid Leukocyte Differentiation (GO:0002573),4,10,0.009837132524414342,"BATF2,BMP4,CSF3,MT1G",0.1293355275202705
GO_Biological_Process_2023,5,+,Regulation Of Bone Mineralization (GO:0030500),4,10,0.009837132524414342,"AHSG,BMP4,BMP6,NELL1",0.1293355275202705
MSigDB_Hallmark_2020,5,+,Estrogen Response Early,5,16,0.012458898311825149,"FKBP5,KCNK5,KLK10,TFF3,TJP3",0.1090504119081595
Reactome_2022,5,+,Cell-Cell Communication R-HSA-1500931,5,16,0.012458898311825149,"CDH17,COL17A1,ITGB4,NECTIN4,SDK2",0.07278495751121189
GO_Biological_Process_2023,5,+,Neutrophil Migration (GO:1990266),5,16,0.012458898311825149,"CCL20,CXCL2,CXCL3,EDN1,SAA1",0.1293355275202705
GO_Biological_Process_2023,5,-,Cell-Matrix Adhesion (GO:0007160),5,16,0.012458898311825149,"ADAMTS12,CD96,COL13A1,ITGA10,ITGB3",0.1293355275202705
Reactome_2022,5,+,GPCR Ligand Binding R-HSA-500792,9,42,0.012885275102014098,"CALCA,CCL20,CXCL2,CXCL3,CXCR4,EDN1,NPSR1,SAA2",0.07278495751121189
MSigDB_Hallmark_2020,5,+,PI3K/AKT/mTOR  Signaling,3,6,0.012956484583147665,"CXCR4,DAPP1,MAP2K6",0.1090504119081595
Reactome_2022,5,+,Antimicrobial Peptides R-HSA-6803157,3,6,0.012956484583147665,"LCN2,LYZ,PI3",0.07278495751121189
GO_Biological_Process_2023,5,+,Epithelial Cell Migration (GO:0010631),3,6,0.012956484583147665,"FERMT1,NELL1,S100P",0.1293355275202705
GO_Biological_Process_2023,5,+,Myelination (GO:0042552),3,6,0.012956484583147665,"BCAS1,CXCR4,TPPP",0.1293355275202705
GO_Biological_Process_2023,5,+,Regulation Of DNA Biosynthetic Process (GO:2000278),3,6,0.012956484583147665,"ANKRD1,DACH1,SMOC2",0.1293355275202705
GO_Biological_Process_2023,5,+,Regulation Of Blood Coagulation (GO:0030193),3,6,0.012956484583147665,"EDN1,F12,FOXA2",0.1293355275202705
GO_Biological_Process_2023,5,+,Regulation Of Bone Resorption (GO:0045124),3,6,0.012956484583147665,"CALCA,INPP5D,SPP1",0.1293355275202705
GO_Biological_Process_2023,5,-,Peptidyl-Tyrosine Modification (GO:0018212),3,6,0.012956484583147665,"CSF1R,FLT1,PDGFB",0.1293355275202705
GO_Biological_Process_2023,5,-,Regulation Of Bone Resorption (GO:0045124),3,6,0.012956484583147665,"CSF1R,IL6,ITGB3",0.1293355275202705
Reactome_2022,5,+,O-linked Glycosylation Of Mucins R-HSA-913709,4,11,0.014350396915976494,"GCNT3,MUC17,MUC5AC,MUC6",0.07358190096514121
GO_Biological_Process_2023,5,-,Hemopoiesis (GO:0030097),4,11,0.014350396915976494,"CSF1R,KIRREL3,PDGFB,YJEFN3",0.1395452389760473
Reactome_2022,5,-,Extracellular Matrix Organization R-HSA-1474244,9,43,0.015024467945681866,"CAPN3,COL13A1,COL19A1,COL1A2,COL20A1,ITGA10,ITGB3,PDGFB",0.07601783781788705
Reactome_2022,5,+,Hemostasis R-HSA-109582,10,51,0.016618824542380305,"AHSG,CEACAM1,CEACAM5,CEACAM6,F12,GRB7,INPP5D,KIF1A",0.08191472226050679
Reactome_2022,5,+,G Alpha (I) Signaling Events R-HSA-418594,7,30,0.01744525856431083,"CCL20,CXCL2,CXCL3,CXCR4,RGS6,SAA2,SSTR2",0.08498346645199506
Reactome_2022,5,+,Neutrophil Degranulation R-HSA-6798695,8,37,0.017790791248624278,"AHSG,CEACAM1,CEACAM6,LCN2,LYZ,PLAC8,PTX3,S100P",0.08498346645199506
GO_Biological_Process_2023,5,+,Regulation Of Osteoblast Differentiation (GO:0045667),4,12,0.01998773029339196,"BMP4,BMP6,NELL1,RORB",0.14899915355032384
GO_Biological_Process_2023,5,+,Positive Regulation Of Cell Migration (GO:0030335),8,38,0.020795180775206912,"CEACAM6,CXCR4,EDN1,FERMT1,GRB7,LGR6,MMP7,NELL1",0.14899915355032384
GO_Biological_Process_2023,5,-,Positive Regulation Of Cell Migration (GO:0030335),8,38,0.020795180775206912,"CASS4,CSF1R,FLT1,FZD4,IL1B,PDGFB,SEMA7A,SYDE1",0.14899915355032384
GO_Biological_Process_2023,5,+,Negative Regulation Of Multicellular Organismal Process (GO:0051241),5,18,0.020967146561515288,"BMP4,DKK1,FOXA2,MAP2K6,PTPRR",0.14899915355032384
Reactome_2022,5,+,Dectin-2 Family R-HSA-5621480,3,7,0.02113463170926579,"MUC17,MUC5AC,MUC6",0.08498346645199506
Reactome_2022,5,+,Defective C1GALT1C1 Causes TNPS R-HSA-5083632,3,7,0.02113463170926579,"MUC17,MUC5AC,MUC6",0.08498346645199506
Reactome_2022,5,+,Defective GALNT12 Causes CRCS1 R-HSA-5083636,3,7,0.02113463170926579,"MUC17,MUC5AC,MUC6",0.08498346645199506
Reactome_2022,5,+,Defective GALNT3 Causes HFTC R-HSA-5083625,3,7,0.02113463170926579,"MUC17,MUC5AC,MUC6",0.08498346645199506
Reactome_2022,5,-,Signaling By VEGF R-HSA-194138,3,7,0.02113463170926579,"FLT1,ITGB3,PGF",0.08498346645199506
GO_Biological_Process_2023,5,+,Cellular Response To Insulin Stimulus (GO:0032869),3,7,0.02113463170926579,"CEACAM1,GRB7,PCK1",0.14899915355032384
GO_Biological_Process_2023,5,+,Positive Regulation Of Biomineral Tissue Development (GO:0070169),3,7,0.02113463170926579,"BMP4,BMP6,NELL1",0.14899915355032384
GO_Biological_Process_2023,5,+,Positive Regulation Of Bone Mineralization (GO:0030501),3,7,0.02113463170926579,"BMP4,BMP6,NELL1",0.14899915355032384
GO_Biological_Process_2023,5,+,Positive Regulation Of Ossification (GO:0045778),3,7,0.02113463170926579,"BMP4,BMP6,NELL1",0.14899915355032384
Reactome_2022,5,+,GPCR Downstream Signaling R-HSA-388396,10,53,0.021539633363203445,"CALCA,CCL20,CXCL2,CXCL3,CXCR4,EDN1,NPSR1,RGS6",0.08570979109108039
Reactome_2022,5,-,Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814,5,19,0.026364614202835625,"COL13A1,COL19A1,COL1A2,COL20A1,TLL2",0.1027681900559511
GO_Biological_Process_2023,5,+,Integrin-Mediated Signaling Pathway (GO:0007229),4,13,0.026815285344340026,"CDH17,CEACAM1,ITGB4,NELL1",0.1752056663346383
GO_Biological_Process_2023,5,-,Positive Regulation Of Cell Motility (GO:2000147),7,33,0.028857772085316136,"CASS4,CSF1R,FLT1,FZD4,IL1B,PDGFB,SEMA7A",0.1752056663346383
Reactome_2022,5,+,Signaling By Interleukins R-HSA-449147,9,48,0.029801439288288323,"CCL20,CSF3,CXCL2,IL34,INPP5D,LCN2,MAP2K6,SAA2",0.11327512246891681
GO_Biological_Process_2023,5,-,Regulation Of Cell Migration (GO:0030334),10,56,0.030803220485857312,"CASS4,CSF1R,FLT1,FZD4,IL1B,LDB2,NOG,PDGFB",0.1752056663346383
Reactome_2022,5,+,Termination Of O-glycan Biosynthesis R-HSA-977068,3,8,0.031530806973343595,"MUC17,MUC5AC,MUC6",0.11526094032361009
GO_Biological_Process_2023,5,+,Dephosphorylation (GO:0016311),3,8,0.031530806973343595,"DAPP1,PTPRR,SGPP2",0.1752056663346383
GO_Biological_Process_2023,5,+,Heterophilic Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0007157),3,8,0.031530806973343595,"CEACAM5,CEACAM6,NECTIN4",0.1752056663346383
GO_Biological_Process_2023,5,+,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),3,8,0.031530806973343595,"GINS2,PARM1,SMOC2",0.1752056663346383
GO_Biological_Process_2023,5,+,Positive Regulation Of Osteoblast Differentiation (GO:0045669),3,8,0.031530806973343595,"BMP4,BMP6,NELL1",0.1752056663346383
GO_Biological_Process_2023,5,+,Protein Maturation (GO:0051604),3,8,0.031530806973343595,"F12,TESC,TMPRSS4",0.1752056663346383
GO_Biological_Process_2023,5,-,Monocyte Chemotaxis (GO:0002548),3,8,0.031530806973343595,"FLT1,IL6,PDGFB",0.1752056663346383
GO_Biological_Process_2023,5,-,Peptidyl-Tyrosine Phosphorylation (GO:0018108),3,8,0.031530806973343595,"CSF1R,FLT1,PDGFB",0.1752056663346383
GO_Biological_Process_2023,5,-,Positive Regulation Of Chemokine Production (GO:0032722),3,8,0.031530806973343595,"CSF1R,IL1B,IL6",0.1752056663346383
GO_Biological_Process_2023,5,-,Regulation Of Kinase Activity (GO:0043549),3,8,0.031530806973343595,"CSF1R,FLT1,LDB2",0.1752056663346383
Reactome_2022,5,+,O-linked Glycosylation R-HSA-5173105,5,20,0.032576353023840654,"GCNT3,MUC17,MUC5AC,MUC6,SPON1",0.11630062481408532
GO_Biological_Process_2023,5,+,Proteolysis (GO:0006508),6,27,0.03413793268530534,"CAPN8,CXCR4,F12,MMP7,TMPRSS4,WFDC2",0.17801533658490562
Reactome_2022,5,+,Chemokine Receptors Bind Chemokines R-HSA-380108,4,14,0.034877118249347645,"CCL20,CXCL2,CXCL3,CXCR4",0.12111871973864365
GO_Biological_Process_2023,5,+,Regulation Of Epithelial Cell Proliferation (GO:0050678),4,14,0.034877118249347645,"BMP4,BMP6,FUT2,SGPP2",0.17801533658490562
GO_Biological_Process_2023,5,+,Regulation Of Protein Secretion (GO:0050708),4,14,0.034877118249347645,"ANKRD1,BMP6,SAA1,STXBP5L",0.17801533658490562
GO_Biological_Process_2023,5,-,Positive Regulation Of Protein Kinase Activity (GO:0045860),4,14,0.034877118249347645,"CASS4,CSF1R,ITGB3,PDGFB",0.17801533658490562
Reactome_2022,5,+,Signaling By GPCR R-HSA-372790,10,58,0.03836550847805069,"CALCA,CCL20,CXCL2,CXCL3,CXCR4,EDN1,NPSR1,RGS6",0.1302722154543588
MSigDB_Hallmark_2020,5,+,Hypoxia,5,21,0.03963069364075489,"CXCR4,HS3ST1,PCK1,PLAC8,S100A4",0.17403043729201056
Reactome_2022,5,+,Post-translational Protein Phosphorylation R-HSA-8957275,5,21,0.03963069364075489,"AHSG,BMP4,CHGB,SGPP2,VWA1",0.13164282583276843
Reactome_2022,5,-,Collagen Formation R-HSA-1474290,5,21,0.03963069364075489,"COL13A1,COL19A1,COL1A2,COL20A1,TLL2",0.13164282583276843
GO_Biological_Process_2023,5,-,Regulation Of MAPK Cascade (GO:0043408),5,21,0.03963069364075489,"CSF1R,FLT1,IL1B,IL6,PDGFB",0.18261231077687345
GO_Biological_Process_2023,5,+,DNA Damage Response (GO:0006974),3,9,0.04411645016508882,"BCL2A1,CRIP1,MAP2K6",0.18261231077687345
GO_Biological_Process_2023,5,-,Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),4,15,0.04419606457631778,"CSF1R,FLT1,IL1B,PDGFB",0.18261231077687345
GO_Biological_Process_2023,5,+,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),7,36,0.04450152330881097,"BMP4,ERBB4,FOXA2,MRPL12,RORB,SPP1,TESC",0.18320335143189334
GO_Biological_Process_2023,5,+,Positive Regulation Of Multicellular Organismal Process (GO:0051240),8,44,0.04663762352332796,"BMP4,CXCR4,EBF2,FOXA2,LCN2,NELL1,SAA1,SPP1",0.19060593961707947
Reactome_2022,5,+,Developmental Biology R-HSA-1266738,14,94,0.04889455326644777,"BMP4,CXCR4,DKK1,FOXA2,GRB7,KRT6A,KRT81,MAP2K6",0.15564766123152537
MSigDB_Hallmark_2020,5,-,Epithelial Mesenchymal Transition,7,37,0.050734027456187936,"COL1A2,FAP,IL6,ITGB3,MXRA5,NTM,PRRX1",0.19620680031676588
GO_Biological_Process_2023,5,+,Cellular Response To Lipid (GO:0071396),7,37,0.050734027456187936,"ANKRD1,CXCL2,CXCL3,RORB,SPP1,SSTR2,TESC",0.20511821853254478
Reactome_2022,5,+,Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,4,16,0.0547751199978153,"MUC17,MUC5AC,MUC6,SPON1",0.1639744377035041
Reactome_2022,5,-,Degradation Of Extracellular Matrix R-HSA-1474228,4,16,0.0547751199978153,"CAPN3,COL13A1,COL19A1,TLL2",0.1639744377035041
GO_Biological_Process_2023,5,+,Protein Glycosylation (GO:0006486),4,16,0.0547751199978153,"B3GALT5,FUT2,GCNT3,MGAT4C",0.20600918429440268
GO_Biological_Process_2023,5,-,Skeletal System Development (GO:0001501),4,16,0.0547751199978153,"COL13A1,COL19A1,COL1A2,NOG",0.20600918429440268
GO_Biological_Process_2023,5,+,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),5,23,0.05633660603154664,"BMP6,CSF3,ERBB4,IL34,NELL1",0.20600918429440268
GO_Biological_Process_2023,5,-,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),5,23,0.05633660603154664,"CASS4,CSF1R,IL6,ITGB3,PDGFB",0.20600918429440268
Reactome_2022,5,+,Metabolism Of Proteins R-HSA-392499,17,123,0.058665319409621844,"AHSG,BMP4,CALCA,CEACAM5,CHGB,GCNT3,LYZ,MGAT4C",0.1639744377035041
Reactome_2022,5,+,C-type Lectin Receptors (CLRs) R-HSA-5621481,3,10,0.05880758629680644,"MUC17,MUC5AC,MUC6",0.1639744377035041
Reactome_2022,5,+,Cell-cell Junction Organization R-HSA-421270,3,10,0.05880758629680644,"CDH17,NECTIN4,SDK2",0.1639744377035041
Reactome_2022,5,-,Signaling By TGFB Family Members R-HSA-9006936,3,10,0.05880758629680644,"COL1A2,ITGB3,NOG",0.1639744377035041
GO_Biological_Process_2023,5,+,Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060393),3,10,0.05880758629680644,"BMP4,BMP6,DKK1",0.20600918429440268
GO_Biological_Process_2023,5,-,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),3,10,0.05880758629680644,"CASS4,CSF1R,FLT1",0.20600918429440268
GO_Biological_Process_2023,5,+,Positive Regulation Of Cellular Process (GO:0048522),10,63,0.06266716915204097,"BMP4,BMP6,CEACAM6,CSF3,EDN1,ERBB4,IL34,KRT6A",0.21817458889969818
MSigDB_Hallmark_2020,5,+,KRAS Signaling Up,7,39,0.06478976036284023,"ANO1,CCL20,CXCR4,PTPRR,SPON1,SPP1,TSPAN7",0.21812552655489545
GO_Biological_Process_2023,5,+,Cytokine-Mediated Signaling Pathway (GO:0019221),7,39,0.06478976036284023,"CCL20,CEACAM1,CSF3,CXCL2,CXCL3,IL34,STAT5A",0.22487030673625777
Reactome_2022,5,+,Cytokine Signaling In Immune System R-HSA-1280215,11,72,0.06585469566769236,"CCL20,CSF3,CXCL2,EDA,IL34,INPP5D,LCN2,MAP2K6",0.17751905845184746
GO_Biological_Process_2023,5,+,Cellular Response To Growth Factor Stimulus (GO:0071363),5,24,0.06600123279194912,"ANKRD1,BMP4,BMP6,MT1G,NELL1",0.22696028554043565
Reactome_2022,5,+,ESR-mediated Signaling R-HSA-8939211,4,17,0.06659916180308882,"ERBB4,FKBP5,MMP7,TFF3",0.17751905845184746
Reactome_2022,5,-,Collagen Chain Trimerization R-HSA-8948216,4,17,0.06659916180308882,"COL13A1,COL19A1,COL1A2,COL20A1",0.17751905845184746
GO_Biological_Process_2023,5,+,Regulation Of Cell Migration (GO:0030334),9,56,0.07074253458359935,"CEACAM1,CEACAM6,CXCR4,DACH1,EDN1,ERBB4,GRB7,LGR6",0.23519433273726179
GO_Biological_Process_2023,5,+,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),6,32,0.07101357319296617,"CDH17,CEACAM1,CEACAM5,CEACAM6,NECTIN4,SDK2",0.23519433273726179
GO_Biological_Process_2023,5,-,Regulation Of Angiogenesis (GO:0045765),6,32,0.07101357319296617,"CXCL10,FLT1,IL1B,IL6,PGF,YJEFN3",0.23519433273726179
GO_Biological_Process_2023,5,+,Positive Regulation Of DNA-templated Transcription (GO:0045893),11,73,0.07148561846592912,"BMP4,BMP6,CSF3,EDN1,ERBB4,FOXA2,MRPL12,RORB",0.23519433273726179
GO_Biological_Process_2023,5,-,Positive Regulation Of DNA-templated Transcription (GO:0045893),11,73,0.07148561846592912,"CAPN3,CXCL10,FZD4,GLIS1,IL1B,IL6,LDB2,MAPK7",0.23519433273726179
Reactome_2022,5,+,Signal Transduction R-HSA-162582,24,192,0.07465846803676107,"CALCA,CCL20,CGN,CXCL2,CXCL3,CXCR4,DKK1,EDN1",0.19221993562789305
Reactome_2022,5,+,Keratinization R-HSA-6805567,3,11,0.0754790323146177,"KRT6A,KRT81,PI3",0.19221993562789305
GO_Biological_Process_2023,5,+,Calcium-Mediated Signaling (GO:0019722),3,11,0.0754790323146177,"CCL20,CXCR4,EDN1",0.23519433273726179
GO_Biological_Process_2023,5,+,Gene Expression (GO:0010467),3,11,0.0754790323146177,"ADARB2,MRPL12,TESC",0.23519433273726179
GO_Biological_Process_2023,5,+,Positive Regulation Of MAP Kinase Activity (GO:0043406),3,11,0.0754790323146177,"DKK1,EDN1,IL34",0.23519433273726179
GO_Biological_Process_2023,5,+,Regulation Of Protein Binding (GO:0043393),3,11,0.0754790323146177,"BMP4,CSF3,DKK1",0.23519433273726179
GO_Biological_Process_2023,5,+,Regulation Of Response To External Stimulus (GO:0032101),3,11,0.0754790323146177,"AHSG,CXCR4,FOXA2",0.23519433273726179
GO_Biological_Process_2023,5,-,Positive Regulation Of MAP Kinase Activity (GO:0043406),3,11,0.0754790323146177,"FLT1,IL1B,PDGFB",0.23519433273726179
Reactome_2022,5,+,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,5,25,0.07653512579228151,"AHSG,BMP4,CHGB,SGPP2,VWA1",0.1923448556095496
Reactome_2022,5,+,Signaling By Nuclear Receptors R-HSA-9006931,5,25,0.07653512579228151,"ERBB4,FKBP5,MMP7,PCK1,TFF3",0.1923448556095496
GO_Biological_Process_2023,5,-,Regulation Of Protein Phosphorylation (GO:0001932),5,25,0.07653512579228151,"CSF1R,IL1B,ITGB3,PGF,PIP5KL1",0.235878748343425
GO_Biological_Process_2023,5,+,Positive Regulation Of Epithelial Cell Proliferation (GO:0050679),4,18,0.07963688044353844,"BMP4,BMP6,NELL1,STAT5A",0.23918049189668347
GO_Biological_Process_2023,5,+,Regulation Of Endothelial Cell Proliferation (GO:0001936),4,18,0.07963688044353844,"BMP4,FUT2,NELL1,STAT5A",0.23918049189668347
GO_Biological_Process_2023,5,+,Positive Regulation Of Cell Motility (GO:2000147),6,33,0.08038152899466625,"CEACAM6,CXCR4,EDN1,GRB7,LGR6,MMP7",0.23918049189668347
GO_Biological_Process_2023,5,+,Regulation Of Transcription By RNA Polymerase II (GO:0006357),15,110,0.08082611074755972,"ANKRD1,BATF2,BMP4,BMP6,CSF3,DACH1,DKK1,EBF2",0.23918049189668347
Reactome_2022,5,-,Muscle Contraction R-HSA-397014,5,26,0.087924619806354,"ABCC9,CACNA1H,KCNE4,KCNIP1,NEB",0.2146147269394711
GO_Biological_Process_2023,5,+,Defense Response To Bacterium (GO:0042742),5,26,0.087924619806354,"KRT6A,LCN2,LYZ,PI3,WFDC2",0.2506030213022923
GO_Biological_Process_2023,5,+,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),5,26,0.087924619806354,"BMP4,CALCA,DACH1,PRICKLE1,RORB",0.2506030213022923
GO_Biological_Process_2023,5,-,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),5,26,0.087924619806354,"CAPN3,NPAS1,PDGFB,SUMO4,TP63",0.2506030213022923
GO_Biological_Process_2023,5,-,Regulation Of Inflammatory Response (GO:0050727),5,26,0.087924619806354,"ADAMTS12,IL1B,IL6,MAPK7,SEMA7A",0.2506030213022923
Reactome_2022,5,-,Sensory Perception R-HSA-9709957,6,34,0.09041096259152441,"BCO2,CABP1,LDB2,OR9Q1,SYN1,TAS2R30",0.21928246165055446
MSigDB_Hallmark_2020,5,-,IL-6/JAK/STAT3 Signaling,4,19,0.09384281810772584,"CXCL10,IL1B,IL6,ITGB3",0.2632812396911197
GO_Biological_Process_2023,5,+,Positive Regulation Of Programmed Cell Death (GO:0043068),4,19,0.09384281810772584,"ANKRD1,BCL2A1,BMP4,PNMA2",0.2506030213022923
GO_Biological_Process_2023,5,-,Apoptotic Process (GO:0006915),4,19,0.09384281810772584,"CAPN3,IL1B,SEPTIN4,TP63",0.2506030213022923
GO_Biological_Process_2023,5,-,Positive Regulation Of Protein Metabolic Process (GO:0051247),4,19,0.09384281810772584,"CAPN3,IL1B,IL6,MAPK7",0.2506030213022923
Reactome_2022,5,-,Integrin Cell Surface Interactions R-HSA-216083,3,12,0.0939761329883596,"COL13A1,ITGA10,ITGB3",0.22023854479480595
