cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0292,Dabrafenib,0.5,additive,0.5118511319160461,0.7171973586082458,0.3985823094844818
CVCL_0292,Dabrafenib,0.5,no_line,0.5118715763092041,0.7171911001205444,0.39852818846702576
CVCL_0292,Dabrafenib,0.5,full,0.5834077596664429,0.7355710864067078,0.37354254722595215
CVCL_0292,Daidzin,0.05,additive,0.29951369762420654,0.5425078868865967,0.309028685092926
CVCL_0292,Daidzin,0.05,no_line,0.2992139756679535,0.5430504083633423,0.30905961990356445
CVCL_0292,Daidzin,0.05,full,0.37261852622032166,0.5730335116386414,0.29975974559783936
CVCL_0292,Entecavir (monohydrate),5.0,additive,0.3285219073295593,0.43350961804389954,0.4384368360042572
CVCL_0292,Entecavir (monohydrate),5.0,no_line,0.32870039343833923,0.4344828128814697,0.4384157061576843
CVCL_0292,Entecavir (monohydrate),5.0,full,0.3744146525859833,0.4666878283023834,0.43009164929389954
CVCL_0292,Esmolol (hydrochloride),0.5,additive,0.23514479398727417,0.4508722424507141,0.48144522309303284
CVCL_0292,Esmolol (hydrochloride),0.5,no_line,0.23492136597633362,0.4503742456436157,0.48145291209220886
CVCL_0292,Esmolol (hydrochloride),0.5,full,0.3070133924484253,0.4868564307689667,0.4701220989227295
CVCL_0292,Everolimus,0.05,additive,0.3955087959766388,0.5366666913032532,0.4250437021255493
CVCL_0292,Everolimus,0.05,no_line,0.39561283588409424,0.5365329384803772,0.42496252059936523
CVCL_0292,Everolimus,0.05,full,0.49958550930023193,0.5623351335525513,0.39625248312950134
CVCL_0292,Flumatinib (mesylate),0.05,additive,0.3482181429862976,0.46530047059059143,0.32617050409317017
CVCL_0292,Flumatinib (mesylate),0.05,no_line,0.3481539189815521,0.4657205641269684,0.32618987560272217
CVCL_0292,Flumatinib (mesylate),0.05,full,0.43100297451019287,0.5199459195137024,0.31425508856773376
CVCL_0292,Harringtonine,0.5,additive,0.5001500248908997,0.6720713376998901,0.49315857887268066
CVCL_0292,Harringtonine,0.5,no_line,0.5004190802574158,0.6723006367683411,0.49285396933555603
CVCL_0292,Harringtonine,0.5,full,0.5709661841392517,0.7190626263618469,0.4522252678871155
CVCL_0292,Malotilate,0.05,additive,0.3809930086135864,0.6382996439933777,0.3538225293159485
CVCL_0292,Malotilate,0.05,no_line,0.3806759715080261,0.6384294033050537,0.35385483503341675
CVCL_0292,Malotilate,0.05,full,0.44586414098739624,0.6732651591300964,0.3415672481060028
CVCL_0292,Methylthiouracil,0.05,additive,0.46954289078712463,0.6983460187911987,0.3289072513580322
CVCL_0292,Methylthiouracil,0.05,no_line,0.4693291187286377,0.6982255578041077,0.32894212007522583
CVCL_0292,Methylthiouracil,0.05,full,0.5374728441238403,0.7087435722351074,0.31491926312446594
CVCL_0292,Methylthiouracil,0.5,additive,0.39846527576446533,0.5546233057975769,0.40515637397766113
CVCL_0292,Methylthiouracil,0.5,no_line,0.3986921012401581,0.5550128221511841,0.40507417917251587
CVCL_0292,Methylthiouracil,0.5,full,0.4700133502483368,0.5941798090934753,0.38821980357170105
CVCL_0292,PF-06260933,0.5,additive,0.38070985674858093,0.5685539245605469,0.4972365200519562
CVCL_0292,PF-06260933,0.5,no_line,0.3806935250759125,0.5690199732780457,0.4972072243690491
CVCL_0292,PF-06260933,0.5,full,0.44329458475112915,0.5896346569061279,0.4806572496891022
CVCL_0292,PF-06260933,5.0,additive,0.35619911551475525,0.3220538794994354,0.9400558471679688
CVCL_0292,PF-06260933,5.0,no_line,0.3560580015182495,0.3217724561691284,0.9401196837425232
CVCL_0292,PF-06260933,5.0,full,0.481266587972641,0.3694668412208557,0.8856000900268555
CVCL_0292,Paclitaxel,5.0,additive,0.46826282143592834,0.43351805210113525,0.6131644248962402
CVCL_0292,Paclitaxel,5.0,no_line,0.46868079900741577,0.4339255392551422,0.6129539012908936
CVCL_0292,Paclitaxel,5.0,full,0.6495679616928101,0.4685361981391907,0.5307328104972839
CVCL_0292,RMC-6236,0.5,additive,0.5128142237663269,0.6937516927719116,0.34071534872055054
CVCL_0292,RMC-6236,0.5,no_line,0.5127582550048828,0.6935499310493469,0.34065356850624084
CVCL_0292,RMC-6236,0.5,full,0.5830811858177185,0.7253349423408508,0.3164616525173187
CVCL_0292,RMC-6236,5.0,additive,0.5297382473945618,0.7507521510124207,0.6691451668739319
CVCL_0292,RMC-6236,5.0,no_line,0.5300665497779846,0.7505661845207214,0.6689265966415405
CVCL_0292,RMC-6236,5.0,full,0.663252055644989,0.7822496294975281,0.5920300483703613
CVCL_0292,Regorafenib,0.5,additive,0.4206021726131439,0.646143913269043,0.27039873600006104
CVCL_0292,Regorafenib,0.5,no_line,0.42044639587402344,0.6458795666694641,0.2703707218170166
CVCL_0292,Regorafenib,0.5,full,0.5306187868118286,0.6738193035125732,0.2500925362110138
CVCL_0292,Regorafenib,5.0,additive,0.36107414960861206,0.5380141735076904,0.3300197124481201
CVCL_0292,Regorafenib,5.0,no_line,0.3612377941608429,0.5378319621086121,0.32998567819595337
CVCL_0292,Regorafenib,5.0,full,0.4371955394744873,0.5859196782112122,0.31837359070777893
CVCL_0292,Retinoic acid,0.05,additive,0.4509908854961395,0.5597658753395081,0.4006239175796509
CVCL_0292,Retinoic acid,0.05,no_line,0.45066970586776733,0.5596218109130859,0.4007021486759186
CVCL_0292,Retinoic acid,0.05,full,0.4736878275871277,0.5647273659706116,0.39597535133361816
CVCL_0292,Ribociclib,0.05,additive,0.3320004343986511,0.4723847508430481,0.3788747191429138
CVCL_0292,Ribociclib,0.05,no_line,0.3316647410392761,0.47218236327171326,0.37899136543273926
CVCL_0292,Ribociclib,0.05,full,0.37495777010917664,0.468595027923584,0.3738707900047302
CVCL_0292,Ribociclib,0.5,additive,0.3300638198852539,0.5942999720573425,0.3737610876560211
CVCL_0292,Ribociclib,0.5,no_line,0.3298063278198242,0.5941333770751953,0.37383025884628296
CVCL_0292,Ribociclib,0.5,full,0.3857499063014984,0.6088660955429077,0.3664103150367737
CVCL_0292,Tucidinostat,0.5,additive,0.5065386891365051,0.750906229019165,0.6083133220672607
CVCL_0292,Tucidinostat,0.5,no_line,0.506554126739502,0.7508255243301392,0.6083335280418396
CVCL_0292,Tucidinostat,0.5,full,0.5334637761116028,0.7531260848045349,0.5984368324279785
CVCL_0292,γ-Oryzanol,5.0,additive,0.38428694009780884,0.5972402691841125,0.34896379709243774
CVCL_0292,γ-Oryzanol,5.0,no_line,0.3843025863170624,0.5972126722335815,0.348916232585907
CVCL_0292,γ-Oryzanol,5.0,full,0.4653911292552948,0.6173046827316284,0.3320448100566864
CVCL_0293,9-ING-41,5.0,additive,0.6576340794563293,0.7893782258033752,0.2949678599834442
CVCL_0293,9-ING-41,5.0,no_line,0.6576789021492004,0.7892721891403198,0.2949405610561371
CVCL_0293,9-ING-41,5.0,full,0.6653838157653809,0.7919730544090271,0.2920862138271332
CVCL_0293,Abemaciclib,0.05,additive,0.5126974582672119,0.7566861510276794,0.31241410970687866
CVCL_0293,Abemaciclib,0.05,no_line,0.5130512714385986,0.7563808560371399,0.3123035132884979
CVCL_0293,Abemaciclib,0.05,full,0.5205053687095642,0.7580273151397705,0.31031322479248047
CVCL_0293,Adagrasib,0.5,additive,0.4812547266483307,0.667989194393158,0.2538734972476959
CVCL_0293,Adagrasib,0.5,no_line,0.481088250875473,0.6681296229362488,0.25392353534698486
CVCL_0293,Adagrasib,0.5,full,0.4821062386035919,0.6704018712043762,0.25379520654678345
CVCL_0293,Afatinib,0.05,additive,0.45468270778656006,0.5630990266799927,0.1789873242378235
CVCL_0293,Afatinib,0.05,no_line,0.4542713165283203,0.5638202428817749,0.1789967119693756
CVCL_0293,Afatinib,0.05,full,0.4584108591079712,0.5671563148498535,0.17840640246868134
CVCL_0293,Allopurinol,0.5,additive,0.5635373592376709,0.7590599060058594,0.2571661174297333
CVCL_0293,Allopurinol,0.5,no_line,0.5633749961853027,0.7589614391326904,0.2572062313556671
CVCL_0293,Allopurinol,0.5,full,0.5704230666160583,0.7590699791908264,0.25592395663261414
CVCL_0293,BAY1125976,0.05,additive,0.6264505982398987,0.8171030879020691,0.24670283496379852
CVCL_0293,BAY1125976,0.05,no_line,0.6264576315879822,0.8171350955963135,0.24666139483451843
CVCL_0293,BAY1125976,0.05,full,0.6505923867225647,0.8271686434745789,0.238692507147789
CVCL_0293,Belinostat,5.0,additive,0.7483784556388855,0.8945080637931824,0.5428484678268433
CVCL_0293,Belinostat,5.0,no_line,0.748309314250946,0.8944958448410034,0.5429381728172302
CVCL_0293,Belinostat,5.0,full,0.7670446038246155,0.9015710949897766,0.5289919376373291
CVCL_0293,Berbamine,0.05,additive,0.5337673425674438,0.7538152933120728,0.27049681544303894
CVCL_0293,Berbamine,0.05,no_line,0.533919095993042,0.7536856532096863,0.2704426646232605
CVCL_0293,Berbamine,0.05,full,0.5330848097801208,0.7547779083251953,0.27065250277519226
CVCL_0293,Bicalutamide,0.5,additive,0.5508666038513184,0.7450118660926819,0.30688774585723877
CVCL_0293,Bicalutamide,0.5,no_line,0.5508377552032471,0.74510258436203,0.3068733215332031
CVCL_0293,Bicalutamide,0.5,full,0.556779146194458,0.7451222538948059,0.30459046363830566
CVCL_0293,Bicalutamide,5.0,additive,0.5944672226905823,0.8289042115211487,0.2276081144809723
CVCL_0293,Bicalutamide,5.0,no_line,0.5950260162353516,0.829020619392395,0.22750234603881836
CVCL_0293,Bicalutamide,5.0,full,0.6029843688011169,0.8298162817955017,0.22594214975833893
CVCL_0293,Clopidogrel,0.05,additive,0.6297526955604553,0.8563153147697449,0.2657095491886139
CVCL_0293,Clopidogrel,0.05,no_line,0.6296023726463318,0.8564280867576599,0.2657291889190674
CVCL_0293,Clopidogrel,0.05,full,0.6449576020240784,0.8616978526115417,0.2609478235244751
CVCL_0293,Dapagliflozin,0.05,additive,0.6356838941574097,0.8497287034988403,0.2448231279850006
CVCL_0293,Dapagliflozin,0.05,no_line,0.6354368925094604,0.8498134613037109,0.24491429328918457
CVCL_0293,Dapagliflozin,0.05,full,0.6495208740234375,0.8502103090286255,0.24303463101387024
CVCL_0293,Dinaciclib,0.05,additive,0.5558831095695496,0.85938560962677,0.9449853301048279
CVCL_0293,Dinaciclib,0.05,no_line,0.5557958483695984,0.8593950271606445,0.9450185894966125
CVCL_0293,Dinaciclib,0.05,full,0.5694550275802612,0.8614587187767029,0.9313846826553345
CVCL_0293,Esmolol (hydrochloride),0.5,additive,0.31106388568878174,0.4912142753601074,0.34231168031692505
CVCL_0293,Esmolol (hydrochloride),0.5,no_line,0.31051281094551086,0.49083834886550903,0.34229859709739685
CVCL_0293,Esmolol (hydrochloride),0.5,full,0.3142673671245575,0.4903801679611206,0.33883896470069885
CVCL_0293,Fumaric acid,5.0,additive,0.530257523059845,0.7689594030380249,0.21669936180114746
CVCL_0293,Fumaric acid,5.0,no_line,0.5296498537063599,0.7687200307846069,0.2168179303407669
CVCL_0293,Fumaric acid,5.0,full,0.5366266369819641,0.7679538726806641,0.21575629711151123
CVCL_0293,Glasdegib,0.5,additive,0.47516873478889465,0.5740451216697693,0.2880415916442871
CVCL_0293,Glasdegib,0.5,no_line,0.47532224655151367,0.5736585855484009,0.28804704546928406
CVCL_0293,Glasdegib,0.5,full,0.48625025153160095,0.5747105479240417,0.28591951727867126
CVCL_0293,Glasdegib,5.0,additive,0.3916781544685364,0.5796303749084473,0.2951616942882538
CVCL_0293,Glasdegib,5.0,no_line,0.3914974331855774,0.5793520212173462,0.29522091150283813
CVCL_0293,Glasdegib,5.0,full,0.39848843216896057,0.5798298716545105,0.294336199760437
CVCL_0293,Harringtonine,5.0,additive,0.7915676236152649,0.8825193047523499,0.5945563912391663
CVCL_0293,Harringtonine,5.0,no_line,0.7915043830871582,0.8824741244316101,0.5946221351623535
CVCL_0293,Harringtonine,5.0,full,0.8007134199142456,0.8854072690010071,0.5827036499977112
CVCL_0293,Malotilate,0.05,additive,0.5239914655685425,0.70403653383255,0.22651790082454681
CVCL_0293,Malotilate,0.05,no_line,0.5236395001411438,0.7041937112808228,0.22649730741977692
CVCL_0293,Malotilate,0.05,full,0.530468225479126,0.7086697220802307,0.22394512593746185
CVCL_0293,Malotilate,0.5,additive,0.5636477470397949,0.7945550084114075,0.2964971661567688
CVCL_0293,Malotilate,0.5,no_line,0.5636783242225647,0.7945185899734497,0.29643040895462036
CVCL_0293,Malotilate,0.5,full,0.5653603076934814,0.7932085394859314,0.2951146960258484
CVCL_0293,Methylthiouracil,0.5,additive,0.5470935106277466,0.7246756553649902,0.2693508565425873
CVCL_0293,Methylthiouracil,0.5,no_line,0.5472202897071838,0.7247580289840698,0.26925113797187805
CVCL_0293,Methylthiouracil,0.5,full,0.5530282258987427,0.7236559391021729,0.2657685875892639
CVCL_0293,Methylthiouracil,5.0,additive,0.5777520537376404,0.7652163505554199,0.2150890976190567
CVCL_0293,Methylthiouracil,5.0,no_line,0.5783820152282715,0.7652130126953125,0.21489889919757843
CVCL_0293,Methylthiouracil,5.0,full,0.5768842101097107,0.7663800120353699,0.2147631198167801
CVCL_0293,Omeprazole,0.5,additive,0.4525001645088196,0.577225923538208,0.3937159478664398
CVCL_0293,Omeprazole,0.5,no_line,0.45249807834625244,0.577205240726471,0.3936770260334015
CVCL_0293,Omeprazole,0.5,full,0.4509110152721405,0.5776007771492004,0.3928273618221283
CVCL_0293,PF-06260933,0.05,additive,0.4444819986820221,0.5745760798454285,0.27558037638664246
CVCL_0293,PF-06260933,0.05,no_line,0.44437357783317566,0.5748451352119446,0.2756143808364868
CVCL_0293,PF-06260933,0.05,full,0.4477156698703766,0.5794237852096558,0.27506759762763977
CVCL_0293,Paclitaxel,5.0,additive,0.7105178236961365,0.8393144011497498,0.2962956428527832
CVCL_0293,Paclitaxel,5.0,no_line,0.7104015350341797,0.8391600251197815,0.2963695228099823
CVCL_0293,Paclitaxel,5.0,full,0.7255474328994751,0.8425982594490051,0.2900161147117615
CVCL_0293,Panobinostat,0.05,additive,0.7064761519432068,0.8463872671127319,0.45258885622024536
CVCL_0293,Panobinostat,0.05,no_line,0.7063469290733337,0.8463104367256165,0.452730655670166
CVCL_0293,Panobinostat,0.05,full,0.7250573039054871,0.8568834066390991,0.4500165581703186
CVCL_0293,Panobinostat,0.5,additive,0.7844578623771667,0.9050554633140564,0.5737762451171875
CVCL_0293,Panobinostat,0.5,no_line,0.784360408782959,0.9050256609916687,0.5739453434944153
CVCL_0293,Panobinostat,0.5,full,0.7958440780639648,0.9049034714698792,0.5693228840827942
CVCL_0293,Perindopril (erbumine),0.5,additive,0.5110641717910767,0.7317286729812622,0.22906197607517242
CVCL_0293,Perindopril (erbumine),0.5,no_line,0.5111162662506104,0.7316210865974426,0.22903992235660553
CVCL_0293,Perindopril (erbumine),0.5,full,0.5149307250976562,0.7311489582061768,0.2281915545463562
CVCL_0293,Perindopril (erbumine),5.0,additive,0.5172703266143799,0.7298204898834229,0.22570274770259857
CVCL_0293,Perindopril (erbumine),5.0,no_line,0.517333447933197,0.7299553155899048,0.2256845384836197
CVCL_0293,Perindopril (erbumine),5.0,full,0.5301839709281921,0.7328361868858337,0.22324982285499573
CVCL_0293,Regorafenib,0.5,additive,0.5594102144241333,0.8014369606971741,0.17259705066680908
CVCL_0293,Regorafenib,0.5,no_line,0.5588739514350891,0.8009551167488098,0.17269878089427948
CVCL_0293,Regorafenib,0.5,full,0.5736488699913025,0.8071995377540588,0.17081992328166962
CVCL_0293,Ribociclib,0.05,additive,0.4083636701107025,0.58697110414505,0.30330121517181396
CVCL_0293,Ribociclib,0.05,no_line,0.4083886444568634,0.5868363976478577,0.30333593487739563
CVCL_0293,Ribociclib,0.05,full,0.4208596646785736,0.5911322832107544,0.30092427134513855
CVCL_0293,Uridine,0.05,additive,0.5920650959014893,0.7451336979866028,0.2507062554359436
CVCL_0293,Uridine,0.05,no_line,0.5918911099433899,0.7452229261398315,0.25074613094329834
CVCL_0293,Uridine,0.05,full,0.6044116616249084,0.7488738894462585,0.2482089251279831
CVCL_0293,palbociclib,0.5,additive,0.6896090507507324,0.8756052851676941,0.2073185294866562
CVCL_0293,palbociclib,0.5,no_line,0.6895603537559509,0.8755944967269897,0.20730461180210114
CVCL_0293,palbociclib,0.5,full,0.7025872468948364,0.8772496581077576,0.20333926379680634
CVCL_0320,Adagrasib,5.0,additive,0.44211363792419434,0.5892627239227295,0.3659321069717407
CVCL_0320,Adagrasib,5.0,no_line,0.4423793852329254,0.5891582369804382,0.3659348785877228
CVCL_0320,Adagrasib,5.0,full,0.4492007791996002,0.5893563628196716,0.365323543548584
CVCL_0320,Afatinib,0.5,additive,0.45637041330337524,0.6120703220367432,0.17902855575084686
CVCL_0320,Afatinib,0.5,no_line,0.4566385746002197,0.613152801990509,0.1790347397327423
CVCL_0320,Afatinib,0.5,full,0.5062830448150635,0.6496212482452393,0.17347949743270874
CVCL_0320,Afatinib,5.0,additive,0.617164671421051,0.7726919651031494,0.23743785917758942
CVCL_0320,Afatinib,5.0,no_line,0.6171172261238098,0.7725331783294678,0.23755240440368652
CVCL_0320,Afatinib,5.0,full,0.6323938965797424,0.7753035426139832,0.2320127934217453
CVCL_0320,Allopurinol,0.05,additive,0.5581649541854858,0.8202090263366699,0.30125078558921814
CVCL_0320,Allopurinol,0.05,no_line,0.5582360625267029,0.8202880024909973,0.3012133240699768
CVCL_0320,Allopurinol,0.05,full,0.6169701814651489,0.8338053226470947,0.2839414179325104
CVCL_0320,Artesunate,0.05,additive,0.6001721024513245,0.7715210914611816,0.29279208183288574
CVCL_0320,Artesunate,0.05,no_line,0.5997343063354492,0.7714399099349976,0.2929418087005615
CVCL_0320,Artesunate,0.05,full,0.619301974773407,0.7767694592475891,0.28700050711631775
CVCL_0320,Berbamine,0.05,additive,0.4308643043041229,0.6006398797035217,0.3246501684188843
CVCL_0320,Berbamine,0.05,no_line,0.4303050935268402,0.6006335616111755,0.3247859477996826
CVCL_0320,Berbamine,0.05,full,0.4270296096801758,0.6054290533065796,0.3257575035095215
CVCL_0320,Berbamine,0.5,additive,0.4075629413127899,0.6048327088356018,0.20325808227062225
CVCL_0320,Berbamine,0.5,no_line,0.4080052077770233,0.6047735214233398,0.2031853049993515
CVCL_0320,Berbamine,0.5,full,0.40842947363853455,0.6016289591789246,0.20332831144332886
CVCL_0320,Berbamine (dihydrochloride),0.5,additive,0.5546783208847046,0.7440309524536133,0.19885939359664917
CVCL_0320,Berbamine (dihydrochloride),0.5,no_line,0.5547674298286438,0.744192898273468,0.1988181620836258
CVCL_0320,Berbamine (dihydrochloride),0.5,full,0.5656970739364624,0.7465822100639343,0.19684143364429474
CVCL_0320,Berbamine (dihydrochloride),5.0,additive,0.5280206203460693,0.7234727144241333,0.2914104461669922
CVCL_0320,Berbamine (dihydrochloride),5.0,no_line,0.5281220078468323,0.7234686613082886,0.2913844585418701
CVCL_0320,Berbamine (dihydrochloride),5.0,full,0.5307018160820007,0.7236953377723694,0.2906758189201355
CVCL_0320,Carbamazepine,0.5,additive,0.4882800877094269,0.6577304005622864,0.3666441738605499
CVCL_0320,Carbamazepine,0.5,no_line,0.4884614646434784,0.6576012969017029,0.36657750606536865
CVCL_0320,Carbamazepine,0.5,full,0.5140430927276611,0.6658967137336731,0.3596421480178833
CVCL_0320,Chlorhexidine (diacetate),0.05,additive,0.46813762187957764,0.6670334339141846,0.3148442506790161
CVCL_0320,Chlorhexidine (diacetate),0.05,no_line,0.46792805194854736,0.6668731570243835,0.31492528319358826
CVCL_0320,Chlorhexidine (diacetate),0.05,full,0.49627888202667236,0.6791911125183105,0.3085084557533264
CVCL_0320,Clonidine (hydrochloride),0.05,additive,0.6312039494514465,0.8096478581428528,0.2705563008785248
CVCL_0320,Clonidine (hydrochloride),0.05,no_line,0.6309341192245483,0.8097290992736816,0.2706959545612335
CVCL_0320,Clonidine (hydrochloride),0.05,full,0.651667594909668,0.8169954419136047,0.26399099826812744
CVCL_0320,Clonidine (hydrochloride),5.0,additive,0.7098590135574341,0.8938038349151611,0.22366860508918762
CVCL_0320,Clonidine (hydrochloride),5.0,no_line,0.7100844979286194,0.893692135810852,0.2236430048942566
CVCL_0320,Clonidine (hydrochloride),5.0,full,0.729681670665741,0.9004337191581726,0.21628499031066895
CVCL_0320,Clopidogrel,5.0,additive,0.49928224086761475,0.6561513543128967,0.30365943908691406
CVCL_0320,Clopidogrel,5.0,no_line,0.4993409812450409,0.6561566591262817,0.3035757839679718
CVCL_0320,Clopidogrel,5.0,full,0.5234936475753784,0.6591439843177795,0.29663968086242676
CVCL_0320,Daidzin,0.05,additive,0.4148184061050415,0.5593291521072388,0.25860655307769775
CVCL_0320,Daidzin,0.05,no_line,0.41484153270721436,0.5593146085739136,0.25856703519821167
CVCL_0320,Daidzin,0.05,full,0.4379892647266388,0.5612090229988098,0.25504884123802185
CVCL_0320,Daidzin,5.0,additive,0.48122450709342957,0.6434838771820068,0.274285227060318
CVCL_0320,Daidzin,5.0,no_line,0.48139500617980957,0.6439040899276733,0.2742801308631897
CVCL_0320,Daidzin,5.0,full,0.49365234375,0.6436732411384583,0.2722916901111603
CVCL_0320,Dexamethasone,0.5,additive,0.36131149530410767,0.6370277404785156,0.3347852826118469
CVCL_0320,Dexamethasone,0.5,no_line,0.3611689805984497,0.6374604105949402,0.3347933888435364
CVCL_0320,Dexamethasone,0.5,full,0.38836947083473206,0.6471610069274902,0.32754430174827576
CVCL_0320,Fumaric acid,0.5,additive,0.56220942735672,0.7617736458778381,0.1978861689567566
CVCL_0320,Fumaric acid,0.5,no_line,0.562470018863678,0.761816680431366,0.19781394302845
CVCL_0320,Fumaric acid,0.5,full,0.578633189201355,0.7599011063575745,0.1946694403886795
CVCL_0320,Harringtonine,5.0,additive,0.7506594657897949,0.8986947536468506,0.592552125453949
CVCL_0320,Harringtonine,5.0,no_line,0.7507834434509277,0.8987252116203308,0.5923390984535217
CVCL_0320,Harringtonine,5.0,full,0.7919986248016357,0.9125237464904785,0.5342109799385071
CVCL_0320,Homoharringtonine,0.05,additive,0.5712700486183167,0.7644787430763245,0.39938846230506897
CVCL_0320,Homoharringtonine,0.05,no_line,0.5712822675704956,0.7644170522689819,0.3993539810180664
CVCL_0320,Homoharringtonine,0.05,full,0.5804681777954102,0.7855671048164368,0.40067580342292786
CVCL_0320,Naproxen,5.0,additive,0.2413749098777771,0.3933182954788208,0.2670058310031891
CVCL_0320,Naproxen,5.0,no_line,0.24162918329238892,0.3942136764526367,0.26699116826057434
CVCL_0320,Naproxen,5.0,full,0.27312275767326355,0.4011304974555969,0.2646501660346985
CVCL_0320,Paclitaxel,0.5,additive,0.5686032176017761,0.6689673662185669,0.28557464480400085
CVCL_0320,Paclitaxel,0.5,no_line,0.5686051249504089,0.668713390827179,0.28563445806503296
CVCL_0320,Paclitaxel,0.5,full,0.6487151980400085,0.701845109462738,0.26454147696495056
CVCL_0320,Pravastatin (sodium),0.05,additive,0.42159584164619446,0.5487502217292786,0.27663111686706543
CVCL_0320,Pravastatin (sodium),0.05,no_line,0.4215076267719269,0.5484796762466431,0.2765814960002899
CVCL_0320,Pravastatin (sodium),0.05,full,0.44773226976394653,0.5504619479179382,0.271968811750412
CVCL_0320,Pravastatin (sodium),0.5,additive,0.49969273805618286,0.6826596260070801,0.2003086656332016
CVCL_0320,Pravastatin (sodium),0.5,no_line,0.4997425079345703,0.683121383190155,0.20027725398540497
CVCL_0320,Pravastatin (sodium),0.5,full,0.5152918100357056,0.6881052255630493,0.19774727523326874
CVCL_0320,RMC-6236,5.0,additive,0.6698936223983765,0.7310866713523865,0.4563746154308319
CVCL_0320,RMC-6236,5.0,no_line,0.669776201248169,0.730755627155304,0.45653092861175537
CVCL_0320,RMC-6236,5.0,full,0.6984660029411316,0.7455074191093445,0.4336179196834564
CVCL_0320,Regorafenib,0.05,additive,0.4237821102142334,0.5221182107925415,0.2130366414785385
CVCL_0320,Regorafenib,0.05,no_line,0.4237156808376312,0.5220056772232056,0.21303240954875946
CVCL_0320,Regorafenib,0.05,full,0.4489494264125824,0.532522439956665,0.21009978652000427
CVCL_0320,Ribociclib,0.05,additive,0.39316409826278687,0.5651829242706299,0.3355117440223694
CVCL_0320,Ribociclib,0.05,no_line,0.3927706182003021,0.565016508102417,0.33556511998176575
CVCL_0320,Ribociclib,0.05,full,0.4177347719669342,0.5739724040031433,0.33055809140205383
CVCL_0320,Tucidinostat,0.5,additive,0.6741437315940857,0.6698808670043945,0.5164462327957153
CVCL_0320,Tucidinostat,0.5,no_line,0.6741992831230164,0.6700916290283203,0.5163440108299255
CVCL_0320,Tucidinostat,0.5,full,0.7250959277153015,0.7272428870201111,0.489877849817276
CVCL_0320,Uridine,0.5,additive,0.5920969843864441,0.8106442093849182,0.2558257579803467
CVCL_0320,Uridine,0.5,no_line,0.5922204852104187,0.8106882572174072,0.25579240918159485
CVCL_0320,Uridine,0.5,full,0.6301224827766418,0.815807044506073,0.24630743265151978
CVCL_0320,Uridine,5.0,additive,0.5962152481079102,0.8803570866584778,0.23258516192436218
CVCL_0320,Uridine,5.0,no_line,0.5962989926338196,0.8803064823150635,0.23254428803920746
CVCL_0320,Uridine,5.0,full,0.6186336278915405,0.8832613825798035,0.22669099271297455
CVCL_0320,palbociclib,0.05,additive,0.47872355580329895,0.6985580325126648,0.356906533241272
CVCL_0320,palbociclib,0.05,no_line,0.47917288541793823,0.6986334919929504,0.3567472994327545
CVCL_0320,palbociclib,0.05,full,0.5304323434829712,0.7069851756095886,0.34473928809165955
CVCL_0320,γ-Oryzanol,5.0,additive,0.3815719485282898,0.5304025411605835,0.30678650736808777
CVCL_0320,γ-Oryzanol,5.0,no_line,0.3816676735877991,0.5303274393081665,0.3067253828048706
CVCL_0320,γ-Oryzanol,5.0,full,0.4081989824771881,0.5322133898735046,0.30138617753982544
CVCL_0332,9-ING-41,5.0,additive,0.4768579602241516,0.6192771196365356,0.3806769549846649
CVCL_0332,9-ING-41,5.0,no_line,0.4770684540271759,0.6193522214889526,0.38060253858566284
CVCL_0332,9-ING-41,5.0,full,0.5014136433601379,0.6223268508911133,0.3758193552494049
CVCL_0332,Allopurinol,5.0,additive,0.5536585450172424,0.8094742894172668,0.2719781994819641
CVCL_0332,Allopurinol,5.0,no_line,0.5540180802345276,0.8094492554664612,0.2719634473323822
CVCL_0332,Allopurinol,5.0,full,0.611142098903656,0.8146374821662903,0.25684627890586853
CVCL_0332,Ataluren,5.0,additive,0.5528481006622314,0.8062319755554199,0.2728995978832245
CVCL_0332,Ataluren,5.0,no_line,0.552557110786438,0.8061020970344543,0.27303510904312134
CVCL_0332,Ataluren,5.0,full,0.6221498847007751,0.813024640083313,0.25478559732437134
CVCL_0332,BAY1125976,5.0,additive,0.6150605082511902,0.7597149610519409,0.4452933371067047
CVCL_0332,BAY1125976,5.0,no_line,0.6151291728019714,0.7596701979637146,0.44521966576576233
CVCL_0332,BAY1125976,5.0,full,0.6347195506095886,0.7712625861167908,0.43752458691596985
CVCL_0332,Berbamine (dihydrochloride),0.5,additive,0.558382511138916,0.7635914087295532,0.18565651774406433
CVCL_0332,Berbamine (dihydrochloride),0.5,no_line,0.5584336519241333,0.7634893655776978,0.18564622104167938
CVCL_0332,Berbamine (dihydrochloride),0.5,full,0.5770763158798218,0.7661720514297485,0.1825418472290039
CVCL_0332,Bicalutamide,0.05,additive,0.5773312449455261,0.7959273457527161,0.2548833191394806
CVCL_0332,Bicalutamide,0.05,no_line,0.5771470069885254,0.795856237411499,0.25491654872894287
CVCL_0332,Bicalutamide,0.05,full,0.6116234660148621,0.8012028932571411,0.24773171544075012
CVCL_0332,Binimetinib,5.0,additive,0.6126270294189453,0.6375932097434998,0.3378719389438629
