line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0131,1,5.0,high_effect,Adagrasib,5.0,0.41632509231567383,0.5875534415245056,0.3637983798980713,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Afatinib,0.05,0.4153776466846466,0.5274158120155334,0.2043263465166092,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Afatinib,0.5,0.5461942553520203,0.707773745059967,0.13821128010749817,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Afatinib,5.0,0.6552304029464722,0.7692360877990723,0.2339377999305725,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Allopurinol,0.05,0.6546224355697632,0.7899991273880005,0.2981453835964203,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Allopurinol,0.5,0.5288438200950623,0.6690359711647034,0.27515849471092224,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Allopurinol,5.0,0.5624663829803467,0.7372320890426636,0.23817697167396545,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Artesunate,0.05,0.650368869304657,0.8002187013626099,0.2558320462703705,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Artesunate,0.5,0.6708670258522034,0.8516384959220886,0.23746038973331451,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Artesunate,5.0,0.6810181736946106,0.8213863372802734,0.2625075578689575,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Ataluren,0.05,0.5982290506362915,0.7339427471160889,0.28595203161239624,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Ataluren,0.5,0.49626269936561584,0.6382743716239929,0.31978097558021545,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Ataluren,5.0,0.6042803525924683,0.7680953145027161,0.2236742526292801,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,BAY1125976,0.05,0.6122236847877502,0.8137919306755066,0.25993818044662476,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,BAY1125976,0.5,0.6183134913444519,0.7519283294677734,0.37780386209487915,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,BAY1125976,5.0,0.6592387557029724,0.7770226001739502,0.3720550835132599,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Belinostat,0.05,0.5334214568138123,0.6300502419471741,0.35273855924606323,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Belinostat,0.5,0.5626624822616577,0.6216506361961365,0.5334043502807617,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Belinostat,5.0,0.7813064455986023,0.9062819480895996,0.6328684687614441,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Belumosudil,0.05,0.3900010883808136,0.44654789566993713,0.2363087236881256,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Belumosudil,0.5,0.44944652915000916,0.6168786883354187,0.18355315923690796,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Belumosudil,5.0,0.41035938262939453,0.5125227570533752,0.2893460988998413,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Bortezomib,0.05,0.7188223600387573,0.8621621131896973,0.46829816699028015,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Bortezomib,0.5,0.7407336831092834,0.8628404140472412,0.3800767660140991,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Bortezomib,5.0,0.6314764618873596,0.8433153629302979,0.753048837184906,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Dapagliflozin,0.05,0.6093438863754272,0.7499272227287292,0.25986719131469727,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Dapagliflozin,0.5,0.6177449822425842,0.8013911247253418,0.23574776947498322,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Dapagliflozin,5.0,0.6400257349014282,0.8083143830299377,0.2255513221025467,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Dexamethasone,0.05,0.5829991102218628,0.794339120388031,0.3655741214752197,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Dexamethasone,0.5,0.5434562563896179,0.7640666961669922,0.34409892559051514,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Dexamethasone,5.0,0.580388069152832,0.8086884021759033,0.35974130034446716,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Entecavir (monohydrate),0.05,0.24585837125778198,0.1693459004163742,0.4277583062648773,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Entecavir (monohydrate),0.5,0.504714846611023,0.5490918159484863,0.2572401463985443,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Entecavir (monohydrate),5.0,0.4655693769454956,0.5296201705932617,0.3028636872768402,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Everolimus,0.05,0.5233772397041321,0.6955785751342773,0.25451231002807617,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Everolimus,0.5,0.6210713386535645,0.6813191771507263,0.2220996469259262,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Everolimus,5.0,0.5052279829978943,0.6147474050521851,0.2822134494781494,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Malotilate,0.05,0.5177571773529053,0.636588990688324,0.26511409878730774,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Malotilate,0.5,0.5692764520645142,0.7945038080215454,0.31877776980400085,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Malotilate,5.0,0.6516261696815491,0.8100441098213196,0.27745407819747925,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Perindopril (erbumine),0.05,0.5060399174690247,0.5868676900863647,0.23912908136844635,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Perindopril (erbumine),0.5,0.48498791456222534,0.6663545370101929,0.24136921763420105,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Perindopril (erbumine),5.0,0.4848020076751709,0.6625106930732727,0.22284303605556488,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Pravastatin (sodium),0.05,0.3911789655685425,0.5022640228271484,0.25905078649520874,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Pravastatin (sodium),0.5,0.529800295829773,0.7265426516532898,0.18897758424282074,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Pravastatin (sodium),5.0,0.49424657225608826,0.6495131850242615,0.24401448667049408,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,RMC-6236,0.05,0.5777628421783447,0.7133126854896545,0.2728118598461151,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,RMC-6236,0.5,0.6740702986717224,0.7854453921318054,0.24965423345565796,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,RMC-6236,5.0,0.6885511875152588,0.7570362687110901,0.4464989900588989,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Retinoic acid,0.05,0.6801182627677917,0.8065322637557983,0.2854858636856079,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Retinoic acid,0.5,0.5812069177627563,0.7304925322532654,0.2971036434173584,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Retinoic acid,5.0,0.6596346497535706,0.7478753924369812,0.27830788493156433,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Ribociclib,0.05,0.3627631366252899,0.4669177830219269,0.29953667521476746,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Ribociclib,0.5,0.37241652607917786,0.5614718794822693,0.31113848090171814,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,Ribociclib,5.0,0.32333073019981384,0.44978266954421997,0.28914570808410645,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,palbociclib,0.05,0.49903029203414917,0.63120037317276,0.3075164258480072,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,palbociclib,0.5,0.6657739281654358,0.75129234790802,0.2724539041519165,5.0,0.7120893597602844
CVCL_0131,1,5.0,high_effect,palbociclib,5.0,0.5417371988296509,0.7337242364883423,0.38934534788131714,5.0,0.7120893597602844
CVCL_0131,1,10.0,high_effect,Adagrasib,0.05,0.780236542224884,0.9319202303886414,0.09893082827329636,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Adagrasib,0.5,0.40654367208480835,0.5849218964576721,0.28112488985061646,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Adagrasib,5.0,0.4204453229904175,0.5871253609657288,0.3622897267341614,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Afatinib,0.05,0.41636165976524353,0.5272116661071777,0.20416246354579926,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Afatinib,0.5,0.5464950799942017,0.7077096104621887,0.13817569613456726,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Afatinib,5.0,0.6558241844177246,0.7690473198890686,0.23379164934158325,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Allopurinol,0.05,0.6550442576408386,0.7901518940925598,0.2979882061481476,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Allopurinol,0.5,0.529521644115448,0.6691855192184448,0.27493900060653687,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Allopurinol,5.0,0.5639495849609375,0.7368701696395874,0.2377026379108429,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Artesunate,0.05,0.6521244645118713,0.7996264100074768,0.25516951084136963,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Artesunate,0.5,0.6711286306381226,0.8515428900718689,0.23732316493988037,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Artesunate,5.0,0.6805230975151062,0.8211669921875,0.2626302242279053,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Ataluren,0.05,0.5988465547561646,0.7338676452636719,0.28569674491882324,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Ataluren,0.5,0.49694833159446716,0.6388506293296814,0.31957370042800903,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Ataluren,5.0,0.604793906211853,0.7678319215774536,0.22350355982780457,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,BAY1125976,0.05,0.613487958908081,0.8141536712646484,0.2594533860683441,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,BAY1125976,0.5,0.6183837652206421,0.7518321871757507,0.37751010060310364,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,BAY1125976,5.0,0.6619738936424255,0.7775591015815735,0.37043634057044983,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Belinostat,0.05,0.5341801047325134,0.6303700804710388,0.3524484634399414,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Belinostat,0.5,0.5620348453521729,0.6225317716598511,0.5336546897888184,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Belinostat,5.0,0.7793196439743042,0.9067595601081848,0.6357225775718689,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Belumosudil,0.05,0.3907269835472107,0.44437769055366516,0.23599302768707275,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Belumosudil,0.5,0.4501078128814697,0.6177961826324463,0.18346169590950012,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Belumosudil,5.0,0.41182371973991394,0.5126315355300903,0.2889796197414398,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Bortezomib,0.05,0.7197695374488831,0.8629477620124817,0.46733608841896057,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Bortezomib,0.5,0.7418717741966248,0.8637728691101074,0.3792153298854828,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Bortezomib,5.0,0.6338974833488464,0.8436533808708191,0.7508181929588318,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Dapagliflozin,0.05,0.61101233959198,0.7503882050514221,0.2593103051185608,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Dapagliflozin,0.5,0.617790162563324,0.801186740398407,0.23568494617938995,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Dapagliflozin,5.0,0.6407970190048218,0.8082703351974487,0.22527576982975006,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Dexamethasone,0.05,0.5844268798828125,0.7947818636894226,0.36442747712135315,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Dexamethasone,0.5,0.5455282330513,0.7649470567703247,0.34248650074005127,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Dexamethasone,5.0,0.5826305747032166,0.8088547587394714,0.3580789268016815,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Entecavir (monohydrate),0.05,0.24640892446041107,0.16991566121578217,0.4276174306869507,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Entecavir (monohydrate),0.5,0.5038134455680847,0.5497757196426392,0.2572968900203705,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Entecavir (monohydrate),5.0,0.46788328886032104,0.5302629470825195,0.30236247181892395,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Everolimus,0.05,0.5235008597373962,0.6957895159721375,0.25442788004875183,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Everolimus,0.5,0.6211795806884766,0.6812711358070374,0.2221061885356903,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Everolimus,5.0,0.5080929398536682,0.6157826781272888,0.2809889316558838,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Malotilate,0.05,0.516717791557312,0.6375046372413635,0.26523861289024353,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Malotilate,0.5,0.5698503851890564,0.7943698763847351,0.31858471035957336,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Malotilate,5.0,0.6524232625961304,0.810176432132721,0.2771071791648865,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Perindopril (erbumine),0.05,0.5085281729698181,0.5871983170509338,0.23854829370975494,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Perindopril (erbumine),0.5,0.4861227869987488,0.6660056114196777,0.24108216166496277,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Perindopril (erbumine),5.0,0.4851876497268677,0.6622673869132996,0.2226957082748413,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Pravastatin (sodium),0.05,0.3918810784816742,0.5027677416801453,0.2587517201900482,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Pravastatin (sodium),0.5,0.530023455619812,0.7263561487197876,0.1888013780117035,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Pravastatin (sodium),5.0,0.4957323372364044,0.6488106846809387,0.24353834986686707,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,RMC-6236,0.05,0.5798404812812805,0.7135851383209229,0.27212342619895935,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,RMC-6236,0.5,0.6749128699302673,0.7850017547607422,0.24930688738822937,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,RMC-6236,5.0,0.6895597577095032,0.7573931217193604,0.4458046853542328,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Retinoic acid,0.05,0.6809459328651428,0.8062222003936768,0.28517183661460876,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Retinoic acid,0.5,0.5812658667564392,0.7300862669944763,0.2970241904258728,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Retinoic acid,5.0,0.6591358184814453,0.7470583915710449,0.2784616947174072,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Ribociclib,0.05,0.36422663927078247,0.4679827094078064,0.2990601658821106,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Ribociclib,0.5,0.3742000460624695,0.561999499797821,0.3105379641056061,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,Ribociclib,5.0,0.32544249296188354,0.4508701264858246,0.28851351141929626,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,palbociclib,0.05,0.49967387318611145,0.6310127377510071,0.30725306272506714,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,palbociclib,0.5,0.6669454574584961,0.7511828541755676,0.272091269493103,10.0,0.5687686800956726
CVCL_0131,1,10.0,high_effect,palbociclib,5.0,0.5444748997688293,0.7330807447433472,0.3871631324291229,10.0,0.5687686800956726
CVCL_0131,1,20.0,high_effect,Adagrasib,0.05,0.7837825417518616,0.9318200945854187,0.09801390767097473,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Adagrasib,0.5,0.40825849771499634,0.5847688317298889,0.28050512075424194,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Adagrasib,5.0,0.42293137311935425,0.586493968963623,0.36136797070503235,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Afatinib,0.05,0.41695693135261536,0.5272496342658997,0.2040673941373825,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Afatinib,0.5,0.5467664003372192,0.7080168128013611,0.13814443349838257,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Afatinib,5.0,0.6567511558532715,0.7688637971878052,0.2335493117570877,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Allopurinol,0.05,0.6548348665237427,0.790057361125946,0.29806867241859436,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Allopurinol,0.5,0.5296720862388611,0.6693808436393738,0.27486488223075867,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Allopurinol,5.0,0.5657548904418945,0.7366795539855957,0.2371836155653,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Artesunate,0.05,0.6528765559196472,0.7991378307342529,0.25489720702171326,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Artesunate,0.5,0.6707646250724792,0.8514072895050049,0.23742176592350006,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Artesunate,5.0,0.6789374947547913,0.8206733465194702,0.2631751596927643,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Ataluren,0.05,0.5992339849472046,0.7338537573814392,0.28552570939064026,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Ataluren,0.5,0.4970113933086395,0.6393814086914062,0.31954216957092285,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Ataluren,5.0,0.605234682559967,0.7675699591636658,0.22336159646511078,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,BAY1125976,0.05,0.6135488748550415,0.8140790462493896,0.25939804315567017,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,BAY1125976,0.5,0.6174700856208801,0.7515228390693665,0.37780439853668213,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,BAY1125976,5.0,0.6624237298965454,0.7777279615402222,0.37053146958351135,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Belinostat,0.05,0.5344640612602234,0.6307913064956665,0.3523244857788086,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Belinostat,0.5,0.5608648061752319,0.6224466562271118,0.5340816974639893,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Belinostat,5.0,0.776737630367279,0.9058812260627747,0.6389836668968201,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Belumosudil,0.05,0.39059266448020935,0.44224855303764343,0.2357972115278244,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Belumosudil,0.5,0.4500567615032196,0.61894291639328,0.18348856270313263,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Belumosudil,5.0,0.4126400053501129,0.5125492811203003,0.28877007961273193,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Bortezomib,0.05,0.7191875576972961,0.8633773326873779,0.46759939193725586,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Bortezomib,0.5,0.7410919070243835,0.8643535375595093,0.37963658571243286,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Bortezomib,5.0,0.6347767114639282,0.8439868688583374,0.7503538727760315,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Dapagliflozin,0.05,0.6121794581413269,0.7506318688392639,0.25891655683517456,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Dapagliflozin,0.5,0.617882251739502,0.8010249733924866,0.23559963703155518,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Dapagliflozin,5.0,0.6417229771614075,0.8082062005996704,0.224938303232193,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Dexamethasone,0.05,0.5851724743843079,0.7946996092796326,0.3634629249572754,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Dexamethasone,0.5,0.5467382669448853,0.7654142379760742,0.3409871757030487,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Dexamethasone,5.0,0.5840024948120117,0.8085623383522034,0.3566078841686249,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Entecavir (monohydrate),0.05,0.2466423660516739,0.1696358323097229,0.42753979563713074,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Entecavir (monohydrate),0.5,0.5025777816772461,0.5501911044120789,0.25742292404174805,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Entecavir (monohydrate),5.0,0.4692465364933014,0.5309076905250549,0.30204424262046814,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Everolimus,0.05,0.5229041576385498,0.6959791779518127,0.2545514702796936,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Everolimus,0.5,0.6198528409004211,0.6809098124504089,0.22250127792358398,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Everolimus,5.0,0.5091475248336792,0.6165357828140259,0.28059816360473633,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Malotilate,0.05,0.5151221752166748,0.638667643070221,0.26554444432258606,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Malotilate,0.5,0.5700087547302246,0.7940489053726196,0.3185420334339142,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Malotilate,5.0,0.6531546711921692,0.810136079788208,0.2767757475376129,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Perindopril (erbumine),0.05,0.510778546333313,0.5876091718673706,0.23801909387111664,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Perindopril (erbumine),0.5,0.48705604672431946,0.6652929186820984,0.24083498120307922,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Perindopril (erbumine),5.0,0.4861442744731903,0.6619380116462708,0.22246074676513672,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Pravastatin (sodium),0.05,0.3916526138782501,0.5034164190292358,0.25860506296157837,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Pravastatin (sodium),0.5,0.529565155506134,0.7262881994247437,0.18873392045497894,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Pravastatin (sodium),5.0,0.496747225522995,0.6483906507492065,0.24317167699337006,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,RMC-6236,0.05,0.5802821516990662,0.7136565446853638,0.27206289768218994,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,RMC-6236,0.5,0.6748383045196533,0.7841321229934692,0.2492881566286087,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,RMC-6236,5.0,0.6889538764953613,0.7573009133338928,0.4463769197463989,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Retinoic acid,0.05,0.6808721423149109,0.8058130741119385,0.2852470278739929,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Retinoic acid,0.5,0.5807238221168518,0.7295348048210144,0.29713985323905945,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Retinoic acid,5.0,0.657811164855957,0.7457222938537598,0.27890294790267944,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Ribociclib,0.05,0.36530038714408875,0.46858951449394226,0.29873204231262207,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Ribociclib,0.5,0.3757078945636749,0.562225341796875,0.3099658489227295,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,Ribociclib,5.0,0.32670313119888306,0.45120519399642944,0.2880818843841553,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,palbociclib,0.05,0.4996030032634735,0.6309921145439148,0.3072555959224701,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,palbociclib,0.5,0.666986882686615,0.7509605288505554,0.27209994196891785,20.0,0.41144606471061707
CVCL_0131,1,20.0,high_effect,palbociclib,5.0,0.5452370643615723,0.732689619064331,0.38635683059692383,20.0,0.41144606471061707
CVCL_0131,1,-1.0,oracle,Adagrasib,0.05,0.7849290370941162,0.9317556619644165,0.09771277755498886,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Adagrasib,0.5,0.40855535864830017,0.5847238898277283,0.280365526676178,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Adagrasib,5.0,0.4238300621509552,0.5861227512359619,0.36102786660194397,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Afatinib,0.05,0.41710230708122253,0.5272917151451111,0.20404720306396484,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Afatinib,0.5,0.5468735694885254,0.7081848382949829,0.1381329596042633,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Afatinib,5.0,0.6572009921073914,0.7687413692474365,0.23342882096767426,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Allopurinol,0.05,0.6545519828796387,0.7899700403213501,0.2981749475002289,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Allopurinol,0.5,0.529621958732605,0.669479250907898,0.27486470341682434,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Allopurinol,5.0,0.5666078329086304,0.736581563949585,0.23694516718387604,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Artesunate,0.05,0.6530251502990723,0.7989223599433899,0.2548559308052063,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Artesunate,0.5,0.6705201268196106,0.8513277769088745,0.23749206960201263,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Artesunate,5.0,0.6778634190559387,0.8203754425048828,0.2635558545589447,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Ataluren,0.05,0.5993139147758484,0.7338905930519104,0.2854827344417572,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Ataluren,0.5,0.49692732095718384,0.639651358127594,0.3195608854293823,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Ataluren,5.0,0.6054739356040955,0.7673301696777344,0.22328396141529083,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,BAY1125976,0.05,0.6132832765579224,0.8140084743499756,0.259477823972702,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,BAY1125976,0.5,0.616887629032135,0.7513695955276489,0.37802940607070923,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,BAY1125976,5.0,0.6623258590698242,0.777783215045929,0.3708520233631134,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Belinostat,0.05,0.5345039963722229,0.6310244202613831,0.3523033559322357,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Belinostat,0.5,0.5601614713668823,0.6224424839019775,0.5343490242958069,30.0,0.32430437207221985
