mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0428,expr_context,CVCL_0428,Ribociclib,0.5,0.05058278515934944,0.30961477756500244,2.8113090991973877
line,CVCL_0428,additive,CVCL_0428,Ribociclib,5.0,0.3876170516014099,0.5745128989219666,0.24060150980949402
line,CVCL_0428,expr_context,CVCL_0428,Ribociclib,5.0,0.021755164489150047,0.1998322755098343,2.85923433303833
line,CVCL_0428,additive,CVCL_0428,Tucidinostat,0.05,0.46474260091781616,0.6009936332702637,0.35734423995018005
line,CVCL_0428,expr_context,CVCL_0428,Tucidinostat,0.05,0.012337889522314072,0.1802917867898941,3.8236682415008545
line,CVCL_0428,additive,CVCL_0428,Tucidinostat,0.5,0.6058560013771057,0.8210374116897583,0.484667032957077
line,CVCL_0428,expr_context,CVCL_0428,Tucidinostat,0.5,0.0815940722823143,0.26205554604530334,4.089209079742432
line,CVCL_0428,additive,CVCL_0428,Tucidinostat,5.0,0.6495184302330017,0.8017389178276062,0.6148139834403992
line,CVCL_0428,expr_context,CVCL_0428,Tucidinostat,5.0,0.1321481615304947,0.22504515945911407,4.221123695373535
line,CVCL_0428,additive,CVCL_0428,Uridine,0.05,0.5797706842422485,0.8438673615455627,0.2322983592748642
line,CVCL_0428,expr_context,CVCL_0428,Uridine,0.05,0.016246777027845383,0.3171701431274414,3.220376968383789
line,CVCL_0428,additive,CVCL_0428,Uridine,0.5,0.6359044909477234,0.8584776520729065,0.20913715660572052
line,CVCL_0428,expr_context,CVCL_0428,Uridine,0.5,0.025731151923537254,0.3323628604412079,3.381917715072632
line,CVCL_0428,additive,CVCL_0428,Uridine,5.0,0.7115210890769958,0.9280105233192444,0.1789887249469757
line,CVCL_0428,expr_context,CVCL_0428,Uridine,5.0,0.005453256890177727,0.2758731544017792,3.464315891265869
line,CVCL_0428,additive,CVCL_0428,palbociclib,0.05,0.3328164517879486,0.4906892776489258,0.46423178911209106
line,CVCL_0428,expr_context,CVCL_0428,palbociclib,0.05,0.06554239243268967,0.2733990550041199,3.1589930057525635
line,CVCL_0428,additive,CVCL_0428,palbociclib,0.5,0.5388168096542358,0.7539696097373962,0.32699450850486755
line,CVCL_0428,expr_context,CVCL_0428,palbociclib,0.5,0.06923951953649521,0.2607010006904602,3.2823102474212646
line,CVCL_0428,additive,CVCL_0428,palbociclib,5.0,0.3626407980918884,0.5492849349975586,0.7110819816589355
line,CVCL_0428,expr_context,CVCL_0428,palbociclib,5.0,0.05724022537469864,0.2347850203514099,3.3764243125915527
line,CVCL_0428,additive,CVCL_0428,γ-Oryzanol,0.05,0.5011444687843323,0.7434214949607849,0.24688149988651276
line,CVCL_0428,expr_context,CVCL_0428,γ-Oryzanol,0.05,-0.0034937504678964615,0.3099926710128784,3.339211940765381
line,CVCL_0428,additive,CVCL_0428,γ-Oryzanol,0.5,0.41868826746940613,0.6372261643409729,0.2565882205963135
line,CVCL_0428,expr_context,CVCL_0428,γ-Oryzanol,0.5,0.010116384364664555,0.3418627977371216,3.498809576034546
line,CVCL_0428,additive,CVCL_0428,γ-Oryzanol,5.0,0.5262717008590698,0.8043251037597656,0.2117789089679718
line,CVCL_0428,expr_context,CVCL_0428,γ-Oryzanol,5.0,0.07091408967971802,0.2895141541957855,3.5687334537506104
line,CVCL_0459,additive,CVCL_0459,9-ING-41,0.05,0.4631662368774414,0.6568736433982849,0.2316693663597107
line,CVCL_0459,expr_context,CVCL_0459,9-ING-41,0.05,0.013433316722512245,-0.07616926729679108,23.3798770904541
line,CVCL_0459,additive,CVCL_0459,9-ING-41,0.5,0.6596767902374268,0.927299976348877,0.37878507375717163
line,CVCL_0459,expr_context,CVCL_0459,9-ING-41,0.5,0.11035999655723572,0.17601077258586884,23.63347053527832
line,CVCL_0459,additive,CVCL_0459,9-ING-41,5.0,0.551571249961853,0.6139363050460815,0.34675121307373047
line,CVCL_0459,expr_context,CVCL_0459,9-ING-41,5.0,-0.01008535549044609,0.017378853633999825,23.7213134765625
line,CVCL_0459,additive,CVCL_0459,Abemaciclib,0.05,0.6287862658500671,0.870954692363739,0.2153959572315216
line,CVCL_0459,expr_context,CVCL_0459,Abemaciclib,0.05,-0.054742906242609024,-0.13141252100467682,23.78461265563965
line,CVCL_0459,additive,CVCL_0459,Abemaciclib,0.5,0.6578423976898193,0.7745988965034485,0.3549545109272003
line,CVCL_0459,expr_context,CVCL_0459,Abemaciclib,0.5,0.055707428604364395,0.04124141111969948,24.04846954345703
line,CVCL_0459,additive,CVCL_0459,Abemaciclib,5.0,0.641879677772522,0.7370216250419617,0.5365539193153381
line,CVCL_0459,expr_context,CVCL_0459,Abemaciclib,5.0,0.05902903154492378,0.011052148416638374,24.128999710083008
line,CVCL_0459,additive,CVCL_0459,Adagrasib,0.05,0.8060961365699768,0.9629979133605957,0.09000855684280396
line,CVCL_0459,expr_context,CVCL_0459,Adagrasib,0.05,0.023288022726774216,-0.19310301542282104,22.962772369384766
line,CVCL_0459,additive,CVCL_0459,Adagrasib,0.5,0.5096638202667236,0.7671550512313843,0.20423735678195953
line,CVCL_0459,expr_context,CVCL_0459,Adagrasib,0.5,0.0006898269057273865,-0.022838527336716652,23.216434478759766
line,CVCL_0459,additive,CVCL_0459,Adagrasib,5.0,0.5278082489967346,0.7714272737503052,0.24918097257614136
line,CVCL_0459,expr_context,CVCL_0459,Adagrasib,5.0,-0.0033395751379430294,-0.14043833315372467,23.300539016723633
line,CVCL_0459,additive,CVCL_0459,Afatinib,0.05,0.49839016795158386,0.6799381971359253,0.15902096033096313
line,CVCL_0459,expr_context,CVCL_0459,Afatinib,0.05,-0.004317267797887325,0.00432249391451478,23.195907592773438
line,CVCL_0459,additive,CVCL_0459,Afatinib,0.5,0.5899159908294678,0.8527311682701111,0.10875250399112701
line,CVCL_0459,expr_context,CVCL_0459,Afatinib,0.5,0.005488221533596516,-0.003897760296240449,23.456096649169922
line,CVCL_0459,additive,CVCL_0459,Afatinib,5.0,0.6420801281929016,0.8096089959144592,0.19489741325378418
line,CVCL_0459,expr_context,CVCL_0459,Afatinib,5.0,0.03713842108845711,0.08973385393619537,23.537527084350586
line,CVCL_0459,additive,CVCL_0459,Allopurinol,0.05,0.7056785225868225,0.8795538544654846,0.23975317180156708
line,CVCL_0459,expr_context,CVCL_0459,Allopurinol,0.05,0.07228714227676392,-0.008373807184398174,23.384305953979492
line,CVCL_0459,additive,CVCL_0459,Allopurinol,0.5,0.7190137505531311,0.8913829922676086,0.18247410655021667
line,CVCL_0459,expr_context,CVCL_0459,Allopurinol,0.5,0.02337948977947235,0.054728709161281586,23.62605094909668
line,CVCL_0459,additive,CVCL_0459,Allopurinol,5.0,0.6390738487243652,0.8936931490898132,0.19291038811206818
line,CVCL_0459,expr_context,CVCL_0459,Allopurinol,5.0,0.02217908762395382,0.005339412018656731,23.73365020751953
line,CVCL_0459,additive,CVCL_0459,Artesunate,0.05,0.673534095287323,0.8624856472015381,0.2304592877626419
line,CVCL_0459,expr_context,CVCL_0459,Artesunate,0.05,-0.0042837453074753284,0.028664205223321915,23.23013687133789
line,CVCL_0459,additive,CVCL_0459,Artesunate,0.5,0.639288604259491,0.8833205103874207,0.23567380011081696
line,CVCL_0459,expr_context,CVCL_0459,Artesunate,0.5,0.054654352366924286,0.18253201246261597,23.462955474853516
line,CVCL_0459,additive,CVCL_0459,Artesunate,5.0,0.6777787804603577,0.8741429448127747,0.24033311009407043
line,CVCL_0459,expr_context,CVCL_0459,Artesunate,5.0,0.019518302753567696,0.08459799736738205,23.577924728393555
line,CVCL_0459,additive,CVCL_0459,Ataluren,0.05,0.6897384524345398,0.8656543493270874,0.220840185880661
line,CVCL_0459,expr_context,CVCL_0459,Ataluren,0.05,0.10785432904958725,0.19147692620754242,23.329668045043945
line,CVCL_0459,additive,CVCL_0459,Ataluren,0.5,0.6479920744895935,0.8415709733963013,0.20853634178638458
line,CVCL_0459,expr_context,CVCL_0459,Ataluren,0.5,-0.004436851013451815,0.11319483816623688,23.590042114257812
line,CVCL_0459,additive,CVCL_0459,Ataluren,5.0,0.6766567230224609,0.9085453748703003,0.17417815327644348
line,CVCL_0459,expr_context,CVCL_0459,Ataluren,5.0,-0.0042016226798295975,-0.005176005885004997,23.686254501342773
line,CVCL_0459,additive,CVCL_0459,BAY1125976,0.05,0.6430254578590393,0.8805475234985352,0.2396242618560791
line,CVCL_0459,expr_context,CVCL_0459,BAY1125976,0.05,0.007087780628353357,-0.017338501289486885,23.345779418945312
line,CVCL_0459,additive,CVCL_0459,BAY1125976,0.5,0.5745369791984558,0.8682262897491455,0.3924623131752014
line,CVCL_0459,expr_context,CVCL_0459,BAY1125976,0.5,0.06862891465425491,0.14102265238761902,23.607267379760742
line,CVCL_0459,additive,CVCL_0459,BAY1125976,5.0,0.6572953462600708,0.8316593170166016,0.4057227671146393
line,CVCL_0459,expr_context,CVCL_0459,BAY1125976,5.0,-0.036430079489946365,0.08008457720279694,23.681488037109375
line,CVCL_0459,additive,CVCL_0459,Belinostat,0.05,0.6959195733070374,0.873991847038269,0.23086458444595337
line,CVCL_0459,expr_context,CVCL_0459,Belinostat,0.05,0.09112901985645294,0.04778694733977318,23.87342071533203
line,CVCL_0459,additive,CVCL_0459,Belinostat,0.5,0.7021071910858154,0.806921660900116,0.36698460578918457
line,CVCL_0459,expr_context,CVCL_0459,Belinostat,0.5,0.09519577771425247,-0.009466944262385368,24.122934341430664
line,CVCL_0459,additive,CVCL_0459,Belinostat,5.0,0.7931900024414062,0.8539540767669678,0.6341841220855713
line,CVCL_0459,expr_context,CVCL_0459,Belinostat,5.0,0.09247046709060669,0.12041353434324265,24.271228790283203
line,CVCL_0459,additive,CVCL_0459,Belumosudil,0.05,0.5094777345657349,0.7124526500701904,0.17061492800712585
line,CVCL_0459,expr_context,CVCL_0459,Belumosudil,0.05,-0.010118446312844753,-0.10931465774774551,23.05977439880371
line,CVCL_0459,additive,CVCL_0459,Belumosudil,0.5,0.5016852021217346,0.7376848459243774,0.14438430964946747
line,CVCL_0459,expr_context,CVCL_0459,Belumosudil,0.5,0.012573202140629292,-0.03267468884587288,23.319650650024414
line,CVCL_0459,additive,CVCL_0459,Belumosudil,5.0,0.5007810592651367,0.7015097737312317,0.20700588822364807
line,CVCL_0459,expr_context,CVCL_0459,Belumosudil,5.0,0.028274696320295334,0.06478990614414215,23.41460418701172
line,CVCL_0459,additive,CVCL_0459,Berbamine,0.05,0.5526763200759888,0.7690670490264893,0.2686944305896759
line,CVCL_0459,expr_context,CVCL_0459,Berbamine,0.05,0.006429770961403847,0.074671670794487,23.113819122314453
line,CVCL_0459,additive,CVCL_0459,Berbamine,0.5,0.5540931224822998,0.836869478225708,0.1555846482515335
line,CVCL_0459,expr_context,CVCL_0459,Berbamine,0.5,-0.009177613072097301,-0.14854954183101654,23.35848045349121
line,CVCL_0459,additive,CVCL_0459,Berbamine,5.0,0.5849713087081909,0.7754039764404297,0.2289896011352539
line,CVCL_0459,expr_context,CVCL_0459,Berbamine,5.0,0.06896936893463135,0.30283868312835693,23.455860137939453
line,CVCL_0459,additive,CVCL_0459,Berbamine (dihydrochloride),0.05,0.6570309400558472,0.8879651427268982,0.1733841598033905
line,CVCL_0459,expr_context,CVCL_0459,Berbamine (dihydrochloride),0.05,-0.02058469131588936,-0.18974320590496063,22.981121063232422
line,CVCL_0459,additive,CVCL_0459,Berbamine (dihydrochloride),0.5,0.6998953819274902,0.9091637134552002,0.13324478268623352
line,CVCL_0459,expr_context,CVCL_0459,Berbamine (dihydrochloride),0.5,-0.006421829108148813,-0.20908090472221375,23.24011993408203
line,CVCL_0459,additive,CVCL_0459,Berbamine (dihydrochloride),5.0,0.7031927704811096,0.901680588722229,0.19224241375923157
line,CVCL_0459,expr_context,CVCL_0459,Berbamine (dihydrochloride),5.0,-0.058106619864702225,-0.0759509950876236,23.34404182434082
line,CVCL_0459,additive,CVCL_0459,Bicalutamide,0.05,0.6868352293968201,0.8909048438072205,0.19753725826740265
line,CVCL_0459,expr_context,CVCL_0459,Bicalutamide,0.05,0.03429804742336273,0.18641480803489685,23.36912727355957
line,CVCL_0459,additive,CVCL_0459,Bicalutamide,0.5,0.6408657431602478,0.9247152209281921,0.22785449028015137
line,CVCL_0459,expr_context,CVCL_0459,Bicalutamide,0.5,0.004237782675772905,-0.02220108173787594,23.611783981323242
line,CVCL_0459,additive,CVCL_0459,Bicalutamide,5.0,0.6911315321922302,0.912527859210968,0.17315104603767395
line,CVCL_0459,expr_context,CVCL_0459,Bicalutamide,5.0,0.0027193331625312567,0.03846348077058792,23.713048934936523
line,CVCL_0459,additive,CVCL_0459,Binimetinib,0.05,0.6490594744682312,0.7815309762954712,0.2515255808830261
line,CVCL_0459,expr_context,CVCL_0459,Binimetinib,0.05,0.059686969965696335,0.15438051521778107,23.50931167602539
line,CVCL_0459,additive,CVCL_0459,Binimetinib,0.5,0.6263414621353149,0.7173752188682556,0.31360870599746704
line,CVCL_0459,expr_context,CVCL_0459,Binimetinib,0.5,0.06584824621677399,0.1450725942850113,23.74869155883789
line,CVCL_0459,additive,CVCL_0459,Binimetinib,5.0,0.6011337041854858,0.6556112170219421,0.37354424595832825
line,CVCL_0459,expr_context,CVCL_0459,Binimetinib,5.0,0.03293648362159729,0.2315978854894638,23.850950241088867
line,CVCL_0459,additive,CVCL_0459,Bortezomib,0.05,0.5997424721717834,0.8044720888137817,0.5457484126091003
line,CVCL_0459,expr_context,CVCL_0459,Bortezomib,0.05,0.0428406298160553,0.12790708243846893,24.13902473449707
line,CVCL_0459,additive,CVCL_0459,Bortezomib,0.5,0.6323274374008179,0.8211590647697449,0.41080182790756226
line,CVCL_0459,expr_context,CVCL_0459,Bortezomib,0.5,0.0546550489962101,0.19184844195842743,24.411489486694336
line,CVCL_0459,additive,CVCL_0459,Bortezomib,5.0,0.5663126707077026,0.7791368365287781,0.7646739482879639
line,CVCL_0459,expr_context,CVCL_0459,Bortezomib,5.0,0.0795053243637085,0.2745549976825714,24.458782196044922
line,CVCL_0459,additive,CVCL_0459,Carbamazepine,0.05,0.7012437582015991,0.9034342765808105,0.22966444492340088
line,CVCL_0459,expr_context,CVCL_0459,Carbamazepine,0.05,0.07885289192199707,0.14463062584400177,23.35407257080078
line,CVCL_0459,additive,CVCL_0459,Carbamazepine,0.5,0.6284745931625366,0.8696452975273132,0.24674689769744873
line,CVCL_0459,expr_context,CVCL_0459,Carbamazepine,0.5,0.029611820355057716,0.049330610781908035,23.599462509155273
line,CVCL_0459,additive,CVCL_0459,Carbamazepine,5.0,0.667594313621521,0.8878938555717468,0.23485517501831055
line,CVCL_0459,expr_context,CVCL_0459,Carbamazepine,5.0,0.07181481271982193,0.058578502386808395,23.695505142211914
line,CVCL_0459,additive,CVCL_0459,Chlorhexidine (diacetate),0.05,0.5759897232055664,0.7899924516677856,0.23508264124393463
line,CVCL_0459,expr_context,CVCL_0459,Chlorhexidine (diacetate),0.05,-0.01233991701155901,0.04325499385595322,23.221040725708008
line,CVCL_0459,additive,CVCL_0459,Chlorhexidine (diacetate),0.5,0.5973816514015198,0.7920725345611572,0.14862976968288422
line,CVCL_0459,expr_context,CVCL_0459,Chlorhexidine (diacetate),0.5,-0.01121908612549305,0.043767351657152176,23.469621658325195
line,CVCL_0459,additive,CVCL_0459,Chlorhexidine (diacetate),5.0,0.63465416431427,0.82040935754776,0.3508606553077698
line,CVCL_0459,expr_context,CVCL_0459,Chlorhexidine (diacetate),5.0,0.04346313700079918,0.16433991491794586,23.567182540893555
line,CVCL_0459,additive,CVCL_0459,Clonidine (hydrochloride),0.05,0.7155256271362305,0.8888880610466003,0.21002280712127686
line,CVCL_0459,expr_context,CVCL_0459,Clonidine (hydrochloride),0.05,-0.006776473950594664,0.04105270281434059,23.23680305480957
line,CVCL_0459,additive,CVCL_0459,Clonidine (hydrochloride),0.5,0.6131790280342102,0.7775823473930359,0.2491883784532547
line,CVCL_0459,expr_context,CVCL_0459,Clonidine (hydrochloride),0.5,0.042683761566877365,0.23396249115467072,23.483686447143555
line,CVCL_0459,additive,CVCL_0459,Clonidine (hydrochloride),5.0,0.7626715898513794,0.9140823483467102,0.18191921710968018
line,CVCL_0459,expr_context,CVCL_0459,Clonidine (hydrochloride),5.0,0.03086043894290924,0.04341364651918411,23.576169967651367
line,CVCL_0459,additive,CVCL_0459,Clopidogrel,0.05,0.7368103265762329,0.8725135922431946,0.22688810527324677
line,CVCL_0459,expr_context,CVCL_0459,Clopidogrel,0.05,0.09138369560241699,0.046016596257686615,23.319456100463867
line,CVCL_0459,additive,CVCL_0459,Clopidogrel,0.5,0.627659022808075,0.8888740539550781,0.18171341717243195
line,CVCL_0459,expr_context,CVCL_0459,Clopidogrel,0.5,0.0486726351082325,-0.0003881419252138585,23.56716537475586
line,CVCL_0459,additive,CVCL_0459,Clopidogrel,5.0,0.641511082649231,0.87166428565979,0.20699644088745117
line,CVCL_0459,expr_context,CVCL_0459,Clopidogrel,5.0,0.053375840187072754,0.007062057498842478,23.672935485839844
line,CVCL_0459,additive,CVCL_0459,Cytarabine,0.05,0.6035937666893005,0.7902945876121521,0.18866008520126343
line,CVCL_0459,expr_context,CVCL_0459,Cytarabine,0.05,-0.03305168077349663,-0.1823483109474182,23.02056312561035
line,CVCL_0459,additive,CVCL_0459,Cytarabine,0.5,0.5558424592018127,0.8033171892166138,0.14754457771778107
line,CVCL_0459,expr_context,CVCL_0459,Cytarabine,0.5,-0.045432448387145996,-0.2676430940628052,23.27937126159668
line,CVCL_0459,additive,CVCL_0459,Cytarabine,5.0,0.5257482528686523,0.7984901070594788,0.1709921509027481
line,CVCL_0459,expr_context,CVCL_0459,Cytarabine,5.0,-0.0407804436981678,-0.12346334755420685,23.3764705657959
line,CVCL_0459,additive,CVCL_0459,Dabrafenib,0.05,0.6388728022575378,0.8328195214271545,0.2448710799217224
line,CVCL_0459,expr_context,CVCL_0459,Dabrafenib,0.05,0.021510617807507515,-0.07604771107435226,23.240156173706055
line,CVCL_0459,additive,CVCL_0459,Dabrafenib,0.5,0.7141923308372498,0.9037243723869324,0.24787883460521698
line,CVCL_0459,expr_context,CVCL_0459,Dabrafenib,0.5,0.10382317006587982,0.1286773532629013,23.48350715637207
line,CVCL_0459,additive,CVCL_0459,Dabrafenib,5.0,0.647907018661499,0.841072142124176,0.34926244616508484
line,CVCL_0459,expr_context,CVCL_0459,Dabrafenib,5.0,-0.013189264573156834,-0.05841106176376343,23.573993682861328
line,CVCL_0459,additive,CVCL_0459,Daidzin,0.05,0.4820081889629364,0.6985460519790649,0.18344706296920776
line,CVCL_0459,expr_context,CVCL_0459,Daidzin,0.05,0.021776901558041573,0.0011414820328354836,22.948444366455078
line,CVCL_0459,additive,CVCL_0459,Daidzin,0.5,0.6336531639099121,0.8600121736526489,0.1366567611694336
line,CVCL_0459,expr_context,CVCL_0459,Daidzin,0.5,-0.017659027129411697,-0.11707349866628647,23.215072631835938
line,CVCL_0459,additive,CVCL_0459,Daidzin,5.0,0.6469049453735352,0.8700180649757385,0.17893774807453156
line,CVCL_0459,expr_context,CVCL_0459,Daidzin,5.0,-0.04465532302856445,-0.042030222713947296,23.31653594970703
line,CVCL_0459,additive,CVCL_0459,Dapagliflozin,0.05,0.7549594044685364,0.9321648478507996,0.18319830298423767
line,CVCL_0459,expr_context,CVCL_0459,Dapagliflozin,0.05,0.03771408274769783,0.018183952197432518,23.357755661010742
line,CVCL_0459,additive,CVCL_0459,Dapagliflozin,0.5,0.7797225713729858,0.950486421585083,0.1537456214427948
line,CVCL_0459,expr_context,CVCL_0459,Dapagliflozin,0.5,0.01940648816525936,0.01546868309378624,23.59757423400879
line,CVCL_0459,additive,CVCL_0459,Dapagliflozin,5.0,0.7369194626808167,0.936089277267456,0.17486388981342316
line,CVCL_0459,expr_context,CVCL_0459,Dapagliflozin,5.0,0.029903560876846313,-0.07584356516599655,23.70612907409668
line,CVCL_0459,additive,CVCL_0459,Dexamethasone,0.05,0.5959460139274597,0.7446075081825256,0.34403344988822937
line,CVCL_0459,expr_context,CVCL_0459,Dexamethasone,0.05,0.09685767441987991,0.13495740294456482,23.22087287902832
line,CVCL_0459,additive,CVCL_0459,Dexamethasone,0.5,0.6117250919342041,0.7143303751945496,0.308837890625
line,CVCL_0459,expr_context,CVCL_0459,Dexamethasone,0.5,0.07190780341625214,0.15593378245830536,23.459861755371094
line,CVCL_0459,additive,CVCL_0459,Dexamethasone,5.0,0.5909377336502075,0.7386225461959839,0.33667486906051636
line,CVCL_0459,expr_context,CVCL_0459,Dexamethasone,5.0,0.07429522275924683,0.14477230608463287,23.56761360168457
line,CVCL_0459,additive,CVCL_0459,Dinaciclib,0.05,0.6080249547958374,0.8358278274536133,0.8370342254638672
line,CVCL_0459,expr_context,CVCL_0459,Dinaciclib,0.05,0.02447892352938652,0.11604189872741699,24.493648529052734
line,CVCL_0459,additive,CVCL_0459,Dinaciclib,0.5,0.6057040095329285,0.8564626574516296,0.9106512069702148
line,CVCL_0459,expr_context,CVCL_0459,Dinaciclib,0.5,0.06283563375473022,0.18931758403778076,24.73374366760254
line,CVCL_0459,additive,CVCL_0459,Dinaciclib,5.0,0.5509235858917236,0.9189522862434387,1.019845962524414
line,CVCL_0459,expr_context,CVCL_0459,Dinaciclib,5.0,0.04962919279932976,0.1357276886701584,24.853404998779297
line,CVCL_0459,additive,CVCL_0459,Entecavir (monohydrate),0.05,0.3515207767486572,0.44969528913497925,0.2875378727912903
line,CVCL_0459,expr_context,CVCL_0459,Entecavir (monohydrate),0.05,0.02611808478832245,0.10501071065664291,22.908781051635742
line,CVCL_0459,additive,CVCL_0459,Entecavir (monohydrate),0.5,0.568790853023529,0.7787800431251526,0.18286769092082977
line,CVCL_0459,expr_context,CVCL_0459,Entecavir (monohydrate),0.5,0.03515298664569855,-0.09507900476455688,23.184602737426758
line,CVCL_0459,additive,CVCL_0459,Entecavir (monohydrate),5.0,0.5527414679527283,0.7558276653289795,0.21398766338825226
line,CVCL_0459,expr_context,CVCL_0459,Entecavir (monohydrate),5.0,-0.04049180448055267,-0.089793860912323,23.284198760986328
line,CVCL_0459,additive,CVCL_0459,Esmolol (hydrochloride),0.05,0.6376705765724182,0.8076419234275818,0.19564026594161987
line,CVCL_0459,expr_context,CVCL_0459,Esmolol (hydrochloride),0.05,0.11065546423196793,-0.0028912988491356373,23.29659080505371
line,CVCL_0459,additive,CVCL_0459,Esmolol (hydrochloride),0.5,0.4791244864463806,0.7207294702529907,0.20710855722427368
line,CVCL_0459,expr_context,CVCL_0459,Esmolol (hydrochloride),0.5,0.0312773659825325,-0.03199322521686554,23.549440383911133
line,CVCL_0459,additive,CVCL_0459,Esmolol (hydrochloride),5.0,0.5723674297332764,0.8242065906524658,0.16230611503124237
line,CVCL_0459,expr_context,CVCL_0459,Esmolol (hydrochloride),5.0,0.052957769483327866,-0.07853760570287704,23.645910263061523
line,CVCL_0459,additive,CVCL_0459,Everolimus,0.05,0.4843849539756775,0.7020238041877747,0.2451392412185669
line,CVCL_0459,expr_context,CVCL_0459,Everolimus,0.05,0.0023070629686117172,-0.019834868609905243,23.447307586669922
line,CVCL_0459,additive,CVCL_0459,Everolimus,0.5,0.5499650835990906,0.7247728705406189,0.21863240003585815
line,CVCL_0459,expr_context,CVCL_0459,Everolimus,0.5,0.03166636824607849,-0.07137700170278549,23.693748474121094
line,CVCL_0459,additive,CVCL_0459,Everolimus,5.0,0.47501012682914734,0.6615406274795532,0.3235943019390106
line,CVCL_0459,expr_context,CVCL_0459,Everolimus,5.0,0.02789539471268654,0.06164051592350006,23.77970314025879
line,CVCL_0459,additive,CVCL_0459,Flumatinib (mesylate),0.05,0.4954874515533447,0.7287101745605469,0.18302753567695618
line,CVCL_0459,expr_context,CVCL_0459,Flumatinib (mesylate),0.05,-0.04943270608782768,-0.11294089257717133,23.083580017089844
line,CVCL_0459,additive,CVCL_0459,Flumatinib (mesylate),0.5,0.7021215558052063,0.9045535922050476,0.15929095447063446
line,CVCL_0459,expr_context,CVCL_0459,Flumatinib (mesylate),0.5,0.034029293805360794,-0.05759959667921066,23.340749740600586
line,CVCL_0459,additive,CVCL_0459,Flumatinib (mesylate),5.0,0.5091992616653442,0.7961282730102539,0.17016084492206573
line,CVCL_0459,expr_context,CVCL_0459,Flumatinib (mesylate),5.0,0.006256078835576773,-0.020037362352013588,23.443302154541016
line,CVCL_0459,additive,CVCL_0459,Fumaric acid,0.05,0.5822147130966187,0.7884535789489746,0.1843786984682083
line,CVCL_0459,expr_context,CVCL_0459,Fumaric acid,0.05,0.01305314339697361,-0.12094349414110184,23.223844528198242
line,CVCL_0459,additive,CVCL_0459,Fumaric acid,0.5,0.7169886827468872,0.9118995666503906,0.14202024042606354
line,CVCL_0459,expr_context,CVCL_0459,Fumaric acid,0.5,0.034085121005773544,-0.13206546008586884,23.482921600341797
line,CVCL_0459,additive,CVCL_0459,Fumaric acid,5.0,0.6522485017776489,0.8883166313171387,0.15720513463020325
line,CVCL_0459,expr_context,CVCL_0459,Fumaric acid,5.0,0.02240118570625782,-0.1501399427652359,23.585468292236328
line,CVCL_0459,additive,CVCL_0459,Glasdegib,0.05,0.56699138879776,0.7547119855880737,0.2149886041879654
line,CVCL_0459,expr_context,CVCL_0459,Glasdegib,0.05,-0.046207256615161896,-0.0443786084651947,22.865568161010742
line,CVCL_0459,additive,CVCL_0459,Glasdegib,0.5,0.5627991557121277,0.7507108449935913,0.22060342133045197
line,CVCL_0459,expr_context,CVCL_0459,Glasdegib,0.5,0.006644652225077152,0.00988276768475771,23.115358352661133
line,CVCL_0459,additive,CVCL_0459,Glasdegib,5.0,0.4929405152797699,0.7351138591766357,0.2119533270597458
line,CVCL_0459,expr_context,CVCL_0459,Glasdegib,5.0,-0.019394686445593834,-0.13590730726718903,23.213716506958008
line,CVCL_0459,additive,CVCL_0459,Harringtonine,0.05,0.5527758002281189,0.7469252347946167,0.5541017651557922
line,CVCL_0459,expr_context,CVCL_0459,Harringtonine,0.05,-0.02165096066892147,0.06663070619106293,23.581378936767578
line,CVCL_0459,additive,CVCL_0459,Harringtonine,0.5,0.7696051001548767,0.8348577618598938,0.7512717247009277
line,CVCL_0459,expr_context,CVCL_0459,Harringtonine,0.5,0.0034148620907217264,0.00918760895729065,23.832904815673828
line,CVCL_0459,additive,CVCL_0459,Harringtonine,5.0,0.8163889646530151,0.8797904253005981,0.7047091126441956
line,CVCL_0459,expr_context,CVCL_0459,Harringtonine,5.0,0.0184063408523798,-0.051022931933403015,23.92070770263672
line,CVCL_0459,additive,CVCL_0459,Homoharringtonine,0.05,0.6426171660423279,0.6318376660346985,0.8559514880180359
line,CVCL_0459,expr_context,CVCL_0459,Homoharringtonine,0.05,-0.04720865562558174,-0.10479263216257095,24.218563079833984
line,CVCL_0459,additive,CVCL_0459,Homoharringtonine,0.5,0.7834957242012024,0.7717307209968567,0.9296382665634155
line,CVCL_0459,expr_context,CVCL_0459,Homoharringtonine,0.5,-0.0031778879929333925,0.00718383863568306,24.446924209594727
line,CVCL_0459,additive,CVCL_0459,Homoharringtonine,5.0,0.7962959408760071,0.8004934191703796,0.9705365896224976
line,CVCL_0459,expr_context,CVCL_0459,Homoharringtonine,5.0,0.02255525067448616,0.046847034245729446,24.52972412109375
line,CVCL_0459,additive,CVCL_0459,Malotilate,0.05,0.6185539960861206,0.8598462343215942,0.20994752645492554
line,CVCL_0459,expr_context,CVCL_0459,Malotilate,0.05,0.1274368017911911,0.22123025357723236,23.30360221862793
line,CVCL_0459,additive,CVCL_0459,Malotilate,0.5,0.7313781976699829,0.941288948059082,0.20841316878795624
line,CVCL_0459,expr_context,CVCL_0459,Malotilate,0.5,0.11466015130281448,0.04189490154385567,23.554595947265625
