mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0152,additive,CVCL_0152,Ribociclib,5.0,0.2974748909473419,0.4850422739982605,0.3278147876262665
line,CVCL_0152,expr_context,CVCL_0152,Ribociclib,5.0,0.3072225153446197,0.4868586361408233,0.3265151977539062
line,CVCL_0152,additive,CVCL_0152,Tucidinostat,0.05,0.4700646102428436,0.6686705350875854,0.3132545053958893
line,CVCL_0152,expr_context,CVCL_0152,Tucidinostat,0.05,0.4795233905315399,0.665627658367157,0.312429279088974
line,CVCL_0152,additive,CVCL_0152,Tucidinostat,0.5,0.5843585729598999,0.8181746006011963,0.4291498064994812
line,CVCL_0152,expr_context,CVCL_0152,Tucidinostat,0.5,0.5882450342178345,0.8142715096473694,0.4354493319988251
line,CVCL_0152,additive,CVCL_0152,Tucidinostat,5.0,0.702760636806488,0.7591532468795776,0.4734047353267669
line,CVCL_0152,expr_context,CVCL_0152,Tucidinostat,5.0,0.7043759226799011,0.7506094574928284,0.4848911166191101
line,CVCL_0152,additive,CVCL_0152,Uridine,0.05,0.487057089805603,0.704918384552002,0.3099460899829864
line,CVCL_0152,expr_context,CVCL_0152,Uridine,0.05,0.5098181962966919,0.708577036857605,0.3040152490139007
line,CVCL_0152,additive,CVCL_0152,Uridine,0.5,0.5627014636993408,0.7604250907897949,0.2777177691459656
line,CVCL_0152,expr_context,CVCL_0152,Uridine,0.5,0.5675598382949829,0.7626780867576599,0.2769254744052887
line,CVCL_0152,additive,CVCL_0152,Uridine,5.0,0.5976012349128723,0.8628591895103455,0.2372898459434509
line,CVCL_0152,expr_context,CVCL_0152,Uridine,5.0,0.5997517108917236,0.8631877303123474,0.2370282113552093
line,CVCL_0152,additive,CVCL_0152,palbociclib,0.05,0.4111898839473724,0.6442175507545471,0.3628199696540832
line,CVCL_0152,expr_context,CVCL_0152,palbociclib,0.05,0.4261649250984192,0.6452444791793823,0.3576304912567138
line,CVCL_0152,additive,CVCL_0152,palbociclib,0.5,0.5611817240715027,0.8317350745201111,0.2522094547748565
line,CVCL_0152,expr_context,CVCL_0152,palbociclib,0.5,0.5675602555274963,0.8322620987892151,0.2519084811210632
line,CVCL_0152,additive,CVCL_0152,palbociclib,5.0,0.463881105184555,0.6738640069961548,0.53215491771698
line,CVCL_0152,expr_context,CVCL_0152,palbociclib,5.0,0.4648268520832062,0.6727851033210754,0.5318376421928406
line,CVCL_0152,additive,CVCL_0152,γ-Oryzanol,0.05,0.4393759369850158,0.6282967329025269,0.3339573442935943
line,CVCL_0152,expr_context,CVCL_0152,γ-Oryzanol,0.05,0.4584382772445678,0.6216065287590027,0.3295482695102691
line,CVCL_0152,additive,CVCL_0152,γ-Oryzanol,0.5,0.3358424007892608,0.4537818431854248,0.349568098783493
line,CVCL_0152,expr_context,CVCL_0152,γ-Oryzanol,0.5,0.3371545076370239,0.4587340652942657,0.3488287031650543
line,CVCL_0152,additive,CVCL_0152,γ-Oryzanol,5.0,0.3942213654518127,0.5397467613220215,0.3029431104660034
line,CVCL_0152,expr_context,CVCL_0152,γ-Oryzanol,5.0,0.3995977342128753,0.5411806702613831,0.3017368614673614
line,CVCL_0179,additive,CVCL_0179,9-ING-41,0.05,0.381032794713974,0.4436584115028381,0.315974622964859
line,CVCL_0179,expr_context,CVCL_0179,9-ING-41,0.05,0.3816710114479065,0.4440394639968872,0.3162838220596313
line,CVCL_0179,additive,CVCL_0179,9-ING-41,0.5,0.5409526824951172,0.6673516631126404,0.496442973613739
line,CVCL_0179,expr_context,CVCL_0179,9-ING-41,0.5,0.5417947769165039,0.6682373285293579,0.4959680140018463
line,CVCL_0179,additive,CVCL_0179,9-ING-41,5.0,0.4723593592643738,0.5179464221000671,0.4366709291934967
line,CVCL_0179,expr_context,CVCL_0179,9-ING-41,5.0,0.4773072004318237,0.5221168398857117,0.4342272281646728
line,CVCL_0179,additive,CVCL_0179,Abemaciclib,0.05,0.4176689982414245,0.5779210925102234,0.3797785341739654
line,CVCL_0179,expr_context,CVCL_0179,Abemaciclib,0.05,0.4144182801246643,0.579340398311615,0.3808890581130981
line,CVCL_0179,additive,CVCL_0179,Abemaciclib,0.5,0.4820427000522613,0.6698233485221863,0.3495570123195648
line,CVCL_0179,expr_context,CVCL_0179,Abemaciclib,0.5,0.4813879430294037,0.6697335243225098,0.3493781685829162
line,CVCL_0179,additive,CVCL_0179,Abemaciclib,5.0,0.367568701505661,0.4877215921878814,0.6162887811660767
line,CVCL_0179,expr_context,CVCL_0179,Abemaciclib,5.0,0.3689020574092865,0.4917857944965362,0.6154769062995911
line,CVCL_0179,additive,CVCL_0179,Adagrasib,0.05,0.7728757262229919,0.939606785774231,0.1067565232515335
line,CVCL_0179,expr_context,CVCL_0179,Adagrasib,0.05,0.7695615291595459,0.9390034675598145,0.1078937724232673
line,CVCL_0179,additive,CVCL_0179,Adagrasib,0.5,0.3897133469581604,0.5387546420097351,0.3109350204467773
line,CVCL_0179,expr_context,CVCL_0179,Adagrasib,0.5,0.386996179819107,0.5385075211524963,0.3113915026187897
line,CVCL_0179,additive,CVCL_0179,Adagrasib,5.0,0.3267765045166015,0.5303042531013489,0.4615647494792938
line,CVCL_0179,expr_context,CVCL_0179,Adagrasib,5.0,0.327509731054306,0.5295512676239014,0.4616951942443847
line,CVCL_0179,additive,CVCL_0179,Afatinib,0.05,0.2349001914262771,0.2751716375350952,0.3072425127029419
line,CVCL_0179,expr_context,CVCL_0179,Afatinib,0.05,0.2363237738609314,0.2774115800857544,0.307237297296524
line,CVCL_0179,additive,CVCL_0179,Afatinib,0.5,0.3015510737895965,0.1956313699483871,0.379749983549118
line,CVCL_0179,expr_context,CVCL_0179,Afatinib,0.5,0.298033744096756,0.1904506683349609,0.3805738985538482
line,CVCL_0179,additive,CVCL_0179,Afatinib,5.0,0.4977521002292633,0.3560640811920166,0.4522063136100769
line,CVCL_0179,expr_context,CVCL_0179,Afatinib,5.0,0.4936387538909912,0.3557130396366119,0.453048825263977
line,CVCL_0179,additive,CVCL_0179,Allopurinol,0.05,0.4745184779167175,0.6524728536605835,0.3748359382152557
line,CVCL_0179,expr_context,CVCL_0179,Allopurinol,0.05,0.4762319326400757,0.6513979434967041,0.3738418817520141
line,CVCL_0179,additive,CVCL_0179,Allopurinol,0.5,0.3538728654384613,0.546596348285675,0.3969164788722992
line,CVCL_0179,expr_context,CVCL_0179,Allopurinol,0.5,0.3423093557357788,0.5443318486213684,0.3996662497520447
line,CVCL_0179,additive,CVCL_0179,Allopurinol,5.0,0.4523261189460754,0.5808746218681335,0.3062334954738617
line,CVCL_0179,expr_context,CVCL_0179,Allopurinol,5.0,0.4535998106002807,0.581208348274231,0.3061096668243408
line,CVCL_0179,additive,CVCL_0179,Artesunate,0.05,0.4995354413986206,0.6729530692100525,0.3357367217540741
line,CVCL_0179,expr_context,CVCL_0179,Artesunate,0.05,0.497754156589508,0.6730086207389832,0.3363959789276123
line,CVCL_0179,additive,CVCL_0179,Artesunate,0.5,0.5313340425491333,0.7678261399269104,0.3643972277641296
line,CVCL_0179,expr_context,CVCL_0179,Artesunate,0.5,0.5293316841125488,0.767732560634613,0.3652291893959045
line,CVCL_0179,additive,CVCL_0179,Artesunate,5.0,0.5810097455978394,0.7996513843536377,0.3573895096778869
line,CVCL_0179,expr_context,CVCL_0179,Artesunate,5.0,0.578591525554657,0.7999598383903503,0.3584024310111999
line,CVCL_0179,additive,CVCL_0179,Ataluren,0.05,0.4347563087940216,0.5356132984161377,0.3829817771911621
line,CVCL_0179,expr_context,CVCL_0179,Ataluren,0.05,0.4347184598445892,0.5348100662231445,0.382561981678009
line,CVCL_0179,additive,CVCL_0179,Ataluren,0.5,0.3189772069454193,0.4490018486976623,0.4419254064559936
line,CVCL_0179,expr_context,CVCL_0179,Ataluren,0.5,0.3148632943630218,0.4441985189914703,0.443204402923584
line,CVCL_0179,additive,CVCL_0179,Ataluren,5.0,0.4539290964603424,0.5784323811531067,0.300097644329071
line,CVCL_0179,expr_context,CVCL_0179,Ataluren,5.0,0.4538844227790832,0.5789254307746887,0.3003065288066864
line,CVCL_0179,additive,CVCL_0179,BAY1125976,0.05,0.5174164175987244,0.6760857701301575,0.3335218727588653
line,CVCL_0179,expr_context,CVCL_0179,BAY1125976,0.05,0.5169728994369507,0.6769144535064697,0.3341200053691864
line,CVCL_0179,additive,CVCL_0179,BAY1125976,0.5,0.5034575462341309,0.5747594237327576,0.4834970533847809
line,CVCL_0179,expr_context,CVCL_0179,BAY1125976,0.5,0.5038590431213379,0.5770105123519897,0.483436107635498
line,CVCL_0179,additive,CVCL_0179,BAY1125976,5.0,0.5779587626457214,0.6989222764968872,0.5483314990997314
line,CVCL_0179,expr_context,CVCL_0179,BAY1125976,5.0,0.586216390132904,0.706292986869812,0.5440604090690613
line,CVCL_0179,additive,CVCL_0179,Belinostat,0.05,0.4001854658126831,0.549633800983429,0.4472377002239227
line,CVCL_0179,expr_context,CVCL_0179,Belinostat,0.05,0.4011479914188385,0.5475050210952759,0.4469383955001831
line,CVCL_0179,additive,CVCL_0179,Belinostat,0.5,0.484669417142868,0.5846841335296631,0.6838234066963196
line,CVCL_0179,expr_context,CVCL_0179,Belinostat,0.5,0.483429878950119,0.5861243605613708,0.6842530965805054
line,CVCL_0179,additive,CVCL_0179,Belinostat,5.0,0.6878342032432556,0.7633942365646362,0.6794553399085999
line,CVCL_0179,expr_context,CVCL_0179,Belinostat,5.0,0.6908810138702393,0.7651357650756836,0.6754071116447449
line,CVCL_0179,additive,CVCL_0179,Belumosudil,0.05,0.2374775558710098,0.2982864677906036,0.3171879351139068
line,CVCL_0179,expr_context,CVCL_0179,Belumosudil,0.05,0.2438883036375045,0.2961705923080444,0.3163705170154571
line,CVCL_0179,additive,CVCL_0179,Belumosudil,0.5,0.360172837972641,0.5272717475891113,0.2359498888254165
line,CVCL_0179,expr_context,CVCL_0179,Belumosudil,0.5,0.3589346408843994,0.528730034828186,0.235818013548851
line,CVCL_0179,additive,CVCL_0179,Belumosudil,5.0,0.2331602722406387,0.3383115231990814,0.397346019744873
line,CVCL_0179,expr_context,CVCL_0179,Belumosudil,5.0,0.2326426655054092,0.3404449820518493,0.3979215323925018
line,CVCL_0179,additive,CVCL_0179,Berbamine,0.05,0.3469195365905761,0.437194675207138,0.3489069640636444
line,CVCL_0179,expr_context,CVCL_0179,Berbamine,0.05,0.3457473218441009,0.4354117512702942,0.3496627807617187
line,CVCL_0179,additive,CVCL_0179,Berbamine,0.5,0.3502602875232696,0.5014544725418091,0.2450837790966034
line,CVCL_0179,expr_context,CVCL_0179,Berbamine,0.5,0.3436255753040313,0.4991520941257477,0.2457048147916793
line,CVCL_0179,additive,CVCL_0179,Berbamine,5.0,0.4637199640274048,0.6691757440567017,0.2893887460231781
line,CVCL_0179,expr_context,CVCL_0179,Berbamine,5.0,0.4614648818969726,0.6678013801574707,0.2901009917259216
line,CVCL_0179,additive,CVCL_0179,Berbamine (dihydrochloride),0.05,0.4095134139060974,0.5953037738800049,0.3210697770118713
line,CVCL_0179,expr_context,CVCL_0179,Berbamine (dihydrochloride),0.05,0.4095800518989563,0.5963597893714905,0.3213514387607574
line,CVCL_0179,additive,CVCL_0179,Berbamine (dihydrochloride),0.5,0.4735882878303528,0.6392360925674438,0.2358320653438568
line,CVCL_0179,expr_context,CVCL_0179,Berbamine (dihydrochloride),0.5,0.4704114496707916,0.6382812261581421,0.2366145253181457
line,CVCL_0179,additive,CVCL_0179,Berbamine (dihydrochloride),5.0,0.4253616034984588,0.5994930863380432,0.3689537048339844
line,CVCL_0179,expr_context,CVCL_0179,Berbamine (dihydrochloride),5.0,0.4256657361984253,0.599631130695343,0.3691159188747406
line,CVCL_0179,additive,CVCL_0179,Bicalutamide,0.05,0.4378430247306824,0.5979832410812378,0.3560679256916046
line,CVCL_0179,expr_context,CVCL_0179,Bicalutamide,0.05,0.4360727667808532,0.5994082093238831,0.3569125831127167
line,CVCL_0179,additive,CVCL_0179,Bicalutamide,0.5,0.3702907562255859,0.5392788648605347,0.4742072820663452
line,CVCL_0179,expr_context,CVCL_0179,Bicalutamide,0.5,0.3659619688987732,0.5428192615509033,0.4755842387676239
line,CVCL_0179,additive,CVCL_0179,Bicalutamide,5.0,0.4546956121921539,0.6805406808853149,0.2976024746894836
line,CVCL_0179,expr_context,CVCL_0179,Bicalutamide,5.0,0.4548316597938537,0.6806446313858032,0.2982287406921386
line,CVCL_0179,additive,CVCL_0179,Binimetinib,0.05,0.5483202934265137,0.6794259548187256,0.3033525645732879
line,CVCL_0179,expr_context,CVCL_0179,Binimetinib,0.05,0.5468848943710327,0.6826558709144592,0.3038657307624817
line,CVCL_0179,additive,CVCL_0179,Binimetinib,0.5,0.5462257862091064,0.4642687439918518,0.3619931042194366
line,CVCL_0179,expr_context,CVCL_0179,Binimetinib,0.5,0.5465744137763977,0.4665572345256805,0.3620880246162414
line,CVCL_0179,additive,CVCL_0179,Binimetinib,5.0,0.5087702870368958,0.4790457189083099,0.4022917151451111
line,CVCL_0179,expr_context,CVCL_0179,Binimetinib,5.0,0.5081839561462402,0.479251354932785,0.4027841985225677
line,CVCL_0179,additive,CVCL_0179,Bortezomib,0.05,0.5728579759597778,0.7805678844451904,0.5876275897026062
line,CVCL_0179,expr_context,CVCL_0179,Bortezomib,0.05,0.579887330532074,0.7858438491821289,0.5852087736129761
line,CVCL_0179,additive,CVCL_0179,Bortezomib,0.5,0.6192479729652405,0.6653025150299072,0.4165522158145904
line,CVCL_0179,expr_context,CVCL_0179,Bortezomib,0.5,0.6249412298202515,0.6638337969779968,0.4131171703338623
line,CVCL_0179,additive,CVCL_0179,Bortezomib,5.0,0.5381966829299927,0.7561585903167725,0.8051795363426208
line,CVCL_0179,expr_context,CVCL_0179,Bortezomib,5.0,0.5455803871154785,0.7607889175415039,0.7997907400131226
line,CVCL_0179,additive,CVCL_0179,Carbamazepine,0.05,0.4643085598945617,0.6306517124176025,0.4006209969520569
line,CVCL_0179,expr_context,CVCL_0179,Carbamazepine,0.05,0.4636297523975372,0.6284273266792297,0.4006761908531189
line,CVCL_0179,additive,CVCL_0179,Carbamazepine,0.5,0.3487376868724823,0.4978662133216858,0.5011368989944458
line,CVCL_0179,expr_context,CVCL_0179,Carbamazepine,0.5,0.3464845418930053,0.4962523877620697,0.5017907619476318
line,CVCL_0179,additive,CVCL_0179,Carbamazepine,5.0,0.4178847372531891,0.5285301804542542,0.4393201470375061
line,CVCL_0179,expr_context,CVCL_0179,Carbamazepine,5.0,0.4153052866458893,0.5290690064430237,0.4403625428676605
line,CVCL_0179,additive,CVCL_0179,Chlorhexidine (diacetate),0.05,0.4087907373905182,0.5257126688957214,0.3472574055194855
line,CVCL_0179,expr_context,CVCL_0179,Chlorhexidine (diacetate),0.05,0.408161461353302,0.5262504816055298,0.3473800122737884
line,CVCL_0179,additive,CVCL_0179,Chlorhexidine (diacetate),0.5,0.4436504244804382,0.555141270160675,0.2298125773668289
line,CVCL_0179,expr_context,CVCL_0179,Chlorhexidine (diacetate),0.5,0.4401200115680694,0.5565555691719055,0.2305040955543518
line,CVCL_0179,additive,CVCL_0179,Chlorhexidine (diacetate),5.0,0.5579472780227661,0.6939778923988342,0.3150587081909179
line,CVCL_0179,expr_context,CVCL_0179,Chlorhexidine (diacetate),5.0,0.556729793548584,0.6933122873306274,0.3159598708152771
line,CVCL_0179,additive,CVCL_0179,Clonidine (hydrochloride),0.05,0.5690643787384033,0.7779380083084106,0.2994247674942016
line,CVCL_0179,expr_context,CVCL_0179,Clonidine (hydrochloride),0.05,0.5681275725364685,0.776656985282898,0.3000915348529815
line,CVCL_0179,additive,CVCL_0179,Clonidine (hydrochloride),0.5,0.5215386152267456,0.6551497578620911,0.3104519844055176
line,CVCL_0179,expr_context,CVCL_0179,Clonidine (hydrochloride),0.5,0.5184595584869385,0.654610276222229,0.3114804327487945
line,CVCL_0179,additive,CVCL_0179,Clonidine (hydrochloride),5.0,0.6754618287086487,0.7791550755500793,0.2278794348239898
line,CVCL_0179,expr_context,CVCL_0179,Clonidine (hydrochloride),5.0,0.6750640273094177,0.7796012163162231,0.228376492857933
line,CVCL_0179,additive,CVCL_0179,Clopidogrel,0.05,0.429785281419754,0.574937641620636,0.4067217707633972
line,CVCL_0179,expr_context,CVCL_0179,Clopidogrel,0.05,0.4310424327850342,0.5757108330726624,0.4055632650852203
line,CVCL_0179,additive,CVCL_0179,Clopidogrel,0.5,0.3179130554199219,0.3807241916656494,0.4347675740718841
line,CVCL_0179,expr_context,CVCL_0179,Clopidogrel,0.5,0.3173582255840301,0.3866460025310516,0.4349574446678161
line,CVCL_0179,additive,CVCL_0179,Clopidogrel,5.0,0.3839292228221893,0.5485032200813293,0.3822133243083954
line,CVCL_0179,expr_context,CVCL_0179,Clopidogrel,5.0,0.3850052952766418,0.5513603687286377,0.3819877505302429
line,CVCL_0179,additive,CVCL_0179,Cytarabine,0.05,0.3677587211132049,0.6233101487159729,0.3080373704433441
line,CVCL_0179,expr_context,CVCL_0179,Cytarabine,0.05,0.3723888099193573,0.6239351034164429,0.3074289858341217
line,CVCL_0179,additive,CVCL_0179,Cytarabine,0.5,0.2738902568817138,0.4736355543136596,0.2313705682754516
line,CVCL_0179,expr_context,CVCL_0179,Cytarabine,0.5,0.2694617509841919,0.4722321033477783,0.2314500957727432
line,CVCL_0179,additive,CVCL_0179,Cytarabine,5.0,0.3229475915431976,0.4731283783912658,0.2974600493907928
line,CVCL_0179,expr_context,CVCL_0179,Cytarabine,5.0,0.3278082609176636,0.4693239033222198,0.2970049083232879
line,CVCL_0179,additive,CVCL_0179,Dabrafenib,0.05,0.5254898071289062,0.616538941860199,0.3488353490829468
line,CVCL_0179,expr_context,CVCL_0179,Dabrafenib,0.05,0.5241450071334839,0.6153921484947205,0.3490708768367767
line,CVCL_0179,additive,CVCL_0179,Dabrafenib,0.5,0.5549519062042236,0.6576153635978699,0.3292624354362488
line,CVCL_0179,expr_context,CVCL_0179,Dabrafenib,0.5,0.5539906620979309,0.6581711173057556,0.3292552530765533
line,CVCL_0179,additive,CVCL_0179,Dabrafenib,5.0,0.590354323387146,0.6907100677490234,0.3959099948406219
line,CVCL_0179,expr_context,CVCL_0179,Dabrafenib,5.0,0.5912348031997681,0.6931434273719788,0.3946037292480469
line,CVCL_0179,additive,CVCL_0179,Daidzin,0.05,0.2558642625808716,0.295583426952362,0.3275481164455414
line,CVCL_0179,expr_context,CVCL_0179,Daidzin,0.05,0.2573082447052002,0.293554812669754,0.3274906575679779
line,CVCL_0179,additive,CVCL_0179,Daidzin,0.5,0.3652308881282806,0.5124498605728149,0.2481355816125869
line,CVCL_0179,expr_context,CVCL_0179,Daidzin,0.5,0.3608153164386749,0.5142136812210083,0.2491777092218399
line,CVCL_0179,additive,CVCL_0179,Daidzin,5.0,0.3304910957813263,0.5002539157867432,0.3645510971546173
line,CVCL_0179,expr_context,CVCL_0179,Daidzin,5.0,0.3314481079578399,0.5016670227050781,0.3647649586200714
line,CVCL_0179,additive,CVCL_0179,Dapagliflozin,0.05,0.4770942628383636,0.6624062061309814,0.3415907025337219
line,CVCL_0179,expr_context,CVCL_0179,Dapagliflozin,0.05,0.4765036106109619,0.661236584186554,0.3415323793888092
line,CVCL_0179,additive,CVCL_0179,Dapagliflozin,0.5,0.4732092916965484,0.6514449119567871,0.3407031297683716
line,CVCL_0179,expr_context,CVCL_0179,Dapagliflozin,0.5,0.4700866937637329,0.6498000025749207,0.3415188491344452
line,CVCL_0179,additive,CVCL_0179,Dapagliflozin,5.0,0.5546924471855164,0.7032005190849304,0.287051260471344
line,CVCL_0179,expr_context,CVCL_0179,Dapagliflozin,5.0,0.5542249083518982,0.7029455304145813,0.2865577340126037
line,CVCL_0179,additive,CVCL_0179,Dexamethasone,0.05,0.3026487231254577,0.4970318078994751,0.4451639652252197
line,CVCL_0179,expr_context,CVCL_0179,Dexamethasone,0.05,0.3003106415271759,0.4920198917388916,0.4450973272323608
line,CVCL_0179,additive,CVCL_0179,Dexamethasone,0.5,0.2844406068325043,0.4721032381057739,0.4340743720531463
line,CVCL_0179,expr_context,CVCL_0179,Dexamethasone,0.5,0.2787279486656189,0.4710830450057983,0.4364987909793854
line,CVCL_0179,additive,CVCL_0179,Dexamethasone,5.0,0.3936043381690979,0.6802592873573303,0.3974409401416778
line,CVCL_0179,expr_context,CVCL_0179,Dexamethasone,5.0,0.3936072587966919,0.6815041303634644,0.3974460959434509
line,CVCL_0179,additive,CVCL_0179,Dinaciclib,0.05,0.4313914477825165,0.61063551902771,1.10715913772583
line,CVCL_0179,expr_context,CVCL_0179,Dinaciclib,0.05,0.428991436958313,0.6093454360961914,1.110381841659546
line,CVCL_0179,additive,CVCL_0179,Dinaciclib,0.5,0.5704789757728577,0.7893117666244507,0.828918993473053
line,CVCL_0179,expr_context,CVCL_0179,Dinaciclib,0.5,0.5748522877693176,0.7934983372688293,0.8294125199317932
line,CVCL_0179,additive,CVCL_0179,Dinaciclib,5.0,0.4018773734569549,0.6473219990730286,1.172637939453125
line,CVCL_0179,expr_context,CVCL_0179,Dinaciclib,5.0,0.3963975012302398,0.6476843953132629,1.179062008857727
line,CVCL_0179,additive,CVCL_0179,Entecavir (monohydrate),0.05,0.1837133020162582,0.2651655673980713,0.567488431930542
line,CVCL_0179,expr_context,CVCL_0179,Entecavir (monohydrate),0.05,0.1849350184202194,0.2630471587181091,0.5674407482147217
line,CVCL_0179,additive,CVCL_0179,Entecavir (monohydrate),0.5,0.2642602920532226,0.4283784925937652,0.321347564458847
line,CVCL_0179,expr_context,CVCL_0179,Entecavir (monohydrate),0.5,0.2649616003036499,0.4296304583549499,0.320769190788269
line,CVCL_0179,additive,CVCL_0179,Entecavir (monohydrate),5.0,0.304654449224472,0.5452144742012024,0.4126624763011932
line,CVCL_0179,expr_context,CVCL_0179,Entecavir (monohydrate),5.0,0.3009412586688995,0.5472447276115417,0.4137983620166778
line,CVCL_0179,additive,CVCL_0179,Esmolol (hydrochloride),0.05,0.3337226212024688,0.3899498879909515,0.3709237277507782
line,CVCL_0179,expr_context,CVCL_0179,Esmolol (hydrochloride),0.05,0.3376484513282776,0.3968159258365631,0.3698502779006958
line,CVCL_0179,additive,CVCL_0179,Esmolol (hydrochloride),0.5,0.2198670357465744,0.2478655129671096,0.4638661742210388
line,CVCL_0179,expr_context,CVCL_0179,Esmolol (hydrochloride),0.5,0.2120766341686248,0.2161351442337036,0.4657469391822815
line,CVCL_0179,additive,CVCL_0179,Esmolol (hydrochloride),5.0,0.3240243792533874,0.4251610934734344,0.3004086911678314
line,CVCL_0179,expr_context,CVCL_0179,Esmolol (hydrochloride),5.0,0.3237209022045135,0.4247318506240845,0.3011010289192199
line,CVCL_0179,additive,CVCL_0179,Everolimus,0.05,0.4155497550964355,0.5652133822441101,0.3147863447666168
line,CVCL_0179,expr_context,CVCL_0179,Everolimus,0.05,0.4150802493095398,0.5640743374824524,0.3158312737941742
line,CVCL_0179,additive,CVCL_0179,Everolimus,0.5,0.4410108029842376,0.5844895243644714,0.2648887634277344
line,CVCL_0179,expr_context,CVCL_0179,Everolimus,0.5,0.4418245851993561,0.5860481262207031,0.2648237645626068
line,CVCL_0179,additive,CVCL_0179,Everolimus,5.0,0.3607222437858581,0.3739511370658874,0.4524595439434051
line,CVCL_0179,expr_context,CVCL_0179,Everolimus,5.0,0.3705304861068725,0.3970794677734375,0.4494216740131378
line,CVCL_0179,additive,CVCL_0179,Flumatinib (mesylate),0.05,0.3258220851421356,0.4313359260559082,0.3287602066993713
line,CVCL_0179,expr_context,CVCL_0179,Flumatinib (mesylate),0.05,0.3251954913139343,0.4259366393089294,0.3291778266429901
line,CVCL_0179,additive,CVCL_0179,Flumatinib (mesylate),0.5,0.4480268359184265,0.6971237659454346,0.2701435089111328
line,CVCL_0179,expr_context,CVCL_0179,Flumatinib (mesylate),0.5,0.4486140012741089,0.7003270983695984,0.2698785066604614
line,CVCL_0179,additive,CVCL_0179,Flumatinib (mesylate),5.0,0.3341956734657287,0.4248471856117248,0.3217174112796783
line,CVCL_0179,expr_context,CVCL_0179,Flumatinib (mesylate),5.0,0.3286900520324707,0.4190181493759155,0.3226114809513092
line,CVCL_0179,additive,CVCL_0179,Fumaric acid,0.05,0.3257522583007812,0.5497092604637146,0.3292819261550903
line,CVCL_0179,expr_context,CVCL_0179,Fumaric acid,0.05,0.317460298538208,0.5413818359375,0.3314505219459533
line,CVCL_0179,additive,CVCL_0179,Fumaric acid,0.5,0.5061389207839966,0.6936719417572021,0.2333113253116607
line,CVCL_0179,expr_context,CVCL_0179,Fumaric acid,0.5,0.4941032826900482,0.6894960999488831,0.2353674471378326
line,CVCL_0179,additive,CVCL_0179,Fumaric acid,5.0,0.3789665997028351,0.5864655375480652,0.3077149391174316
line,CVCL_0179,expr_context,CVCL_0179,Fumaric acid,5.0,0.3513208627700805,0.5775840878486633,0.3129328191280365
line,CVCL_0179,additive,CVCL_0179,Glasdegib,0.05,0.3023108541965484,0.3827337622642517,0.3643439412117004
line,CVCL_0179,expr_context,CVCL_0179,Glasdegib,0.05,0.3019839525222778,0.3898056447505951,0.3651800751686096
line,CVCL_0179,additive,CVCL_0179,Glasdegib,0.5,0.3630281388759613,0.4888847172260284,0.3839889764785766
line,CVCL_0179,expr_context,CVCL_0179,Glasdegib,0.5,0.3545673191547394,0.4884198009967804,0.3867226541042328
line,CVCL_0179,additive,CVCL_0179,Glasdegib,5.0,0.2541176974773407,0.3167565166950226,0.3710811734199524
line,CVCL_0179,expr_context,CVCL_0179,Glasdegib,5.0,0.2434881180524826,0.3264263868331909,0.373868316411972
line,CVCL_0179,additive,CVCL_0179,Harringtonine,0.05,0.3115423619747162,0.6334388256072998,0.788445770740509
line,CVCL_0179,expr_context,CVCL_0179,Harringtonine,0.05,0.3121418356895447,0.6341027617454529,0.7886391878128052
line,CVCL_0179,additive,CVCL_0179,Harringtonine,0.5,0.5676282048225403,0.7005012631416321,0.4809778332710266
line,CVCL_0179,expr_context,CVCL_0179,Harringtonine,0.5,0.5912007093429565,0.6994919776916504,0.4598027765750885
line,CVCL_0179,additive,CVCL_0179,Harringtonine,5.0,0.6961157917976379,0.6784296631813049,0.7701393365859985
line,CVCL_0179,expr_context,CVCL_0179,Harringtonine,5.0,0.6987882256507874,0.6833369731903076,0.7685044407844543
line,CVCL_0179,additive,CVCL_0179,Homoharringtonine,0.05,0.4904276430606842,0.6715617179870605,0.4151858389377594
line,CVCL_0179,expr_context,CVCL_0179,Homoharringtonine,0.05,0.5003401041030884,0.6708885431289673,0.4086337983608246
line,CVCL_0179,additive,CVCL_0179,Homoharringtonine,0.5,0.6859092116355896,0.7321041226387024,0.6616429090499878
line,CVCL_0179,expr_context,CVCL_0179,Homoharringtonine,0.5,0.6988275647163391,0.7416167259216309,0.6327688097953796
line,CVCL_0179,additive,CVCL_0179,Homoharringtonine,5.0,0.7020155787467957,0.7817361950874329,0.9054123759269714
line,CVCL_0179,expr_context,CVCL_0179,Homoharringtonine,5.0,0.7076167464256287,0.7951492667198181,0.8877230286598206
line,CVCL_0179,additive,CVCL_0179,Malotilate,0.05,0.3353424370288849,0.4532234072685241,0.333339512348175
line,CVCL_0179,expr_context,CVCL_0179,Malotilate,0.05,0.3340090215206146,0.4553593695163727,0.3336206376552582
line,CVCL_0179,additive,CVCL_0179,Malotilate,0.5,0.4261445701122284,0.6114287972450256,0.442629873752594
line,CVCL_0179,expr_context,CVCL_0179,Malotilate,0.5,0.4146925508975982,0.6105924844741821,0.4459207355976105
line,CVCL_0179,additive,CVCL_0179,Malotilate,5.0,0.5005878210067749,0.7302415370941162,0.3779081106185913
