line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0292,1,1.0,random,Entecavir (monohydrate),0.05,0.19062119722366333,0.27978217601776123,0.6350427269935608,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Entecavir (monohydrate),0.5,0.3008178770542145,0.4460155963897705,0.31255993247032166,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Entecavir (monohydrate),5.0,0.3345380425453186,0.4265215992927551,0.4357165992259979,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Everolimus,0.05,0.39925244450569153,0.5373398661613464,0.42136791348457336,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Everolimus,0.5,0.414585143327713,0.5833098292350769,0.3423052132129669,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Everolimus,5.0,0.2621139585971832,0.44504451751708984,0.702904224395752,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Glasdegib,0.05,0.3753160834312439,0.45464953780174255,0.3657883405685425,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Glasdegib,0.5,0.45741724967956543,0.5440948009490967,0.3447592854499817,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Glasdegib,5.0,0.39155298471450806,0.428372323513031,0.34116777777671814,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Harringtonine,0.05,0.3398003876209259,0.5722422003746033,0.7319695949554443,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Harringtonine,0.5,0.49362683296203613,0.6719962358474731,0.4939846992492676,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Harringtonine,5.0,0.6442877650260925,0.8075985312461853,0.7363706827163696,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Naproxen,0.05,0.2803991138935089,0.43068352341651917,0.33369091153144836,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Naproxen,0.5,0.34308570623397827,0.4375779628753662,0.2293715924024582,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Naproxen,5.0,0.22492742538452148,0.34068042039871216,0.32244470715522766,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Omeprazole,0.05,0.5225837230682373,0.7024785280227661,0.32180577516555786,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Omeprazole,0.5,0.35389575362205505,0.3744047284126282,0.5987226963043213,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Omeprazole,5.0,0.5286566615104675,0.6942031383514404,0.28964266180992126,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Regorafenib,0.05,0.31334298849105835,0.3993492126464844,0.2742088735103607,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Regorafenib,0.5,0.4249289631843567,0.6428321003913879,0.26854538917541504,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Regorafenib,5.0,0.3695724606513977,0.5340398550033569,0.3296487033367157,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Retinoic acid,0.05,0.44856327772140503,0.5616903901100159,0.39945992827415466,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Retinoic acid,0.5,0.3512782156467438,0.4632359445095062,0.5639503002166748,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Retinoic acid,5.0,0.47621363401412964,0.7461113929748535,0.3671204745769501,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Uridine,0.05,0.46752727031707764,0.6640868186950684,0.33784720301628113,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Uridine,0.5,0.49561941623687744,0.6377711296081543,0.3350210189819336,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,Uridine,5.0,0.5835755467414856,0.8190462589263916,0.26227062940597534,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,palbociclib,0.05,0.33099305629730225,0.36893749237060547,0.5669673085212708,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,palbociclib,0.5,0.5490767955780029,0.765394389629364,0.34423747658729553,1.0,0.09330339729785919
CVCL_0292,1,1.0,random,palbociclib,5.0,0.26607757806777954,0.38455283641815186,0.9401875734329224,1.0,0.09330339729785919
CVCL_0292,1,2.0,random,Adagrasib,0.05,0.7391859889030457,0.9236152172088623,0.11623674631118774,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Adagrasib,0.5,0.4355415105819702,0.5991083979606628,0.30951887369155884,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Adagrasib,5.0,0.37449318170547485,0.4233713746070862,0.4670732319355011,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Ataluren,0.05,0.45671743154525757,0.6629396080970764,0.37318411469459534,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Ataluren,0.5,0.37676164507865906,0.5253986716270447,0.45822033286094666,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Ataluren,5.0,0.4938099682331085,0.727380096912384,0.29373204708099365,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,BAY1125976,0.05,0.42725682258605957,0.5510951280593872,0.464129239320755,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,BAY1125976,0.5,0.42477652430534363,0.48232221603393555,0.7062745690345764,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,BAY1125976,5.0,0.4626787304878235,0.6786317229270935,0.6664464473724365,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Belinostat,0.05,0.4464881718158722,0.6376073360443115,0.41219526529312134,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Belinostat,0.5,0.39852869510650635,0.5895296335220337,0.6237567067146301,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Belinostat,5.0,0.684238612651825,0.8886334896087646,0.6046597361564636,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Bicalutamide,0.05,0.5139106512069702,0.6956543922424316,0.3429762125015259,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Bicalutamide,0.5,0.4856855571269989,0.5971378087997437,0.4837881922721863,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Bicalutamide,5.0,0.6024566888809204,0.7962751984596252,0.26744797825813293,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Binimetinib,0.05,0.5270805954933167,0.7385507822036743,0.34585973620414734,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Binimetinib,0.5,0.5525237917900085,0.7383979558944702,0.34986793994903564,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Binimetinib,5.0,0.5787433385848999,0.7762585282325745,0.3264489769935608,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Bortezomib,0.05,0.5929169654846191,0.8744655847549438,0.5827602744102478,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Bortezomib,0.5,0.6124772429466248,0.8208303451538086,0.4816165864467621,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Bortezomib,5.0,0.46260327100753784,0.8379486203193665,1.0636073350906372,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Chlorhexidine (diacetate),0.05,0.34662720561027527,0.38710567355155945,0.4678356349468231,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Chlorhexidine (diacetate),0.5,0.38473883271217346,0.5472747683525085,0.2807861864566803,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Chlorhexidine (diacetate),5.0,0.4723266065120697,0.627642810344696,0.40243983268737793,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Clopidogrel,0.05,0.4882848858833313,0.6585003733634949,0.39777708053588867,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Clopidogrel,0.5,0.3407909572124481,0.4674702286720276,0.4471079409122467,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Clopidogrel,5.0,0.42625924944877625,0.5701661109924316,0.37356284260749817,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Dabrafenib,0.05,0.4319155812263489,0.6231485605239868,0.4612961411476135,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Dabrafenib,0.5,0.5291778445243835,0.7203249931335449,0.38895711302757263,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Dabrafenib,5.0,0.44980382919311523,0.5794669389724731,0.6143945455551147,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Entecavir (monohydrate),0.05,0.18672716617584229,0.2760130763053894,0.6356403827667236,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Entecavir (monohydrate),0.5,0.2976532280445099,0.44563543796539307,0.313008189201355,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Entecavir (monohydrate),5.0,0.3336566388607025,0.4266187250614166,0.43595993518829346,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Everolimus,0.05,0.42024466395378113,0.5438741445541382,0.41443634033203125,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Everolimus,0.5,0.4575155973434448,0.6062197685241699,0.3315483331680298,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Everolimus,5.0,0.26288625597953796,0.4483993947505951,0.701309859752655,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Glasdegib,0.05,0.3762698769569397,0.45656734704971313,0.36565202474594116,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Glasdegib,0.5,0.4566642642021179,0.5402889251708984,0.3448840081691742,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Glasdegib,5.0,0.39151260256767273,0.4320973753929138,0.3412778377532959,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Harringtonine,0.05,0.3423241376876831,0.5732854008674622,0.7313836812973022,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Harringtonine,0.5,0.5046848654747009,0.68081134557724,0.47976893186569214,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Harringtonine,5.0,0.6509342789649963,0.8115001916885376,0.723718523979187,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Naproxen,0.05,0.28875184059143066,0.45133650302886963,0.33282241225242615,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Naproxen,0.5,0.3353350758552551,0.4409363269805908,0.2304520159959793,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Naproxen,5.0,0.2252383679151535,0.3412052094936371,0.32269880175590515,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Omeprazole,0.05,0.5183625817298889,0.7036035060882568,0.3228383958339691,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Omeprazole,0.5,0.36036497354507446,0.37455177307128906,0.5969367027282715,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Omeprazole,5.0,0.5283757448196411,0.6929277181625366,0.2898060381412506,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Regorafenib,0.05,0.31112372875213623,0.40390676259994507,0.2744767367839813,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Regorafenib,0.5,0.43635448813438416,0.648787260055542,0.26585695147514343,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Regorafenib,5.0,0.36945781111717224,0.5461784601211548,0.32958534359931946,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Retinoic acid,0.05,0.44831597805023193,0.5613267421722412,0.39955636858940125,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Retinoic acid,0.5,0.36025339365005493,0.4657081663608551,0.5607659816741943,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Retinoic acid,5.0,0.4953770935535431,0.7497434616088867,0.3598858416080475,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Uridine,0.05,0.476066529750824,0.666439950466156,0.3348027169704437,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Uridine,0.5,0.4975679814815521,0.6386597156524658,0.3343680799007416,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,Uridine,5.0,0.5856866836547852,0.8196684122085571,0.2616395652294159,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,palbociclib,0.05,0.3431093096733093,0.37156715989112854,0.5639915466308594,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,palbociclib,0.5,0.5654937028884888,0.7664353251457214,0.3370929956436157,2.0,0.7126604914665222
CVCL_0292,1,2.0,random,palbociclib,5.0,0.2647884786128998,0.394704133272171,0.939948558807373,2.0,0.7126604914665222
CVCL_0292,1,5.0,random,Adagrasib,0.05,0.7409391403198242,0.9240096807479858,0.11594807356595993,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Adagrasib,0.5,0.43347376585006714,0.5983960032463074,0.30993032455444336,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Adagrasib,5.0,0.3732824921607971,0.4246049225330353,0.4674023389816284,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Ataluren,0.05,0.456491619348526,0.6613163352012634,0.3738977909088135,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Ataluren,0.5,0.37909775972366333,0.5253415107727051,0.4577726423740387,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Ataluren,5.0,0.4937865436077118,0.7277365922927856,0.293839693069458,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,BAY1125976,0.05,0.42362815141677856,0.5495850443840027,0.4657818078994751,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,BAY1125976,0.5,0.42428329586982727,0.4818183481693268,0.7056751251220703,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,BAY1125976,5.0,0.46419283747673035,0.679409384727478,0.6660255789756775,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Belinostat,0.05,0.4484248161315918,0.6369839906692505,0.4118603765964508,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Belinostat,0.5,0.4048219621181488,0.5950135588645935,0.6213345527648926,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Belinostat,5.0,0.688200056552887,0.8891132473945618,0.5997444987297058,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Bicalutamide,0.05,0.5151997208595276,0.6946319341659546,0.3435079753398895,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Bicalutamide,0.5,0.48578786849975586,0.597091555595398,0.48396897315979004,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Bicalutamide,5.0,0.6026512384414673,0.7957925200462341,0.26751506328582764,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Binimetinib,0.05,0.5247500538825989,0.7368888258934021,0.34750282764434814,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Binimetinib,0.5,0.5499885678291321,0.7373397350311279,0.35197848081588745,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Binimetinib,5.0,0.5776872038841248,0.7765717506408691,0.32771626114845276,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Bortezomib,0.05,0.5900614857673645,0.8711180090904236,0.584640622138977,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Bortezomib,0.5,0.611867368221283,0.8175744414329529,0.48256516456604004,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Bortezomib,5.0,0.46317628026008606,0.8357073664665222,1.0637164115905762,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Chlorhexidine (diacetate),0.05,0.34536275267601013,0.3862832188606262,0.46834123134613037,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Chlorhexidine (diacetate),0.5,0.38712871074676514,0.5489027500152588,0.2805997133255005,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Chlorhexidine (diacetate),5.0,0.4670749008655548,0.625025749206543,0.40535059571266174,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Clopidogrel,0.05,0.49029046297073364,0.6591046452522278,0.3968925178050995,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Clopidogrel,0.5,0.3412613272666931,0.4661847651004791,0.4469180107116699,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Clopidogrel,5.0,0.42733845114707947,0.5701918601989746,0.37329840660095215,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Dabrafenib,0.05,0.4303361177444458,0.6225906610488892,0.46187373995780945,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Dabrafenib,0.5,0.5260920524597168,0.7188235521316528,0.3905452787876129,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Dabrafenib,5.0,0.4516294598579407,0.5793191194534302,0.6136990785598755,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Entecavir (monohydrate),0.05,0.1879822164773941,0.27770593762397766,0.6354453563690186,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Entecavir (monohydrate),0.5,0.2992538809776306,0.44544848799705505,0.3127346932888031,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Entecavir (monohydrate),5.0,0.3346111476421356,0.4264489412307739,0.43576228618621826,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Everolimus,0.05,0.41596531867980957,0.5421402454376221,0.41618555784225464,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Everolimus,0.5,0.44914352893829346,0.6002821326255798,0.3339580297470093,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Everolimus,5.0,0.26324647665023804,0.44749167561531067,0.701824426651001,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Glasdegib,0.05,0.3780234158039093,0.45671793818473816,0.36530306935310364,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Glasdegib,0.5,0.4593096077442169,0.542083203792572,0.3443591296672821,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Glasdegib,5.0,0.3941689729690552,0.43216851353645325,0.34084394574165344,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Harringtonine,0.05,0.34205788373947144,0.5725629925727844,0.7312878370285034,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Harringtonine,0.5,0.5023313164710999,0.6777780652046204,0.4829172194004059,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Harringtonine,5.0,0.6494408845901489,0.8106393814086914,0.7266427278518677,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Naproxen,0.05,0.28800374269485474,0.44380879402160645,0.33285966515541077,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Naproxen,0.5,0.34432122111320496,0.4415852725505829,0.22932198643684387,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Naproxen,5.0,0.22769808769226074,0.3447534143924713,0.3222934901714325,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Omeprazole,0.05,0.5224524140357971,0.7032104134559631,0.32173705101013184,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Omeprazole,0.5,0.3592246174812317,0.3739895820617676,0.5973300337791443,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Omeprazole,5.0,0.5301492810249329,0.6938661932945251,0.2893785238265991,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Regorafenib,0.05,0.3123874068260193,0.4018860459327698,0.27433955669403076,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Regorafenib,0.5,0.43330731987953186,0.6466823816299438,0.2668297290802002,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Regorafenib,5.0,0.37060683965682983,0.540022075176239,0.32943153381347656,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Retinoic acid,0.05,0.4494437873363495,0.5613600015640259,0.39919087290763855,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Retinoic acid,0.5,0.3582819402217865,0.4651704430580139,0.5616490244865417,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Retinoic acid,5.0,0.49007323384284973,0.7483425140380859,0.36217907071113586,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Uridine,0.05,0.474704384803772,0.6652481555938721,0.33559513092041016,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Uridine,0.5,0.4993150532245636,0.638393223285675,0.33405664563179016,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,Uridine,5.0,0.5859301090240479,0.8194943070411682,0.2616207003593445,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,palbociclib,0.05,0.34148895740509033,0.3718530833721161,0.5644035935401917,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,palbociclib,0.5,0.5640220642089844,0.766249418258667,0.33842939138412476,5.0,0.4972419738769531
CVCL_0292,1,5.0,random,palbociclib,5.0,0.2664448618888855,0.3906351327896118,0.9396640658378601,5.0,0.4972419738769531
CVCL_0292,1,10.0,random,Adagrasib,0.05,0.7430894374847412,0.9245641827583313,0.11558262258768082,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Adagrasib,0.5,0.4322279989719391,0.5976888537406921,0.31020888686180115,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Adagrasib,5.0,0.3712571859359741,0.42563629150390625,0.4678798317909241,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Ataluren,0.05,0.4537688195705414,0.660811722278595,0.3753882050514221,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Ataluren,0.5,0.3789381682872772,0.5247971415519714,0.4578287899494171,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Ataluren,5.0,0.49184536933898926,0.7279859185218811,0.294359415769577,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,BAY1125976,0.05,0.4166650176048279,0.5482798218727112,0.46856164932250977,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,BAY1125976,0.5,0.42301639914512634,0.4810382127761841,0.7054646611213684,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,BAY1125976,5.0,0.4639447331428528,0.67963045835495,0.6664174199104309,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Belinostat,0.05,0.44763365387916565,0.6366481781005859,0.41243571043014526,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Belinostat,0.5,0.40937983989715576,0.597983181476593,0.6200044751167297,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Belinostat,5.0,0.6908094882965088,0.8889772295951843,0.5971715450286865,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Bicalutamide,0.05,0.5138099789619446,0.6936532258987427,0.3447456359863281,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Bicalutamide,0.5,0.48422402143478394,0.5970263481140137,0.48449814319610596,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Bicalutamide,5.0,0.6017957329750061,0.7956075668334961,0.26779332756996155,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Binimetinib,0.05,0.5180565714836121,0.7342122197151184,0.3506574332714081,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Binimetinib,0.5,0.5470852255821228,0.7365145683288574,0.3540600836277008,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Binimetinib,5.0,0.5756582021713257,0.7762901186943054,0.3289385735988617,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Bortezomib,0.05,0.5831081867218018,0.8670876622200012,0.589191734790802,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Bortezomib,0.5,0.6051645874977112,0.8144709467887878,0.4868517518043518,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Bortezomib,5.0,0.4629223346710205,0.833511233329773,1.0647333860397339,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Chlorhexidine (diacetate),0.05,0.34325405955314636,0.38541528582572937,0.4691491723060608,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Chlorhexidine (diacetate),0.5,0.38603702187538147,0.5494054555892944,0.2809525728225708,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Chlorhexidine (diacetate),5.0,0.4579695463180542,0.622288167476654,0.40928414463996887,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Clopidogrel,0.05,0.48971128463745117,0.6590707302093506,0.3968808054924011,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Clopidogrel,0.5,0.34072476625442505,0.4650133550167084,0.44697800278663635,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Clopidogrel,5.0,0.42629367113113403,0.5694971680641174,0.3735371232032776,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Dabrafenib,0.05,0.42598921060562134,0.6212224960327148,0.4633308947086334,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Dabrafenib,0.5,0.5193272829055786,0.7166405320167542,0.3935246169567108,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Dabrafenib,5.0,0.45151516795158386,0.5787082314491272,0.6137343645095825,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Entecavir (monohydrate),0.05,0.18946218490600586,0.27970775961875916,0.6352213025093079,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Entecavir (monohydrate),0.5,0.3002573251724243,0.44574230909347534,0.3126239478588104,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Entecavir (monohydrate),5.0,0.33473625779151917,0.4266350269317627,0.43570032715797424,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Everolimus,0.05,0.4075925648212433,0.5403512716293335,0.4190300703048706,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Everolimus,0.5,0.4335192143917084,0.592258632183075,0.33802926540374756,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Everolimus,5.0,0.2630155384540558,0.4462955594062805,0.7026532292366028,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Glasdegib,0.05,0.3775464594364166,0.45622336864471436,0.36537647247314453,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Glasdegib,0.5,0.4594901204109192,0.5433221459388733,0.34433016180992126,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Glasdegib,5.0,0.39436984062194824,0.4312668442726135,0.3407931625843048,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Harringtonine,0.05,0.3408823609352112,0.5722184181213379,0.7316088080406189,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Harringtonine,0.5,0.5010847449302673,0.6751922369003296,0.4855688512325287,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Harringtonine,5.0,0.6478767991065979,0.809398889541626,0.729486346244812,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Naproxen,0.05,0.28480264544487,0.43793535232543945,0.333213210105896,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Naproxen,0.5,0.34556853771209717,0.4402555823326111,0.22916606068611145,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Naproxen,5.0,0.22787410020828247,0.34494641423225403,0.32220765948295593,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Omeprazole,0.05,0.5235012173652649,0.7030981779098511,0.32152944803237915,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Omeprazole,0.5,0.35667797923088074,0.3740271031856537,0.5979681015014648,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Omeprazole,5.0,0.5294917821884155,0.6940038800239563,0.28948235511779785,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Regorafenib,0.05,0.31339219212532043,0.4005477726459503,0.2742099165916443,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Regorafenib,0.5,0.42658737301826477,0.6440635323524475,0.2682236433029175,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Regorafenib,5.0,0.37032222747802734,0.535653829574585,0.32953348755836487,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Retinoic acid,0.05,0.44931870698928833,0.5618425607681274,0.39923095703125,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Retinoic acid,0.5,0.3557664453983307,0.4640362560749054,0.5626516938209534,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Retinoic acid,5.0,0.48354214429855347,0.7469581961631775,0.36469024419784546,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Uridine,0.05,0.4707927107810974,0.6647637486457825,0.3368796408176422,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Uridine,0.5,0.49842554330825806,0.6379919052124023,0.33428987860679626,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,Uridine,5.0,0.5841196775436401,0.8190979361534119,0.2621029019355774,10.0,0.28219255805015564
