gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
ENSG00000288542,ENSG00000288542,1.1629198,0.21067044,0.17604695,0.028070422,0.14797653,0.1332433,0.16434906,0.15944849
MDGA1,ENSG00000112139,0.95366615,0.20596145,0.18838865,0.02806979,0.16031885,0.13628662,0.085320845,0.14899938
IKBKE,ENSG00000263528,1.2519876,0.2422193,0.19176337,0.028063312,0.16370006,0.115859106,0.2083068,0.14634344
WFS1,ENSG00000109501,1.1825154,0.1962075,0.15206774,0.028061347,0.12400639,0.14301874,0.2249647,0.1845319
ENSG00000287996,ENSG00000287996,0.3061345,0.14885223,0.14852412,0.028059566,0.120464556,0.18850619,0.0022042578,0.18892263
ENSG00000229308,ENSG00000229308,0.12542766,0.07090598,0.071990035,0.028055232,0.043934803,0.39566806,0.0,0.38970995
CNPY4,ENSG00000166997,0.832707,0.24014264,0.21108767,0.028054504,0.18303317,0.11682433,0.12099046,0.13290451
FAM227B,ENSG00000166262,1.2103382,0.19384056,0.17124213,0.028054178,0.14318796,0.14472811,0.116582565,0.16382754
HK3,ENSG00000160883,0.66545373,0.21031545,0.19268295,0.028050732,0.16463222,0.13337457,0.08383834,0.14557973
ENSG00000258944,ENSG00000258944,0.8641894,0.24221094,0.20714185,0.028050508,0.17909133,0.115810245,0.1447874,0.13541691
ENSG00000286952,ENSG00000286952,0.7295301,0.19762819,0.18372624,0.028050201,0.15567604,0.14193422,0.07034396,0.1526739
OVCH1,ENSG00000187950,0.3941886,0.18700343,0.17979324,0.028047705,0.15174553,0.14998497,0.038556486,0.15599978
ENSG00000252690,ENSG00000252690,0.75147974,0.24184968,0.2289493,0.028047457,0.20090184,0.11597062,0.0533405,0.122505106
CDH23,ENSG00000107736,0.6945594,0.25118214,0.23701039,0.028046105,0.20896429,0.11165645,0.05642021,0.11833281
ZNF19,ENSG00000157429,1.0118029,0.21351798,0.18951721,0.028044531,0.16147268,0.13134506,0.11240629,0.14797881
ZNF252P-1,ENSG00000291080,1.1036696,0.18174314,0.16491692,0.028032996,0.13688391,0.15424514,0.09258246,0.16998254
ENSG00000287862,ENSG00000287862,0.5426521,0.21727502,0.20459147,0.028028501,0.17656296,0.12900011,0.05837558,0.13699742
PHYHIPL,ENSG00000165443,0.5080239,0.24236484,0.23704648,0.028028185,0.20901829,0.1156446,0.021943606,0.118239194
SLC6A8,ENSG00000130821,1.4668887,0.15006666,0.099327415,0.028023295,0.07130412,0.18673898,0.33811137,0.2821305
PLXDC1,ENSG00000161381,0.5120512,0.20007813,0.19414191,0.028022945,0.16611896,0.14006001,0.02966951,0.14434259
LYPD5,ENSG00000159871,0.51612103,0.21364263,0.19740103,0.02800227,0.16939875,0.13107061,0.07602226,0.14185473
EVC2,ENSG00000173040,0.59464836,0.18988031,0.185522,0.02800107,0.15752093,0.14746694,0.022952914,0.15093125
HNF4A,ENSG00000101076,1.1433983,0.23959556,0.21011023,0.027999673,0.18211056,0.11686224,0.12306292,0.13326183
ENSG00000287828,ENSG00000287828,0.2745266,0.119009264,0.11613254,0.027998265,0.088134274,0.23526122,0.024172246,0.24108888
SELPLG,ENSG00000110876,0.72265553,0.23623335,0.19679077,0.027997427,0.16879335,0.118515976,0.1669645,0.14227001
ENSG00000253420,ENSG00000253420,0.31898385,0.19386071,0.15451334,0.02799336,0.12651998,0.14439934,0.2029672,0.18117115
AZU1,ENSG00000172232,0.5967339,0.22571176,0.1922226,0.02798913,0.16423346,0.124003865,0.14837138,0.1456079
ATP8B5P-1,ENSG00000290567,0.92181635,0.2110373,0.1854248,0.027986314,0.15743849,0.13261312,0.12136475,0.1509308
GPRC5C,ENSG00000170412,1.1700549,0.2405076,0.18168727,0.027985165,0.1537021,0.11635876,0.24456747,0.15402931
ENSG00000224789,ENSG00000224789,1.0127578,0.21686931,0.20942315,0.027982779,0.18144038,0.12903062,0.034334756,0.13361835
IMPG2,ENSG00000081148,1.049853,0.22440672,0.17406537,0.027982071,0.1460833,0.12469355,0.22433086,0.16075611
BAALC-AS1,ENSG00000247081,1.2145175,0.20347828,0.16814367,0.027977664,0.14016601,0.13749705,0.17365295,0.16639142
PDGFRB,ENSG00000113721,0.7140714,0.21707208,0.19272631,0.02797352,0.1647528,0.12886742,0.11215524,0.14514634
WFDC21P,ENSG00000261040,0.34716,0.1654147,0.15759817,0.027972013,0.12962615,0.16910234,0.04725419,0.17748946
LINC00327,ENSG00000232977,0.30286205,0.13395222,0.13410927,0.027971601,0.10613767,0.20881775,0.0,0.2085732
EYS,ENSG00000188107,1.1421754,0.18918613,0.16681555,0.027971499,0.13884404,0.14785175,0.11824639,0.1676792
PRKAR1B,ENSG00000188191,1.5023068,0.13670926,0.09748581,0.027971372,0.06951444,0.2046048,0.28691143,0.2869276
ENSG00000251131,ENSG00000251131,0.63438904,0.5102191,0.2298093,0.02796776,0.20184153,0.054815196,0.5495871,0.12169986
ENO3,ENSG00000108515,0.93022335,0.2688967,0.186387,0.02796078,0.15842623,0.10398335,0.30684534,0.15001464
ACKR3,ENSG00000144476,0.5151022,0.20089187,0.18975665,0.027953992,0.16180265,0.13914944,0.055428926,0.14731495
GPT2,ENSG00000166123,1.5292197,0.17264201,0.07691736,0.027945742,0.048971616,0.16187105,0.55446905,0.36332166
ENSG00000289318,ENSG00000289318,0.82166183,0.20915012,0.184711,0.027944362,0.15676664,0.13360912,0.11684969,0.15128694
ENSG00000272154,ENSG00000272154,0.40697774,0.19262281,0.19221118,0.027942382,0.16426879,0.14506269,0.0021369727,0.14537334
ENSG00000254553,ENSG00000254553,0.43996602,0.21937956,0.19711751,0.027941382,0.16917613,0.12736547,0.10147733,0.14174987
SHISAL1,ENSG00000138944,0.54765207,0.2073135,0.19951774,0.027940525,0.17157722,0.13477427,0.037603684,0.14004031
LINC02986,ENSG00000260317,0.5310748,0.24446295,0.18565181,0.0279382,0.1577136,0.11428399,0.24057283,0.1504871
PLEKHA7,ENSG00000166689,1.5647733,0.10126517,0.09185216,0.027928988,0.06392317,0.27580053,0.092954084,0.30406457
LINC00971,ENSG00000242641,0.40025964,0.2903947,0.20258278,0.027928965,0.17465381,0.09617588,0.30238816,0.13786446
TSPOAP1,ENSG00000005379,0.49689478,0.17668845,0.16347826,0.027925262,0.13555299,0.15804803,0.07476546,0.17081943
ENSG00000287001,ENSG00000287001,1.3231021,0.56617993,0.13886142,0.027924845,0.110936575,0.049321502,0.75473976,0.20109867
KCNJ3,ENSG00000162989,0.40913734,0.1836415,0.18032834,0.027921852,0.15240648,0.15204544,0.018041424,0.15483895
DPP10,ENSG00000175497,1.184614,0.24841495,0.203229,0.02792184,0.17530715,0.1124,0.18189707,0.13739103
PRICKLE3,ENSG00000012211,1.0946827,0.1908882,0.1739022,0.027920334,0.14598186,0.14626537,0.08898401,0.16055194
GALNT7-DT,ENSG00000245213,1.0277098,0.22785558,0.19288544,0.027917473,0.16496797,0.12252267,0.153475,0.14473602
C1orf115,ENSG00000162817,0.8193952,0.19877641,0.17275485,0.027916398,0.14483845,0.14044121,0.13090867,0.16159545
CDH7,ENSG00000081138,0.49125645,0.1951884,0.19410326,0.027914377,0.16618888,0.14301248,0.0055594863,0.143812
ENSG00000259515,ENSG00000259515,0.66276944,0.22982477,0.19933277,0.027908767,0.171424,0.12143499,0.13267496,0.14001092
ITGAX,ENSG00000140678,0.54956496,0.27330515,0.2073904,0.027907709,0.17948268,0.102111906,0.2411764,0.13456605
ENSG00000284523,ENSG00000284523,0.9313439,0.23742266,0.20404577,0.027899407,0.17614636,0.117509454,0.14058004,0.13673112
SFR1,ENSG00000156384,1.0882459,0.2003295,0.1772607,0.027898245,0.14936244,0.1392618,0.11515429,0.1573854
DOK3,ENSG00000146094,1.17934,0.22338183,0.18166551,0.027896658,0.15376885,0.12488329,0.18674895,0.15356056
FAR2P1,ENSG00000180178,0.74686515,0.20217238,0.18063803,0.027895855,0.15274218,0.13798054,0.10651481,0.15442958
DKK2,ENSG00000155011,0.6456102,0.26003915,0.25273353,0.02788083,0.2248527,0.10721782,0.028094316,0.1103171
SLC4A5,ENSG00000188687,1.3236367,0.16288508,0.12056472,0.027877642,0.09268708,0.17114913,0.2598173,0.23122554
H2AC25,ENSG00000181218,1.0179136,0.25257972,0.17893828,0.027874794,0.15106349,0.110360384,0.2915572,0.15577881
ULBP3,ENSG00000131019,1.0532503,0.21746084,0.17973895,0.0278722,0.15186675,0.12817112,0.17346519,0.15507044
TP53I3,ENSG00000115129,0.98327816,0.21145271,0.18903178,0.027869653,0.16116212,0.13180088,0.106032826,0.1474337
ARVCF,ENSG00000099889,0.91159874,0.20562509,0.17155498,0.027868718,0.14368626,0.13553171,0.1656904,0.16244774
TRABD2A,ENSG00000186854,1.3405325,0.17199819,0.13148817,0.027867993,0.10362018,0.16202493,0.23552582,0.21194297
ADHFE1,ENSG00000147576,0.830097,0.2426122,0.22626485,0.027867712,0.19839713,0.11486526,0.06738057,0.123164125
NFASC,ENSG00000163531,0.85362935,0.23227222,0.19286187,0.027860308,0.16500156,0.11994679,0.16967312,0.14445731
GCA,ENSG00000115271,1.3673118,0.15616494,0.12314659,0.027858237,0.09528836,0.17838982,0.21143253,0.22622012
ENSG00000257681,ENSG00000257681,0.9954434,0.22071949,0.18748194,0.027856331,0.1596256,0.12620693,0.15058728,0.14858142
GALM,ENSG00000143891,1.182335,0.1962648,0.16383623,0.027850498,0.13598573,0.14190266,0.1652287,0.16998987
ENSG00000237153,ENSG00000237153,0.49024397,0.2079638,0.20434333,0.027850362,0.17649297,0.13391928,0.017409092,0.136292
FBLN7,ENSG00000144152,1.0506798,0.24020806,0.19858092,0.027848072,0.17073286,0.11593313,0.17329618,0.1402354
ENSG00000259925,ENSG00000259925,0.40834722,0.15153594,0.14696544,0.02784404,0.1191214,0.18374544,0.030161155,0.18945977
MIR4300HG,ENSG00000245832,0.7362516,0.2854899,0.22909954,0.027836524,0.20126301,0.097504415,0.19752134,0.12150406
FAM151B,ENSG00000152380,1.2613348,0.14969417,0.1252171,0.027835544,0.09738155,0.18594941,0.16351391,0.22229828
HELLS,ENSG00000119969,1.6825789,0.114499375,0.06383602,0.02782396,0.03601206,0.24300535,0.4424771,0.43586612
ZNF630,ENSG00000221994,0.9329687,0.23166083,0.1922986,0.02782108,0.16447753,0.12009402,0.16991316,0.14467646
PDGFC,ENSG00000145431,1.6392515,0.13009474,0.08265861,0.027819047,0.054839566,0.21383683,0.36462754,0.3365535
ENSG00000290113,ENSG00000290113,0.38823667,0.23088703,0.19500947,0.027814483,0.16719499,0.12046794,0.15539008,0.14263146
ENSG00000257252,ENSG00000257252,0.8304152,0.21721752,0.20618588,0.027812842,0.17837304,0.12804143,0.050786156,0.13489208
ENSG00000260136,ENSG00000260136,0.61098343,0.19920255,0.19419102,0.02780509,0.16638593,0.139582,0.025157955,0.14318421
TRIM16L,ENSG00000108448,0.78668445,0.23802063,0.21490392,0.027801426,0.1871025,0.11680259,0.097120605,0.12936677
ENSG00000255292,ENSG00000255292,1.1104182,0.20256013,0.191867,0.027796917,0.16407007,0.13722798,0.05278992,0.14487597
MYO1A,ENSG00000166866,0.479045,0.23836863,0.19269797,0.027789652,0.16490832,0.11658268,0.19159676,0.14421351
ABTB1,ENSG00000114626,1.0208199,0.26523545,0.18833728,0.027785616,0.16055167,0.1047583,0.28992417,0.14753115
P2RY2,ENSG00000175591,0.612694,0.19757938,0.18224964,0.027783083,0.15446655,0.14061731,0.07758779,0.1524452
SPATA32,ENSG00000184361,0.7284982,0.2481479,0.21131235,0.02778111,0.18353124,0.11195384,0.14844193,0.13146941
SLC6A15,ENSG00000072041,0.6972265,0.18608898,0.18353076,0.027777804,0.15575296,0.14927162,0.013747276,0.1513523
LTBP3,ENSG00000168056,1.4836792,0.17707379,0.1261697,0.027775703,0.09839399,0.15685949,0.28747392,0.2201456
TP73,ENSG00000078900,0.8558493,0.21785471,0.20377153,0.027773304,0.17599823,0.12748544,0.06464481,0.13629629
LINC02254,ENSG00000259664,0.6244232,0.19414578,0.18702278,0.027769636,0.15925314,0.14303496,0.03668897,0.14848265
ENSG00000290357,ENSG00000290357,0.41599718,0.18146618,0.16688694,0.027769564,0.13911738,0.15302888,0.08034135,0.16639747
THEM6,ENSG00000130193,0.87526786,0.22213523,0.19841404,0.027769336,0.1706447,0.12501095,0.10678715,0.1399565
H2BC4,ENSG00000180596,1.1913457,0.2706393,0.16367163,0.027767913,0.13590372,0.102601185,0.39524072,0.16965625
THBS4-AS1,ENSG00000249825,0.5797832,0.21104224,0.20007053,0.027767228,0.1723033,0.1315719,0.051988218,0.1387872
TRDMT1,ENSG00000107614,1.2250327,0.19078858,0.16216877,0.027766107,0.13440266,0.14553338,0.150008,0.17121735
ENSG00000287865,ENSG00000287865,0.49147618,0.21580017,0.18204027,0.027762212,0.15427807,0.12864777,0.15644053,0.15250587
IRAK2,ENSG00000134070,1.5740169,0.11756845,0.08252538,0.027759915,0.054765463,0.23611705,0.29806525,0.33638033
ENPP1,ENSG00000197594,1.1271839,0.2527612,0.18711905,0.02775848,0.15936057,0.10982097,0.2597002,0.14834662
SDC1,ENSG00000115884,1.2693764,0.24013343,0.17014763,0.027756218,0.14239141,0.115586646,0.2914455,0.16313021
EDIL3,ENSG00000164176,1.3518503,0.17560235,0.13981318,0.027751718,0.11206147,0.15803729,0.203808,0.19849142
LINC00648,ENSG00000259129,0.50844246,0.16679057,0.15593623,0.027748244,0.12818798,0.16636577,0.06507771,0.1779461
A2ML1,ENSG00000166535,0.37253958,0.1703713,0.17118709,0.027744045,0.14344305,0.1628446,0.0,0.16206856
GDPD1,ENSG00000153982,1.1294149,0.20434155,0.1673584,0.027741699,0.1396167,0.13576142,0.18098693,0.16576222
ANO8,ENSG00000074855,1.0590496,0.18980902,0.15794,0.027734619,0.13020538,0.14611855,0.16790047,0.17560224
EPM2A,ENSG00000112425,1.1368817,0.21993715,0.18173453,0.027732346,0.15400219,0.12609215,0.17369787,0.15259811
GAS6-AS1,ENSG00000233695,0.8081126,0.21702768,0.21210283,0.02773002,0.18437281,0.12777181,0.022692261,0.13073857
C1QTNF6,ENSG00000133466,1.1800313,0.22736216,0.17145279,0.027729567,0.14372322,0.12196211,0.24590445,0.16173296
RECK,ENSG00000122707,1.2368234,0.14757754,0.10441644,0.027723262,0.07669318,0.18785557,0.2924639,0.26550668
ENSG00000289942,ENSG00000289942,0.94877815,0.25395197,0.1993129,0.027720964,0.17159194,0.10915829,0.21515514,0.13908264
CMC4,ENSG00000182712,1.002379,0.19548236,0.1779531,0.027718537,0.15023455,0.14179559,0.08967185,0.15576316
CCNT2-AS1,ENSG00000224043,1.0465096,0.20934953,0.1853361,0.027715448,0.15762065,0.1323884,0.11470497,0.14954156
ERMAP,ENSG00000164010,1.0680761,0.2414381,0.19323814,0.027708728,0.16552942,0.114765346,0.19963695,0.14339161
PGAP6,ENSG00000129925,1.2480619,0.16326325,0.13850214,0.027708096,0.11079404,0.16971423,0.15166372,0.20005538
PNMA8A,ENSG00000182013,0.35637516,0.14328802,0.14096096,0.027704205,0.11325675,0.19334628,0.016240401,0.19653814
VNN1,ENSG00000112299,0.66887337,0.21936105,0.20766072,0.027696708,0.179964,0.12626083,0.053338237,0.13337481
PTPRK,ENSG00000152894,1.8192345,0.07161782,0.0520913,0.027694019,0.024397282,0.38669172,0.2726489,0.5316438
ENSG00000286860,ENSG00000286860,0.13221352,0.06337942,0.06297415,0.027693884,0.035280265,0.43695387,0.006394415,0.43976593
CEP41,ENSG00000106477,1.0845863,0.18579698,0.16344678,0.027691036,0.13575575,0.14903922,0.120293625,0.16941927
ADGRG7,ENSG00000144820,0.59597826,0.23954865,0.235642,0.027689481,0.20795251,0.115590215,0.016308388,0.11750656
NFIB,ENSG00000147862,1.7167579,0.09542211,0.06711418,0.027686683,0.039427496,0.29014957,0.29666007,0.41253105
ENSG00000228463,ENSG00000228463,0.8910769,0.22323501,0.18560995,0.027686303,0.15792365,0.124023125,0.16854462,0.1491639
KMO,ENSG00000117009,0.49910638,0.20853308,0.19580448,0.02767572,0.16812876,0.13271621,0.061038766,0.14134365
ENSG00000273088,ENSG00000273088,0.65746194,0.2409235,0.20497115,0.027672444,0.17729871,0.11485988,0.14922723,0.13500653
IGFBP6,ENSG00000167779,1.2716668,0.22040556,0.13053693,0.027670965,0.102865964,0.12554567,0.40774214,0.21197806
ZNF573,ENSG00000189144,1.2356505,0.15554172,0.13142887,0.027668618,0.10376025,0.1778855,0.15502498,0.21052162
SMIM2-AS1,ENSG00000227258,0.9502472,0.3163929,0.2820347,0.027667604,0.25436708,0.08744698,0.10859347,0.0981
LINC02709,ENSG00000245522,0.5912366,0.21007887,0.1838928,0.027665235,0.15622756,0.13168976,0.12464873,0.15044218
NEGR1,ENSG00000172260,1.3650512,0.16317879,0.14926472,0.02766233,0.12160239,0.1695216,0.085268825,0.18532395
ARHGAP25,ENSG00000163219,0.64249796,0.22284187,0.2145697,0.027657973,0.18691173,0.12411479,0.03712126,0.12889971
IMPA2,ENSG00000141401,1.1987661,0.23102629,0.1812198,0.027646614,0.15357319,0.11966869,0.21558797,0.15255846
AADAT,ENSG00000109576,0.98925346,0.19608626,0.19402021,0.027643027,0.16637719,0.1409738,0.010536414,0.14247498
TMEM229B,ENSG00000198133,0.69727343,0.22331119,0.22029522,0.027639426,0.1926558,0.1237709,0.013505661,0.1254654
SLAMF8,ENSG00000158714,0.1661133,0.087408915,0.08758131,0.02763286,0.059948444,0.3161332,0.0,0.31551093
PCDH10-DT,ENSG00000250241,0.37598845,0.15368739,0.1367639,0.027632263,0.109131634,0.17979525,0.1101163,0.20204353
ATP8B5P,ENSG00000179766,0.48997322,0.18671304,0.17221412,0.02763136,0.14458276,0.14798838,0.07765349,0.1604477
LINC00944,ENSG00000256128,1.1531361,0.2554686,0.16245621,0.027630122,0.1348261,0.10815467,0.3640854,0.17007735
CCND1,ENSG00000110092,1.8239937,0.16258204,0.061379477,0.027618902,0.033760577,0.16987671,0.62247074,0.44996965
AK8,ENSG00000165695,0.9390255,0.23752359,0.21219376,0.027615461,0.1845783,0.11626408,0.106641315,0.13014267
STX17-DT,ENSG00000255145,1.0517864,0.19306327,0.1808573,0.027614735,0.15324256,0.14303464,0.063222654,0.15268798
SLC5A3,ENSG00000198743,1.7987775,0.08506139,0.053031445,0.027614307,0.025417138,0.3246397,0.37655094,0.5207157
SCHIP1,ENSG00000151967,1.3773859,0.17457117,0.14553086,0.02761147,0.11791939,0.1581674,0.16635224,0.1897293
TNFAIP8L3,ENSG00000183578,0.5686409,0.19833936,0.19157913,0.027602859,0.16397628,0.13916986,0.03408413,0.14408071
HOXC10,ENSG00000180818,0.9627158,0.17874852,0.16933313,0.027598517,0.14173461,0.15439858,0.052673936,0.16298357
IL34,ENSG00000157368,1.0046852,0.3292154,0.21659166,0.027597198,0.18899445,0.083827175,0.34209746,0.12741579
ENSG00000291156,ENSG00000291156,1.0142707,0.28493986,0.19958848,0.027591776,0.1719967,0.09683368,0.29954174,0.13824333
NT5DC2,ENSG00000168268,1.1145693,0.21284497,0.16481273,0.027588047,0.13722467,0.1296157,0.22566772,0.16739027
SPC25,ENSG00000152253,1.4327219,0.1816587,0.11075086,0.027587118,0.083163746,0.15186235,0.3903355,0.24909167
DIO3OS,ENSG00000258498,0.49756533,0.1908222,0.18182154,0.027582992,0.15423855,0.14454813,0.047167778,0.15170366
ENSG00000267723,ENSG00000267723,0.41380394,0.22678572,0.20552583,0.027579797,0.17794603,0.1216117,0.09374439,0.1341914
NUP50-DT,ENSG00000226328,1.4620786,0.13061698,0.11124128,0.027578901,0.083662376,0.21114331,0.14833981,0.24791966
ENSG00000230333,ENSG00000230333,0.9219468,0.2168036,0.20781521,0.027576678,0.18023854,0.12719658,0.041458633,0.13269807
FAM89A,ENSG00000182118,1.094287,0.1997143,0.1708495,0.02757518,0.14327432,0.13807313,0.14453046,0.16140041
ENSG00000291299,ENSG00000291299,1.1327453,0.19096783,0.156836,0.027575048,0.12926096,0.1443963,0.17873076,0.1758209
KHDC1,ENSG00000135314,1.1253914,0.20910662,0.196204,0.027573878,0.16863012,0.13186516,0.061703533,0.14053677
NTF3,ENSG00000185652,0.6329492,0.21380986,0.19984594,0.02757238,0.17227356,0.12895748,0.06531,0.13796818
SCART1,ENSG00000214279,1.2380809,0.22637084,0.16128361,0.027572136,0.13371147,0.12180074,0.2875248,0.17095436
IGFBP2,ENSG00000115457,1.179722,0.21788697,0.15049517,0.027571587,0.12292358,0.12654078,0.30929706,0.18320578
RUNX1T1,ENSG00000079102,0.6406391,0.24862728,0.24061434,0.027567625,0.21304671,0.110879324,0.03222871,0.11457183
PGPEP1L,ENSG00000183571,0.25088778,0.2115772,0.15671913,0.027565824,0.12915331,0.1302873,0.25928158,0.17589316
PTPRO,ENSG00000151490,0.90455467,0.22131598,0.21474372,0.027563596,0.18718012,0.124544084,0.02969628,0.12835577
ADAP2,ENSG00000184060,0.85382897,0.23663972,0.21943519,0.027557647,0.19187754,0.11645402,0.07270351,0.12558445
TAS2R4,ENSG00000127364,1.0057104,0.22580706,0.17121303,0.02755307,0.14365996,0.122020416,0.24177289,0.16092858
BAG2,ENSG00000112208,1.3872309,0.12806146,0.11514387,0.027552815,0.08759106,0.21515307,0.10087021,0.23929033
GPR137C,ENSG00000180998,1.0641456,0.2947768,0.18113683,0.027551712,0.15358512,0.09346636,0.3855119,0.15210442
TXK,ENSG00000074966,1.1827617,0.16975199,0.14677124,0.027547624,0.11922361,0.1622816,0.13537839,0.18769088
ATP13A1,ENSG00000105726,1.177197,0.18672527,0.13539194,0.02754402,0.107847914,0.14751093,0.2749137,0.20343915
RAET1L,ENSG00000155918,0.38670114,0.21124107,0.17357622,0.027541826,0.14603439,0.13038102,0.17830266,0.15867281
ETNK2,ENSG00000143845,0.8036714,0.20552455,0.19272885,0.027541773,0.16518708,0.13400722,0.06225875,0.14290427
ENSG00000289872,ENSG00000289872,0.79549074,0.2602655,0.19663635,0.027533503,0.16910285,0.105790064,0.24447785,0.14002246
ENSG00000250971,ENSG00000250971,0.32604975,0.17418306,0.15380052,0.027533375,0.12626714,0.15807149,0.11701792,0.17902005
ZP1,ENSG00000149506,0.3283673,0.14906436,0.14011724,0.027532667,0.112584576,0.18470322,0.06002185,0.19649735
LYPLAL1-AS1,ENSG00000228536,0.52232623,0.1897184,0.18488258,0.02752963,0.15735295,0.14510787,0.025489433,0.14890333
TLCD3A,ENSG00000167695,1.0842,0.2272476,0.17257038,0.027528647,0.14504173,0.121139444,0.24060637,0.15952128
GRIN2D,ENSG00000105464,1.1893164,0.23526452,0.19835903,0.027523525,0.1708355,0.116989695,0.1568681,0.1387561
MAST1,ENSG00000105613,1.0915895,0.23507984,0.16293141,0.027522666,0.13540874,0.117077954,0.3069103,0.1689218
DLX6,ENSG00000006377,0.51705563,0.17874016,0.16533993,0.027514415,0.13782552,0.15393527,0.07497043,0.16641119
ENSG00000266573,ENSG00000266573,0.37925193,0.17505196,0.17569554,0.027514197,0.14818135,0.15717731,0.0,0.15660156
POPDC3,ENSG00000132429,0.9077912,0.20649269,0.17447382,0.027510026,0.14696379,0.13322519,0.15506054,0.15767424
ERICH6-AS1,ENSG00000240137,0.73962873,0.20190133,0.19277391,0.027508503,0.16526541,0.13624726,0.045207344,0.14269827
MAB21L3,ENSG00000173212,0.40494648,0.15629984,0.15370476,0.027503967,0.1262008,0.17596926,0.016603228,0.17894024
P3H3,ENSG00000110811,0.9195987,0.211037,0.17358927,0.027503522,0.14608575,0.1303256,0.17744623,0.15844022
FOXP1,ENSG00000114861,1.8574338,0.08583192,0.050579544,0.0274948,0.023084745,0.32033303,0.41071403,0.54359525
HSPA4L,ENSG00000164070,1.4945586,0.17054999,0.082820565,0.027492834,0.05532773,0.16120103,0.51439124,0.33195662
GSTO2,ENSG00000065621,1.2721494,0.17926642,0.16697606,0.02749279,0.13948327,0.15336274,0.06855918,0.16465108
IRAG1-AS1,ENSG00000177112,0.8580664,0.26418626,0.2460113,0.027490163,0.21852113,0.10405599,0.06879601,0.111743495
ENSG00000248347,ENSG00000248347,0.42337495,0.2347031,0.19186865,0.027490128,0.16437852,0.11712725,0.18250482,0.14327577
ENSG00000266302,ENSG00000266302,0.8344368,0.20097001,0.18121047,0.027482687,0.15372778,0.13675019,0.09832082,0.1516617
ENSG00000287725,ENSG00000287725,0.96649224,0.2749778,0.21404976,0.027481876,0.18656787,0.09994216,0.22157441,0.12839013
ENSG00000225032,ENSG00000225032,0.8512412,0.2318423,0.2168006,0.027478952,0.18932165,0.11852433,0.06487899,0.12674758
ZIM2-AS1,ENSG00000269793,0.7432857,0.19681238,0.18494126,0.027478077,0.1574632,0.1396156,0.06031691,0.14857732
CDKL4,ENSG00000205111,1.3427329,0.18246353,0.13616538,0.027476031,0.10868935,0.15058368,0.25373918,0.20178427
ZNF467,ENSG00000181444,0.5028096,0.20306088,0.17096843,0.027475564,0.14349286,0.13530703,0.1580435,0.16070548
HHAT,ENSG00000054392,1.3591595,0.17471674,0.13471904,0.02747052,0.10724852,0.15722889,0.22892882,0.2039097
PDP1,ENSG00000164951,1.5999913,0.095599644,0.07070518,0.02746898,0.043236203,0.2873335,0.26040328,0.3885002
ANKRD16,ENSG00000134461,1.2689416,0.18585904,0.15171202,0.027467053,0.12424496,0.14778432,0.18372539,0.18104732
FGF11,ENSG00000161958,0.98556966,0.2231001,0.19459122,0.027464641,0.16712658,0.12310457,0.12778512,0.14114018
ENSG00000249803,ENSG00000249803,0.45994726,0.16504633,0.16203643,0.027462604,0.13457383,0.1663933,0.0182367,0.16948412
SDC3,ENSG00000162512,1.2608762,0.16195609,0.14046241,0.027459918,0.113002494,0.16955163,0.13271298,0.19549656
ENSG00000246090,ENSG00000246090,0.97603387,0.20738983,0.19920911,0.027455099,0.171754,0.13238402,0.03944611,0.1378205
ZG16B,ENSG00000162078,0.6355678,0.1964624,0.19063765,0.027450522,0.16318713,0.13972406,0.02964814,0.14399318
ASAP3,ENSG00000088280,1.01683,0.26018426,0.16943495,0.027448626,0.14198633,0.105496876,0.34878862,0.16200097
OXR1-AS1,ENSG00000253582,0.91752535,0.22775266,0.21416156,0.027443701,0.18671785,0.12049783,0.059674807,0.12814485
NPIPB11,ENSG00000254206,0.8824524,0.2163304,0.18686742,0.02744188,0.15942554,0.12685171,0.13619435,0.14685214
PSD4,ENSG00000125637,1.0921457,0.2324941,0.18866445,0.02743832,0.16122612,0.11801728,0.1885194,0.1454345
EHD3,ENSG00000013016,0.7386642,0.21770124,0.20996039,0.027437776,0.18252261,0.12603408,0.03555724,0.13068072
SHMT1,ENSG00000176974,1.218397,0.17806351,0.14747818,0.0274288,0.12004938,0.15403943,0.17176643,0.18598549
ENSG00000263033,ENSG00000263033,0.7958786,0.2574018,0.21523376,0.027424563,0.1878092,0.10654379,0.16382185,0.12741756
STOM,ENSG00000148175,1.2768316,0.16265553,0.13384725,0.027423818,0.10642344,0.16860059,0.1771122,0.20488891
PLEKHG2,ENSG00000090924,1.357257,0.1710683,0.14626119,0.027423732,0.11883745,0.16030867,0.1450129,0.18749836
NR3C1,ENSG00000113580,1.7561777,0.0900383,0.066467024,0.027420804,0.03904622,0.304546,0.26179165,0.4125475
ENSG00000289986,ENSG00000289986,0.9486996,0.22333646,0.18228658,0.027417338,0.15486924,0.12276248,0.18380287,0.15040788
HELQ,ENSG00000163312,1.3853185,0.16408609,0.10101916,0.027414951,0.07360421,0.16707663,0.38435268,0.27138367
FYN,ENSG00000010810,1.6506628,0.1129265,0.06569576,0.027413554,0.03828221,0.24275573,0.41824317,0.4172804
JUP,ENSG00000173801,1.5805404,0.11556773,0.08641686,0.027410138,0.059006725,0.23717813,0.25224054,0.31718507
