gene_symbol,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9,comp10
PADI1,-0.019710584,0.010092559,-0.021833247,0.0048884833,0.011764055,-0.04128153,-0.034430865,0.01806368,-0.028882623,0.023639927
C1orf216,-0.01597894,-0.017130913,-0.015542148,0.043752715,-0.004836521,-0.019208169,0.03347018,0.0077193156,0.029963497,-0.018532146
MOB3C,-0.016719282,-0.0039768065,-0.012215783,-0.017028607,-0.020411937,-0.026721014,0.0121225165,0.028096918,0.027651481,0.007174232
FNDC7,-0.03030309,-0.020100228,-0.024997182,-0.0078098504,-0.015324686,-0.022910044,0.01649485,-0.01903048,-0.017237999,0.011384544
ITGA10,-0.023042686,-0.020456202,-0.019349279,-0.0016909032,-0.04353857,-0.0017683699,0.001309268,0.024871986,-0.026775178,0.007073286
NECTIN4,-0.022556996,-0.0073377104,0.011644386,-0.018558744,0.032184683,-0.011964324,-0.03381807,0.012009171,0.017027227,0.036666103
RGS16,-0.0019228084,0.026399983,0.016022135,-0.0139170205,0.027639704,-0.0072558923,0.036817454,-0.005836201,0.0025570812,-0.03263089
CGN,-0.0019460113,0.03353068,0.0077222176,-0.026939305,0.037153624,0.010485973,0.02262705,-0.01446903,0.020421501,0.025108604
KCNH1,-0.02855296,-0.0015645475,-0.003144906,0.013100774,-0.0027574243,-0.02291236,0.021725344,0.047243793,-0.007656593,-0.014103666
VASH2,-0.03203595,0.00036815292,0.038091116,-0.0022586468,-0.009059409,-0.04603935,0.045213006,0.0100702,-0.0048885243,-0.010721219
SUSD4,-0.035824176,-0.032179847,-0.021079034,-0.0046694227,0.018641468,-0.03149517,0.039425716,-0.020739784,0.009276791,-0.004626195
NUP210L,-0.033532757,-0.013575668,-0.018549196,-0.008952512,-0.015567352,-0.018682564,0.00036240136,0.03078097,0.014522921,0.023045266
EFNA3,-0.014296236,0.022298668,-0.028769394,0.017028842,0.0012760649,0.011958821,-6.424495e-05,0.008373311,0.014749802,0.012472642
KCNN3,-0.024740774,-0.007828371,0.020774424,-0.024316786,0.016127506,0.006637877,0.05353684,0.016445534,0.0027429499,0.023059404
CHAC2,-0.007193266,0.008189616,0.0054111253,0.0051355404,-0.0029790495,-0.007208753,0.022391265,0.02313309,0.03854807,0.012422126
THSD7B,-0.024088744,0.020041415,0.008902834,-0.016460381,-0.0108284755,0.029795058,0.024342768,-0.016199244,-0.006492024,0.020589858
SLC4A10,-0.026318597,0.02395805,0.018978467,0.038029432,0.0008281032,-0.0013545147,0.0032333655,0.00072697,-0.028785115,-0.028732443
ZNF385B,-0.020328896,0.029547472,0.007834336,0.029283611,-0.0020155685,-0.007570684,0.011287991,0.019691406,0.037314653,-0.029543228
TMEFF2,-0.011751385,0.013182165,0.017345514,0.00016579864,0.02507997,-0.037104808,0.038213816,-0.0051623574,0.0025522993,-0.015217303
HES6,-0.00034917786,0.005686457,0.044650715,0.012368463,0.020599581,-0.009768534,0.02467823,0.043111954,-0.023431739,0.007953007
CNTN4,-0.04704845,-0.009971082,-0.033324048,0.019857978,-0.012496869,-0.0009871086,-0.004097695,0.0109118335,-0.01647759,0.0015893773
ADGRG7,-0.041429866,-0.042868145,-0.0120822415,-0.018357618,-0.020158622,-0.0077042063,0.0043156114,-0.035941225,-0.02284908,0.014818042
IGSF11,-0.021630177,0.029428069,0.029735576,-0.0010783464,-0.006249419,0.040245406,-0.017999012,-0.021450587,0.012198321,0.047807932
TMEM108,-0.007926569,0.0061120717,0.06652971,0.009485873,-0.003669592,-0.0041312673,0.049959157,0.009870833,0.0058901208,-0.050300963
STXBP5L,-0.031421784,0.029790077,-0.017306171,0.022002611,0.034026377,0.03591973,0.010170719,0.039786067,0.026991868,-0.019762538
MUC4,0.005379494,0.032756306,-0.030870039,-0.04085499,0.011240872,-0.05884559,-0.023891842,0.006505398,0.015054686,0.0029864344
AHSG,-0.020956725,-0.01225565,0.0019723554,-0.019977484,0.032222368,-0.016681723,0.00025520544,0.040254474,-0.030729348,0.023901753
PLAC8,-0.013546339,0.008073796,-0.0019797143,0.0057484815,0.0471164,-0.023023658,-0.03912205,-0.0029516197,0.005874147,-0.00025797248
NKD2,-0.017006064,-0.0057244496,-0.012511058,0.036099195,0.020629516,-0.005935216,0.030006656,-0.019301824,2.8080594e-05,0.0041129505
CDH18,-0.028826019,0.04229273,-0.018779311,-0.016374206,-0.013222189,0.013272654,0.003697154,-0.018305225,0.034160055,-0.039953645
OTULINL,-0.011736535,0.03526762,-0.02252118,-0.010065131,-0.011427855,0.015100751,-0.0066850423,0.030867707,0.009624816,0.015871227
SLC25A48,-0.030943861,-0.010447877,0.0052789007,-0.021971194,0.03115809,0.019306796,0.026162205,0.021038836,-0.012643606,-0.013755196
PCYOX1L,-0.009745135,0.019584214,-0.0066042133,0.002972317,0.0036282397,0.02714685,0.018398046,-0.0061941827,0.041178446,-0.0055811866
CPLX2,-0.011598655,0.027433457,-0.0009074692,0.019930659,0.009216566,-0.022584422,-0.017022803,-0.014470497,-0.0036906535,-0.013750679
GFOD1,-0.022298867,0.006590505,0.011331564,0.046506207,0.061231304,-0.011918074,0.036271423,-0.02655703,-0.028673615,0.014129288
DCDC2,0.0014690154,0.032693624,0.025112245,0.022572635,-0.013615762,-0.026259257,-0.0070174406,0.011975958,0.046057485,-0.02331118
RASGEF1C,-0.013920911,0.039089814,-0.0026710886,0.008673546,-0.014365578,-0.006404576,0.01612612,0.0120915845,0.0054438035,-0.030055821
CYP39A1,-0.004627037,0.035608895,0.015344362,0.025477657,0.005987744,-0.023211917,-0.001674006,-0.0024117236,-0.0016798339,-0.015827207
RSPO3,-0.019367455,-0.017479118,-0.020139506,-0.032187857,0.0053061573,0.016784035,-0.0011322432,-0.0144925285,0.021300353,-0.02281234
SLC22A3,0.009726772,0.034560725,-0.022943493,-0.056385208,0.019090803,-0.036355544,-0.0058227954,-0.048338447,0.008585122,-0.0011215003
WASH2P,-0.014836118,-0.0035386696,-0.010164079,0.008762804,-0.0065701785,0.027677074,0.019370724,-0.008505924,0.05835799,0.028061429
IGFBP3,-0.013846383,-0.017087806,0.010398492,-0.016307013,-0.024900526,0.030137278,-0.06732792,-0.033064958,-0.0054155616,-0.0021957702
IGFBP1,0.001469141,0.0105552785,-0.00148105,-0.055655014,0.0067540146,0.0032556714,-0.0316744,0.0035478282,-0.006475348,0.009951484
TMEM140,0.009713071,0.015675852,0.045420457,-0.022284277,0.006772952,0.03828328,-0.020318396,0.008015795,0.0036929108,-0.009832345
NLGN4X,-0.035918437,-0.009263742,0.018392108,-0.014141,0.007369563,0.028787786,-0.0071450123,0.039388943,0.009445727,0.024846144
SYTL5,-0.022907618,0.017486773,0.0022742606,0.014507335,-0.005371994,-0.004232555,-0.058739886,-0.014645448,0.030762376,-0.016370162
RADX,-0.031079562,-0.0130395815,0.0003018593,0.031141669,0.021640271,-0.003698968,-0.020183148,0.01484522,-0.027914707,0.004729923
IGSF1,-0.030506779,-0.009194938,-0.022523051,-0.05199358,0.011256369,0.023964902,-0.027202426,0.01245233,0.01424031,-0.0045176786
GPC3,-0.028037876,0.0021439577,0.033260442,-0.03137965,-0.015383513,-0.017720187,0.034490734,0.041539215,0.013058151,0.025512826
SNTG1,-0.030505685,0.040901892,0.011380261,0.020345053,0.025146611,0.012266023,-0.016653186,0.027601207,-0.00060018833,-0.018574204
ST18,-0.023401683,0.05903914,0.028135281,0.0056659994,-0.00032805305,-0.014737826,0.003834851,0.013187103,-0.003073042,0.02318046
ATP6V0D2,-0.03165064,-0.013358047,-0.008084422,0.015995752,-0.01181266,0.011775412,-0.03328947,-0.018903013,0.021545634,-0.013543127
SYBU,-0.024995584,-0.01130491,0.022014681,-0.032240633,0.004685099,-0.027081382,0.0286031,-0.0015391053,-0.02806052,0.010139857
FAM83A,-0.01299421,0.015350217,0.05204931,-0.045241304,0.033177767,0.008245147,-0.035044037,-0.026672283,0.005838575,0.024440814
LCN2,-0.009520654,0.03788188,0.0034565453,-0.024628576,0.03520941,-0.022349736,0.0004405273,-0.032612074,0.004723986,-0.0018284015
CACNA1B,-0.038886458,-0.020816032,0.0061537684,0.005614694,-0.01201287,-0.005840966,0.0054582325,0.0068352483,-0.0003983176,0.032549363
ST8SIA6,-0.013811948,0.033352703,0.0163209,0.02385673,0.014293954,-0.029207995,-0.028284214,-0.009739756,0.010291029,0.04649174
ADIRF,-0.00405158,0.020629514,0.023628127,-0.0067360844,0.011974227,-0.019566748,-0.019138165,0.032160223,0.023636373,-0.010015792
ANKRD1,-0.0077462243,-0.008902486,0.016363254,-0.010093293,0.035078146,-0.04067524,-0.0029614307,0.050517686,0.0074943304,-0.0074642925
HTR7,-0.021409309,0.03464738,0.032208223,0.001354583,-0.02726275,0.038136553,-0.006943596,-0.0037191876,-0.08160021,0.008638161
SAA4,-0.017343879,0.017287593,-0.05304535,-0.037321057,0.032885738,-0.008437095,0.029376943,-0.0103130685,-0.015661985,-0.001393043
SESN3,0.0025943872,0.022308007,0.02940219,-0.031657234,0.004074461,0.01147259,0.002281087,0.028029846,0.018092819,-0.035089843
TENM4,-0.0321717,0.028337795,-0.016182898,0.007895025,-0.0100504495,0.035078,-0.035457585,-0.015640866,-0.04341573,0.0006107354
NCAM1,-0.03517913,-0.010636059,0.05246502,0.014809176,0.020146968,0.007021469,-0.01968826,0.009171048,-0.0055983346,-0.0372117
KIRREL3,-0.019295648,-0.032368917,-0.02023897,-0.0110678105,-0.033694472,-0.012154945,-0.020874444,0.007854799,-0.004715629,-0.05066994
JPH2,-0.014866607,0.0043187873,-0.0037330654,-0.019888176,-0.0052655423,-0.007124238,-0.017842302,-0.02361357,0.0014553504,0.033346847
FERMT3,-0.026227966,0.0105738845,0.011709427,-0.008621321,-0.008796333,0.017501328,0.04020995,-0.017921655,-0.010296477,0.01942021
CDC42EP2,-0.012484353,-0.02912239,0.00027839863,0.01040569,0.008818262,0.023468567,-0.025480397,0.026271146,0.018056538,-0.0031038786
GPM6A,-0.02387605,0.00067066774,-0.01461626,-0.02032343,-0.01300138,-0.024867203,-0.015957542,0.027143056,0.027229957,-0.020421248
WDR17,-0.0255401,0.008387972,-0.035298932,-0.0227061,-0.006809392,0.008102539,0.04065942,-0.02501373,-0.013731854,-0.042638414
CD226,0.0010456237,0.016098863,0.020329427,-0.013177016,-0.025971591,-0.022479642,-0.0033895264,0.0011339348,0.028786153,-0.03180165
PPP1R1C,-0.022125958,0.03711687,0.014085955,-0.053684983,-0.019622272,0.0045495452,0.0077408566,-0.015783694,-0.020913685,0.013508459
FREM2,-0.014457362,0.013026784,0.0202693,0.0003279883,0.0035482799,-0.015122565,0.010652394,0.013849399,0.009263132,-0.00890067
PRSS53,-0.024620801,0.0058835642,-0.017095339,0.012389368,-0.040417127,0.015568279,0.013377534,-0.015657047,-0.03143687,0.009659236
CACNA2D4,-0.0009534954,0.023749672,-0.0036764736,-0.035542477,-0.01938195,-0.009360741,0.024238402,0.025867159,0.044506248,-0.019721603
ADAMTS12,-0.018423686,0.004359971,-0.011812556,0.01101582,-0.031704254,0.025636947,-0.026630696,-0.0012779447,0.0014300984,-0.0010042074
ANO4,-0.03194375,0.027518265,0.023066407,0.011411541,-0.008339303,-0.005130964,-0.0057369038,-0.010094414,0.025965856,-0.010142468
ZNF385D,-0.015450015,0.020798683,0.018116571,0.041625187,-0.032524966,-0.0016522402,-0.0152020985,-0.016547155,0.018771814,-0.015696319
SLC35F4,-0.043289356,-0.0041520433,-0.021643559,0.011259777,0.03177932,0.043390714,0.00485445,0.0043338835,0.035680287,0.010983348
CCL28,-0.021482518,0.023678318,-0.053206153,-0.008808271,-0.008817728,0.018953566,-0.013026009,0.003742199,0.0030185306,-0.002718363
TMEM132D,-0.040619113,-0.0010561662,0.011399331,0.024263887,-0.027783943,0.012791656,-0.0038765266,-0.015980773,-0.016137075,-0.02468462
KCNE4,-0.04000699,-0.0068790945,0.02851921,0.009626375,-0.031881258,0.043559432,-0.009279447,0.005373869,-0.004616358,-0.03257724
TMEM163,-0.0054855077,0.03500078,-0.009325775,-0.018273745,0.018060358,-0.004652249,0.018914247,-0.013775344,0.010146082,-0.022396682
GRID2,-0.012537606,0.012785303,0.03643263,0.0021352344,-0.015824283,-0.0074610705,0.028458832,0.0094528645,0.0065163793,-0.011171041
RIT2,-0.033989623,0.002548492,0.0066714818,-0.011765413,0.01816339,-0.0021261717,0.0120196,0.04797086,-0.040376484,0.0010257161
KCNK13,-0.038005643,-0.007315458,-0.003750968,9.5677635e-05,0.017766407,0.032253213,0.036439132,-0.0033392063,-0.005024685,-0.0053200973
GUCY1A2,-0.028130975,-0.021032888,0.05174155,0.0014131046,3.4828994e-05,-0.03571357,-0.019336011,0.002767119,0.013112486,-0.04074984
GRIA4,-0.011722641,0.017578598,-0.018778512,-0.03255991,0.017534822,0.010329463,0.026185341,0.02567181,-0.032578245,-0.043518353
RASGRP3,0.0062122913,-0.0022182663,0.023562022,-0.01812552,0.016688807,-0.013815123,-0.011338722,0.016613783,0.020867864,-0.038485963
PRDM8,-0.020191368,-0.019026179,0.016110802,0.0038143247,-0.020020487,-0.035412617,-0.047763005,-0.014529571,0.0214003,-0.057486635
RAB3C,-0.023102665,-0.0036652123,-0.002434644,-0.010067819,0.009550997,0.0016417205,0.0063610976,0.0016247667,-0.023375211,-0.009850223
LMNTD1,-0.012829182,0.0070383092,-0.03537163,-0.02635834,-0.013733558,-0.035505336,-0.010292985,-0.010071639,-0.03301808,-0.036532022
JAKMIP1,-0.015906535,0.037029132,0.0123387,0.0050600963,0.02577408,0.014873888,0.02575195,-0.01166848,-0.01484632,-0.017525043
ACOXL,-0.018159468,0.016829902,0.017673416,-0.018422578,0.012966413,-0.04831153,0.013147931,-0.03807079,0.008381556,0.0054594213
BMP6,-0.023787545,-0.017844537,-0.02626765,-0.00589275,0.041620784,-0.001727166,-0.008494985,0.004775173,0.0155582335,-0.044330366
PTPRR,-0.019339068,0.03175914,-0.016969927,-0.033170585,0.042698834,-0.010448741,-0.053468484,-0.004512373,0.017430237,0.006542555
CCDC148,-0.028188022,0.008081307,-0.011774922,0.037347592,-0.017222403,-0.00014488475,0.009567747,0.015278779,0.0082385475,-0.01473894
PLA2R1,0.019550402,0.015514139,0.014543732,-0.054827977,-0.005462,-0.008885687,-0.024214877,-0.011033115,0.021166764,-0.0004978391
SCN3A,-0.017578803,-0.012212829,0.004536322,-0.039149232,-0.020571234,-0.002388309,0.006252998,-0.03595207,0.040034425,-0.041010458
CD96,-0.027288556,-0.026810477,-0.025187794,-0.0026879674,-0.052944627,-0.0068381256,0.0035331196,-0.017901296,0.028729547,-0.018169835
ADGRF1,-0.013172788,-0.0029860165,-0.042125553,-0.04145583,0.010245661,-0.041205864,-0.027658273,-0.00457773,-0.014639313,0.046557933
PLEKHG4B,-0.03758072,-0.00445,-0.028785499,0.010238219,-0.025024178,0.037601512,0.009841658,-0.020460054,0.040658128,-0.007069592
SEMA3D,-0.03686212,0.020629093,0.040817022,0.010718384,0.008984687,0.039933763,-0.028773038,0.01829163,0.0045809066,0.017570011
NRGN,-0.0063925493,-0.00082720275,0.021284373,0.01769414,-0.010518665,0.028293896,0.044309177,0.013241628,0.04199875,0.033339866
CFAP210,-0.013069128,0.012535489,0.019371502,0.04972608,-0.00074289815,-0.01522116,-0.0045290734,0.009708293,0.0044678,0.002756042
C10orf90,-0.01402909,0.008787139,0.008580529,0.014196709,-0.0014551466,0.030869422,-0.015376329,-0.03246157,-0.018577928,-0.010117274
CNTNAP3B,-0.004872991,0.0041330205,0.001996757,-0.0152557185,-0.04395473,-0.050804116,0.026816718,-0.005156612,0.012498165,-0.045074943
CHODL,-0.017767848,0.007932748,0.038420156,0.00072795385,-0.024694474,0.0017165904,-0.00088598294,0.040279053,-0.00416537,0.016234525
TMPRSS15,-0.014484244,0.051666413,0.010353985,-0.034643017,-0.03760174,0.0053124325,0.015907532,-0.024017392,-0.03056986,0.008289955
NCAM2,-0.0070450515,0.048536237,0.07556822,0.0068956204,0.014928356,0.015550844,-0.014484796,0.008889267,-0.009798754,-0.029526187
ADAMTS1,-0.03862712,0.0030703687,-0.0065747797,0.0016698707,0.029846285,0.040259544,0.006340121,0.0011806741,-0.00392749,-0.031925995
EPHB1,-0.01241019,0.020663753,0.01634972,-0.049711104,-0.023616193,0.021532279,-0.0029809708,0.037931677,-0.01894073,0.01262597
DKK2,-0.009659752,0.015776029,0.0035722766,-0.021253252,-0.0014231342,-0.0062046475,-0.006497944,0.044212155,-0.006948185,-0.0059542614
MARVELD1,0.004020409,-0.010725692,0.0010950961,-0.01881795,-0.026211223,-0.0049218084,0.036758408,0.01886688,0.04600361,0.014614232
SAMSN1,-0.014750369,0.013007898,0.015946683,0.027685039,-0.007247153,-0.014830886,-0.017791504,-0.01341745,-0.02740576,-0.018114503
SPAG17,-0.023999479,0.0024292304,-0.000291795,0.01668763,-0.009928189,0.004033287,-0.03034274,-0.009211553,-0.016120099,0.00915866
DEPTOR,-0.029438416,-0.002632031,-0.012291789,0.02593221,0.019558148,-0.039176796,-0.00967098,-0.00819378,-0.03417867,0.010214376
FMN2,-0.046269163,0.0043470054,0.00014972486,-0.015942033,0.011584735,0.0076892674,-0.001029261,0.013794971,0.011316945,-0.0036863063
ELMO1,-0.036594886,0.014513739,0.0067898445,0.013582223,0.0032730752,0.026222168,-0.024340171,-0.011436523,-0.0050876937,0.00021098056
CFAP161,-0.022748137,-0.018438801,-0.020650048,-0.020826729,-0.018627338,-0.029913116,0.00068917713,0.02337997,0.018788964,0.03279892
CXCL13,-0.017399006,0.0024148966,0.014442868,-0.01869165,-0.024460202,-0.028432135,0.037862964,-0.025794378,0.024134157,0.016537009
TSPAN7,-0.019649174,-0.03192814,-0.021062601,-0.0048040077,0.040205706,0.018548774,-0.004311149,0.045008823,-0.012827253,-0.024106838
FGF18,0.0029170744,0.055562954,-0.008899295,0.00066247344,-0.02046228,-0.023673056,0.02688206,-0.0072093387,0.005135388,-0.0037814835
PPP2R2B,-0.026417518,-0.031691622,0.02041147,0.022736907,0.019632543,-0.024654923,0.027737647,0.004201996,-0.023762194,-0.011547444
UNC5D,-0.023423979,-0.00755167,0.009204295,0.006353034,0.011175489,0.008060128,-0.015670903,0.029301617,-0.01412426,-0.011280759
FZD1,-0.03170358,-0.03904134,-0.01090399,0.017809968,-0.01194167,0.007818752,0.012843715,0.025346555,-0.024793027,0.015790885
DHRS4,0.005608128,0.0168613,0.03169914,0.038670648,-0.024868187,-0.032883793,0.021410316,-0.010145472,-0.04067141,-0.02710789
IL34,-0.028720707,-0.03144468,-0.0053931256,-0.025577853,0.0470491,0.007133437,0.021784024,-0.048373114,0.03976324,0.011832343
KCNJ6,-0.018801428,0.034295626,0.015017503,0.018577106,0.0023369114,0.029018478,0.013009413,-0.027572833,0.01934497,-0.055119745
DGKI,-0.063369006,-0.0028314951,0.016765393,0.017325502,-0.007958125,0.026477918,-0.037112433,-0.019186294,0.0068339347,-0.006292722
CABP1,-0.011698458,0.024466086,0.02187364,0.041490544,-0.038411967,0.0022300698,-0.012626822,-0.010668702,-0.022050653,0.04098896
TNFRSF14,-0.023077643,-0.015410658,0.0051984475,-0.01583497,0.01210105,0.006431893,-0.0043230187,-0.005943083,0.009818291,0.03401875
MEGF11,-0.026370773,-0.011580096,0.035476286,-0.0018773777,-0.0047238558,-0.038904257,0.059986368,-0.0017909512,0.0072399084,-0.021368854
RHPN1,-0.026405508,0.003260423,-0.050643522,-0.016843261,-0.00909822,-0.010041005,0.00080908305,0.027763214,-0.025201157,0.0116566075
XDH,-0.01864424,0.035428908,-0.008917415,-0.020971501,-0.0073915473,-0.039672587,-0.017881364,-0.053087614,-0.01931979,0.005065969
TENT5B,-0.011030961,0.00971775,-0.0036705954,0.02459248,0.02974352,-0.019634994,-0.011613306,0.04089997,-0.02582839,-0.013979867
CLSTN2,-0.008315938,0.043915927,0.015952764,-0.023729837,-0.012550138,-0.024729764,0.0047552916,0.0052775946,-0.050144,-0.029613849
SHROOM4,-0.0076915943,-0.013293545,0.012346803,-0.013904144,0.002812953,-0.031273156,-0.015082305,0.01934646,-0.039153676,0.011491175
H2BC5,-0.0191472,-0.010007151,-0.014294961,0.04153757,0.0009716011,-0.028075041,-0.022572437,-0.005544116,0.004586942,0.03143089
H4C8,-0.013969429,0.02411974,-0.0030513243,-0.03490649,-0.0077151363,0.0006049747,0.024905613,-0.056755945,-0.016629133,0.016635388
KCNB1,-0.018139498,-0.0015389067,-0.007020325,-0.0017126013,0.0139025,-0.026110904,0.020843353,-0.0002867632,-0.012564536,-0.017302418
DNAH3,-0.025680013,0.035645608,0.022675162,-0.009193655,-0.00038422365,-0.030430162,0.004529671,0.044678226,0.01828434,0.0018242269
DYNC1I1,-0.023968244,-0.035187013,-0.004106152,0.013204847,-0.025159271,-0.02282542,0.0007901526,0.030985473,-0.026134633,0.022885337
EDA,-0.019265221,0.004562209,0.030678933,0.005230803,0.0327182,-0.0267251,0.016904015,0.025119489,-0.020883506,-0.020919038
CDA,-0.015472059,0.022984913,-0.010663886,-0.03419795,0.019130548,-0.0041843723,-0.022131667,-0.018495418,0.015413211,0.002729619
SLC5A11,-0.02656551,-0.0071362285,-0.024466211,0.03998227,-0.011851968,0.009806286,-0.007844932,-0.0025955667,0.045837276,0.0062607983
APOA2,-0.0012022816,0.0059961095,0.0055212122,-0.035231993,-0.0057798545,-0.020875575,-0.004687654,0.044673763,0.017432233,0.010888853
CIART,0.0032560865,0.05071167,0.0061486247,0.028940916,0.025458716,0.036596328,0.014995641,-0.0059731677,0.021248106,0.017909508
ALDH4A1,-0.0014835357,0.037318036,0.0029012386,0.0010967365,-0.0039591095,-0.015640665,0.0066107735,0.04730926,0.0011408434,-0.017901983
CCDC17,-0.0039067725,-0.012630561,0.0154729495,0.012283101,-0.0031859768,-0.019872874,0.010332519,0.015234173,0.039329976,-0.012224924
CPAMD8,-0.038667116,-0.007957361,-0.02952127,-0.039293464,0.016809674,0.02547804,-0.0024171814,-0.008139485,0.005916867,-0.0076364446
TFF3,-0.017270854,0.023154236,-0.037970077,-0.00811966,0.048997875,0.008219936,-0.02322363,-0.0012551586,0.035835177,-0.016569477
TFF1,-0.007541905,0.018978162,-0.00073216367,-0.03412758,0.017109253,-0.017826755,-0.03406946,0.003024939,0.030097786,-0.016239462
FTCD,-0.009180178,0.002074298,0.001335104,0.0040299655,-0.01284489,-0.0065598506,0.02974042,-0.015079442,2.0516769e-05,0.003889697
SLC2A6,-0.024394918,-0.012642348,-0.02127531,-0.026801998,0.01998577,0.0040412927,0.05918364,-0.04559905,-0.0076609496,-0.026677465
FGFR4,-0.0024011093,0.021429742,0.004995091,0.032980144,0.0036029217,-0.02177658,-0.013637345,-0.00085328054,-0.0053054923,-0.0021274316
COL26A1,-0.029802874,0.034170706,0.029866349,-0.017902639,0.0047958954,0.017080456,0.039921675,0.016557595,0.027122984,-0.013115492
FBXO27,-0.0128282,0.018554935,-0.01525298,-0.029612457,-0.016410083,-0.007781187,0.030591777,8.3719766e-05,-0.052130237,0.024039725
NPHS1,-0.037548665,0.003844783,-0.0079123685,0.038989197,0.0009902118,-0.028270712,0.025440121,0.0015530589,0.03497455,0.025031812
IKZF3,-0.018077046,0.008176941,-0.03664697,-0.020206304,0.025664909,0.02226033,0.020595577,0.043477662,0.026324464,0.029689869
CYGB,-0.029177153,-0.0031616238,-0.0005816496,0.0028217668,-0.02219106,0.05348954,-0.022652002,-0.02306448,0.0076818313,0.029418549
POLR3K,0.011884186,0.019066833,-0.002008816,-0.013019531,0.0016188788,-0.014416826,0.031413168,0.003532072,-0.024419237,-0.017415337
SNRNP25,-0.016635915,0.012502206,-0.016835049,0.024770644,0.022920921,0.019343901,0.06240574,-0.017230082,-0.015707789,0.008116971
PAQR4,-0.016180871,0.0045460863,0.040248007,-0.020929733,-0.0051206215,0.019782722,0.029351076,0.0007444275,0.009779604,0.0055372906
SLC45A1,-0.0153065575,-0.049256288,0.006865417,0.008074486,-0.017975103,-0.0117682675,0.01734108,-0.02423363,0.002992401,-0.0055254395
DIRAS3,-0.026727369,-0.0039005668,-0.01731005,-0.02192587,-0.05724115,-0.010289331,-0.013447302,0.0013415328,-0.02901391,0.03654919
ADGRL4,-0.03977369,-0.022442872,0.006713638,-0.0007174743,0.018158888,0.0007825235,-0.03132228,-0.0050580027,-0.04340289,-0.010523492
NTNG1,-0.040607728,-0.00836125,0.0014313546,-0.025513634,0.011670665,0.02830213,0.037988923,0.033001985,-0.0019022422,0.0054564117
GBP4,-0.006742995,0.019686475,-0.035148602,-0.03898733,-0.0278819,0.004265541,-0.04569223,-0.019071618,0.012685459,-0.0049522873
HFM1,-0.014799084,0.018801177,0.0044606337,0.001357959,-0.028128924,-0.00045572032,0.05561866,-0.0003396202,-0.0051893764,-0.00024334704
KCNT2,-0.013612097,0.02665882,-0.010409653,0.011711943,0.022500064,0.014387987,-0.012017327,-0.029458012,0.017116847,-0.062898576
NLRP3,-0.021778861,-0.017390028,-0.03707493,0.010189007,-0.024965784,-0.006679499,0.0066085965,-0.03664322,-0.03561001,-0.008795026
PIGR,-0.0106699085,0.03381279,0.018659407,0.026784603,0.010742746,-0.022907719,-0.041219164,-0.026163178,-0.0060840063,-0.0069362414
ANKRD30BL,-0.00310715,0.00613028,-0.012694209,0.036936272,-0.010442158,0.0011018405,0.0036069117,0.0052122134,0.04079169,-0.012837769
SGPP2,-0.020728916,0.023455631,0.012969255,0.005110706,0.05566763,-0.018871732,-0.019341303,-0.04007853,0.040038243,-0.006819093
INHBB,-0.015680963,0.012878327,-0.051747154,0.01575362,-0.006101529,-0.004563752,-0.017025582,0.012661486,0.04936179,0.0020953917
STPG2,-0.048338853,-0.004534046,0.0012186945,0.015467405,0.008896246,0.001500837,0.006294631,-0.044282645,-0.014366976,0.014602752
NEURL3,-0.020473626,0.005838858,0.0011833047,0.023205975,0.01630699,0.01353492,-0.007943851,-0.0071137287,0.027521998,0.014165865
MSX1,-0.00646792,-0.00021182747,0.014986725,0.0328498,0.017312432,-0.018294131,0.022924941,-0.019163696,-0.017497623,-0.012886841
S100A9,-0.0057706195,-0.00432071,0.0023091822,-0.0009377296,-0.0058555864,-0.03388391,-0.01028514,-0.0038313123,0.016606065,0.011337616
CFAP141,-0.016413432,-0.012998767,-0.01680615,-0.029701771,-0.013616316,-0.019778194,-0.016888198,0.013653805,0.0046452563,0.00031516058
KBTBD8,-0.024456497,0.019164853,-0.0431643,-0.0029450778,0.00037269053,0.02193324,0.012763619,-0.033441216,-0.0057438165,-0.01674668
IGFN1,0.0014074217,-0.0013460573,0.02029536,-0.018329782,0.026507083,0.013050692,0.009702135,-0.01385874,0.016016021,0.011622227
SERPINI1,-0.0062567242,0.009627025,0.000994915,-0.02133452,0.010715765,-0.0020267547,0.04844896,-0.014082865,0.034985524,-0.0037067637
CADPS,-0.026013255,-0.00027064746,-0.051137917,0.03586579,0.00919334,-0.040606953,-0.02389257,-0.038314264,-0.029904565,-0.0112556
ALB,-0.02903382,-0.022755725,0.012770737,-0.034184635,0.015457642,-0.02311615,-0.011041256,0.06960777,-0.014505689,0.005790195
PTX3,-0.0069535105,0.033017617,-0.00523914,0.015644431,0.03387052,-0.0059539676,-0.011905723,0.003929401,-0.0031374267,-0.02461477
HESX1,0.0023658937,0.014664998,-0.018257057,-0.012246939,-0.016522648,-0.023545792,0.034873586,-0.00865813,-0.018690608,-0.014889838
CXCL3,-0.0037652866,0.012767262,-0.008350425,0.0027855209,0.061128248,-0.035028785,-0.02394205,-0.008079223,0.0031215576,-0.013745034
CXCL5,-0.003476278,0.03737306,0.027649105,-0.00089957064,0.0013561954,-0.030173004,-0.034255326,0.009238537,0.009639304,0.031389732
