line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg
CVCL_0023,1,,additive,Perindopril (erbumine),0.5,0.4616837799549103,0.6907808780670166,0.24318435788154602
CVCL_0023,1,,additive,Perindopril (erbumine),5.0,0.47682318091392517,0.7080786228179932,0.2417983114719391
CVCL_0023,1,,additive,Pravastatin (sodium),0.05,0.40032079815864563,0.5821104049682617,0.26568499207496643
CVCL_0023,1,,additive,Pravastatin (sodium),0.5,0.49569037556648254,0.7044824361801147,0.19907112419605255
CVCL_0023,1,,additive,Pravastatin (sodium),5.0,0.4671576917171478,0.6883795261383057,0.24459220468997955
CVCL_0023,1,,additive,RMC-6236,0.05,0.5571236610412598,0.7238298058509827,0.29896441102027893
CVCL_0023,1,,additive,RMC-6236,0.5,0.6863085627555847,0.8265805244445801,0.2486807107925415
CVCL_0023,1,,additive,RMC-6236,5.0,0.6364448666572571,0.8303951025009155,0.45319050550460815
CVCL_0023,1,,additive,Retinoic acid,0.05,0.6138202548027039,0.7869053483009338,0.3012859523296356
CVCL_0023,1,,additive,Retinoic acid,0.5,0.5119268894195557,0.6718699932098389,0.35006943345069885
CVCL_0023,1,,additive,Retinoic acid,5.0,0.5815857648849487,0.7442771792411804,0.3146667778491974
CVCL_0023,1,,additive,Ribociclib,0.05,0.4028186798095703,0.5703073143959045,0.30334722995758057
CVCL_0023,1,,additive,Ribociclib,0.5,0.3699677288532257,0.5718303322792053,0.3213123381137848
CVCL_0023,1,,additive,Ribociclib,5.0,0.38338446617126465,0.46068528294563293,0.2920094132423401
CVCL_0023,1,,additive,palbociclib,0.05,0.43655306100845337,0.5273294448852539,0.3524702489376068
CVCL_0023,1,,additive,palbociclib,0.5,0.6062676310539246,0.8579095005989075,0.2436545342206955
CVCL_0023,1,,additive,palbociclib,5.0,0.4554212987422943,0.6081502437591553,0.49141576886177063
CVCL_0023,1,0.0,random,Adagrasib,0.05,0.8093902468681335,0.9250180721282959,0.08939946442842484
CVCL_0023,1,0.0,random,Adagrasib,0.5,0.42677682638168335,0.5883378982543945,0.28596365451812744
CVCL_0023,1,0.0,random,Adagrasib,5.0,0.4292919337749481,0.5894765853881836,0.3445846140384674
CVCL_0023,1,0.0,random,Afatinib,0.05,0.4194547235965729,0.5459762811660767,0.21370954811573029
CVCL_0023,1,0.0,random,Afatinib,0.5,0.52536940574646,0.6794080138206482,0.1454341858625412
CVCL_0023,1,0.0,random,Afatinib,5.0,0.5941166877746582,0.8008567690849304,0.24121248722076416
CVCL_0023,1,0.0,random,Allopurinol,0.05,0.6126621961593628,0.8677965402603149,0.29728519916534424
CVCL_0023,1,0.0,random,Allopurinol,0.5,0.5032690763473511,0.745652437210083,0.288255900144577
CVCL_0023,1,0.0,random,Allopurinol,5.0,0.5555935502052307,0.800977349281311,0.2515980005264282
CVCL_0023,1,0.0,random,Artesunate,0.05,0.6042597889900208,0.8306888341903687,0.2766922116279602
CVCL_0023,1,0.0,random,Artesunate,0.5,0.5916150808334351,0.8296447396278381,0.2678179442882538
CVCL_0023,1,0.0,random,Artesunate,5.0,0.5847735404968262,0.8719542622566223,0.2710106372833252
CVCL_0023,1,0.0,random,Ataluren,0.05,0.5570471286773682,0.7846277952194214,0.29703494906425476
CVCL_0023,1,0.0,random,Ataluren,0.5,0.45201438665390015,0.6122772693634033,0.3264367878437042
CVCL_0023,1,0.0,random,Ataluren,5.0,0.5802304744720459,0.7975124716758728,0.2502497732639313
CVCL_0023,1,0.0,random,BAY1125976,0.05,0.5695617198944092,0.7511459589004517,0.2876686453819275
CVCL_0023,1,0.0,random,BAY1125976,0.5,0.5741440057754517,0.7833898067474365,0.4102594554424286
CVCL_0023,1,0.0,random,BAY1125976,5.0,0.636171281337738,0.825812578201294,0.394509881734848
CVCL_0023,1,0.0,random,Belinostat,0.05,0.5898000001907349,0.7236709594726562,0.3202240765094757
CVCL_0023,1,0.0,random,Belinostat,0.5,0.6501743793487549,0.8263647556304932,0.46323806047439575
CVCL_0023,1,0.0,random,Belinostat,5.0,0.8382591605186462,0.9085731506347656,0.6636713147163391
CVCL_0023,1,0.0,random,Belumosudil,0.05,0.42284664511680603,0.588405191898346,0.23392468690872192
CVCL_0023,1,0.0,random,Belumosudil,0.5,0.4167323112487793,0.6533049941062927,0.21199220418930054
CVCL_0023,1,0.0,random,Belumosudil,5.0,0.3610711395740509,0.5096598267555237,0.29805928468704224
CVCL_0023,1,0.0,random,Bortezomib,0.05,0.6414816975593567,0.8876797556877136,0.5274301171302795
CVCL_0023,1,0.0,random,Bortezomib,0.5,0.6966785788536072,0.8623872399330139,0.38825881481170654
CVCL_0023,1,0.0,random,Bortezomib,5.0,0.57554030418396,0.8138264417648315,0.8228864073753357
CVCL_0023,1,0.0,random,Dapagliflozin,0.05,0.6357910633087158,0.852683424949646,0.2584812641143799
CVCL_0023,1,0.0,random,Dapagliflozin,0.5,0.6311084032058716,0.8221598267555237,0.23624834418296814
CVCL_0023,1,0.0,random,Dapagliflozin,5.0,0.6372050642967224,0.8737744092941284,0.24826157093048096
CVCL_0023,1,0.0,random,Dexamethasone,0.05,0.5891244411468506,0.8102437257766724,0.43557849526405334
CVCL_0023,1,0.0,random,Dexamethasone,0.5,0.5878667831420898,0.7706393003463745,0.41914939880371094
CVCL_0023,1,0.0,random,Dexamethasone,5.0,0.6324949264526367,0.7987437844276428,0.4149535000324249
CVCL_0023,1,0.0,random,Entecavir (monohydrate),0.05,0.2823706567287445,0.32952478528022766,0.41188573837280273
CVCL_0023,1,0.0,random,Entecavir (monohydrate),0.5,0.46998509764671326,0.6196014881134033,0.2568461000919342
CVCL_0023,1,0.0,random,Entecavir (monohydrate),5.0,0.4226977527141571,0.5775202512741089,0.31991010904312134
CVCL_0023,1,0.0,random,Everolimus,0.05,0.4999135732650757,0.6865818500518799,0.2823941111564636
CVCL_0023,1,0.0,random,Everolimus,0.5,0.566903293132782,0.718477725982666,0.23719540238380432
CVCL_0023,1,0.0,random,Everolimus,5.0,0.4260108172893524,0.5715014934539795,0.3677273392677307
CVCL_0023,1,0.0,random,Malotilate,0.05,0.4780183732509613,0.7482240796089172,0.25598829984664917
CVCL_0023,1,0.0,random,Malotilate,0.5,0.5257148742675781,0.7485045790672302,0.32970350980758667
CVCL_0023,1,0.0,random,Malotilate,5.0,0.6100279688835144,0.8445581197738647,0.30357450246810913
CVCL_0023,1,0.0,random,Perindopril (erbumine),0.05,0.49987176060676575,0.7110787034034729,0.2393919676542282
CVCL_0023,1,0.0,random,Perindopril (erbumine),0.5,0.4630992114543915,0.6890723705291748,0.24293191730976105
CVCL_0023,1,0.0,random,Perindopril (erbumine),5.0,0.48243290185928345,0.708790123462677,0.240660160779953
CVCL_0023,1,0.0,random,Pravastatin (sodium),0.05,0.40383756160736084,0.5854712128639221,0.26508834958076477
CVCL_0023,1,0.0,random,Pravastatin (sodium),0.5,0.499421089887619,0.7048507332801819,0.1986865997314453
CVCL_0023,1,0.0,random,Pravastatin (sodium),5.0,0.4656597077846527,0.6878966689109802,0.24463233351707458
CVCL_0023,1,0.0,random,RMC-6236,0.05,0.5522244572639465,0.7236268520355225,0.29996562004089355
CVCL_0023,1,0.0,random,RMC-6236,0.5,0.684151291847229,0.8255224227905273,0.24997013807296753
CVCL_0023,1,0.0,random,RMC-6236,5.0,0.6428646445274353,0.8325288891792297,0.4492407441139221
CVCL_0023,1,0.0,random,Retinoic acid,0.05,0.6139717698097229,0.7866765856742859,0.3002246916294098
CVCL_0023,1,0.0,random,Retinoic acid,0.5,0.5090447664260864,0.6701105237007141,0.35048145055770874
CVCL_0023,1,0.0,random,Retinoic acid,5.0,0.5775811672210693,0.7434390187263489,0.3156515657901764
CVCL_0023,1,0.0,random,Ribociclib,0.05,0.41267290711402893,0.5713105201721191,0.30131229758262634
CVCL_0023,1,0.0,random,Ribociclib,0.5,0.37871938943862915,0.575430154800415,0.3196137249469757
CVCL_0023,1,0.0,random,Ribociclib,5.0,0.39221203327178955,0.46044644713401794,0.2905636429786682
CVCL_0023,1,0.0,random,palbociclib,0.05,0.4384344816207886,0.5273333191871643,0.3517675995826721
CVCL_0023,1,0.0,random,palbociclib,0.5,0.6011724472045898,0.8574711084365845,0.2447763830423355
CVCL_0023,1,0.0,random,palbociclib,5.0,0.4595932066440582,0.6095702052116394,0.4889591932296753
CVCL_0023,1,1.0,random,Adagrasib,0.05,0.8094683289527893,0.9250190258026123,0.08938013017177582
CVCL_0023,1,1.0,random,Adagrasib,0.5,0.426745742559433,0.588325023651123,0.2859684228897095
CVCL_0023,1,1.0,random,Adagrasib,5.0,0.4293685257434845,0.5894762873649597,0.34456607699394226
CVCL_0023,1,1.0,random,Afatinib,0.05,0.4199956953525543,0.5460318326950073,0.21362285315990448
CVCL_0023,1,1.0,random,Afatinib,0.5,0.5252617001533508,0.6793382167816162,0.14544543623924255
CVCL_0023,1,1.0,random,Afatinib,5.0,0.5940013527870178,0.8008578419685364,0.2412922978401184
CVCL_0023,1,1.0,random,Allopurinol,0.05,0.6129027605056763,0.8679226636886597,0.2972232401371002
CVCL_0023,1,1.0,random,Allopurinol,0.5,0.5033446550369263,0.7456904649734497,0.2882339358329773
CVCL_0023,1,1.0,random,Allopurinol,5.0,0.5558778643608093,0.8009644746780396,0.2515384554862976
CVCL_0023,1,1.0,random,Artesunate,0.05,0.6042844653129578,0.8307431936264038,0.2766869068145752
CVCL_0023,1,1.0,random,Artesunate,0.5,0.5918309688568115,0.8297004103660583,0.2677580714225769
CVCL_0023,1,1.0,random,Artesunate,5.0,0.5853327512741089,0.8720533847808838,0.27086085081100464
CVCL_0023,1,1.0,random,Ataluren,0.05,0.5574424862861633,0.7847069501876831,0.2969419062137604
CVCL_0023,1,1.0,random,Ataluren,0.5,0.4521160125732422,0.6121965050697327,0.3264119625091553
CVCL_0023,1,1.0,random,Ataluren,5.0,0.5806949138641357,0.7976861000061035,0.25012755393981934
CVCL_0023,1,1.0,random,BAY1125976,0.05,0.570193350315094,0.7513564825057983,0.2875085771083832
CVCL_0023,1,1.0,random,BAY1125976,0.5,0.5741973519325256,0.7836176753044128,0.4102609157562256
CVCL_0023,1,1.0,random,BAY1125976,5.0,0.6373012065887451,0.826116144657135,0.3938845098018646
CVCL_0023,1,1.0,random,Belinostat,0.05,0.5906791090965271,0.7240028381347656,0.31997761130332947
CVCL_0023,1,1.0,random,Belinostat,0.5,0.6504054665565491,0.8268023133277893,0.46303683519363403
CVCL_0023,1,1.0,random,Belinostat,5.0,0.8390174508094788,0.9089620113372803,0.66107177734375
CVCL_0023,1,1.0,random,Belumosudil,0.05,0.42373374104499817,0.5888509750366211,0.23379994928836823
CVCL_0023,1,1.0,random,Belumosudil,0.5,0.4181763827800751,0.6536499857902527,0.21180063486099243
CVCL_0023,1,1.0,random,Belumosudil,5.0,0.36128658056259155,0.510158121585846,0.2980346977710724
CVCL_0023,1,1.0,random,Bortezomib,0.05,0.6430560946464539,0.8878748416900635,0.5265294313430786
CVCL_0023,1,1.0,random,Bortezomib,0.5,0.6984609365463257,0.8625041246414185,0.38733699917793274
CVCL_0023,1,1.0,random,Bortezomib,5.0,0.5770205855369568,0.8139625191688538,0.8212331533432007
CVCL_0023,1,1.0,random,Dapagliflozin,0.05,0.6359304785728455,0.8525776267051697,0.258439302444458
CVCL_0023,1,1.0,random,Dapagliflozin,0.5,0.6309683322906494,0.822145938873291,0.23628394305706024
CVCL_0023,1,1.0,random,Dapagliflozin,5.0,0.6375818848609924,0.873674213886261,0.248137965798378
CVCL_0023,1,1.0,random,Dexamethasone,0.05,0.5897662043571472,0.8104293346405029,0.4353019595146179
CVCL_0023,1,1.0,random,Dexamethasone,0.5,0.5881090760231018,0.7707535028457642,0.41904422640800476
CVCL_0023,1,1.0,random,Dexamethasone,5.0,0.6326114535331726,0.7988144159317017,0.4148682653903961
CVCL_0023,1,1.0,random,Entecavir (monohydrate),0.05,0.282473623752594,0.329534113407135,0.411872535943985
CVCL_0023,1,1.0,random,Entecavir (monohydrate),0.5,0.470046728849411,0.6196073293685913,0.25683584809303284
CVCL_0023,1,1.0,random,Entecavir (monohydrate),5.0,0.42297232151031494,0.5777130126953125,0.31985047459602356
CVCL_0023,1,1.0,random,Everolimus,0.05,0.5000527501106262,0.6865527629852295,0.2823750674724579
CVCL_0023,1,1.0,random,Everolimus,0.5,0.5670928955078125,0.7185879349708557,0.23715811967849731
CVCL_0023,1,1.0,random,Everolimus,5.0,0.4272526800632477,0.5715395212173462,0.3674362003803253
CVCL_0023,1,1.0,random,Malotilate,0.05,0.4785696268081665,0.7483949065208435,0.2558678984642029
CVCL_0023,1,1.0,random,Malotilate,0.5,0.5259121060371399,0.7485356330871582,0.3296484053134918
CVCL_0023,1,1.0,random,Malotilate,5.0,0.6103459000587463,0.8446242213249207,0.30346915125846863
CVCL_0023,1,1.0,random,Perindopril (erbumine),0.05,0.5001839399337769,0.7110050320625305,0.23934344947338104
CVCL_0023,1,1.0,random,Perindopril (erbumine),0.5,0.4631148874759674,0.6891801357269287,0.24292828142642975
CVCL_0023,1,1.0,random,Perindopril (erbumine),5.0,0.4826624393463135,0.7088412046432495,0.24062949419021606
CVCL_0023,1,1.0,random,Pravastatin (sodium),0.05,0.40450114011764526,0.5854360461235046,0.2649563252925873
CVCL_0023,1,1.0,random,Pravastatin (sodium),0.5,0.5000547766685486,0.7049257159233093,0.19858317077159882
CVCL_0023,1,1.0,random,Pravastatin (sodium),5.0,0.46592989563941956,0.6878445744514465,0.24460308253765106
CVCL_0023,1,1.0,random,RMC-6236,0.05,0.5527253150939941,0.7237886190414429,0.2998330295085907
CVCL_0023,1,1.0,random,RMC-6236,0.5,0.6845468878746033,0.8257553577423096,0.24984440207481384
CVCL_0023,1,1.0,random,RMC-6236,5.0,0.6435946226119995,0.8325824737548828,0.44879817962646484
CVCL_0023,1,1.0,random,Retinoic acid,0.05,0.6141815781593323,0.7867993116378784,0.3001825511455536
CVCL_0023,1,1.0,random,Retinoic acid,0.5,0.5096542835235596,0.670258641242981,0.35032978653907776
CVCL_0023,1,1.0,random,Retinoic acid,5.0,0.578269362449646,0.7436352968215942,0.3154670000076294
CVCL_0023,1,1.0,random,Ribociclib,0.05,0.41321131587028503,0.5712221264839172,0.3011970520019531
CVCL_0023,1,1.0,random,Ribociclib,0.5,0.37938392162323,0.5756213068962097,0.31953170895576477
CVCL_0023,1,1.0,random,Ribociclib,5.0,0.39330315589904785,0.4603883624076843,0.29039761424064636
CVCL_0023,1,1.0,random,palbociclib,0.05,0.43844616413116455,0.5273328423500061,0.3517722487449646
CVCL_0023,1,1.0,random,palbociclib,0.5,0.6017400622367859,0.857711672782898,0.2446465790271759
CVCL_0023,1,1.0,random,palbociclib,5.0,0.4603801667690277,0.6095018982887268,0.48860353231430054
CVCL_0023,1,2.0,random,Adagrasib,0.05,0.8036726117134094,0.9247904419898987,0.09074708819389343
CVCL_0023,1,2.0,random,Adagrasib,0.5,0.4216735064983368,0.5886079668998718,0.2872949242591858
CVCL_0023,1,2.0,random,Adagrasib,5.0,0.42785710096359253,0.586999773979187,0.3453753888607025
CVCL_0023,1,2.0,random,Afatinib,0.05,0.4175935685634613,0.5418925285339355,0.21388745307922363
CVCL_0023,1,2.0,random,Afatinib,0.5,0.5166811347007751,0.6816498041152954,0.14657248556613922
CVCL_0023,1,2.0,random,Afatinib,5.0,0.587765097618103,0.8012722730636597,0.24367353320121765
CVCL_0023,1,2.0,random,Allopurinol,0.05,0.6182531714439392,0.8689939975738525,0.2960859537124634
CVCL_0023,1,2.0,random,Allopurinol,0.5,0.49542614817619324,0.7490025758743286,0.2913144826889038
CVCL_0023,1,2.0,random,Allopurinol,5.0,0.5576915144920349,0.8021686673164368,0.2514193058013916
CVCL_0023,1,2.0,random,Artesunate,0.05,0.6079838275909424,0.8311116099357605,0.27604779601097107
CVCL_0023,1,2.0,random,Artesunate,0.5,0.5961253643035889,0.8298316597938538,0.26728105545043945
CVCL_0023,1,2.0,random,Artesunate,5.0,0.6010324954986572,0.8746773600578308,0.2668587565422058
CVCL_0023,1,2.0,random,Ataluren,0.05,0.557346761226654,0.7849494218826294,0.29895928502082825
CVCL_0023,1,2.0,random,Ataluren,0.5,0.44266578555107117,0.6053270101547241,0.32966771721839905
CVCL_0023,1,2.0,random,Ataluren,5.0,0.5836581587791443,0.7996904850006104,0.24902358651161194
CVCL_0023,1,2.0,random,BAY1125976,0.05,0.5837712287902832,0.7515969276428223,0.2849749028682709
CVCL_0023,1,2.0,random,BAY1125976,0.5,0.5758598446846008,0.7895286083221436,0.41291314363479614
CVCL_0023,1,2.0,random,BAY1125976,5.0,0.6338617205619812,0.8280630707740784,0.39728957414627075
CVCL_0023,1,2.0,random,Belinostat,0.05,0.5986346006393433,0.7272807359695435,0.31909260153770447
CVCL_0023,1,2.0,random,Belinostat,0.5,0.6483374238014221,0.8296014666557312,0.46806827187538147
CVCL_0023,1,2.0,random,Belinostat,5.0,0.8421583771705627,0.9081152081489563,0.6486016511917114
CVCL_0023,1,2.0,random,Belumosudil,0.05,0.4128986895084381,0.5888440012931824,0.235589399933815
CVCL_0023,1,2.0,random,Belumosudil,0.5,0.41720524430274963,0.6504988074302673,0.21166405081748962
CVCL_0023,1,2.0,random,Belumosudil,5.0,0.3541698753833771,0.5069081783294678,0.29967668652534485
CVCL_0023,1,2.0,random,Bortezomib,0.05,0.6753389239311218,0.895814836025238,0.520941972732544
CVCL_0023,1,2.0,random,Bortezomib,0.5,0.7159450054168701,0.8652992844581604,0.39176496863365173
CVCL_0023,1,2.0,random,Bortezomib,5.0,0.5953028202056885,0.8158712387084961,0.8258044719696045
CVCL_0023,1,2.0,random,Dapagliflozin,0.05,0.6285492777824402,0.8518389463424683,0.2622157037258148
CVCL_0023,1,2.0,random,Dapagliflozin,0.5,0.62028968334198,0.8224935531616211,0.2392980456352234
CVCL_0023,1,2.0,random,Dapagliflozin,5.0,0.6405839920043945,0.8729285001754761,0.24682080745697021
CVCL_0023,1,2.0,random,Dexamethasone,0.05,0.5800285339355469,0.8097409009933472,0.4390292465686798
CVCL_0023,1,2.0,random,Dexamethasone,0.5,0.5793404579162598,0.7722352147102356,0.4221343994140625
CVCL_0023,1,2.0,random,Dexamethasone,5.0,0.6308545470237732,0.8001120686531067,0.413936972618103
CVCL_0023,1,2.0,random,Entecavir (monohydrate),0.05,0.2741766571998596,0.32236218452453613,0.4135342836380005
CVCL_0023,1,2.0,random,Entecavir (monohydrate),0.5,0.4755307734012604,0.6259507536888123,0.2555031478404999
CVCL_0023,1,2.0,random,Entecavir (monohydrate),5.0,0.4142796993255615,0.5822551846504211,0.3218996226787567
CVCL_0023,1,2.0,random,Everolimus,0.05,0.5052392482757568,0.6759946942329407,0.28204530477523804
CVCL_0023,1,2.0,random,Everolimus,0.5,0.5662338137626648,0.7166101336479187,0.23645690083503723
CVCL_0023,1,2.0,random,Everolimus,5.0,0.42146506905555725,0.5586283802986145,0.3702801465988159
CVCL_0023,1,2.0,random,Malotilate,0.05,0.4908791482448578,0.750153124332428,0.25325214862823486
CVCL_0023,1,2.0,random,Malotilate,0.5,0.5251404643058777,0.7492057681083679,0.3301714062690735
CVCL_0023,1,2.0,random,Malotilate,5.0,0.6149293184280396,0.8466234803199768,0.3019711673259735
CVCL_0023,1,2.0,random,Perindopril (erbumine),0.05,0.4906098544597626,0.7086270451545715,0.24275003373622894
CVCL_0023,1,2.0,random,Perindopril (erbumine),0.5,0.45222195982933044,0.6884520053863525,0.24490110576152802
CVCL_0023,1,2.0,random,Perindopril (erbumine),5.0,0.48512783646583557,0.7126528024673462,0.24061812460422516
CVCL_0023,1,2.0,random,Pravastatin (sodium),0.05,0.4025113880634308,0.5838016867637634,0.2653530538082123
CVCL_0023,1,2.0,random,Pravastatin (sodium),0.5,0.4987669587135315,0.7023128271102905,0.19883741438388824
CVCL_0023,1,2.0,random,Pravastatin (sodium),5.0,0.4579281508922577,0.6889411807060242,0.24670344591140747
CVCL_0023,1,2.0,random,RMC-6236,0.05,0.5574092864990234,0.7274363040924072,0.30076804757118225
CVCL_0023,1,2.0,random,RMC-6236,0.5,0.6857386827468872,0.8272797465324402,0.2487817406654358
CVCL_0023,1,2.0,random,RMC-6236,5.0,0.6370534896850586,0.8295422196388245,0.4533650577068329
CVCL_0023,1,2.0,random,Retinoic acid,0.05,0.612591028213501,0.7885372638702393,0.3025415539741516
CVCL_0023,1,2.0,random,Retinoic acid,0.5,0.5170184373855591,0.6740832328796387,0.3498867452144623
CVCL_0023,1,2.0,random,Retinoic acid,5.0,0.6003075242042542,0.7470377683639526,0.3097182512283325
CVCL_0023,1,2.0,random,Ribociclib,0.05,0.39066290855407715,0.5645712614059448,0.3060119152069092
CVCL_0023,1,2.0,random,Ribociclib,0.5,0.3772121071815491,0.5728963613510132,0.3206205666065216
CVCL_0023,1,2.0,random,Ribociclib,5.0,0.37405264377593994,0.4529961049556732,0.29370802640914917
CVCL_0023,1,2.0,random,palbociclib,0.05,0.435506135225296,0.5300415754318237,0.35466599464416504
CVCL_0023,1,2.0,random,palbociclib,0.5,0.6061689257621765,0.858669638633728,0.2463553249835968
CVCL_0023,1,2.0,random,palbociclib,5.0,0.4505777657032013,0.6022409200668335,0.49549365043640137
CVCL_0023,1,5.0,random,Adagrasib,0.05,0.8095118999481201,0.9250052571296692,0.08936748653650284
CVCL_0023,1,5.0,random,Adagrasib,0.5,0.4269126057624817,0.5884456038475037,0.28593480587005615
CVCL_0023,1,5.0,random,Adagrasib,5.0,0.4294305741786957,0.589482307434082,0.3445485234260559
CVCL_0023,1,5.0,random,Afatinib,0.05,0.42036858201026917,0.5460121035575867,0.21356099843978882
CVCL_0023,1,5.0,random,Afatinib,0.5,0.5253453254699707,0.6794192790985107,0.14543616771697998
CVCL_0023,1,5.0,random,Afatinib,5.0,0.5939918756484985,0.800895631313324,0.24133749306201935
CVCL_0023,1,5.0,random,Allopurinol,0.05,0.6132467985153198,0.867979109287262,0.29711949825286865
CVCL_0023,1,5.0,random,Allopurinol,0.5,0.5034907460212708,0.7456923723220825,0.2881964445114136
CVCL_0023,1,5.0,random,Allopurinol,5.0,0.5562370419502258,0.8010570406913757,0.2514597773551941
CVCL_0023,1,5.0,random,Artesunate,0.05,0.604463517665863,0.8307624459266663,0.27663370966911316
CVCL_0023,1,5.0,random,Artesunate,0.5,0.5919800400733948,0.829720675945282,0.26771870255470276
CVCL_0023,1,5.0,random,Artesunate,5.0,0.5856797099113464,0.872139036655426,0.2707693576812744
CVCL_0023,1,5.0,random,Ataluren,0.05,0.5579757690429688,0.7847946882247925,0.29680678248405457
CVCL_0023,1,5.0,random,Ataluren,0.5,0.4520665109157562,0.612043559551239,0.3264276087284088
CVCL_0023,1,5.0,random,Ataluren,5.0,0.5811060070991516,0.7977497577667236,0.250030517578125
CVCL_0023,1,5.0,random,BAY1125976,0.05,0.5712682604789734,0.751632809638977,0.2872426509857178
CVCL_0023,1,5.0,random,BAY1125976,0.5,0.5745782852172852,0.7839391231536865,0.41011855006217957
CVCL_0023,1,5.0,random,BAY1125976,5.0,0.638277530670166,0.8263678550720215,0.3932760953903198
CVCL_0023,1,5.0,random,Belinostat,0.05,0.5916115641593933,0.7242811918258667,0.3197115361690521
CVCL_0023,1,5.0,random,Belinostat,0.5,0.6508080959320068,0.8272640109062195,0.46282321214675903
CVCL_0023,1,5.0,random,Belinostat,5.0,0.8396961092948914,0.9090874791145325,0.6590945720672607
CVCL_0023,1,5.0,random,Belumosudil,0.05,0.42427223920822144,0.5891209840774536,0.23372192680835724
CVCL_0023,1,5.0,random,Belumosudil,0.5,0.41894814372062683,0.6537054777145386,0.21169590950012207
CVCL_0023,1,5.0,random,Belumosudil,5.0,0.36144357919692993,0.5105628967285156,0.29801851511001587
CVCL_0023,1,5.0,random,Bortezomib,0.05,0.6440629959106445,0.8880032896995544,0.525892972946167
CVCL_0023,1,5.0,random,Bortezomib,0.5,0.6998189091682434,0.8625796437263489,0.38659581542015076
CVCL_0023,1,5.0,random,Bortezomib,5.0,0.577919065952301,0.8138899207115173,0.8197827935218811
CVCL_0023,1,5.0,random,Dapagliflozin,0.05,0.6361376643180847,0.8525300621986389,0.258376806974411
CVCL_0023,1,5.0,random,Dapagliflozin,0.5,0.6308321952819824,0.822145938873291,0.23631814122200012
CVCL_0023,1,5.0,random,Dapagliflozin,5.0,0.6381517052650452,0.8736324310302734,0.24796760082244873
CVCL_0023,1,5.0,random,Dexamethasone,0.05,0.5903277397155762,0.8104944825172424,0.435097873210907
CVCL_0023,1,5.0,random,Dexamethasone,0.5,0.5881710052490234,0.7708028554916382,0.4189874529838562
CVCL_0023,1,5.0,random,Dexamethasone,5.0,0.6329243183135986,0.7988684773445129,0.41474923491477966
CVCL_0023,1,5.0,random,Entecavir (monohydrate),0.05,0.2822618782520294,0.3294288218021393,0.41190943121910095
CVCL_0023,1,5.0,random,Entecavir (monohydrate),0.5,0.4702317416667938,0.6197641491889954,0.2567980885505676
CVCL_0023,1,5.0,random,Entecavir (monohydrate),5.0,0.42307189106941223,0.5778721570968628,0.3198310434818268
CVCL_0023,1,5.0,random,Everolimus,0.05,0.5004358291625977,0.6865932941436768,0.28231796622276306
CVCL_0023,1,5.0,random,Everolimus,0.5,0.5678035020828247,0.7191034555435181,0.23705199360847473
CVCL_0023,1,5.0,random,Everolimus,5.0,0.4282751977443695,0.5717034339904785,0.36722883582115173
CVCL_0023,1,5.0,random,Malotilate,0.05,0.47890064120292664,0.7484868764877319,0.2557802200317383
CVCL_0023,1,5.0,random,Malotilate,0.5,0.5259659290313721,0.7485302090644836,0.3296258747577667
CVCL_0023,1,5.0,random,Malotilate,5.0,0.6106221079826355,0.8445730805397034,0.3033757507801056
CVCL_0023,1,5.0,random,Perindopril (erbumine),0.05,0.5004485249519348,0.7109894156455994,0.23929907381534576
CVCL_0023,1,5.0,random,Perindopril (erbumine),0.5,0.4630887508392334,0.6892156600952148,0.24293453991413116
CVCL_0023,1,5.0,random,Perindopril (erbumine),5.0,0.4830399751663208,0.7089403867721558,0.24057255685329437
CVCL_0023,1,5.0,random,Pravastatin (sodium),0.05,0.4049534201622009,0.5854414105415344,0.26485857367515564
CVCL_0023,1,5.0,random,Pravastatin (sodium),0.5,0.5005219578742981,0.7049322128295898,0.19850103557109833
CVCL_0023,1,5.0,random,Pravastatin (sodium),5.0,0.4659360945224762,0.6878196001052856,0.24461913108825684
CVCL_0023,1,5.0,random,RMC-6236,0.05,0.5532258152961731,0.7239969968795776,0.29970240592956543
CVCL_0023,1,5.0,random,RMC-6236,0.5,0.6849117875099182,0.8259834051132202,0.24975912272930145
CVCL_0023,1,5.0,random,RMC-6236,5.0,0.6442332863807678,0.8325417637825012,0.4483324885368347
CVCL_0023,1,5.0,random,Retinoic acid,0.05,0.6143863797187805,0.7869020700454712,0.3001303970813751
CVCL_0023,1,5.0,random,Retinoic acid,0.5,0.5100430846214294,0.6704322695732117,0.3502344787120819
CVCL_0023,1,5.0,random,Retinoic acid,5.0,0.5786921381950378,0.7437586188316345,0.3153529167175293
CVCL_0023,1,5.0,random,Ribociclib,0.05,0.4136313498020172,0.5711371302604675,0.30110394954681396
CVCL_0023,1,5.0,random,Ribociclib,0.5,0.3796537518501282,0.5756480097770691,0.319508820772171
CVCL_0023,1,5.0,random,Ribociclib,5.0,0.3939719796180725,0.46030062437057495,0.290290892124176
CVCL_0023,1,5.0,random,palbociclib,0.05,0.43853867053985596,0.5274155139923096,0.35175275802612305
CVCL_0023,1,5.0,random,palbociclib,0.5,0.6023532748222351,0.8579018115997314,0.24449795484542847
CVCL_0023,1,5.0,random,palbociclib,5.0,0.4605861008167267,0.6093267798423767,0.488333523273468
