mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0152,expr_context,CVCL_0152,Tucidinostat,0.05,0.4795233905315399,0.665627658367157,0.312429279088974
line,CVCL_0152,additive,CVCL_0152,Tucidinostat,0.5,0.5843585729598999,0.8181746006011963,0.4291498064994812
line,CVCL_0152,expr_context,CVCL_0152,Tucidinostat,0.5,0.5882450342178345,0.8142715096473694,0.4354493319988251
line,CVCL_0152,additive,CVCL_0152,Tucidinostat,5.0,0.702760636806488,0.7591532468795776,0.47340473532676697
line,CVCL_0152,expr_context,CVCL_0152,Tucidinostat,5.0,0.7043759226799011,0.7506094574928284,0.4848911166191101
line,CVCL_0152,additive,CVCL_0152,Uridine,0.05,0.487057089805603,0.704918384552002,0.30994608998298645
line,CVCL_0152,expr_context,CVCL_0152,Uridine,0.05,0.5098181962966919,0.708577036857605,0.30401524901390076
line,CVCL_0152,additive,CVCL_0152,Uridine,0.5,0.5627014636993408,0.7604250907897949,0.2777177691459656
line,CVCL_0152,expr_context,CVCL_0152,Uridine,0.5,0.5675598382949829,0.7626780867576599,0.2769254744052887
line,CVCL_0152,additive,CVCL_0152,Uridine,5.0,0.5976012349128723,0.8628591895103455,0.23728984594345093
line,CVCL_0152,expr_context,CVCL_0152,Uridine,5.0,0.5997517108917236,0.8631877303123474,0.23702821135520935
line,CVCL_0152,additive,CVCL_0152,palbociclib,0.05,0.41118988394737244,0.6442175507545471,0.36281996965408325
line,CVCL_0152,expr_context,CVCL_0152,palbociclib,0.05,0.4261649250984192,0.6452444791793823,0.35763049125671387
line,CVCL_0152,additive,CVCL_0152,palbociclib,0.5,0.5611817240715027,0.8317350745201111,0.25220945477485657
line,CVCL_0152,expr_context,CVCL_0152,palbociclib,0.5,0.5675602555274963,0.8322620987892151,0.25190848112106323
line,CVCL_0152,additive,CVCL_0152,palbociclib,5.0,0.46388110518455505,0.6738640069961548,0.53215491771698
line,CVCL_0152,expr_context,CVCL_0152,palbociclib,5.0,0.4648268520832062,0.6727851033210754,0.5318376421928406
line,CVCL_0152,additive,CVCL_0152,γ-Oryzanol,0.05,0.43937593698501587,0.6282967329025269,0.33395734429359436
line,CVCL_0152,expr_context,CVCL_0152,γ-Oryzanol,0.05,0.45843827724456787,0.6216065287590027,0.32954826951026917
line,CVCL_0152,additive,CVCL_0152,γ-Oryzanol,0.5,0.33584240078926086,0.4537818431854248,0.34956809878349304
line,CVCL_0152,expr_context,CVCL_0152,γ-Oryzanol,0.5,0.3371545076370239,0.45873406529426575,0.3488287031650543
line,CVCL_0152,additive,CVCL_0152,γ-Oryzanol,5.0,0.39422136545181274,0.5397467613220215,0.3029431104660034
line,CVCL_0152,expr_context,CVCL_0152,γ-Oryzanol,5.0,0.39959773421287537,0.5411806702613831,0.30173686146736145
line,CVCL_0179,additive,CVCL_0179,9-ING-41,0.05,0.381032794713974,0.44365841150283813,0.315974622964859
line,CVCL_0179,expr_context,CVCL_0179,9-ING-41,0.05,0.3816710114479065,0.4440394639968872,0.31628382205963135
line,CVCL_0179,additive,CVCL_0179,9-ING-41,0.5,0.5409526824951172,0.6673516631126404,0.496442973613739
line,CVCL_0179,expr_context,CVCL_0179,9-ING-41,0.5,0.5417947769165039,0.6682373285293579,0.4959680140018463
line,CVCL_0179,additive,CVCL_0179,9-ING-41,5.0,0.4723593592643738,0.5179464221000671,0.4366709291934967
line,CVCL_0179,expr_context,CVCL_0179,9-ING-41,5.0,0.47730720043182373,0.5221168398857117,0.43422722816467285
line,CVCL_0179,additive,CVCL_0179,Abemaciclib,0.05,0.41766899824142456,0.5779210925102234,0.37977853417396545
line,CVCL_0179,expr_context,CVCL_0179,Abemaciclib,0.05,0.4144182801246643,0.579340398311615,0.38088905811309814
line,CVCL_0179,additive,CVCL_0179,Abemaciclib,0.5,0.48204270005226135,0.6698233485221863,0.3495570123195648
line,CVCL_0179,expr_context,CVCL_0179,Abemaciclib,0.5,0.4813879430294037,0.6697335243225098,0.34937816858291626
line,CVCL_0179,additive,CVCL_0179,Abemaciclib,5.0,0.367568701505661,0.48772159218788147,0.6162887811660767
line,CVCL_0179,expr_context,CVCL_0179,Abemaciclib,5.0,0.3689020574092865,0.49178579449653625,0.6154769062995911
line,CVCL_0179,additive,CVCL_0179,Adagrasib,0.05,0.7728757262229919,0.939606785774231,0.10675652325153351
line,CVCL_0179,expr_context,CVCL_0179,Adagrasib,0.05,0.7695615291595459,0.9390034675598145,0.10789377242326736
line,CVCL_0179,additive,CVCL_0179,Adagrasib,0.5,0.3897133469581604,0.5387546420097351,0.31093502044677734
line,CVCL_0179,expr_context,CVCL_0179,Adagrasib,0.5,0.38699617981910706,0.5385075211524963,0.3113915026187897
line,CVCL_0179,additive,CVCL_0179,Adagrasib,5.0,0.32677650451660156,0.5303042531013489,0.4615647494792938
line,CVCL_0179,expr_context,CVCL_0179,Adagrasib,5.0,0.32750973105430603,0.5295512676239014,0.46169519424438477
line,CVCL_0179,additive,CVCL_0179,Afatinib,0.05,0.23490019142627716,0.2751716375350952,0.3072425127029419
line,CVCL_0179,expr_context,CVCL_0179,Afatinib,0.05,0.2363237738609314,0.2774115800857544,0.30723729729652405
line,CVCL_0179,additive,CVCL_0179,Afatinib,0.5,0.30155107378959656,0.19563136994838715,0.37974998354911804
line,CVCL_0179,expr_context,CVCL_0179,Afatinib,0.5,0.298033744096756,0.19045066833496094,0.38057389855384827
line,CVCL_0179,additive,CVCL_0179,Afatinib,5.0,0.4977521002292633,0.3560640811920166,0.4522063136100769
line,CVCL_0179,expr_context,CVCL_0179,Afatinib,5.0,0.4936387538909912,0.35571303963661194,0.45304882526397705
line,CVCL_0179,additive,CVCL_0179,Allopurinol,0.05,0.47451847791671753,0.6524728536605835,0.37483593821525574
line,CVCL_0179,expr_context,CVCL_0179,Allopurinol,0.05,0.4762319326400757,0.6513979434967041,0.37384188175201416
line,CVCL_0179,additive,CVCL_0179,Allopurinol,0.5,0.3538728654384613,0.546596348285675,0.3969164788722992
line,CVCL_0179,expr_context,CVCL_0179,Allopurinol,0.5,0.3423093557357788,0.5443318486213684,0.3996662497520447
line,CVCL_0179,additive,CVCL_0179,Allopurinol,5.0,0.45232611894607544,0.5808746218681335,0.3062334954738617
line,CVCL_0179,expr_context,CVCL_0179,Allopurinol,5.0,0.45359981060028076,0.581208348274231,0.3061096668243408
line,CVCL_0179,additive,CVCL_0179,Artesunate,0.05,0.4995354413986206,0.6729530692100525,0.3357367217540741
line,CVCL_0179,expr_context,CVCL_0179,Artesunate,0.05,0.49775415658950806,0.6730086207389832,0.3363959789276123
line,CVCL_0179,additive,CVCL_0179,Artesunate,0.5,0.5313340425491333,0.7678261399269104,0.36439722776412964
line,CVCL_0179,expr_context,CVCL_0179,Artesunate,0.5,0.5293316841125488,0.767732560634613,0.36522918939590454
line,CVCL_0179,additive,CVCL_0179,Artesunate,5.0,0.5810097455978394,0.7996513843536377,0.35738950967788696
line,CVCL_0179,expr_context,CVCL_0179,Artesunate,5.0,0.578591525554657,0.7999598383903503,0.35840243101119995
line,CVCL_0179,additive,CVCL_0179,Ataluren,0.05,0.4347563087940216,0.5356132984161377,0.3829817771911621
line,CVCL_0179,expr_context,CVCL_0179,Ataluren,0.05,0.43471845984458923,0.5348100662231445,0.38256198167800903
line,CVCL_0179,additive,CVCL_0179,Ataluren,0.5,0.3189772069454193,0.44900184869766235,0.44192540645599365
line,CVCL_0179,expr_context,CVCL_0179,Ataluren,0.5,0.31486329436302185,0.44419851899147034,0.443204402923584
line,CVCL_0179,additive,CVCL_0179,Ataluren,5.0,0.4539290964603424,0.5784323811531067,0.30009764432907104
line,CVCL_0179,expr_context,CVCL_0179,Ataluren,5.0,0.45388442277908325,0.5789254307746887,0.3003065288066864
line,CVCL_0179,additive,CVCL_0179,BAY1125976,0.05,0.5174164175987244,0.6760857701301575,0.33352187275886536
line,CVCL_0179,expr_context,CVCL_0179,BAY1125976,0.05,0.5169728994369507,0.6769144535064697,0.3341200053691864
line,CVCL_0179,additive,CVCL_0179,BAY1125976,0.5,0.5034575462341309,0.5747594237327576,0.4834970533847809
line,CVCL_0179,expr_context,CVCL_0179,BAY1125976,0.5,0.5038590431213379,0.5770105123519897,0.48343610763549805
line,CVCL_0179,additive,CVCL_0179,BAY1125976,5.0,0.5779587626457214,0.6989222764968872,0.5483314990997314
line,CVCL_0179,expr_context,CVCL_0179,BAY1125976,5.0,0.586216390132904,0.706292986869812,0.5440604090690613
line,CVCL_0179,additive,CVCL_0179,Belinostat,0.05,0.4001854658126831,0.549633800983429,0.44723770022392273
line,CVCL_0179,expr_context,CVCL_0179,Belinostat,0.05,0.4011479914188385,0.5475050210952759,0.4469383955001831
line,CVCL_0179,additive,CVCL_0179,Belinostat,0.5,0.48466941714286804,0.5846841335296631,0.6838234066963196
line,CVCL_0179,expr_context,CVCL_0179,Belinostat,0.5,0.483429878950119,0.5861243605613708,0.6842530965805054
line,CVCL_0179,additive,CVCL_0179,Belinostat,5.0,0.6878342032432556,0.7633942365646362,0.6794553399085999
line,CVCL_0179,expr_context,CVCL_0179,Belinostat,5.0,0.6908810138702393,0.7651357650756836,0.6754071116447449
line,CVCL_0179,additive,CVCL_0179,Belumosudil,0.05,0.23747755587100983,0.29828646779060364,0.31718793511390686
line,CVCL_0179,expr_context,CVCL_0179,Belumosudil,0.05,0.24388830363750458,0.29617059230804443,0.31637051701545715
line,CVCL_0179,additive,CVCL_0179,Belumosudil,0.5,0.360172837972641,0.5272717475891113,0.23594988882541656
line,CVCL_0179,expr_context,CVCL_0179,Belumosudil,0.5,0.3589346408843994,0.528730034828186,0.235818013548851
line,CVCL_0179,additive,CVCL_0179,Belumosudil,5.0,0.23316027224063873,0.3383115231990814,0.39734601974487305
line,CVCL_0179,expr_context,CVCL_0179,Belumosudil,5.0,0.23264266550540924,0.34044498205184937,0.39792153239250183
line,CVCL_0179,additive,CVCL_0179,Berbamine,0.05,0.34691953659057617,0.43719467520713806,0.3489069640636444
line,CVCL_0179,expr_context,CVCL_0179,Berbamine,0.05,0.34574732184410095,0.4354117512702942,0.34966278076171875
line,CVCL_0179,additive,CVCL_0179,Berbamine,0.5,0.35026028752326965,0.5014544725418091,0.2450837790966034
line,CVCL_0179,expr_context,CVCL_0179,Berbamine,0.5,0.34362557530403137,0.4991520941257477,0.24570481479167938
line,CVCL_0179,additive,CVCL_0179,Berbamine,5.0,0.4637199640274048,0.6691757440567017,0.2893887460231781
line,CVCL_0179,expr_context,CVCL_0179,Berbamine,5.0,0.46146488189697266,0.6678013801574707,0.29010099172592163
line,CVCL_0179,additive,CVCL_0179,Berbamine (dihydrochloride),0.05,0.4095134139060974,0.5953037738800049,0.32106977701187134
line,CVCL_0179,expr_context,CVCL_0179,Berbamine (dihydrochloride),0.05,0.4095800518989563,0.5963597893714905,0.32135143876075745
line,CVCL_0179,additive,CVCL_0179,Berbamine (dihydrochloride),0.5,0.4735882878303528,0.6392360925674438,0.2358320653438568
line,CVCL_0179,expr_context,CVCL_0179,Berbamine (dihydrochloride),0.5,0.4704114496707916,0.6382812261581421,0.23661452531814575
line,CVCL_0179,additive,CVCL_0179,Berbamine (dihydrochloride),5.0,0.42536160349845886,0.5994930863380432,0.3689537048339844
line,CVCL_0179,expr_context,CVCL_0179,Berbamine (dihydrochloride),5.0,0.4256657361984253,0.599631130695343,0.3691159188747406
line,CVCL_0179,additive,CVCL_0179,Bicalutamide,0.05,0.4378430247306824,0.5979832410812378,0.3560679256916046
line,CVCL_0179,expr_context,CVCL_0179,Bicalutamide,0.05,0.43607276678085327,0.5994082093238831,0.3569125831127167
line,CVCL_0179,additive,CVCL_0179,Bicalutamide,0.5,0.37029075622558594,0.5392788648605347,0.4742072820663452
line,CVCL_0179,expr_context,CVCL_0179,Bicalutamide,0.5,0.3659619688987732,0.5428192615509033,0.4755842387676239
line,CVCL_0179,additive,CVCL_0179,Bicalutamide,5.0,0.45469561219215393,0.6805406808853149,0.29760247468948364
line,CVCL_0179,expr_context,CVCL_0179,Bicalutamide,5.0,0.45483165979385376,0.6806446313858032,0.29822874069213867
line,CVCL_0179,additive,CVCL_0179,Binimetinib,0.05,0.5483202934265137,0.6794259548187256,0.30335256457328796
line,CVCL_0179,expr_context,CVCL_0179,Binimetinib,0.05,0.5468848943710327,0.6826558709144592,0.3038657307624817
line,CVCL_0179,additive,CVCL_0179,Binimetinib,0.5,0.5462257862091064,0.4642687439918518,0.36199310421943665
line,CVCL_0179,expr_context,CVCL_0179,Binimetinib,0.5,0.5465744137763977,0.46655723452568054,0.36208802461624146
line,CVCL_0179,additive,CVCL_0179,Binimetinib,5.0,0.5087702870368958,0.47904571890830994,0.4022917151451111
line,CVCL_0179,expr_context,CVCL_0179,Binimetinib,5.0,0.5081839561462402,0.47925135493278503,0.40278419852256775
line,CVCL_0179,additive,CVCL_0179,Bortezomib,0.05,0.5728579759597778,0.7805678844451904,0.5876275897026062
line,CVCL_0179,expr_context,CVCL_0179,Bortezomib,0.05,0.579887330532074,0.7858438491821289,0.5852087736129761
line,CVCL_0179,additive,CVCL_0179,Bortezomib,0.5,0.6192479729652405,0.6653025150299072,0.41655221581459045
line,CVCL_0179,expr_context,CVCL_0179,Bortezomib,0.5,0.6249412298202515,0.6638337969779968,0.4131171703338623
line,CVCL_0179,additive,CVCL_0179,Bortezomib,5.0,0.5381966829299927,0.7561585903167725,0.8051795363426208
line,CVCL_0179,expr_context,CVCL_0179,Bortezomib,5.0,0.5455803871154785,0.7607889175415039,0.7997907400131226
line,CVCL_0179,additive,CVCL_0179,Carbamazepine,0.05,0.46430855989456177,0.6306517124176025,0.4006209969520569
line,CVCL_0179,expr_context,CVCL_0179,Carbamazepine,0.05,0.46362975239753723,0.6284273266792297,0.4006761908531189
line,CVCL_0179,additive,CVCL_0179,Carbamazepine,0.5,0.3487376868724823,0.4978662133216858,0.5011368989944458
line,CVCL_0179,expr_context,CVCL_0179,Carbamazepine,0.5,0.34648454189300537,0.4962523877620697,0.5017907619476318
line,CVCL_0179,additive,CVCL_0179,Carbamazepine,5.0,0.4178847372531891,0.5285301804542542,0.4393201470375061
line,CVCL_0179,expr_context,CVCL_0179,Carbamazepine,5.0,0.4153052866458893,0.5290690064430237,0.4403625428676605
line,CVCL_0179,additive,CVCL_0179,Chlorhexidine (diacetate),0.05,0.4087907373905182,0.5257126688957214,0.3472574055194855
line,CVCL_0179,expr_context,CVCL_0179,Chlorhexidine (diacetate),0.05,0.408161461353302,0.5262504816055298,0.34738001227378845
line,CVCL_0179,additive,CVCL_0179,Chlorhexidine (diacetate),0.5,0.44365042448043823,0.555141270160675,0.22981257736682892
line,CVCL_0179,expr_context,CVCL_0179,Chlorhexidine (diacetate),0.5,0.44012001156806946,0.5565555691719055,0.2305040955543518
line,CVCL_0179,additive,CVCL_0179,Chlorhexidine (diacetate),5.0,0.5579472780227661,0.6939778923988342,0.31505870819091797
line,CVCL_0179,expr_context,CVCL_0179,Chlorhexidine (diacetate),5.0,0.556729793548584,0.6933122873306274,0.3159598708152771
line,CVCL_0179,additive,CVCL_0179,Clonidine (hydrochloride),0.05,0.5690643787384033,0.7779380083084106,0.29942476749420166
line,CVCL_0179,expr_context,CVCL_0179,Clonidine (hydrochloride),0.05,0.5681275725364685,0.776656985282898,0.30009153485298157
line,CVCL_0179,additive,CVCL_0179,Clonidine (hydrochloride),0.5,0.5215386152267456,0.6551497578620911,0.3104519844055176
line,CVCL_0179,expr_context,CVCL_0179,Clonidine (hydrochloride),0.5,0.5184595584869385,0.654610276222229,0.31148043274879456
line,CVCL_0179,additive,CVCL_0179,Clonidine (hydrochloride),5.0,0.6754618287086487,0.7791550755500793,0.22787943482398987
line,CVCL_0179,expr_context,CVCL_0179,Clonidine (hydrochloride),5.0,0.6750640273094177,0.7796012163162231,0.22837649285793304
line,CVCL_0179,additive,CVCL_0179,Clopidogrel,0.05,0.42978528141975403,0.574937641620636,0.4067217707633972
line,CVCL_0179,expr_context,CVCL_0179,Clopidogrel,0.05,0.4310424327850342,0.5757108330726624,0.40556326508522034
line,CVCL_0179,additive,CVCL_0179,Clopidogrel,0.5,0.3179130554199219,0.3807241916656494,0.43476757407188416
line,CVCL_0179,expr_context,CVCL_0179,Clopidogrel,0.5,0.31735822558403015,0.38664600253105164,0.43495744466781616
line,CVCL_0179,additive,CVCL_0179,Clopidogrel,5.0,0.38392922282218933,0.5485032200813293,0.3822133243083954
line,CVCL_0179,expr_context,CVCL_0179,Clopidogrel,5.0,0.38500529527664185,0.5513603687286377,0.3819877505302429
line,CVCL_0179,additive,CVCL_0179,Cytarabine,0.05,0.36775872111320496,0.6233101487159729,0.3080373704433441
line,CVCL_0179,expr_context,CVCL_0179,Cytarabine,0.05,0.3723888099193573,0.6239351034164429,0.3074289858341217
line,CVCL_0179,additive,CVCL_0179,Cytarabine,0.5,0.27389025688171387,0.47363555431365967,0.23137056827545166
line,CVCL_0179,expr_context,CVCL_0179,Cytarabine,0.5,0.2694617509841919,0.4722321033477783,0.23145009577274323
line,CVCL_0179,additive,CVCL_0179,Cytarabine,5.0,0.32294759154319763,0.47312837839126587,0.29746004939079285
line,CVCL_0179,expr_context,CVCL_0179,Cytarabine,5.0,0.3278082609176636,0.46932390332221985,0.29700490832328796
line,CVCL_0179,additive,CVCL_0179,Dabrafenib,0.05,0.5254898071289062,0.616538941860199,0.3488353490829468
line,CVCL_0179,expr_context,CVCL_0179,Dabrafenib,0.05,0.5241450071334839,0.6153921484947205,0.34907087683677673
line,CVCL_0179,additive,CVCL_0179,Dabrafenib,0.5,0.5549519062042236,0.6576153635978699,0.3292624354362488
line,CVCL_0179,expr_context,CVCL_0179,Dabrafenib,0.5,0.5539906620979309,0.6581711173057556,0.32925525307655334
line,CVCL_0179,additive,CVCL_0179,Dabrafenib,5.0,0.590354323387146,0.6907100677490234,0.39590999484062195
line,CVCL_0179,expr_context,CVCL_0179,Dabrafenib,5.0,0.5912348031997681,0.6931434273719788,0.3946037292480469
line,CVCL_0179,additive,CVCL_0179,Daidzin,0.05,0.2558642625808716,0.29558342695236206,0.3275481164455414
line,CVCL_0179,expr_context,CVCL_0179,Daidzin,0.05,0.2573082447052002,0.29355481266975403,0.3274906575679779
line,CVCL_0179,additive,CVCL_0179,Daidzin,0.5,0.36523088812828064,0.5124498605728149,0.24813558161258698
line,CVCL_0179,expr_context,CVCL_0179,Daidzin,0.5,0.3608153164386749,0.5142136812210083,0.2491777092218399
line,CVCL_0179,additive,CVCL_0179,Daidzin,5.0,0.3304910957813263,0.5002539157867432,0.3645510971546173
line,CVCL_0179,expr_context,CVCL_0179,Daidzin,5.0,0.33144810795783997,0.5016670227050781,0.3647649586200714
line,CVCL_0179,additive,CVCL_0179,Dapagliflozin,0.05,0.47709426283836365,0.6624062061309814,0.3415907025337219
line,CVCL_0179,expr_context,CVCL_0179,Dapagliflozin,0.05,0.4765036106109619,0.661236584186554,0.3415323793888092
line,CVCL_0179,additive,CVCL_0179,Dapagliflozin,0.5,0.47320929169654846,0.6514449119567871,0.3407031297683716
line,CVCL_0179,expr_context,CVCL_0179,Dapagliflozin,0.5,0.4700866937637329,0.6498000025749207,0.3415188491344452
line,CVCL_0179,additive,CVCL_0179,Dapagliflozin,5.0,0.5546924471855164,0.7032005190849304,0.287051260471344
line,CVCL_0179,expr_context,CVCL_0179,Dapagliflozin,5.0,0.5542249083518982,0.7029455304145813,0.28655773401260376
line,CVCL_0179,additive,CVCL_0179,Dexamethasone,0.05,0.30264872312545776,0.4970318078994751,0.4451639652252197
line,CVCL_0179,expr_context,CVCL_0179,Dexamethasone,0.05,0.3003106415271759,0.4920198917388916,0.44509732723236084
line,CVCL_0179,additive,CVCL_0179,Dexamethasone,0.5,0.2844406068325043,0.4721032381057739,0.43407437205314636
line,CVCL_0179,expr_context,CVCL_0179,Dexamethasone,0.5,0.2787279486656189,0.47108304500579834,0.4364987909793854
line,CVCL_0179,additive,CVCL_0179,Dexamethasone,5.0,0.3936043381690979,0.6802592873573303,0.39744094014167786
line,CVCL_0179,expr_context,CVCL_0179,Dexamethasone,5.0,0.3936072587966919,0.6815041303634644,0.3974460959434509
line,CVCL_0179,additive,CVCL_0179,Dinaciclib,0.05,0.4313914477825165,0.61063551902771,1.10715913772583
line,CVCL_0179,expr_context,CVCL_0179,Dinaciclib,0.05,0.428991436958313,0.6093454360961914,1.110381841659546
line,CVCL_0179,additive,CVCL_0179,Dinaciclib,0.5,0.5704789757728577,0.7893117666244507,0.828918993473053
line,CVCL_0179,expr_context,CVCL_0179,Dinaciclib,0.5,0.5748522877693176,0.7934983372688293,0.8294125199317932
line,CVCL_0179,additive,CVCL_0179,Dinaciclib,5.0,0.40187737345695496,0.6473219990730286,1.172637939453125
line,CVCL_0179,expr_context,CVCL_0179,Dinaciclib,5.0,0.39639750123023987,0.6476843953132629,1.179062008857727
line,CVCL_0179,additive,CVCL_0179,Entecavir (monohydrate),0.05,0.18371330201625824,0.2651655673980713,0.567488431930542
line,CVCL_0179,expr_context,CVCL_0179,Entecavir (monohydrate),0.05,0.18493501842021942,0.26304715871810913,0.5674407482147217
line,CVCL_0179,additive,CVCL_0179,Entecavir (monohydrate),0.5,0.26426029205322266,0.42837849259376526,0.32134756445884705
line,CVCL_0179,expr_context,CVCL_0179,Entecavir (monohydrate),0.5,0.2649616003036499,0.42963045835494995,0.32076919078826904
line,CVCL_0179,additive,CVCL_0179,Entecavir (monohydrate),5.0,0.30465444922447205,0.5452144742012024,0.41266247630119324
line,CVCL_0179,expr_context,CVCL_0179,Entecavir (monohydrate),5.0,0.30094125866889954,0.5472447276115417,0.41379836201667786
line,CVCL_0179,additive,CVCL_0179,Esmolol (hydrochloride),0.05,0.33372262120246887,0.38994988799095154,0.3709237277507782
line,CVCL_0179,expr_context,CVCL_0179,Esmolol (hydrochloride),0.05,0.3376484513282776,0.3968159258365631,0.3698502779006958
line,CVCL_0179,additive,CVCL_0179,Esmolol (hydrochloride),0.5,0.2198670357465744,0.24786551296710968,0.4638661742210388
line,CVCL_0179,expr_context,CVCL_0179,Esmolol (hydrochloride),0.5,0.21207663416862488,0.2161351442337036,0.4657469391822815
line,CVCL_0179,additive,CVCL_0179,Esmolol (hydrochloride),5.0,0.32402437925338745,0.42516109347343445,0.3004086911678314
line,CVCL_0179,expr_context,CVCL_0179,Esmolol (hydrochloride),5.0,0.32372090220451355,0.4247318506240845,0.30110102891921997
line,CVCL_0179,additive,CVCL_0179,Everolimus,0.05,0.41554975509643555,0.5652133822441101,0.3147863447666168
line,CVCL_0179,expr_context,CVCL_0179,Everolimus,0.05,0.4150802493095398,0.5640743374824524,0.3158312737941742
line,CVCL_0179,additive,CVCL_0179,Everolimus,0.5,0.44101080298423767,0.5844895243644714,0.2648887634277344
line,CVCL_0179,expr_context,CVCL_0179,Everolimus,0.5,0.4418245851993561,0.5860481262207031,0.2648237645626068
line,CVCL_0179,additive,CVCL_0179,Everolimus,5.0,0.36072224378585815,0.37395113706588745,0.45245954394340515
line,CVCL_0179,expr_context,CVCL_0179,Everolimus,5.0,0.37053048610687256,0.3970794677734375,0.4494216740131378
line,CVCL_0179,additive,CVCL_0179,Flumatinib (mesylate),0.05,0.3258220851421356,0.4313359260559082,0.32876020669937134
line,CVCL_0179,expr_context,CVCL_0179,Flumatinib (mesylate),0.05,0.3251954913139343,0.42593663930892944,0.3291778266429901
line,CVCL_0179,additive,CVCL_0179,Flumatinib (mesylate),0.5,0.4480268359184265,0.6971237659454346,0.2701435089111328
line,CVCL_0179,expr_context,CVCL_0179,Flumatinib (mesylate),0.5,0.4486140012741089,0.7003270983695984,0.2698785066604614
line,CVCL_0179,additive,CVCL_0179,Flumatinib (mesylate),5.0,0.33419567346572876,0.42484718561172485,0.32171741127967834
line,CVCL_0179,expr_context,CVCL_0179,Flumatinib (mesylate),5.0,0.3286900520324707,0.4190181493759155,0.3226114809513092
line,CVCL_0179,additive,CVCL_0179,Fumaric acid,0.05,0.32575225830078125,0.5497092604637146,0.32928192615509033
line,CVCL_0179,expr_context,CVCL_0179,Fumaric acid,0.05,0.317460298538208,0.5413818359375,0.33145052194595337
line,CVCL_0179,additive,CVCL_0179,Fumaric acid,0.5,0.5061389207839966,0.6936719417572021,0.23331132531166077
line,CVCL_0179,expr_context,CVCL_0179,Fumaric acid,0.5,0.4941032826900482,0.6894960999488831,0.23536744713783264
line,CVCL_0179,additive,CVCL_0179,Fumaric acid,5.0,0.3789665997028351,0.5864655375480652,0.30771493911743164
line,CVCL_0179,expr_context,CVCL_0179,Fumaric acid,5.0,0.35132086277008057,0.5775840878486633,0.3129328191280365
line,CVCL_0179,additive,CVCL_0179,Glasdegib,0.05,0.30231085419654846,0.3827337622642517,0.36434394121170044
line,CVCL_0179,expr_context,CVCL_0179,Glasdegib,0.05,0.30198395252227783,0.3898056447505951,0.3651800751686096
line,CVCL_0179,additive,CVCL_0179,Glasdegib,0.5,0.3630281388759613,0.48888471722602844,0.38398897647857666
line,CVCL_0179,expr_context,CVCL_0179,Glasdegib,0.5,0.3545673191547394,0.4884198009967804,0.3867226541042328
line,CVCL_0179,additive,CVCL_0179,Glasdegib,5.0,0.2541176974773407,0.3167565166950226,0.3710811734199524
line,CVCL_0179,expr_context,CVCL_0179,Glasdegib,5.0,0.2434881180524826,0.3264263868331909,0.37386831641197205
line,CVCL_0179,additive,CVCL_0179,Harringtonine,0.05,0.3115423619747162,0.6334388256072998,0.788445770740509
line,CVCL_0179,expr_context,CVCL_0179,Harringtonine,0.05,0.3121418356895447,0.6341027617454529,0.7886391878128052
line,CVCL_0179,additive,CVCL_0179,Harringtonine,0.5,0.5676282048225403,0.7005012631416321,0.4809778332710266
line,CVCL_0179,expr_context,CVCL_0179,Harringtonine,0.5,0.5912007093429565,0.6994919776916504,0.4598027765750885
line,CVCL_0179,additive,CVCL_0179,Harringtonine,5.0,0.6961157917976379,0.6784296631813049,0.7701393365859985
line,CVCL_0179,expr_context,CVCL_0179,Harringtonine,5.0,0.6987882256507874,0.6833369731903076,0.7685044407844543
line,CVCL_0179,additive,CVCL_0179,Homoharringtonine,0.05,0.4904276430606842,0.6715617179870605,0.4151858389377594
line,CVCL_0179,expr_context,CVCL_0179,Homoharringtonine,0.05,0.5003401041030884,0.6708885431289673,0.4086337983608246
line,CVCL_0179,additive,CVCL_0179,Homoharringtonine,0.5,0.6859092116355896,0.7321041226387024,0.6616429090499878
line,CVCL_0179,expr_context,CVCL_0179,Homoharringtonine,0.5,0.6988275647163391,0.7416167259216309,0.6327688097953796
line,CVCL_0179,additive,CVCL_0179,Homoharringtonine,5.0,0.7020155787467957,0.7817361950874329,0.9054123759269714
line,CVCL_0179,expr_context,CVCL_0179,Homoharringtonine,5.0,0.7076167464256287,0.7951492667198181,0.8877230286598206
line,CVCL_0179,additive,CVCL_0179,Malotilate,0.05,0.3353424370288849,0.45322340726852417,0.33333951234817505
line,CVCL_0179,expr_context,CVCL_0179,Malotilate,0.05,0.3340090215206146,0.4553593695163727,0.3336206376552582
line,CVCL_0179,additive,CVCL_0179,Malotilate,0.5,0.4261445701122284,0.6114287972450256,0.442629873752594
line,CVCL_0179,expr_context,CVCL_0179,Malotilate,0.5,0.41469255089759827,0.6105924844741821,0.4459207355976105
line,CVCL_0179,additive,CVCL_0179,Malotilate,5.0,0.5005878210067749,0.7302415370941162,0.3779081106185913
line,CVCL_0179,expr_context,CVCL_0179,Malotilate,5.0,0.4958341121673584,0.7313854694366455,0.3792690932750702
line,CVCL_0179,additive,CVCL_0179,Methylthiouracil,0.05,0.4542677104473114,0.5789564847946167,0.31746575236320496
line,CVCL_0179,expr_context,CVCL_0179,Methylthiouracil,0.05,0.45224639773368835,0.5785953402519226,0.31788524985313416
