component1_gene,loading
CACNA1H,-0.0044813384
POTEF,-0.025499137
MMP1,-0.0068473523
SLC30A10,-0.025618307
S100A2,0.012693098
H2AC11,-0.022194533
H2AC7,-0.004948522
EOLA2,0.0020831942
H4C3,-0.018100731
H3C12,-0.032536943
SERPINA1,-0.01796085
DACT3,-0.020347996
VEPH1,-0.04074704
FABP12,-0.03969759
COL13A1,-0.009981145
BCO2,-0.013266806
EOLA1,-0.027337203
SERPINB2,-0.0076309163
DNAH10,-0.01440055
NMB,-0.016439384
PTMAP2,0.0022825254
CFAP299,-0.03684275
H4C16,0.0013574832
CYRIA,-0.021237224
H2BC12,-0.021624282
DLGAP2,-0.02700695
AKR1B10,-0.0033837343
ENSG00000198106,-0.015269068
CACNA1E,-0.019906387
CSF2RA,-0.028897952
CARD11,-0.0065613287
PEG3,-0.0013111911
ZNF442,-0.03259305
MT1F,-0.018687272
NRARP,0.006979612
ARMH1,-0.027391642
ARC,-0.014556202
CCDC69,-0.021166932
RYR2,-0.03303343
PPP1R14C,0.0099187605
MTCO3P12,0.0039436026
PLXNB3,-0.034379248
APCDD1L,-0.027143849
MUC2,0.0021259042
RYR3,-0.019023713
CES1,-0.03260361
GPRASP1,-0.0071418555
RORB,-0.03823036
RN7SKP255,0.008547749
RN7SKP203,-0.009565137
RNU4-1,-0.007688478
RN7SKP71,-0.015629413
7SK,-0.007602214
RNU4-2,-0.02879079
CAPN8,-0.032279547
ADAMTSL4-AS1,0.011955919
H2BC18,-0.016234133
LINC00632,-0.027326291
FOXO6,-0.014321152
MAFB,-0.022949269
NHSL2,-0.012341063
GGNBP1,-0.010593959
COL11A2,-0.010981943
HSPA1B,0.014061871
HSPA1A,-0.006320279
POU5F1,0.0063976124
TRIM31,-0.007783941
DISP3,-0.005107394
HLA-G,-0.014785107
MAMDC2-AS1,-0.0462177
MALRD1,-0.04177451
INSYN2B,-0.034586675
LINC01291,-0.027104901
IGFL4,-0.00090640376
ENSG00000204876,-0.01717367
LINC02934,-0.016564937
SDHAF1,-0.032380424
PSMB10,-0.017246988
ENSG00000205236,0.0010369552
KRT6A,-0.01123342
KRT81,-0.02571493
LINC03009,-0.01641603
SMN2,-0.0071399002
DPF3,-0.014191788
CRLF2,-0.034814045
TTC23L,-0.023584316
ENSG00000205890,-0.026848298
ONECUT3,-0.009066691
HSP90AB2P,-0.03135796
SERPINB5,0.011636521
ZDHHC11B,-0.021233717
HLA-H,-0.009115077
HCG27,-0.022647077
VGLL3,-0.029564723
COLQ,-0.021433193
XKR4,-0.00089708384
MT-TL1,-0.019489123
MT-TV,-0.0059473175
GPX3,-0.008788316
DIO2,-0.025465041
LINC02656,-0.012350933
MT-ND4L,-0.011385118
CRYGS,-0.022432067
CRIP1,-0.0086166635
CCDC183,-0.004979747
YWHAZP2,-0.0036725607
LCAT,-0.031426203
GPC2,-0.0042083603
TTLL13,-0.010075279
RPL17P50,-0.014543994
HMGB1P10,0.0032586271
YBX1P10,0.0023800272
ENSG00000213981,-0.011075604
LDHAP4,-0.014832431
LINC00887,-0.032802287
EEF1A1P12,0.0028231184
C19orf38,-0.03577692
IQCJ,-0.02760914
ANKRD36BP1,-0.01564518
RPL39P5,-0.00031910004
RDUR,-0.04973082
PLIN5,-0.014001668
GUCY2C-AS1,-0.028723616
ENSG00000214803,-0.026135415
DDX12P,-0.018379947
DCDC2C,-0.019591983
LINC00243,-0.03616917
ENSG00000214955,-0.01968432
COL28A1,-0.038143482
NPM1P24,-0.00018911251
ENSG00000215154,-0.005878649
MUC5AC,-0.006240913
BASP1-AS1,-0.0036774846
RSC1A1,0.0026282305
TNFRSF25,-0.012793823
ENSG00000217801,0.0054633487
ENSG00000219023,-0.022454314
TAFA5,-0.024391457
EBF2,-0.03363744
PLXNA4,-0.041469768
CEBPD,-0.0146063585
BTBD19,-0.02157663
CLDN10-AS1,-0.024113856
TCAF1P1,0.0014801546
LINC02968,-0.021868806
LINC00571,-0.035727583
LINC01422,-0.03668879
NSUN5P1,-0.009561492
LINC01208,-0.023195941
ENSG00000223786,-0.030987032
PRR15-DT,-0.024762677
LGALSL-DT,-0.01207512
ROR1-AS1,-0.013795048
MIR548XHG,-0.015946778
DNAJC27-AS1,-0.032694943
LINC01133,-0.0042725923
HSP90AA2P,-0.0044654408
MKRN5P,-0.0039032104
CSRP1-AS1,-0.012196668
MIR3659HG,0.0006909302
RTCA-AS1,-0.03401731
TMEM72-AS1,-0.0014157456
RNF32-AS1,-0.013396107
ENSG00000225087,-0.012858266
SLC9A3-AS1,-0.02441261
NHSL1-AS1,-0.023545792
LHFPL3-AS2,-0.0267443
CYP4A22-AS1,-0.030109065
LINC02476,-0.03515449
MTND2P28,-0.03445647
ENSG00000225649,-0.0299234
ENSG00000225718,-0.014602352
ENSG00000225751,-0.018888438
MIAT,-0.0058626826
TMEM30A-DT,-0.009479037
NRIR,-0.008498482
ZNF567-DT,-0.009579717
LINC01772,-0.010065801
LINC01776,-0.0057669687
PHF2P2,0.0015542648
WASH8P,-0.016985541
LINC02608,-0.008098084
LINC01811,-0.035275698
LINC01035,-0.013243953
TEX41,-0.03196785
ENSG00000226690,-0.012502471
LHFPL3-AS1,-0.028855076
SLC8A1-AS1,-0.045267634
EPS15-AS1,-0.018353773
LINC02798,-0.009803738
COPS8-DT,-0.020664107
SMIM2-AS1,-0.03230357
RBM26-AS1,-0.029131318
GOLGA7B-DT,0.0021716338
ENSG00000227400,-0.032684416
ENSG00000227407,-0.014999809
LINC00310,-0.01908258
ENSG00000227486,-0.0144602535
LTB,0.009798327
LINC01483,-0.021904372
STEAP2-AS1,-0.026127564
TARID,-0.019604456
ENSG00000228033,-0.022497557
LYPLAL1-DT,-0.0118738795
LINC00578,-0.014513278
ENSG00000228470,-0.012896948
ENSG00000228509,-0.0055136145
ENSG00000228566,-0.031196501
ENSG00000228613,-0.026626188
LINC00659,-0.015054947
SAPCD1,-0.007534336
ENSG00000228793,-0.030817788
MIR4500HG,-0.03621783
ENSG00000229021,-0.023415841
CALM2P2,-0.0067463964
CCDC26,-0.012843181
KRT8P12,-0.013366805
PATL2,-0.022820637
LINC01204,-0.020637592
ENSG00000229591,-0.013855145
NAMPTP1,-0.038977183
MYOSLID,-0.022527382
XIST,-0.006144412
PET100,-0.02895278
ENSG00000229848,-0.014643681
BCAN-AS2,0.0029095386
LINC01435,-0.020237066
ENSG00000229983,-0.029447716
LINC02641,-0.030195711
CEP250-AS1,-0.010560956
LINC02603,-0.019947927
LINC00595,-0.016551808
LINC00276,-0.04143147
PROX1-AS1,-0.0023644017
LINC03004,-0.029348029
ENSG00000230615,-0.030813444
LINC01818,-0.011397118
ENSG00000230647,-0.009383808
LINC00486,-0.027300237
ENSG00000230975,-0.0033735447
LINC00326,-0.00995036
LNCAROD,-0.022998497
KLF3-AS1,-0.016469121
EVA1A-AS,-0.026238993
MANCR,-0.025036696
ENSG00000231424,-0.016737998
ENSG00000231482,-0.033168945
RPS18,0.0033777384
LINC02015,-0.026126374
ENSG00000231918,-0.013691701
DPY19L1P2,-0.03948264
ENSG00000232006,-0.03249034
ENSG00000232176,-0.0061585135
ENSG00000232295,-0.025493823
AJM1,-0.00642438
FAM131B-AS2,-0.013294099
ENSG00000232546,-0.006181296
HIVEP2-DT,-0.022832047
LINC01705,-0.041500762
ENSG00000232884,-0.012896945
CYP1B1-AS1,-0.018170418
ATP13A3-DT,-0.036225386
DIRC3-AS1,-0.04363133
ENSG00000233290,-0.028706016
ENSG00000233358,-0.015321298
ENSG00000233420,-0.013131501
STXBP5-AS1,-0.050015252
ENSG00000233491,-0.014520547
CENPNP1,-0.0151230125
CAVIN2-AS1,-0.04362502
KRTAP5-AS1,-0.012864878
UQCRHL,-0.023232603
ENSG00000234261,-0.043767683
ENSG00000234352,-0.028762668
LINC01250,-0.021216689
ENSG00000234424,0.0030545027
PTGES3P1,-0.0032959622
ENSG00000234584,-0.031301264
HMGN2P5,-0.009044859
EPCAM-DT,-0.026452633
FOXP4-AS1,-0.01484282
LINC00412,0.0010111001
LINC01239,-0.016068367
LINC02925,-0.015474498
ENSG00000234902,-0.03546519
LINC01524,-0.014542826
ID2-AS1,-0.014837852
ZSCAN31,-0.03879898
HNRNPK-AS1,-0.025441434
ENSG00000235381,-0.03352473
LINC02154,-0.033979326
LINC01967,-0.03860808
ENSG00000235495,-0.03716129
L3MBTL2-AS1,-0.032035604
LINC00298,-0.021048924
RMDN2-AS1,-0.034590907
LINC00941,-0.0152247865
LINC02940,-0.0018455985
RBMS3-AS3,-0.017932132
ZNF815P,-0.040966872
ENSG00000235979,-0.02121075
LINC01814,-0.021605302
ASMTL-AS1,0.0033403991
LINC02889,-0.04102543
ENSG00000236212,-0.022758044
ENSG00000236230,-0.021332586
MYO16-AS1,-0.016910603
ENSG00000236283,-0.018235298
LINC02653,-0.024881005
CCDC200,-0.0138064325
VLDLR-AS1,-0.0178241
ENSG00000236453,-0.03475761
LINC01695,-0.038421832
RNF217-AS1,-0.009790297
ARHGEF38,-0.010321363
LINC01844,-0.024111543
LINC01186,-0.030843096
WAKMAR2,-0.027061032
SHISA9,-0.008773211
ENSG00000237550,0.0032105565
ENSG00000237596,-0.042360853
IRGM,-0.02786194
ENSG00000237768,-0.011790251
LINC01885,-0.009905679
LINC02257,-0.023937909
ENSG00000238054,-0.013207959
LINC02096,-0.02838097
ENSG00000239268,-0.039027072
ENSG00000239486,-0.009140765
ENSG00000239498,0.0037001362
KMT2E-AS1,0.0010573617
GET4,-0.026619358
LY6G5B,-0.017583981
RPS2P5,0.0017585375
RPL23AP7,0.0022523254
SAMMSON,-0.016691325
AADACP1,-0.031531174
PNMA2,-0.0141952885
C21orf91-OT1,-0.04006699
PLCXD2,-0.005096767
ENSG00000241168,-0.018051507
FBXW10B,-0.03845875
HNF1A-AS1,-0.03091825
XACT,-0.017175911
RPSAP52,-0.021668108
C8orf58,-0.017725643
LINC03000,-0.020835383
NECTIN3-AS1,-0.026323339
UGT1A8,0.0123328455
LINC03015,-0.023433022
LINC00971,-0.015872663
ENSG00000243004,-0.007617379
ARHGEF26-AS1,-0.019408058
CFAP20DC-DT,-0.018699072
C4orf48,-0.0074818
NAA80,-0.018495845
TNFRSF6B,-0.017430047
ENSG00000243620,-0.02186786
LINC00880,-0.015401685
CFB,-0.00976391
PLA2G4B,-0.013306178
CFAP57,-0.007995555
RPLP0P2,-0.020021373
ACY1,-0.008472358
IL12A-AS1,-0.020433735
DNAJC25-GNG10,0.0005919173
TMEM141,-0.019227749
IFITM10,-0.00868079
ENSG00000244380,-0.005602522
ENSG00000244468,-0.021030847
KCNK15-AS1,-0.016649626
LINC02086,-0.0041230316
PTCHD4,-0.021532627
ENSG00000244716,0.00088342786
RUFY1-AS1,-0.0066566165
ENSG00000245025,-0.044781968
LINC00861,-0.027596744
MRNIP-DT,-0.020297173
H2AZ1-DT,-0.0306118
ENSG00000245768,-0.025900526
MIR4300HG,-0.03597526
SEPTIN7P14,-0.023632977
PRR7-AS1,-0.018691743
LINC02458,-0.0130360685
PICART1,-0.027213486
SOCS2-AS1,-0.032374322
MIR210HG,-0.019072354
LINC01252,-0.015249625
LINC01498,-0.016073747
ENSG00000247228,-0.012568363
MTND4P12,0.005905869
MOCS2-DT,-0.023211839
FAM174A-DT,-0.036311433
LINC01194,-0.03354703
LINC02150,-0.022454271
LINC02438,-0.023531592
LINC00504,-0.040974796
LINC02267,-0.01104754
MTATP6P1,-0.0068095336
NPM1P21,0.0060110646
ENSG00000248596,-0.040468384
LINC02484,-0.0050660735
SMIM31,-0.010928091
ENSG00000248774,-0.026490008
LINC02432,-0.019274732
ENSG00000248837,-0.02535472
MTND5P11,-0.004569335
ENSG00000248973,-0.0052878577
ENSG00000249001,-0.012966458
LINC01033,-0.015370013
ENSG00000249174,-0.020232938
ATP5MGL,-0.008758272
ENSG00000249328,-0.025986718
LINC02405,-0.034084078
LINC01091,-0.0328786
MED28-DT,-0.020551862
ENSG00000249624,-0.01290228
ENSG00000249631,-0.01763835
CARMN,-0.021823505
ZNF564,-0.012068794
ENSG00000249776,-0.0088569
EAF1-AS1,-0.008098983
LINC02147,-0.01876578
LINC02945,-0.032913152
ENSG00000249849,-0.015578222
HS3ST5,-0.013904748
LINC02742,-0.02450057
RNF103-CHMP3,-0.022123035
LINC00536,-0.030900223
ENSG00000249951,-0.013541652
TMEM158,-0.011705861
ENSG00000250049,-0.025193663
YJEFN3,-0.007668658
SH3TC2-DT,-0.037526414
ENSG00000250137,-0.043414667
ENSG00000250158,-0.025209997
ENSG00000250195,-0.043134652
TRIM7-AS2,-0.026131418
ENSG00000250310,0.0067756316
EDIL3-DT,-0.025399607
ENSG00000250697,-0.041162096
SELENOP,0.0073851403
MSRB3-AS1,-0.00801298
LINC02436,-0.037422396
ENSG00000250842,-0.029780041
LINC02208,-0.0013012754
ENSG00000250954,-0.016972136
ENSG00000250994,-0.009652658
TRD-AS1,-0.0042700344
LINC01950,-0.024881523
ENSG00000251031,-0.02666114
PRKG2-AS1,-0.01352061
LMNB1-DT,-0.0067196
BMS1P2,0.013298193
ENSG00000251095,-0.032904148
LINC02506,-0.012543588
ENSG00000251131,-0.016701989
LINC02882,-0.031936966
TMEM92-AS1,-0.027788071
LINC00589,-0.02112299
LINC00923,-0.0028970563
LINC02228,-0.017119745
LINC02315,-0.018989721
LINC02236,-0.018791096
ENSG00000251598,-0.019054685
SCARNA17,-0.004927952
ENSG00000252690,-0.016058793
ENSG00000253100,-0.015048339
ENSG00000253106,0.0061785406
LINC01605,-0.029716581
ENSG00000253363,-0.01835828
TRNP1,-0.037281625
ENSG00000253496,-0.041126892
ENSG00000253503,-0.02334731
MIR3142HG,-0.017306797
ADAM7-AS1,-0.032827873
LINC01414,-0.03698506
ENSG00000253557,-0.028156217
ENSG00000253619,-0.016193086
EIF5AL1,0.008166676
LINC03047,-0.02120816
ENSG00000253642,-0.04921129
LINC01592,-0.019270172
GASAL1,-0.031133441
ENSG00000253693,-0.013167794
ENSG00000253766,-0.027239809
ENSG00000253796,-0.02271064
SIRLNT,-0.026697813
LINC01170,-0.001220391
LINC01151,-0.014824199
ENSG00000253891,-0.004239756
HMGN1P38,-0.020587297
ENSG00000254092,-0.023378052
LINC02842,-0.026944704
CASC19,0.0046799853
LINC01933,-0.024865061
ENSG00000254303,-0.040958695
MIR2052HG,-0.026588252
ENSG00000254394,-0.012860819
ENSG00000254526,-0.024185518
LINC02755,-0.011410084
ARL14EP-DT,-0.039753977
BBOX1-AS1,-0.032500133
ENSG00000254571,-0.0030565704
LINC02235,-0.010164259
MPV17L2,-0.027002495
LINC02763,-0.018966034
ENSG00000255029,-0.031089813
SAA2-SAA4,-0.014026891
ENSG00000255094,-0.017148182
ENSG00000255114,-0.035606064
EID3,-0.019215899
SNHG9,0.0061717317
ENSG00000255202,-0.025593495
ENSG00000255252,-0.009211597
CARD18,-0.0048277024
ENSG00000255508,0.0024937422
NPIPB8,-0.016532416
ENSG00000255750,-0.00898603
GOLGA2P10,-0.013285561
RMST,-0.01785634
ENSG00000255910,-0.029044606
ENSG00000255944,-0.017710814
A2MP1,-0.011506744
ENSG00000256083,-0.02886198
TAS2R30,0.0023411396
ENSG00000256364,-0.011490722
ENSG00000256514,-0.021726893
ENSG00000256615,-0.011665509
KLRA1P,-0.026230052
ENSG00000256673,-0.008638858
STX5-DT,-0.011160206
KDM2B-DT,-0.009840806
ENSG00000256966,-0.017612245
ENSG00000257060,-0.012988121
ENSG00000257062,-0.014169385
PRMT5-DT,-0.021759804
ZBED6,-0.025518162
MGAM,-0.021904707
LRIG3-DT,-0.010836618
ENSG00000257657,-0.037054166
ENSG00000257732,-0.010838878
MGAM2,-0.009612356
ENSG00000257767,-0.021436537
ENSG00000257831,-0.022021106
ENSG00000257869,-0.020172158
LINC02306,-0.028112477
ENSG00000258028,-0.029705027
MAP1LC3B2,-0.009334157
ENSG00000258216,-0.022157732
LINC02320,-0.029371627
ENSG00000258424,-0.0053043095
EGILA,-0.013542312
ENSG00000258525,-0.013887383
PCNX4-DT,-0.032181997
ENSG00000258561,-0.02678387
BLZF2P,-0.018404918
LINC01500,-0.056892045
TOMM20L-DT,-0.04305975
ENSG00000258695,-0.0068468973
LINC00871,-0.026119515
LINC02328,-0.02951634
BAZ1A-AS1,-0.022701895
LINC00520,-0.012207216
RNASE4,-0.027535692
ENSG00000258851,-0.038505264
ENSG00000258864,-0.03030652
ENSG00000258944,-0.01509281
ENSG00000258989,-0.027785165
ENSG00000259001,0.004487645
ENSG00000259033,-0.030803159
ENSG00000259088,-0.010959744
ENSG00000259124,-0.016142316
ADAM20P1,-0.026909284
ENSG00000259199,-0.028384889
ITGB3,-0.019372007
ENSG00000259336,-0.016854348
TMC3-AS1,-0.037320185
KIF23-AS1,-0.02397112
LINC02253,-0.014157849
ENSG00000259543,-0.019010656
ENSG00000259560,-0.03183331
ENSG00000259579,-0.011136025
ENSG00000259723,-0.038394615
ENSG00000259753,-0.02683711
LINC02109,-0.0300291
MIR30DHG,-0.014674239
ENSG00000259827,-0.018648326
VENTXP1,-0.03373909
ENSG00000259915,-0.012944978
ENSG00000260060,-0.026412304
LINC02240,-0.021939242
ENSG00000260196,-0.017393967
PTPN23-DT,-0.008462549
ENSG00000260267,-0.025744213
ENSG00000260289,-0.041681297
ENSG00000260364,-0.010206453
ENSG00000260392,-0.015576423
LCMT1-AS1,-0.010375977
STAM-DT,0.01415437
ENSG00000260633,-0.00035494915
ENSG00000260808,-0.023198271
ENSG00000260877,-0.019764205
ENSG00000261026,-0.011999357
ENSG00000261058,-0.024921281
LINC02516,-0.017431933
ENSG00000261227,-0.029928844
LINC02133,-0.01736733
BOP1,-0.0043232935
ENSG00000261273,-0.020449044
ATP2C2-AS1,-0.0013238754
ENSG00000261324,-0.02439574
ENSG00000261341,-0.020770442
PECAM1,-0.034592055
TMEM202-AS1,-0.026068652
ENSG00000261542,-0.0063222866
ENSG00000261543,-0.03275675
LINC02605,-0.045206007
DISC1FP1,-0.025084155
ENSG00000261770,-0.004334922
LINC02582,-0.0051777232
ENSG00000261799,-0.021585876
ENSG00000261845,-0.008504668
ENSG00000262198,-0.018825503
ENSG00000262587,-0.030429108
SPON1,-0.02683159
ENSG00000262801,-0.028813826
MRPL12,-0.023853151
ENSG00000262831,-0.022963779
ENSG00000262837,-0.0073323273
AKAP1-DT,-0.01982203
ENSG00000263033,-0.0318419
DPH1-AS1,0.0018693818
ENSG00000263257,-0.03898194
TAPT1-AS1,-0.044945806
ENSG00000263551,-0.038473547
RN7SL4P,-0.0015224515
ENSG00000263745,-0.041815165
RHEX,-0.011663412
RNU4ATAC,0.0076009235
ZNF236-DT,-0.009232364
PRKCA-AS1,-0.01866944
ENSG00000264668,-0.017066194
ENSG00000264808,-0.0062429872
CLASP1-AS1,-0.009827576
ENSG00000265690,0.005487004
ENSG00000265784,-0.0027068497
ENSG00000266076,-0.030483352
ENSG00000266088,-0.0035040965
LINC01909,-0.02624835
SNHG25,-0.0013149757
ENSG00000266908,-0.04349982
ENSG00000266931,-0.015387588
ENSG00000266953,-0.01562445
ENSG00000266957,-0.009252187
ENSG00000267011,-0.028191553
FMNL1-DT,-0.0073802783
ENSG00000267175,-0.0044256193
GEMIN7-AS1,-0.014633986
ENSG00000267458,-0.017471686
NUDT19-DT,-0.021756653
ICAM4-AS1,-0.016163934
ENSG00000267645,-0.017572582
FDX2,-0.009604129
EML2-AS1,-0.019814543
MIR4527HG,-0.033194028
NDUFV2P1,-0.0066445665
ENSG00000267892,-0.020047313
ENSG00000267922,-0.003975123
SLC6A14,-0.0066297464
ARL14EPL,-0.01640802
MIR4453HG,-0.011187617
IGFL2-AS1,-0.036435068
ENSG00000268643,-0.013417761
TRABD2B,-0.0014050582
CCDC194,-0.0026458176
ENSG00000270019,-0.031514514
ENSG00000270066,0.003955717
TERC,0.007836263
ENSG00000270571,-0.017124316
HSPE1-MOB4,-0.018265825
ENSG00000270792,-0.014016079
RPS10-NUDT3,-0.0014444198
UBE2CP5,-0.0033207864
HERPUD2-AS1,-0.041005068
CCL5,-0.018558476
ENSG00000271533,-0.019535488
ENSG00000271717,-0.029943876
LINC02343,-0.038344923
ENSG00000271860,-0.027445493
ENSG00000271862,-0.023847591
DCTN6-DT,0.001767983
ENSG00000271933,-0.012492554
ENSG00000271955,-0.0032220327
ENSG00000272009,0.0016248396
ENSG00000272104,-0.021801427
ENSG00000272297,-0.02298574
CD24,-0.012736021
ENSG00000272410,-0.03870702
ENSG00000272476,-0.003006938
ENSG00000272657,-0.0118788965
ENSG00000272760,-0.025035916
ENSG00000272807,-0.041885883
ENSG00000272831,-0.027254967
ENSG00000272896,-0.015903717
ENSG00000273014,0.008022161
GRIN2B,0.0038915137
ENSG00000273080,-0.012161688
ENSG00000273118,-0.02206608
DUSP5-DT,-0.033135764
ENSG00000273149,0.0042737443
ENSG00000273154,-0.010064853
ENSG00000273199,-0.002288495
ENSG00000273269,-0.0030752537
ENSG00000273319,-0.025727753
LINC02725,-0.038051285
AGBL1,-0.027752485
ENSG00000273702,-0.02749994
ENSG00000273763,-0.04073345
CEACAM20,-0.012254294
ENSG00000273784,-0.013609832
H2BC8,-0.0013663014
RN7SL2,-0.006020937
NATD1,-0.0066559697
ENSG00000274213,-0.032320406
SYNGAP1-AS1,-0.015996931
H2BC6,-0.036914524
ENSG00000274561,-0.02612136
H2BC17,-0.020460097
ENSG00000274949,-0.013692077
H2AC12,-0.012331491
ENSG00000275481,-0.012584232
ENSG00000275649,-0.044435658
H2BC9,-0.027509905
UHRF1,-0.033127483
ENSG00000276150,-0.0145208305
ENSG00000276216,0.0024432773
LINC00540,-0.033239957
DACH1,-0.02342889
ENSG00000276900,-0.025729347
H4C5,-0.003898499
RMRP,-0.01003473
H4C4,0.0066648037
NEFL,-0.023391522
ENSG00000277611,-0.037886944
ENSG00000278276,-0.021904616
ENSG00000278419,-0.024759728
H4C2,-0.007430106
LINC00624,-0.030334711
ENSG00000278819,-0.028751714
ENSG00000278996,-0.027548594
ENSG00000279207,-0.017095072
ENSG00000279277,-0.023459768
ENSG00000279320,-0.013451604
ENSG00000279501,-0.030928932
ENSG00000279602,0.013797118
ENSG00000279821,-0.01652323
ENSG00000279838,-0.029768758
ENSG00000280046,-0.0005355086
PLAC4,-0.020079598
UCKL1-AS1,-0.0370491
ENSG00000280241,-0.037520457
ENSG00000280441,-2.7530941e-05
ENSG00000280571,-0.034463014
ENSG00000280607,-0.00778503
THRIL,-0.009287432
LINC02204,-0.016319478
JAKMIP2-AS1,-0.008321299
MIR325HG,-0.020437056
ENSG00000281021,-0.009652145
SCHLAP1,-0.002595282
ENSG00000281383,-0.002802522
SAMD12-AS1,-0.0050200326
ENSG00000282381,-0.025278464
LINC01002,-0.02157583
ENSG00000282936,-0.0024434899
ENSG00000282943,-0.023319663
ENSG00000282988,0.0001614756
ENSG00000283098,-0.038809422
MGC4859,-0.03280179
C13orf46,-0.01743708
ENSG00000283380,-0.033279065
ENSG00000283511,-0.0024494077
ENSG00000283573,-0.051465206
MYOCOS,-0.027488584
ENSG00000283765,-0.01392577
ENSG00000283959,-0.025926042
MSANTD7,-0.00970869
ENSG00000284685,-0.017463202
ENSG00000284716,-0.0031092707
SMIM41,-0.014993061
ENSG00000284969,-0.012146503
ENSG00000285043,-0.022317583
ENSG00000285082,-0.044047788
ENSG00000285155,-0.03549258
ENSG00000285190,-0.025727037
ENSG00000285218,-0.038795915
HULC,-0.020167207
ENSG00000285238,-0.00945713
POLR2J3-1,-0.013946387
ENSG00000285471,-0.017517388
ENSG00000285565,-0.015449455
ENSG00000285646,-0.018411053
ENSG00000285710,-0.02557481
ENSG00000285725,-0.020623209
ENSG00000285744,-0.02680122
ENSG00000285796,-0.024377694
GET1-SH3BGR,-0.03453098
ENSG00000285822,-0.028917857
ENSG00000285837,-0.009711227
ENSG00000285919,-0.008366483
ENSG00000285991,-0.020921139
ENSG00000286016,-0.031942863
NOTCH2NLB,-0.005790746
ENSG00000286121,-0.014564366
LINC02964,-0.013257582
ENSG00000286134,-0.0025963192
ENSG00000286136,-0.028036717
ENSG00000286138,0.0038996919
BMS1P23,-0.0016464058
NOTCH2NLC,-0.018413223
ENSG00000286251,-0.03724203
ENSG00000286277,-0.004561196
ENSG00000286329,-0.04942395
ENSG00000286379,-0.02363137
H3C2,-0.022364201
ENSG00000286652,-0.033359177
ENSG00000286724,-0.018640257
ENSG00000286780,-0.012911024
ENSG00000286808,-0.014037738
ENSG00000287001,-0.009844781
ENSG00000287003,-0.007696255
ENSG00000287022,-0.031696428
ENSG00000287023,0.0024193483
ENSG00000287032,-0.019620594
ENSG00000287045,-0.021900233
ENSG00000287064,-0.021562956
ENSG00000287100,-0.02317013
ENSG00000287127,-0.017162958
ENSG00000287176,-0.026817776
ENSG00000287188,-0.024987534
ENSG00000287190,-0.01791143
ENSG00000287264,-0.015071839
ENSG00000287277,-0.03644976
ENSG00000287292,-0.025383107
ENSG00000287378,-0.022116812
ENSG00000287426,-0.017709054
RENO1,0.0024602788
ENSG00000287474,-0.052477572
ENSG00000287544,-0.030833915
ENSG00000287682,-0.019347988
ENSG00000287712,-0.027343405
ENSG00000287721,-0.015600883
ENSG00000287725,-0.009559412
ENSG00000287836,-0.0024088933
ENSG00000287923,-0.011172065
ENSG00000288087,-0.051128354
ENSG00000288545,-0.023769526
ENSG00000288640,-0.013963059
ENSG00000288714,-0.030479228
ENSG00000288723,-0.014308899
ENSG00000288752,-0.015586596
ENSG00000288755,-0.0063994317
ENSG00000288880,-0.019014183
ENSG00000288919,-0.02363044
ENSG00000288993,-0.016482078
ENSG00000289046,-0.0065480615
ENSG00000289084,-0.036750287
ENSG00000289100,-0.0021292951
ENSG00000289130,-0.03089368
ENSG00000289152,-0.023510987
ENSG00000289177,-0.010588771
ENSG00000289194,-0.016593171
ENSG00000289254,-0.0153385075
ENSG00000289293,-0.0090552075
ENSG00000289309,-0.038654774
ENSG00000289349,-0.008269669
ENSG00000289357,-0.011679886
ENSG00000289376,-0.014079197
ENSG00000289410,-0.014112217
ENSG00000289418,-0.0057284543
ENSG00000289474,-0.0028192399
ENSG00000289476,-0.008128837
ENSG00000289530,-0.004944833
ENSG00000289545,-0.0067902487
ENSG00000289605,-0.043598108
ENSG00000289609,-0.0042217537
ENSG00000289688,-0.034629717
XNDC1N-ZNF705EP-ALG1L9P,-0.035113532
ENSG00000289720,-0.01912309
ENSG00000289726,-0.041266564
ENSG00000289839,-0.020354513
ENSG00000289850,0.0057371645
ENSG00000289872,-0.019267995
ENSG00000289873,-0.024854336
ENSG00000289901,-0.01890623
ENSG00000289915,-0.009409059
ENSG00000289942,-0.021441901
ENSG00000290003,-0.029678559
ENSG00000290068,-0.01045224
ENSG00000290226,-0.021720385
HERC2P3-1,-0.0029780078
ENSG00000290574,-0.008380447
CEACAM22P-1,-0.03990443
ENSG00000290709,-0.019909048
ENSG00000290729,-0.008651323
CFL1P1-1,-0.0182895
ENSG00000290791,-0.03388673
ENSG00000290792,0.0005670677
ENSG00000290808,-0.0073075406
ENSG00000290823,-0.021488568
KLKP1-1,-0.032538615
UBBP4-1,-0.021570124
PGM5P2-1,-0.0047893925
ENSG00000290951,-0.025483614
ENSG00000291025,-0.010173799
GLUD1P3-1,-0.032073166
ENSG00000291105,0.0056467354
ENSG00000291144,-0.020518642
SBDSP1-1,0.011945446
ENSG00000291156,-0.017597575
ENSG00000291210,-0.008237853
ENSG00000291265,-0.008124775
ENSG00000291272,-0.015891828
