mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0099,additive,CVCL_0099,γ-Oryzanol,5.0,0.33816954493522644,0.5034379363059998,0.3545829653739929
line,CVCL_0099,covariate,CVCL_0099,γ-Oryzanol,5.0,0.33812230825424194,0.5032996535301208,0.3546503484249115
line,CVCL_0131,additive,CVCL_0131,9-ING-41,0.05,0.45883873105049133,0.6002954244613647,0.2522979974746704
line,CVCL_0131,covariate,CVCL_0131,9-ING-41,0.05,0.4590378403663635,0.6004884839057922,0.25229233503341675
line,CVCL_0131,additive,CVCL_0131,9-ING-41,0.5,0.6742496490478516,0.8343886733055115,0.40101122856140137
line,CVCL_0131,covariate,CVCL_0131,9-ING-41,0.5,0.6744616031646729,0.8344194889068604,0.4009671211242676
line,CVCL_0131,additive,CVCL_0131,9-ING-41,5.0,0.5570668578147888,0.6664612293243408,0.3313489854335785
line,CVCL_0131,covariate,CVCL_0131,9-ING-41,5.0,0.5572552680969238,0.6662331223487854,0.3313402831554413
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,0.05,0.462133526802063,0.6376354694366455,0.33367523550987244
line,CVCL_0131,covariate,CVCL_0131,Abemaciclib,0.05,0.46194660663604736,0.6375908255577087,0.3337097764015198
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,0.5,0.6674275398254395,0.7383280396461487,0.2961781620979309
line,CVCL_0131,covariate,CVCL_0131,Abemaciclib,0.5,0.6676084399223328,0.7382770776748657,0.2961404025554657
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,5.0,0.6075537800788879,0.6978967189788818,0.4535607397556305
line,CVCL_0131,covariate,CVCL_0131,Abemaciclib,5.0,0.6076517105102539,0.6977903842926025,0.4535520374774933
line,CVCL_0131,additive,CVCL_0131,Adagrasib,0.05,0.8280256390571594,0.9298495650291443,0.08709985762834549
line,CVCL_0131,covariate,CVCL_0131,Adagrasib,0.05,0.8280175924301147,0.9298489689826965,0.08710836619138718
line,CVCL_0131,additive,CVCL_0131,Adagrasib,0.5,0.4302421808242798,0.5734862685203552,0.2902231812477112
line,CVCL_0131,covariate,CVCL_0131,Adagrasib,0.5,0.4307200014591217,0.573594331741333,0.2901584506034851
line,CVCL_0131,additive,CVCL_0131,Adagrasib,5.0,0.4331413805484772,0.5825594067573547,0.37718328833580017
line,CVCL_0131,covariate,CVCL_0131,Adagrasib,5.0,0.4330580532550812,0.5821410417556763,0.37719762325286865
line,CVCL_0131,additive,CVCL_0131,Afatinib,0.05,0.4140322506427765,0.5586802959442139,0.21816638112068176
line,CVCL_0131,covariate,CVCL_0131,Afatinib,0.05,0.41410672664642334,0.5587348341941833,0.21818691492080688
line,CVCL_0131,additive,CVCL_0131,Afatinib,0.5,0.549109935760498,0.7267770171165466,0.14437469840049744
line,CVCL_0131,covariate,CVCL_0131,Afatinib,0.5,0.5492260456085205,0.726618230342865,0.1443655788898468
line,CVCL_0131,additive,CVCL_0131,Afatinib,5.0,0.6458650827407837,0.7762904763221741,0.24003355205059052
line,CVCL_0131,covariate,CVCL_0131,Afatinib,5.0,0.6459567546844482,0.7762870192527771,0.2400253564119339
line,CVCL_0131,additive,CVCL_0131,Allopurinol,0.05,0.623185932636261,0.7945584058761597,0.319416880607605
line,CVCL_0131,covariate,CVCL_0131,Allopurinol,0.05,0.6231759190559387,0.7944746017456055,0.31937992572784424
line,CVCL_0131,additive,CVCL_0131,Allopurinol,0.5,0.4918700158596039,0.6934165954589844,0.29578155279159546
line,CVCL_0131,covariate,CVCL_0131,Allopurinol,0.5,0.49172040820121765,0.6933670043945312,0.29581576585769653
line,CVCL_0131,additive,CVCL_0131,Allopurinol,5.0,0.5516369938850403,0.737248420715332,0.25091058015823364
line,CVCL_0131,covariate,CVCL_0131,Allopurinol,5.0,0.5514196157455444,0.7370931506156921,0.2509579658508301
line,CVCL_0131,additive,CVCL_0131,Artesunate,0.05,0.6333590149879456,0.7987537384033203,0.2610195577144623
line,CVCL_0131,covariate,CVCL_0131,Artesunate,0.05,0.6333112120628357,0.7987099289894104,0.2610543668270111
line,CVCL_0131,additive,CVCL_0131,Artesunate,0.5,0.6374660730361938,0.8545235395431519,0.2452581822872162
line,CVCL_0131,covariate,CVCL_0131,Artesunate,0.5,0.6376024484634399,0.8544740080833435,0.2452213317155838
line,CVCL_0131,additive,CVCL_0131,Artesunate,5.0,0.646498441696167,0.8290371298789978,0.27273163199424744
line,CVCL_0131,covariate,CVCL_0131,Artesunate,5.0,0.646647036075592,0.8288163542747498,0.27268606424331665
line,CVCL_0131,additive,CVCL_0131,Ataluren,0.05,0.5433046221733093,0.7256053686141968,0.31572291254997253
line,CVCL_0131,covariate,CVCL_0131,Ataluren,0.05,0.5433162450790405,0.7256943583488464,0.31571316719055176
line,CVCL_0131,additive,CVCL_0131,Ataluren,0.5,0.43845510482788086,0.6182679533958435,0.3531849682331085
line,CVCL_0131,covariate,CVCL_0131,Ataluren,0.5,0.4383709728717804,0.6182666420936584,0.35322460532188416
line,CVCL_0131,additive,CVCL_0131,Ataluren,5.0,0.5695863366127014,0.7605101466178894,0.2409099042415619
line,CVCL_0131,covariate,CVCL_0131,Ataluren,5.0,0.5699771642684937,0.760550320148468,0.24081100523471832
line,CVCL_0131,additive,CVCL_0131,BAY1125976,0.05,0.5962540507316589,0.7985975742340088,0.26387426257133484
line,CVCL_0131,covariate,CVCL_0131,BAY1125976,0.05,0.5964751839637756,0.7985320687294006,0.2638133764266968
line,CVCL_0131,additive,CVCL_0131,BAY1125976,0.5,0.6167739629745483,0.7545447945594788,0.3889907896518707
line,CVCL_0131,covariate,CVCL_0131,BAY1125976,0.5,0.6168560981750488,0.7545650601387024,0.3889976143836975
line,CVCL_0131,additive,CVCL_0131,BAY1125976,5.0,0.6676077842712402,0.781853973865509,0.35620585083961487
line,CVCL_0131,covariate,CVCL_0131,BAY1125976,5.0,0.6677870750427246,0.7818589210510254,0.3561273217201233
line,CVCL_0131,additive,CVCL_0131,Belinostat,0.05,0.49782103300094604,0.6680667400360107,0.38168224692344666
line,CVCL_0131,covariate,CVCL_0131,Belinostat,0.05,0.4979969263076782,0.6677932739257812,0.3816227912902832
line,CVCL_0131,additive,CVCL_0131,Belinostat,0.5,0.527866780757904,0.6358550786972046,0.5657110214233398
line,CVCL_0131,covariate,CVCL_0131,Belinostat,0.5,0.5277941823005676,0.6359548568725586,0.5657345056533813
line,CVCL_0131,additive,CVCL_0131,Belinostat,5.0,0.7529899477958679,0.9073004126548767,0.6161436438560486
line,CVCL_0131,covariate,CVCL_0131,Belinostat,5.0,0.7529857754707336,0.907303512096405,0.616138756275177
line,CVCL_0131,additive,CVCL_0131,Belumosudil,0.05,0.3530854284763336,0.46840786933898926,0.25382283329963684
line,CVCL_0131,covariate,CVCL_0131,Belumosudil,0.05,0.3528427481651306,0.46757972240448,0.25388282537460327
line,CVCL_0131,additive,CVCL_0131,Belumosudil,0.5,0.4180958867073059,0.6502652764320374,0.1978904902935028
line,CVCL_0131,covariate,CVCL_0131,Belumosudil,0.5,0.4179671108722687,0.6508992314338684,0.19790437817573547
line,CVCL_0131,additive,CVCL_0131,Belumosudil,5.0,0.3853893280029297,0.625217854976654,0.30732378363609314
line,CVCL_0131,covariate,CVCL_0131,Belumosudil,5.0,0.3851296603679657,0.6252042651176453,0.3073922097682953
line,CVCL_0131,additive,CVCL_0131,Berbamine,0.05,0.5142473578453064,0.7259273529052734,0.2932831048965454
line,CVCL_0131,covariate,CVCL_0131,Berbamine,0.05,0.5140661001205444,0.7259319424629211,0.29335567355155945
line,CVCL_0131,additive,CVCL_0131,Berbamine,0.5,0.3504219055175781,0.5374630093574524,0.1908973753452301
line,CVCL_0131,covariate,CVCL_0131,Berbamine,0.5,0.3501950800418854,0.5372060537338257,0.19094303250312805
line,CVCL_0131,additive,CVCL_0131,Berbamine,5.0,0.5130306482315063,0.723786473274231,0.250934362411499
line,CVCL_0131,covariate,CVCL_0131,Berbamine,5.0,0.5129435658454895,0.7238179445266724,0.2509477436542511
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),0.05,0.4780502915382385,0.6455082893371582,0.2638378143310547
line,CVCL_0131,covariate,CVCL_0131,Berbamine (dihydrochloride),0.05,0.47766759991645813,0.6452527642250061,0.26393115520477295
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),0.5,0.5432387590408325,0.7212275862693787,0.19835259020328522
line,CVCL_0131,covariate,CVCL_0131,Berbamine (dihydrochloride),0.5,0.5430862307548523,0.721098780632019,0.19837753474712372
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),5.0,0.5251097679138184,0.6266268491744995,0.31205013394355774
line,CVCL_0131,covariate,CVCL_0131,Berbamine (dihydrochloride),5.0,0.5249468684196472,0.6264516115188599,0.31209754943847656
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,0.05,0.5474667549133301,0.7466039061546326,0.2849605083465576
line,CVCL_0131,covariate,CVCL_0131,Bicalutamide,0.05,0.5472121238708496,0.7465863227844238,0.28501594066619873
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,0.5,0.5080167651176453,0.6589312553405762,0.3388291001319885
line,CVCL_0131,covariate,CVCL_0131,Bicalutamide,0.5,0.5077829360961914,0.6589406728744507,0.338890016078949
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,5.0,0.5919851064682007,0.7970138192176819,0.2257729023694992
line,CVCL_0131,covariate,CVCL_0131,Bicalutamide,5.0,0.5918682217597961,0.7971502542495728,0.22577817738056183
line,CVCL_0131,additive,CVCL_0131,Binimetinib,0.05,0.5932486057281494,0.8250738382339478,0.23160603642463684
line,CVCL_0131,covariate,CVCL_0131,Binimetinib,0.05,0.593156635761261,0.8249991536140442,0.23163935542106628
line,CVCL_0131,additive,CVCL_0131,Binimetinib,0.5,0.6403142213821411,0.7708127498626709,0.2531750202178955
line,CVCL_0131,covariate,CVCL_0131,Binimetinib,0.5,0.6402533054351807,0.7709329724311829,0.25318393111228943
line,CVCL_0131,additive,CVCL_0131,Binimetinib,5.0,0.6206563711166382,0.7166646122932434,0.307088166475296
line,CVCL_0131,covariate,CVCL_0131,Binimetinib,5.0,0.6206587553024292,0.716542661190033,0.3070782423019409
line,CVCL_0131,additive,CVCL_0131,Bortezomib,0.05,0.6794854998588562,0.8647692799568176,0.46489036083221436
line,CVCL_0131,covariate,CVCL_0131,Bortezomib,0.05,0.6794739365577698,0.8647045493125916,0.46491414308547974
line,CVCL_0131,additive,CVCL_0131,Bortezomib,0.5,0.7020759582519531,0.8572173714637756,0.38518965244293213
line,CVCL_0131,covariate,CVCL_0131,Bortezomib,0.5,0.7021007537841797,0.857232391834259,0.38517141342163086
line,CVCL_0131,additive,CVCL_0131,Bortezomib,5.0,0.5985935926437378,0.8383424878120422,0.7520525455474854
line,CVCL_0131,covariate,CVCL_0131,Bortezomib,5.0,0.5985816121101379,0.8384301662445068,0.7521051168441772
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,0.05,0.5485098361968994,0.7059354186058044,0.3374723792076111
line,CVCL_0131,covariate,CVCL_0131,Carbamazepine,0.05,0.5483282208442688,0.705771803855896,0.33753079175949097
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,0.5,0.4093747138977051,0.5941283702850342,0.38630348443984985
line,CVCL_0131,covariate,CVCL_0131,Carbamazepine,0.5,0.40941205620765686,0.5940632224082947,0.38630083203315735
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,5.0,0.49439695477485657,0.6585888266563416,0.34419408440589905
line,CVCL_0131,covariate,CVCL_0131,Carbamazepine,5.0,0.494363933801651,0.658679723739624,0.34420689940452576
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),0.05,0.5507579445838928,0.75589919090271,0.26888149976730347
line,CVCL_0131,covariate,CVCL_0131,Chlorhexidine (diacetate),0.05,0.5507776737213135,0.7560017704963684,0.2688736319541931
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),0.5,0.5392264723777771,0.7949110269546509,0.1917559802532196
line,CVCL_0131,covariate,CVCL_0131,Chlorhexidine (diacetate),0.5,0.5393434166908264,0.7949007153511047,0.19176505506038666
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),5.0,0.629943311214447,0.8154110312461853,0.28178122639656067
line,CVCL_0131,covariate,CVCL_0131,Chlorhexidine (diacetate),5.0,0.6300122737884521,0.8154177069664001,0.2817682921886444
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),0.05,0.6873642206192017,0.8894582986831665,0.23031805455684662
line,CVCL_0131,covariate,CVCL_0131,Clonidine (hydrochloride),0.05,0.6873941421508789,0.889400839805603,0.23033949732780457
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),0.5,0.6439815759658813,0.839089035987854,0.2315315157175064
line,CVCL_0131,covariate,CVCL_0131,Clonidine (hydrochloride),0.5,0.6439381837844849,0.8392261862754822,0.23155708611011505
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),5.0,0.7587875723838806,0.8954088687896729,0.1875450164079666
line,CVCL_0131,covariate,CVCL_0131,Clonidine (hydrochloride),5.0,0.758871853351593,0.8954631686210632,0.18754512071609497
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,0.05,0.6044918298721313,0.7152116894721985,0.32951638102531433
line,CVCL_0131,covariate,CVCL_0131,Clopidogrel,0.05,0.6045790314674377,0.7152320742607117,0.32945695519447327
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,0.5,0.4261612892150879,0.6168830990791321,0.3081715404987335
line,CVCL_0131,covariate,CVCL_0131,Clopidogrel,0.5,0.42628970742225647,0.6167445778846741,0.30815500020980835
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,5.0,0.4967762529850006,0.594829261302948,0.295235276222229
line,CVCL_0131,covariate,CVCL_0131,Clopidogrel,5.0,0.49681356549263,0.5947174429893494,0.29522451758384705
line,CVCL_0131,additive,CVCL_0131,Cytarabine,0.05,0.5026484727859497,0.6837757229804993,0.2556343376636505
line,CVCL_0131,covariate,CVCL_0131,Cytarabine,0.05,0.5024036169052124,0.6835450530052185,0.25567421317100525
line,CVCL_0131,additive,CVCL_0131,Cytarabine,0.5,0.43164339661598206,0.6244080662727356,0.19487790763378143
line,CVCL_0131,covariate,CVCL_0131,Cytarabine,0.5,0.4318141043186188,0.6251538991928101,0.1948736310005188
line,CVCL_0131,additive,CVCL_0131,Cytarabine,5.0,0.3873760402202606,0.5991964340209961,0.2466648817062378
line,CVCL_0131,covariate,CVCL_0131,Cytarabine,5.0,0.38709813356399536,0.5990466475486755,0.24671100080013275
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,0.05,0.6050710678100586,0.7811421155929565,0.26397937536239624
line,CVCL_0131,covariate,CVCL_0131,Dabrafenib,0.05,0.6051337122917175,0.7812425494194031,0.2639811336994171
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,0.5,0.6663910150527954,0.8089039325714111,0.26692667603492737
line,CVCL_0131,covariate,CVCL_0131,Dabrafenib,0.5,0.6664920449256897,0.8090789318084717,0.26689550280570984
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,5.0,0.6708745360374451,0.7903269529342651,0.3175179362297058
line,CVCL_0131,covariate,CVCL_0131,Dabrafenib,5.0,0.6709045767784119,0.7903213500976562,0.31749677658081055
line,CVCL_0131,additive,CVCL_0131,Daidzin,0.05,0.34246522188186646,0.5339911580085754,0.267743855714798
line,CVCL_0131,covariate,CVCL_0131,Daidzin,0.05,0.3422735929489136,0.533514142036438,0.267780065536499
line,CVCL_0131,additive,CVCL_0131,Daidzin,0.5,0.5285561680793762,0.7147775292396545,0.1975623220205307
line,CVCL_0131,covariate,CVCL_0131,Daidzin,0.5,0.5288841724395752,0.7146837711334229,0.19750146567821503
line,CVCL_0131,additive,CVCL_0131,Daidzin,5.0,0.47361987829208374,0.5860382318496704,0.2938956916332245
line,CVCL_0131,covariate,CVCL_0131,Daidzin,5.0,0.47344037890434265,0.585875391960144,0.29393231868743896
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,0.05,0.5954490900039673,0.7738287448883057,0.26875701546669006
line,CVCL_0131,covariate,CVCL_0131,Dapagliflozin,0.05,0.5951928496360779,0.7737372517585754,0.26882824301719666
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,0.5,0.5895674228668213,0.8040145039558411,0.25459975004196167
line,CVCL_0131,covariate,CVCL_0131,Dapagliflozin,0.5,0.5895723104476929,0.8041443228721619,0.2545902132987976
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,5.0,0.6207611560821533,0.8059520721435547,0.24190975725650787
line,CVCL_0131,covariate,CVCL_0131,Dapagliflozin,5.0,0.620758056640625,0.8059366941452026,0.24190758168697357
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,0.05,0.5525349378585815,0.8029201626777649,0.38363662362098694
line,CVCL_0131,covariate,CVCL_0131,Dexamethasone,0.05,0.5526645183563232,0.8028432130813599,0.38360658288002014
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,0.5,0.4981265366077423,0.7565966844558716,0.36114734411239624
line,CVCL_0131,covariate,CVCL_0131,Dexamethasone,0.5,0.4981769323348999,0.7566720843315125,0.3611610233783722
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,5.0,0.543790340423584,0.8009882569313049,0.3707917630672455
line,CVCL_0131,covariate,CVCL_0131,Dexamethasone,5.0,0.5439288020133972,0.8010756373405457,0.37076619267463684
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,0.05,0.5433200001716614,0.8335062861442566,1.0656499862670898
line,CVCL_0131,covariate,CVCL_0131,Dinaciclib,0.05,0.5432611703872681,0.8334937691688538,1.0656903982162476
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,0.5,0.6224086880683899,0.8661732077598572,0.9240959286689758
line,CVCL_0131,covariate,CVCL_0131,Dinaciclib,0.5,0.6224402785301208,0.8661812543869019,0.924050509929657
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,5.0,0.4996887147426605,0.8685820698738098,1.1889780759811401
line,CVCL_0131,covariate,CVCL_0131,Dinaciclib,5.0,0.49961841106414795,0.8685034513473511,1.188995122909546
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),0.05,0.23849743604660034,0.2466304749250412,0.4773391783237457
line,CVCL_0131,covariate,CVCL_0131,Entecavir (monohydrate),0.05,0.238809272646904,0.2465655505657196,0.4772969186306
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),0.5,0.45103809237480164,0.5359615683555603,0.2773427963256836
line,CVCL_0131,covariate,CVCL_0131,Entecavir (monohydrate),0.5,0.45121321082115173,0.5358308553695679,0.27731090784072876
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),5.0,0.4124831259250641,0.5066975951194763,0.3373081684112549
line,CVCL_0131,covariate,CVCL_0131,Entecavir (monohydrate),5.0,0.41214683651924133,0.5064257979393005,0.33737072348594666
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),0.05,0.5016874074935913,0.6690194010734558,0.2895113527774811
line,CVCL_0131,covariate,CVCL_0131,Esmolol (hydrochloride),0.05,0.5015778541564941,0.6692074537277222,0.2895194888114929
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),0.5,0.32676488161087036,0.533104658126831,0.36634787917137146
line,CVCL_0131,covariate,CVCL_0131,Esmolol (hydrochloride),0.5,0.32711124420166016,0.5330113172531128,0.366318017244339
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),5.0,0.423928439617157,0.6963756084442139,0.23224085569381714
line,CVCL_0131,covariate,CVCL_0131,Esmolol (hydrochloride),5.0,0.42392316460609436,0.6965023875236511,0.2322566658258438
line,CVCL_0131,additive,CVCL_0131,Everolimus,0.05,0.5338196754455566,0.7044405937194824,0.2568306028842926
line,CVCL_0131,covariate,CVCL_0131,Everolimus,0.05,0.5341104865074158,0.7046929001808167,0.25675612688064575
line,CVCL_0131,additive,CVCL_0131,Everolimus,0.5,0.6102381944656372,0.6770011186599731,0.23002846539020538
line,CVCL_0131,covariate,CVCL_0131,Everolimus,0.5,0.6106255650520325,0.6772652268409729,0.22992458939552307
line,CVCL_0131,additive,CVCL_0131,Everolimus,5.0,0.49189722537994385,0.6666361093521118,0.29187464714050293
line,CVCL_0131,covariate,CVCL_0131,Everolimus,5.0,0.49206727743148804,0.6666465401649475,0.29183170199394226
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),0.05,0.40536025166511536,0.52740478515625,0.2706800103187561
line,CVCL_0131,covariate,CVCL_0131,Flumatinib (mesylate),0.05,0.40525785088539124,0.5274490118026733,0.2706943452358246
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),0.5,0.5494250059127808,0.7962728142738342,0.22267897427082062
line,CVCL_0131,covariate,CVCL_0131,Flumatinib (mesylate),0.5,0.5493748784065247,0.7963148355484009,0.22269433736801147
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),5.0,0.40703698992729187,0.6698148846626282,0.26545190811157227
line,CVCL_0131,covariate,CVCL_0131,Flumatinib (mesylate),5.0,0.406672865152359,0.6697126626968384,0.2655155658721924
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,0.05,0.44357219338417053,0.5169558525085449,0.25771209597587585
line,CVCL_0131,covariate,CVCL_0131,Fumaric acid,0.05,0.44313666224479675,0.5166017413139343,0.25781184434890747
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,0.5,0.5596163272857666,0.7148677706718445,0.19905544817447662
line,CVCL_0131,covariate,CVCL_0131,Fumaric acid,0.5,0.5596509575843811,0.7147515416145325,0.1990586668252945
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,5.0,0.4888012409210205,0.6543914079666138,0.23441505432128906
line,CVCL_0131,covariate,CVCL_0131,Fumaric acid,5.0,0.4886351227760315,0.6542715430259705,0.23445123434066772
line,CVCL_0131,additive,CVCL_0131,Glasdegib,0.05,0.429376482963562,0.5156763195991516,0.31205418705940247
line,CVCL_0131,covariate,CVCL_0131,Glasdegib,0.05,0.4289047122001648,0.5150856375694275,0.3121320605278015
line,CVCL_0131,additive,CVCL_0131,Glasdegib,0.5,0.41724514961242676,0.5355214476585388,0.31059858202934265
line,CVCL_0131,covariate,CVCL_0131,Glasdegib,0.5,0.4169652760028839,0.5356947183609009,0.3106463551521301
line,CVCL_0131,additive,CVCL_0131,Glasdegib,5.0,0.3941720426082611,0.504380464553833,0.30060213804244995
line,CVCL_0131,covariate,CVCL_0131,Glasdegib,5.0,0.3942587971687317,0.5045228004455566,0.30058929324150085
line,CVCL_0131,additive,CVCL_0131,Harringtonine,0.05,0.4197664260864258,0.6363906264305115,0.610696017742157
line,CVCL_0131,covariate,CVCL_0131,Harringtonine,0.05,0.41973865032196045,0.636411726474762,0.6107322573661804
line,CVCL_0131,additive,CVCL_0131,Harringtonine,0.5,0.6658857464790344,0.5808013081550598,0.7921128273010254
line,CVCL_0131,covariate,CVCL_0131,Harringtonine,0.5,0.6660367846488953,0.5807805061340332,0.792030930519104
line,CVCL_0131,additive,CVCL_0131,Harringtonine,5.0,0.7479918599128723,0.8000702261924744,0.8274242877960205
line,CVCL_0131,covariate,CVCL_0131,Harringtonine,5.0,0.7480167150497437,0.8000014424324036,0.8274204134941101
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,0.05,0.6061133742332458,0.4450705647468567,0.6654346585273743
line,CVCL_0131,covariate,CVCL_0131,Homoharringtonine,0.05,0.6064168214797974,0.44514381885528564,0.6653686761856079
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,0.5,0.7404474020004272,0.5758353471755981,0.9713773727416992
line,CVCL_0131,covariate,CVCL_0131,Homoharringtonine,0.5,0.740553617477417,0.575721025466919,0.9713001251220703
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,5.0,0.7576650381088257,0.5985854268074036,0.963078498840332
line,CVCL_0131,covariate,CVCL_0131,Homoharringtonine,5.0,0.7577337026596069,0.5985918641090393,0.9630001783370972
line,CVCL_0131,additive,CVCL_0131,Malotilate,0.05,0.4946301281452179,0.6795936822891235,0.2754272222518921
line,CVCL_0131,covariate,CVCL_0131,Malotilate,0.05,0.49456632137298584,0.6798677444458008,0.2754392623901367
line,CVCL_0131,additive,CVCL_0131,Malotilate,0.5,0.5206137299537659,0.8104144334793091,0.3461858928203583
line,CVCL_0131,covariate,CVCL_0131,Malotilate,0.5,0.5204916000366211,0.8105626106262207,0.34623268246650696
line,CVCL_0131,additive,CVCL_0131,Malotilate,5.0,0.6055195927619934,0.8035051226615906,0.3018716871738434
line,CVCL_0131,covariate,CVCL_0131,Malotilate,5.0,0.6054652333259583,0.8034771084785461,0.3018895983695984
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,0.05,0.5700656771659851,0.7531614303588867,0.2501733601093292
line,CVCL_0131,covariate,CVCL_0131,Methylthiouracil,0.05,0.5699387192726135,0.7528988122940063,0.25016990303993225
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,0.5,0.49989908933639526,0.6833227872848511,0.30966198444366455
line,CVCL_0131,covariate,CVCL_0131,Methylthiouracil,0.5,0.4996766149997711,0.6832646131515503,0.3097212314605713
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,5.0,0.5513629913330078,0.7409368753433228,0.23516088724136353
line,CVCL_0131,covariate,CVCL_0131,Methylthiouracil,5.0,0.551579475402832,0.7408027648925781,0.23510129749774933
line,CVCL_0131,additive,CVCL_0131,Naproxen,0.05,0.25808975100517273,0.40341803431510925,0.2806599736213684
line,CVCL_0131,covariate,CVCL_0131,Naproxen,0.05,0.2579427659511566,0.40422800183296204,0.28068822622299194
line,CVCL_0131,additive,CVCL_0131,Naproxen,0.5,0.43185457587242126,0.5285901427268982,0.20435801148414612
line,CVCL_0131,covariate,CVCL_0131,Naproxen,0.5,0.43220555782318115,0.5288558602333069,0.20433251559734344
line,CVCL_0131,additive,CVCL_0131,Naproxen,5.0,0.22850161790847778,0.49199989438056946,0.2740422785282135
line,CVCL_0131,covariate,CVCL_0131,Naproxen,5.0,0.22826604545116425,0.49230092763900757,0.27407634258270264
line,CVCL_0131,additive,CVCL_0131,Omeprazole,0.05,0.572234570980072,0.7518274784088135,0.26457762718200684
line,CVCL_0131,covariate,CVCL_0131,Omeprazole,0.05,0.5720998644828796,0.7516767978668213,0.26460301876068115
line,CVCL_0131,additive,CVCL_0131,Omeprazole,0.5,0.369127482175827,0.4517987072467804,0.4404149651527405
line,CVCL_0131,covariate,CVCL_0131,Omeprazole,0.5,0.36929112672805786,0.4516376852989197,0.4403887093067169
line,CVCL_0131,additive,CVCL_0131,Omeprazole,5.0,0.5625895261764526,0.7877336740493774,0.23962219059467316
line,CVCL_0131,covariate,CVCL_0131,Omeprazole,5.0,0.56263267993927,0.7875379920005798,0.239602729678154
line,CVCL_0131,additive,CVCL_0131,PF-06260933,0.05,0.38052600622177124,0.561131477355957,0.29904887080192566
line,CVCL_0131,covariate,CVCL_0131,PF-06260933,0.05,0.38046401739120483,0.5615026950836182,0.2990606427192688
line,CVCL_0131,additive,CVCL_0131,PF-06260933,0.5,0.6170190572738647,0.816069483757019,0.3108236789703369
line,CVCL_0131,covariate,CVCL_0131,PF-06260933,0.5,0.6171128749847412,0.8160820007324219,0.31082683801651
line,CVCL_0131,additive,CVCL_0131,PF-06260933,5.0,0.4946514964103699,0.7173402905464172,0.5541183948516846
line,CVCL_0131,covariate,CVCL_0131,PF-06260933,5.0,0.4947884678840637,0.7173494696617126,0.5541093349456787
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,0.05,0.5452393889427185,0.7310689091682434,0.2469591498374939
