mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0459,expr_context,CVCL_0459,Artesunate,5.0,0.6717979311943054,0.8712559342384338,0.2430960237979889
line,CVCL_0459,additive,CVCL_0459,Ataluren,0.05,0.6897384524345398,0.8656543493270874,0.220840185880661
line,CVCL_0459,expr_context,CVCL_0459,Ataluren,0.05,0.6914275884628296,0.8678185343742371,0.22136855125427246
line,CVCL_0459,additive,CVCL_0459,Ataluren,0.5,0.6479920744895935,0.8415709733963013,0.20853634178638458
line,CVCL_0459,expr_context,CVCL_0459,Ataluren,0.5,0.6456586718559265,0.8412802815437317,0.20915426313877106
line,CVCL_0459,additive,CVCL_0459,Ataluren,5.0,0.6766567230224609,0.9085453748703003,0.17417815327644348
line,CVCL_0459,expr_context,CVCL_0459,Ataluren,5.0,0.6728003621101379,0.908207356929779,0.17677000164985657
line,CVCL_0459,additive,CVCL_0459,BAY1125976,0.05,0.6430254578590393,0.8805475234985352,0.2396242618560791
line,CVCL_0459,expr_context,CVCL_0459,BAY1125976,0.05,0.6428079009056091,0.8819863200187683,0.2395174503326416
line,CVCL_0459,additive,CVCL_0459,BAY1125976,0.5,0.5745369791984558,0.8682262897491455,0.3924623131752014
line,CVCL_0459,expr_context,CVCL_0459,BAY1125976,0.5,0.5738608837127686,0.8660224080085754,0.39498674869537354
line,CVCL_0459,additive,CVCL_0459,BAY1125976,5.0,0.6572953462600708,0.8316593170166016,0.4057227671146393
line,CVCL_0459,expr_context,CVCL_0459,BAY1125976,5.0,0.6579038500785828,0.8331488966941833,0.4046197831630707
line,CVCL_0459,additive,CVCL_0459,Belinostat,0.05,0.6959195733070374,0.873991847038269,0.23086458444595337
line,CVCL_0459,expr_context,CVCL_0459,Belinostat,0.05,0.696967363357544,0.8735055327415466,0.23011280596256256
line,CVCL_0459,additive,CVCL_0459,Belinostat,0.5,0.7021071910858154,0.806921660900116,0.36698460578918457
line,CVCL_0459,expr_context,CVCL_0459,Belinostat,0.5,0.6982197165489197,0.8072676062583923,0.36582785844802856
line,CVCL_0459,additive,CVCL_0459,Belinostat,5.0,0.7931900024414062,0.8539540767669678,0.6341841220855713
line,CVCL_0459,expr_context,CVCL_0459,Belinostat,5.0,0.7959960699081421,0.8612726926803589,0.6251410841941833
line,CVCL_0459,additive,CVCL_0459,Belumosudil,0.05,0.5094777345657349,0.7124526500701904,0.17061492800712585
line,CVCL_0459,expr_context,CVCL_0459,Belumosudil,0.05,0.516686201095581,0.7098972797393799,0.16993142664432526
line,CVCL_0459,additive,CVCL_0459,Belumosudil,0.5,0.5016852021217346,0.7376848459243774,0.14438430964946747
line,CVCL_0459,expr_context,CVCL_0459,Belumosudil,0.5,0.4985020160675049,0.736674427986145,0.1450762152671814
line,CVCL_0459,additive,CVCL_0459,Belumosudil,5.0,0.5007810592651367,0.7015097737312317,0.20700588822364807
line,CVCL_0459,expr_context,CVCL_0459,Belumosudil,5.0,0.49941861629486084,0.7003657221794128,0.20790331065654755
line,CVCL_0459,additive,CVCL_0459,Berbamine,0.05,0.5526763200759888,0.7690670490264893,0.2686944305896759
line,CVCL_0459,expr_context,CVCL_0459,Berbamine,0.05,0.5536286234855652,0.7717880606651306,0.26928260922431946
line,CVCL_0459,additive,CVCL_0459,Berbamine,0.5,0.5540931224822998,0.836869478225708,0.1555846482515335
line,CVCL_0459,expr_context,CVCL_0459,Berbamine,0.5,0.5527999997138977,0.838061511516571,0.15580107271671295
line,CVCL_0459,additive,CVCL_0459,Berbamine,5.0,0.5849713087081909,0.7754039764404297,0.2289896011352539
line,CVCL_0459,expr_context,CVCL_0459,Berbamine,5.0,0.5829129219055176,0.7754027247428894,0.23020820319652557
line,CVCL_0459,additive,CVCL_0459,Berbamine (dihydrochloride),0.05,0.6570309400558472,0.8879651427268982,0.1733841598033905
line,CVCL_0459,expr_context,CVCL_0459,Berbamine (dihydrochloride),0.05,0.653732180595398,0.8854955434799194,0.17447726428508759
line,CVCL_0459,additive,CVCL_0459,Berbamine (dihydrochloride),0.5,0.6998953819274902,0.9091637134552002,0.13324478268623352
line,CVCL_0459,expr_context,CVCL_0459,Berbamine (dihydrochloride),0.5,0.6972494721412659,0.9086406230926514,0.1337430775165558
line,CVCL_0459,additive,CVCL_0459,Berbamine (dihydrochloride),5.0,0.7031927704811096,0.901680588722229,0.19224241375923157
line,CVCL_0459,expr_context,CVCL_0459,Berbamine (dihydrochloride),5.0,0.7003381252288818,0.9017823934555054,0.19298389554023743
line,CVCL_0459,additive,CVCL_0459,Bicalutamide,0.05,0.6868352293968201,0.8909048438072205,0.19753725826740265
line,CVCL_0459,expr_context,CVCL_0459,Bicalutamide,0.05,0.6943562030792236,0.8921938538551331,0.1956595629453659
line,CVCL_0459,additive,CVCL_0459,Bicalutamide,0.5,0.6408657431602478,0.9247152209281921,0.22785449028015137
line,CVCL_0459,expr_context,CVCL_0459,Bicalutamide,0.5,0.6388876438140869,0.9247456192970276,0.2280195653438568
line,CVCL_0459,additive,CVCL_0459,Bicalutamide,5.0,0.6911315321922302,0.912527859210968,0.17315104603767395
line,CVCL_0459,expr_context,CVCL_0459,Bicalutamide,5.0,0.694308340549469,0.9141427278518677,0.17133347690105438
line,CVCL_0459,additive,CVCL_0459,Binimetinib,0.05,0.6490594744682312,0.7815309762954712,0.2515255808830261
line,CVCL_0459,expr_context,CVCL_0459,Binimetinib,0.05,0.6431402564048767,0.7741584181785583,0.2528159022331238
line,CVCL_0459,additive,CVCL_0459,Binimetinib,0.5,0.6263414621353149,0.7173752188682556,0.31360870599746704
line,CVCL_0459,expr_context,CVCL_0459,Binimetinib,0.5,0.6285568475723267,0.71712726354599,0.31138917803764343
line,CVCL_0459,additive,CVCL_0459,Binimetinib,5.0,0.6011337041854858,0.6556112170219421,0.37354424595832825
line,CVCL_0459,expr_context,CVCL_0459,Binimetinib,5.0,0.6001930236816406,0.648446261882782,0.3738040626049042
line,CVCL_0459,additive,CVCL_0459,Bortezomib,0.05,0.5997424721717834,0.8044720888137817,0.5457484126091003
line,CVCL_0459,expr_context,CVCL_0459,Bortezomib,0.05,0.5915823578834534,0.8105793595314026,0.5543249845504761
line,CVCL_0459,additive,CVCL_0459,Bortezomib,0.5,0.6323274374008179,0.8211590647697449,0.41080182790756226
line,CVCL_0459,expr_context,CVCL_0459,Bortezomib,0.5,0.6369814276695251,0.8253934979438782,0.40998247265815735
line,CVCL_0459,additive,CVCL_0459,Bortezomib,5.0,0.5663126707077026,0.7791368365287781,0.7646739482879639
line,CVCL_0459,expr_context,CVCL_0459,Bortezomib,5.0,0.5656144022941589,0.7775211930274963,0.7629868984222412
line,CVCL_0459,additive,CVCL_0459,Carbamazepine,0.05,0.7012437582015991,0.9034342765808105,0.22966444492340088
line,CVCL_0459,expr_context,CVCL_0459,Carbamazepine,0.05,0.7015208005905151,0.9040716290473938,0.23067305982112885
line,CVCL_0459,additive,CVCL_0459,Carbamazepine,0.5,0.6284745931625366,0.8696452975273132,0.24674689769744873
line,CVCL_0459,expr_context,CVCL_0459,Carbamazepine,0.5,0.6261321306228638,0.8673311471939087,0.24783077836036682
line,CVCL_0459,additive,CVCL_0459,Carbamazepine,5.0,0.667594313621521,0.8878938555717468,0.23485517501831055
line,CVCL_0459,expr_context,CVCL_0459,Carbamazepine,5.0,0.6642642021179199,0.8865664601325989,0.23624171316623688
line,CVCL_0459,additive,CVCL_0459,Chlorhexidine (diacetate),0.05,0.5759897232055664,0.7899924516677856,0.23508264124393463
line,CVCL_0459,expr_context,CVCL_0459,Chlorhexidine (diacetate),0.05,0.5695508122444153,0.7905942797660828,0.23715850710868835
line,CVCL_0459,additive,CVCL_0459,Chlorhexidine (diacetate),0.5,0.5973816514015198,0.7920725345611572,0.14862976968288422
line,CVCL_0459,expr_context,CVCL_0459,Chlorhexidine (diacetate),0.5,0.5940920114517212,0.7920162081718445,0.14946626126766205
line,CVCL_0459,additive,CVCL_0459,Chlorhexidine (diacetate),5.0,0.63465416431427,0.82040935754776,0.3508606553077698
line,CVCL_0459,expr_context,CVCL_0459,Chlorhexidine (diacetate),5.0,0.6301679015159607,0.8184489011764526,0.35246360301971436
line,CVCL_0459,additive,CVCL_0459,Clonidine (hydrochloride),0.05,0.7155256271362305,0.8888880610466003,0.21002280712127686
line,CVCL_0459,expr_context,CVCL_0459,Clonidine (hydrochloride),0.05,0.7097253799438477,0.8856589198112488,0.21264994144439697
line,CVCL_0459,additive,CVCL_0459,Clonidine (hydrochloride),0.5,0.6131790280342102,0.7775823473930359,0.2491883784532547
line,CVCL_0459,expr_context,CVCL_0459,Clonidine (hydrochloride),0.5,0.6117503643035889,0.7775534987449646,0.2493734061717987
line,CVCL_0459,additive,CVCL_0459,Clonidine (hydrochloride),5.0,0.7626715898513794,0.9140823483467102,0.18191921710968018
line,CVCL_0459,expr_context,CVCL_0459,Clonidine (hydrochloride),5.0,0.7602190971374512,0.9135068655014038,0.1831994652748108
line,CVCL_0459,additive,CVCL_0459,Clopidogrel,0.05,0.7368103265762329,0.8725135922431946,0.22688810527324677
line,CVCL_0459,expr_context,CVCL_0459,Clopidogrel,0.05,0.7404798269271851,0.8736435174942017,0.22638952732086182
line,CVCL_0459,additive,CVCL_0459,Clopidogrel,0.5,0.627659022808075,0.8888740539550781,0.18171341717243195
line,CVCL_0459,expr_context,CVCL_0459,Clopidogrel,0.5,0.6272182464599609,0.8892732262611389,0.1818808764219284
line,CVCL_0459,additive,CVCL_0459,Clopidogrel,5.0,0.641511082649231,0.87166428565979,0.20699644088745117
line,CVCL_0459,expr_context,CVCL_0459,Clopidogrel,5.0,0.6333983540534973,0.8711534738540649,0.21086110174655914
line,CVCL_0459,additive,CVCL_0459,Cytarabine,0.05,0.6035937666893005,0.7902945876121521,0.18866008520126343
line,CVCL_0459,expr_context,CVCL_0459,Cytarabine,0.05,0.6105727553367615,0.7898386120796204,0.1872686743736267
line,CVCL_0459,additive,CVCL_0459,Cytarabine,0.5,0.5558424592018127,0.8033171892166138,0.14754457771778107
line,CVCL_0459,expr_context,CVCL_0459,Cytarabine,0.5,0.5544482469558716,0.8015920519828796,0.14799648523330688
line,CVCL_0459,additive,CVCL_0459,Cytarabine,5.0,0.5257482528686523,0.7984901070594788,0.1709921509027481
line,CVCL_0459,expr_context,CVCL_0459,Cytarabine,5.0,0.5227317810058594,0.7961112260818481,0.17289744317531586
line,CVCL_0459,additive,CVCL_0459,Dabrafenib,0.05,0.6388728022575378,0.8328195214271545,0.2448710799217224
line,CVCL_0459,expr_context,CVCL_0459,Dabrafenib,0.05,0.6342257261276245,0.8314056992530823,0.2455698549747467
line,CVCL_0459,additive,CVCL_0459,Dabrafenib,0.5,0.7141923308372498,0.9037243723869324,0.24787883460521698
line,CVCL_0459,expr_context,CVCL_0459,Dabrafenib,0.5,0.7106887698173523,0.9034496545791626,0.2502319812774658
line,CVCL_0459,additive,CVCL_0459,Dabrafenib,5.0,0.647907018661499,0.841072142124176,0.34926244616508484
line,CVCL_0459,expr_context,CVCL_0459,Dabrafenib,5.0,0.6479945182800293,0.8424112796783447,0.3494499623775482
line,CVCL_0459,additive,CVCL_0459,Daidzin,0.05,0.4820081889629364,0.6985460519790649,0.18344706296920776
line,CVCL_0459,expr_context,CVCL_0459,Daidzin,0.05,0.4753130078315735,0.6906118392944336,0.18494822084903717
line,CVCL_0459,additive,CVCL_0459,Daidzin,0.5,0.6336531639099121,0.8600121736526489,0.1366567611694336
line,CVCL_0459,expr_context,CVCL_0459,Daidzin,0.5,0.6318356394767761,0.8594275712966919,0.13711421191692352
line,CVCL_0459,additive,CVCL_0459,Daidzin,5.0,0.6469049453735352,0.8700180649757385,0.17893774807453156
line,CVCL_0459,expr_context,CVCL_0459,Daidzin,5.0,0.6418240666389465,0.8681158423423767,0.18012239038944244
line,CVCL_0459,additive,CVCL_0459,Dapagliflozin,0.05,0.7549594044685364,0.9321648478507996,0.18319830298423767
line,CVCL_0459,expr_context,CVCL_0459,Dapagliflozin,0.05,0.756706714630127,0.931267499923706,0.18302839994430542
line,CVCL_0459,additive,CVCL_0459,Dapagliflozin,0.5,0.7797225713729858,0.950486421585083,0.1537456214427948
line,CVCL_0459,expr_context,CVCL_0459,Dapagliflozin,0.5,0.7822742462158203,0.949586033821106,0.1527295857667923
line,CVCL_0459,additive,CVCL_0459,Dapagliflozin,5.0,0.7369194626808167,0.936089277267456,0.17486388981342316
line,CVCL_0459,expr_context,CVCL_0459,Dapagliflozin,5.0,0.7307835221290588,0.9365813136100769,0.17789289355278015
line,CVCL_0459,additive,CVCL_0459,Dexamethasone,0.05,0.5959460139274597,0.7446075081825256,0.34403344988822937
line,CVCL_0459,expr_context,CVCL_0459,Dexamethasone,0.05,0.603096604347229,0.7282137870788574,0.3462406098842621
line,CVCL_0459,additive,CVCL_0459,Dexamethasone,0.5,0.6117250919342041,0.7143303751945496,0.308837890625
line,CVCL_0459,expr_context,CVCL_0459,Dexamethasone,0.5,0.6062045693397522,0.6998319029808044,0.31373992562294006
line,CVCL_0459,additive,CVCL_0459,Dexamethasone,5.0,0.5909377336502075,0.7386225461959839,0.33667486906051636
line,CVCL_0459,expr_context,CVCL_0459,Dexamethasone,5.0,0.5936006903648376,0.7246490120887756,0.3411765694618225
line,CVCL_0459,additive,CVCL_0459,Dinaciclib,0.05,0.6080249547958374,0.8358278274536133,0.8370342254638672
line,CVCL_0459,expr_context,CVCL_0459,Dinaciclib,0.05,0.5999037027359009,0.836108922958374,0.8426581621170044
line,CVCL_0459,additive,CVCL_0459,Dinaciclib,0.5,0.6057040095329285,0.8564626574516296,0.9106512069702148
line,CVCL_0459,expr_context,CVCL_0459,Dinaciclib,0.5,0.6242786049842834,0.8564063906669617,0.877633810043335
line,CVCL_0459,additive,CVCL_0459,Dinaciclib,5.0,0.5509235858917236,0.9189522862434387,1.019845962524414
line,CVCL_0459,expr_context,CVCL_0459,Dinaciclib,5.0,0.5417962670326233,0.9182935357093811,1.0265296697616577
line,CVCL_0459,additive,CVCL_0459,Entecavir (monohydrate),0.05,0.3515207767486572,0.44969528913497925,0.2875378727912903
line,CVCL_0459,expr_context,CVCL_0459,Entecavir (monohydrate),0.05,0.3379802107810974,0.44740235805511475,0.2920949161052704
line,CVCL_0459,additive,CVCL_0459,Entecavir (monohydrate),0.5,0.568790853023529,0.7787800431251526,0.18286769092082977
line,CVCL_0459,expr_context,CVCL_0459,Entecavir (monohydrate),0.5,0.5597854852676392,0.7774373888969421,0.18524804711341858
line,CVCL_0459,additive,CVCL_0459,Entecavir (monohydrate),5.0,0.5527414679527283,0.7558276653289795,0.21398766338825226
line,CVCL_0459,expr_context,CVCL_0459,Entecavir (monohydrate),5.0,0.5449568629264832,0.7501897215843201,0.21589185297489166
line,CVCL_0459,additive,CVCL_0459,Esmolol (hydrochloride),0.05,0.6376705765724182,0.8076419234275818,0.19564026594161987
line,CVCL_0459,expr_context,CVCL_0459,Esmolol (hydrochloride),0.05,0.6419032216072083,0.8087074756622314,0.19640909135341644
line,CVCL_0459,additive,CVCL_0459,Esmolol (hydrochloride),0.5,0.4791244864463806,0.7207294702529907,0.20710855722427368
line,CVCL_0459,expr_context,CVCL_0459,Esmolol (hydrochloride),0.5,0.47886523604393005,0.7191335558891296,0.2068244069814682
line,CVCL_0459,additive,CVCL_0459,Esmolol (hydrochloride),5.0,0.5723674297332764,0.8242065906524658,0.16230611503124237
line,CVCL_0459,expr_context,CVCL_0459,Esmolol (hydrochloride),5.0,0.5617643594741821,0.8157006502151489,0.1631973385810852
line,CVCL_0459,additive,CVCL_0459,Everolimus,0.05,0.4843849539756775,0.7020238041877747,0.2451392412185669
line,CVCL_0459,expr_context,CVCL_0459,Everolimus,0.05,0.48418256640434265,0.6979279518127441,0.24528148770332336
line,CVCL_0459,additive,CVCL_0459,Everolimus,0.5,0.5499650835990906,0.7247728705406189,0.21863240003585815
line,CVCL_0459,expr_context,CVCL_0459,Everolimus,0.5,0.5490875244140625,0.7280926704406738,0.2189399003982544
line,CVCL_0459,additive,CVCL_0459,Everolimus,5.0,0.47501012682914734,0.6615406274795532,0.3235943019390106
line,CVCL_0459,expr_context,CVCL_0459,Everolimus,5.0,0.4789184629917145,0.6580575108528137,0.32216590642929077
line,CVCL_0459,additive,CVCL_0459,Flumatinib (mesylate),0.05,0.4954874515533447,0.7287101745605469,0.18302753567695618
line,CVCL_0459,expr_context,CVCL_0459,Flumatinib (mesylate),0.05,0.5031450986862183,0.7296247482299805,0.1825219839811325
line,CVCL_0459,additive,CVCL_0459,Flumatinib (mesylate),0.5,0.7021215558052063,0.9045535922050476,0.15929095447063446
line,CVCL_0459,expr_context,CVCL_0459,Flumatinib (mesylate),0.5,0.703517496585846,0.9044340252876282,0.15927736461162567
line,CVCL_0459,additive,CVCL_0459,Flumatinib (mesylate),5.0,0.5091992616653442,0.7961282730102539,0.17016084492206573
line,CVCL_0459,expr_context,CVCL_0459,Flumatinib (mesylate),5.0,0.5067911148071289,0.7948946952819824,0.1711146980524063
line,CVCL_0459,additive,CVCL_0459,Fumaric acid,0.05,0.5822147130966187,0.7884535789489746,0.1843786984682083
line,CVCL_0459,expr_context,CVCL_0459,Fumaric acid,0.05,0.5829949975013733,0.7869628071784973,0.18462523818016052
line,CVCL_0459,additive,CVCL_0459,Fumaric acid,0.5,0.7169886827468872,0.9118995666503906,0.14202024042606354
line,CVCL_0459,expr_context,CVCL_0459,Fumaric acid,0.5,0.7158383727073669,0.9112206697463989,0.14254778623580933
line,CVCL_0459,additive,CVCL_0459,Fumaric acid,5.0,0.6522485017776489,0.8883166313171387,0.15720513463020325
line,CVCL_0459,expr_context,CVCL_0459,Fumaric acid,5.0,0.6422651410102844,0.8868848085403442,0.1601192057132721
line,CVCL_0459,additive,CVCL_0459,Glasdegib,0.05,0.56699138879776,0.7547119855880737,0.2149886041879654
line,CVCL_0459,expr_context,CVCL_0459,Glasdegib,0.05,0.5566737651824951,0.7499319314956665,0.21693915128707886
line,CVCL_0459,additive,CVCL_0459,Glasdegib,0.5,0.5627991557121277,0.7507108449935913,0.22060342133045197
line,CVCL_0459,expr_context,CVCL_0459,Glasdegib,0.5,0.5532371997833252,0.7483505010604858,0.22336220741271973
line,CVCL_0459,additive,CVCL_0459,Glasdegib,5.0,0.4929405152797699,0.7351138591766357,0.2119533270597458
line,CVCL_0459,expr_context,CVCL_0459,Glasdegib,5.0,0.4768827259540558,0.7287626266479492,0.21686452627182007
line,CVCL_0459,additive,CVCL_0459,Harringtonine,0.05,0.5527758002281189,0.7469252347946167,0.5541017651557922
line,CVCL_0459,expr_context,CVCL_0459,Harringtonine,0.05,0.5398041009902954,0.7496171593666077,0.5591017603874207
line,CVCL_0459,additive,CVCL_0459,Harringtonine,0.5,0.7696051001548767,0.8348577618598938,0.7512717247009277
line,CVCL_0459,expr_context,CVCL_0459,Harringtonine,0.5,0.7623950839042664,0.8339497447013855,0.7553952932357788
line,CVCL_0459,additive,CVCL_0459,Harringtonine,5.0,0.8163889646530151,0.8797904253005981,0.7047091126441956
line,CVCL_0459,expr_context,CVCL_0459,Harringtonine,5.0,0.8164747357368469,0.879402756690979,0.7044248580932617
line,CVCL_0459,additive,CVCL_0459,Homoharringtonine,0.05,0.6426171660423279,0.6318376660346985,0.8559514880180359
line,CVCL_0459,expr_context,CVCL_0459,Homoharringtonine,0.05,0.6259463429450989,0.6253682971000671,0.8656959533691406
line,CVCL_0459,additive,CVCL_0459,Homoharringtonine,0.5,0.7834957242012024,0.7717307209968567,0.9296382665634155
line,CVCL_0459,expr_context,CVCL_0459,Homoharringtonine,0.5,0.781722903251648,0.7725021839141846,0.9282726049423218
line,CVCL_0459,additive,CVCL_0459,Homoharringtonine,5.0,0.7962959408760071,0.8004934191703796,0.9705365896224976
line,CVCL_0459,expr_context,CVCL_0459,Homoharringtonine,5.0,0.7947864532470703,0.8011240363121033,0.9718027114868164
line,CVCL_0459,additive,CVCL_0459,Malotilate,0.05,0.6185539960861206,0.8598462343215942,0.20994752645492554
line,CVCL_0459,expr_context,CVCL_0459,Malotilate,0.05,0.6232864260673523,0.8654468059539795,0.20973336696624756
line,CVCL_0459,additive,CVCL_0459,Malotilate,0.5,0.7313781976699829,0.941288948059082,0.20841316878795624
line,CVCL_0459,expr_context,CVCL_0459,Malotilate,0.5,0.7334840893745422,0.9400521516799927,0.20817437767982483
line,CVCL_0459,additive,CVCL_0459,Malotilate,5.0,0.7070730924606323,0.9065761566162109,0.22712628543376923
line,CVCL_0459,expr_context,CVCL_0459,Malotilate,5.0,0.7054114937782288,0.9057666063308716,0.2299642562866211
line,CVCL_0459,additive,CVCL_0459,Methylthiouracil,0.05,0.7284291386604309,0.9181358218193054,0.16959786415100098
line,CVCL_0459,expr_context,CVCL_0459,Methylthiouracil,0.05,0.7278725504875183,0.9169818758964539,0.1704307347536087
line,CVCL_0459,additive,CVCL_0459,Methylthiouracil,0.5,0.677852988243103,0.9060359597206116,0.19166551530361176
line,CVCL_0459,expr_context,CVCL_0459,Methylthiouracil,0.5,0.6793732643127441,0.9048479199409485,0.1913980096578598
line,CVCL_0459,additive,CVCL_0459,Methylthiouracil,5.0,0.7083730697631836,0.908194363117218,0.1630154252052307
line,CVCL_0459,expr_context,CVCL_0459,Methylthiouracil,5.0,0.6985043287277222,0.9059276580810547,0.16679494082927704
line,CVCL_0459,additive,CVCL_0459,Naproxen,0.05,0.417949378490448,0.6444850564002991,0.18609948456287384
line,CVCL_0459,expr_context,CVCL_0459,Naproxen,0.05,0.42821186780929565,0.6464002728462219,0.1854146271944046
line,CVCL_0459,additive,CVCL_0459,Naproxen,0.5,0.5680813789367676,0.7972158193588257,0.13248604536056519
line,CVCL_0459,expr_context,CVCL_0459,Naproxen,0.5,0.5709415078163147,0.7930223345756531,0.13245919346809387
line,CVCL_0459,additive,CVCL_0459,Naproxen,5.0,0.314873605966568,0.4565018117427826,0.16919755935668945
line,CVCL_0459,expr_context,CVCL_0459,Naproxen,5.0,0.3095375895500183,0.45437994599342346,0.17117610573768616
line,CVCL_0459,additive,CVCL_0459,Omeprazole,0.05,0.7608410120010376,0.9403069615364075,0.16733849048614502
line,CVCL_0459,expr_context,CVCL_0459,Omeprazole,0.05,0.759806215763092,0.9408972263336182,0.167646124958992
line,CVCL_0459,additive,CVCL_0459,Omeprazole,0.5,0.5946626663208008,0.8693724870681763,0.25442177057266235
line,CVCL_0459,expr_context,CVCL_0459,Omeprazole,0.5,0.5951868295669556,0.8686569929122925,0.25399675965309143
line,CVCL_0459,additive,CVCL_0459,Omeprazole,5.0,0.7249874472618103,0.9041533470153809,0.1606091856956482
line,CVCL_0459,expr_context,CVCL_0459,Omeprazole,5.0,0.7244074940681458,0.903296709060669,0.16012868285179138
line,CVCL_0459,additive,CVCL_0459,PF-06260933,0.05,0.5442745685577393,0.7254778146743774,0.20419326424598694
line,CVCL_0459,expr_context,CVCL_0459,PF-06260933,0.05,0.53365558385849,0.7212967872619629,0.21058648824691772
line,CVCL_0459,additive,CVCL_0459,PF-06260933,0.5,0.6358529925346375,0.8564488291740417,0.2648713290691376
line,CVCL_0459,expr_context,CVCL_0459,PF-06260933,0.5,0.630875289440155,0.8555441498756409,0.26735010743141174
line,CVCL_0459,additive,CVCL_0459,PF-06260933,5.0,0.553308367729187,0.7691097259521484,0.5196368098258972
line,CVCL_0459,expr_context,CVCL_0459,PF-06260933,5.0,0.5474777221679688,0.7701865434646606,0.5228369235992432
line,CVCL_0459,additive,CVCL_0459,Paclitaxel,0.05,0.5443305373191833,0.7570438981056213,0.2350514829158783
line,CVCL_0459,expr_context,CVCL_0459,Paclitaxel,0.05,0.5385323166847229,0.757083535194397,0.23772336542606354
line,CVCL_0459,additive,CVCL_0459,Paclitaxel,0.5,0.5942776203155518,0.777453601360321,0.24224971234798431
line,CVCL_0459,expr_context,CVCL_0459,Paclitaxel,0.5,0.5936155319213867,0.7786698341369629,0.24276089668273926
line,CVCL_0459,additive,CVCL_0459,Paclitaxel,5.0,0.6248725652694702,0.814080536365509,0.33833834528923035
line,CVCL_0459,expr_context,CVCL_0459,Paclitaxel,5.0,0.6350465416908264,0.814990758895874,0.33388766646385193
line,CVCL_0459,additive,CVCL_0459,Panobinostat,0.05,0.7656304240226746,0.6490590572357178,0.46126145124435425
line,CVCL_0459,expr_context,CVCL_0459,Panobinostat,0.05,0.7714037299156189,0.6488029956817627,0.4543716013431549
line,CVCL_0459,additive,CVCL_0459,Panobinostat,0.5,0.8133583068847656,0.8440353870391846,0.6704407930374146
line,CVCL_0459,expr_context,CVCL_0459,Panobinostat,0.5,0.8122820854187012,0.8428221940994263,0.6650159358978271
line,CVCL_0459,additive,CVCL_0459,Panobinostat,5.0,0.8057571649551392,0.8491228222846985,0.7355758547782898
line,CVCL_0459,expr_context,CVCL_0459,Panobinostat,5.0,0.8050332069396973,0.8508176803588867,0.7327072024345398
line,CVCL_0459,additive,CVCL_0459,Perindopril (erbumine),0.05,0.6697099208831787,0.8885942101478577,0.15728485584259033
line,CVCL_0459,expr_context,CVCL_0459,Perindopril (erbumine),0.05,0.6729618906974792,0.8904280662536621,0.15709900856018066
line,CVCL_0459,additive,CVCL_0459,Perindopril (erbumine),0.5,0.6605782508850098,0.896974503993988,0.1515091061592102
line,CVCL_0459,expr_context,CVCL_0459,Perindopril (erbumine),0.5,0.662007212638855,0.8960257768630981,0.15091626346111298
line,CVCL_0459,additive,CVCL_0459,Perindopril (erbumine),5.0,0.5733076930046082,0.8207455277442932,0.18572130799293518
line,CVCL_0459,expr_context,CVCL_0459,Perindopril (erbumine),5.0,0.56638103723526,0.8212802410125732,0.1880447417497635
line,CVCL_0459,additive,CVCL_0459,Pravastatin (sodium),0.05,0.5183257460594177,0.6850138902664185,0.19103477895259857
line,CVCL_0459,expr_context,CVCL_0459,Pravastatin (sodium),0.05,0.5244491696357727,0.6853935718536377,0.19074387848377228
line,CVCL_0459,additive,CVCL_0459,Pravastatin (sodium),0.5,0.6718854904174805,0.8786912560462952,0.1343085914850235
line,CVCL_0459,expr_context,CVCL_0459,Pravastatin (sodium),0.5,0.6684792637825012,0.8794525265693665,0.13519072532653809
line,CVCL_0459,additive,CVCL_0459,Pravastatin (sodium),5.0,0.6461976766586304,0.8864806294441223,0.16556984186172485
line,CVCL_0459,expr_context,CVCL_0459,Pravastatin (sodium),5.0,0.638140082359314,0.8886279463768005,0.16769574582576752
line,CVCL_0459,additive,CVCL_0459,RMC-6236,0.05,0.588013231754303,0.7152753472328186,0.2634592652320862
line,CVCL_0459,expr_context,CVCL_0459,RMC-6236,0.05,0.5793353915214539,0.7132094502449036,0.2667597532272339
line,CVCL_0459,additive,CVCL_0459,RMC-6236,0.5,0.5970854759216309,0.6590384244918823,0.27982062101364136
line,CVCL_0459,expr_context,CVCL_0459,RMC-6236,0.5,0.5866320729255676,0.6563205122947693,0.28359267115592957
line,CVCL_0459,additive,CVCL_0459,RMC-6236,5.0,0.5951907634735107,0.6920759677886963,0.5404700636863708
line,CVCL_0459,expr_context,CVCL_0459,RMC-6236,5.0,0.5970214605331421,0.6853799819946289,0.5400012135505676
line,CVCL_0459,additive,CVCL_0459,Regorafenib,0.05,0.45132002234458923,0.6016497611999512,0.1545325368642807
line,CVCL_0459,expr_context,CVCL_0459,Regorafenib,0.05,0.45648816227912903,0.6025344729423523,0.15405277907848358
line,CVCL_0459,additive,CVCL_0459,Regorafenib,0.5,0.47578102350234985,0.7373751997947693,0.17972314357757568
line,CVCL_0459,expr_context,CVCL_0459,Regorafenib,0.5,0.477908730506897,0.7369171380996704,0.1792783886194229
line,CVCL_0459,additive,CVCL_0459,Regorafenib,5.0,0.4611198902130127,0.742547869682312,0.19201672077178955
