drug,driver_gene,n_mut,n_wt,pc1_var_frac,effect,p,q
Dabrafenib,CDKN2A,20,27,0.10458555072546005,0.416498601436615,0.06271824455598646,0.39648036193486175
γ-Oryzanol,CDKN2A,20,27,0.23441386222839355,0.1918080449104309,0.06271824455598646,0.39648036193486175
Chlorhexidine (diacetate),RNF43,8,39,0.1397055685520172,-0.19449645280838013,0.06291603257858426,0.39648036193486175
γ-Oryzanol,RNF43,8,39,0.23441386222839355,-0.12431138753890991,0.06291603257858426,0.39648036193486175
Bortezomib,FBXW7,5,42,0.08662492036819458,-5.089167594909668,0.06365442172081158,0.39648036193486175
Regorafenib,ATM,9,38,0.15686753392219543,-0.2622310519218445,0.06402181790847469,0.39648036193486175
Dinaciclib,SMAD4,6,40,0.09560593217611313,-4.080044746398926,0.0643795935418417,0.39648036193486175
Abemaciclib,KMT2D,14,33,0.14320071041584015,-0.4960060715675354,0.06440911310599703,0.39648036193486175
Everolimus,TERT,11,36,0.11951719224452972,-0.21994292736053467,0.06478236858142145,0.39648036193486175
Chlorhexidine (diacetate),SMARCA4,11,36,0.1397055685520172,-0.1116025447845459,0.06478236858142145,0.39648036193486175
Harringtonine,TERT,11,36,0.13433583080768585,2.689330816268921,0.06478236858142145,0.39648036193486175
γ-Oryzanol,TERT,11,36,0.23441386222839355,0.3329695463180542,0.06478236858142145,0.39648036193486175
Daidzin,TGFBR2,7,40,0.30224868655204773,-0.2021835446357727,0.06530647329617631,0.39648036193486175
Dexamethasone,ZFHX3,12,35,0.34374701976776123,-0.8650285005569458,0.06547348416909266,0.39648036193486175
Malotilate,ZFHX3,12,35,0.1947011500597,-0.24370825290679932,0.06547348416909266,0.39648036193486175
γ-Oryzanol,KRAS,23,24,0.23441386222839355,-0.2462902069091797,0.06564467965076447,0.39648036193486175
Belinostat,STK11,6,41,0.17195354402065277,-0.9544720649719238,0.06590688603467469,0.39648036193486175
Adagrasib,ARID1A,15,32,0.23639178276062012,0.14748787879943848,0.06618734948128542,0.39648036193486175
Adagrasib,PIK3CA,10,37,0.23639178276062012,0.11889100074768066,0.06686799580407997,0.39648036193486175
Bicalutamide,BRCA2,8,39,0.2246432602405548,-0.29555821418762207,0.06724643023693869,0.39648036193486175
Dapagliflozin,KMT2D,14,33,0.26037052273750305,-0.205186128616333,0.06783892577593938,0.39648036193486175
γ-Oryzanol,KMT2D,14,33,0.23441386222839355,-0.08577293157577515,0.06783892577593938,0.39648036193486175
Fumaric acid,ATM,9,38,0.33964741230010986,-0.16618764400482178,0.06800238935003992,0.39648036193486175
Binimetinib,PTEN,9,38,0.0948452278971672,2.091277599334717,0.06800238935003992,0.39648036193486175
Allopurinol,ATM,9,38,0.21370452642440796,-0.28621387481689453,0.06800238935003992,0.39648036193486175
Ataluren,ATM,9,38,0.24368996918201447,-0.30613958835601807,0.06800238935003992,0.39648036193486175
Allopurinol,CDKN2A,20,27,0.21370452642440796,0.3675838112831116,0.06904113093055549,0.40059165188103096
Binimetinib,FBXW7,5,42,0.0948452278971672,-2.8147499561309814,0.06919310350672353,0.40059165188103096
palbociclib,EP300,7,40,0.13152547180652618,-0.7358320355415344,0.07005306074832147,0.4023012398368602
Bortezomib,EP300,7,40,0.08662492036819458,-5.6922125816345215,0.07005306074832147,0.4023012398368602
Malotilate,SMAD4,6,41,0.1947011500597,-0.2097313404083252,0.07106931892337309,0.4023012398368602
Abemaciclib,PRDM2,6,41,0.14320071041584015,-0.41819220781326294,0.07106931892337309,0.4023012398368602
Panobinostat,SMAD4,6,41,0.1119428426027298,-10.400527954101562,0.07106931892337309,0.4023012398368602
Chlorhexidine (diacetate),KMT2D,14,33,0.1397055685520172,-0.21534794569015503,0.07141756307084952,0.4023012398368602
Artesunate,KRAS,23,24,0.12019357085227966,-0.29355019330978394,0.07213273916105309,0.4023012398368602
BAY1125976,KRAS,23,24,0.0996021255850792,0.526091456413269,0.07213273916105309,0.4023012398368602
Tucidinostat,BRAF,9,38,0.10210323333740234,-1.4430066347122192,0.07218428432457756,0.4023012398368602
Tucidinostat,ATM,9,38,0.10210323333740234,-1.7650270462036133,0.07218428432457756,0.4023012398368602
Perindopril (erbumine),CDKN2A,20,27,0.25492268800735474,0.04930007457733154,0.07239375239099241,0.4023012398368602
Malotilate,TERT,11,36,0.1947011500597,0.12064862251281738,0.07241422317063484,0.4023012398368602
Glasdegib,APC,10,37,0.3115762174129486,0.222572922706604,0.07498228066458498,0.41194888261644674
Dabrafenib,WNK2,7,40,0.10458555072546005,-0.6880674362182617,0.07506483507413297,0.41194888261644674
PF-06260933,NF1,7,40,0.1322597861289978,-0.36499565839767456,0.07506483507413297,0.41194888261644674
Glasdegib,KMT2D,14,33,0.3115762174129486,-0.19376754760742188,0.07514946282881847,0.41194888261644674
Perindopril (erbumine),KRAS,23,24,0.25492268800735474,-0.12001103162765503,0.07556856758427484,0.4128746242187201
Bortezomib,SETD1B,11,36,0.08662492036819458,-4.234794616699219,0.07649767349386227,0.4158058378320816
Pravastatin (sodium),BRCA2,8,39,0.3170878291130066,-0.151017963886261,0.07660907557633503,0.4158058378320816
Malotilate,ARID1A,15,32,0.1947011500597,-0.24752402305603027,0.07694605191917885,0.4162655267758856
palbociclib,KRAS,23,24,0.13152547180652618,-0.6404751539230347,0.07913681183968603,0.42578780011152395
PF-06260933,SETD1B,11,36,0.1322597861289978,-0.36499565839767456,0.08076696347591461,0.42578780011152395
RMC-6236,SETD1B,11,36,0.11062014102935791,-0.665113627910614,0.08076696347591461,0.42578780011152395
Omeprazole,SMARCA4,11,36,0.22429259121418,0.06209826469421387,0.08076696347591461,0.42578780011152395
Chlorhexidine (diacetate),ARID1A,15,32,0.1397055685520172,-0.22253549098968506,0.08083429959904616,0.42578780011152395
Ataluren,ARID1A,15,32,0.24368996918201447,-0.34744125604629517,0.08083429959904616,0.42578780011152395
Carbamazepine,PRDM2,6,40,0.16010557115077972,-0.3450830578804016,0.08091412890544807,0.42578780011152395
Harringtonine,ATM,9,38,0.13433583080768585,-2.289296865463257,0.08117996843307043,0.42578780011152395
Clonidine (hydrochloride),FBXW7,5,42,0.13680244982242584,-0.1455763578414917,0.08136177514229705,0.42578780011152395
Belinostat,BRCA2,8,39,0.17195354402065277,-0.3256615400314331,0.08165682932760117,0.42578780011152395
Allopurinol,B2M,6,41,0.21370452642440796,-0.293069064617157,0.08231897468822796,0.42578780011152395
Bicalutamide,STK11,6,41,0.2246432602405548,0.2083594799041748,0.08231897468822796,0.42578780011152395
Allopurinol,PRDM2,6,41,0.21370452642440796,-0.2901119589805603,0.08231897468822796,0.42578780011152395
Homoharringtonine,SMAD4,6,41,0.12374650686979294,6.5471696853637695,0.08231897468822796,0.42578780011152395
Panobinostat,ZFHX3,12,35,0.1119428426027298,-9.486315727233887,0.08542810116928533,0.4353865003804447
Harringtonine,ZFHX3,12,35,0.13433583080768585,-1.8670742511749268,0.08542810116928533,0.4353865003804447
γ-Oryzanol,WNK2,7,40,0.23441386222839355,-0.07033783197402954,0.08591848001587622,0.4353865003804447
Malotilate,NRAS,7,40,0.1947011500597,0.2058238983154297,0.08591848001587622,0.4353865003804447
9-ING-41,NRAS,7,40,0.11335629969835281,0.8809641599655151,0.08591848001587622,0.4353865003804447
Adagrasib,BRAF,9,38,0.23639178276062012,0.14235317707061768,0.08600779359102127,0.4353865003804447
Dinaciclib,PTEN,9,37,0.09560593217611313,4.733255386352539,0.08602181765092422,0.4353865003804447
RMC-6236,KRAS,23,24,0.11062014102935791,-0.21336030960083008,0.08668425440088966,0.4373976139494432
Tucidinostat,CTNNB1,5,42,0.10210323333740234,-2.3406214714050293,0.08801784164820113,0.43947738301082667
γ-Oryzanol,CTNNB1,5,42,0.23441386222839355,-0.09852665662765503,0.08801784164820113,0.43947738301082667
Flumatinib (mesylate),MYC,5,42,0.3993261456489563,-0.12481796741485596,0.08801784164820113,0.43947738301082667
Adagrasib,HNF1A,6,41,0.23639178276062012,0.14255166053771973,0.08842817646036027,0.43947738301082667
Dabrafenib,PRDM2,6,41,0.10458555072546005,-0.4841594398021698,0.08842817646036027,0.43947738301082667
Perindopril (erbumine),TERT,11,36,0.25492268800735474,0.0810089111328125,0.08988563135960037,0.4453792544845063
Glasdegib,KRAS,23,24,0.3115762174129486,0.2561711072921753,0.09067031404930485,0.44792221012381145
Bortezomib,BRAF,9,38,0.08662492036819458,-5.6922125816345215,0.09106498559638705,0.4485290335344437
Ataluren,NRAS,7,40,0.24368996918201447,0.23230457305908203,0.09177822268157418,0.4506966292398732
PF-06260933,ACVR2A,8,39,0.1322597861289978,-0.46050065755844116,0.09252283206033934,0.4507951368205061
Omeprazole,POLE,8,39,0.22429259121418,0.2856915593147278,0.09252283206033934,0.4507951368205061
Clopidogrel,ARID1A,15,32,0.19974136352539062,-0.17872858047485352,0.09346422443356982,0.4507951368205061
Carbamazepine,SMAD4,6,40,0.16010557115077972,-0.3362457752227783,0.09361641342701296,0.4507951368205061
Abemaciclib,ZFHX3,12,35,0.14320071041584015,-0.3134714961051941,0.09467647891810813,0.4507951368205061
Adagrasib,STK11,6,41,0.23639178276062012,-0.14655077457427979,0.09487805112011811,0.4507951368205061
PF-06260933,SMAD4,6,41,0.1322597861289978,0.3984058201313019,0.09487805112011811,0.4507951368205061
Glasdegib,STK11,6,41,0.3115762174129486,0.2293766736984253,0.09487805112011811,0.4507951368205061
Malotilate,PRDM2,6,41,0.1947011500597,-0.2379869818687439,0.09487805112011811,0.4507951368205061
Harringtonine,HNF1A,6,41,0.13433583080768585,-2.8963348865509033,0.09487805112011811,0.4507951368205061
Belinostat,CTNNB1,5,42,0.17195354402065277,-1.3111636638641357,0.0950767924930522,0.4507951368205061
Naproxen,CTNNB1,5,42,0.3878590762615204,0.19737374782562256,0.0950767924930522,0.4507951368205061
Uridine,CDKN2A,20,27,0.24587897956371307,0.19934719800949097,0.09540817095763664,0.4510701492266489
Malotilate,PTEN,9,38,0.1947011500597,0.4211355447769165,0.0963585707609801,0.4542618335874776
Binimetinib,NRAS,7,40,0.0948452278971672,0.39767566323280334,0.09793915072687327,0.45714879727641033
9-ING-41,NF1,7,40,0.11335629969835281,-0.5086154341697693,0.09793915072687327,0.45714879727641033
Allopurinol,BRCA2,8,39,0.21370452642440796,-0.24679160118103027,0.09835625638371252,0.45714879727641033
Clonidine (hydrochloride),RNF43,8,39,0.13680244982242584,-0.15215516090393066,0.09835625638371252,0.45714879727641033
Ataluren,POLE,8,39,0.24368996918201447,0.46657034754753113,0.09835625638371252,0.45714879727641033
Dapagliflozin,APC,10,37,0.26037052273750305,-0.20979219675064087,0.09881948148702195,0.45801164172355674
9-ING-41,TERT,11,36,0.11335629969835281,0.2790905833244324,0.09981535919544395,0.4613314920797829
Paclitaxel,HNF1A,6,41,0.11013651639223099,0.23210972547531128,0.1016732552132591,0.4661623204888422
Homoharringtonine,ATM,9,38,0.12374650686979294,6.478832721710205,0.1018955503035024,0.4661623204888422
BAY1125976,ATM,9,38,0.0996021255850792,0.41512465476989746,0.1018955503035024,0.4661623204888422
Clopidogrel,PIK3R1,5,42,0.19974136352539062,-0.35727769136428833,0.10254514684091089,0.4661623204888422
Adagrasib,MYC,5,42,0.23639178276062012,-0.14669448137283325,0.10254514684091089,0.4661623204888422
Dinaciclib,KRAS,23,23,0.09560593217611313,-3.2008721828460693,0.10400936951790937,0.4661623204888422
Ataluren,CDKN2A,20,27,0.24368996918201447,0.3474746346473694,0.1042688529283241,0.4661623204888422
Adagrasib,NRAS,7,40,0.23639178276062012,-0.08376538753509521,0.1044088963438445,0.4661623204888422
Omeprazole,NF1,7,40,0.22429259121418,-0.108642578125,0.1044088963438445,0.4661623204888422
Homoharringtonine,TGFBR2,7,40,0.12374650686979294,8.420099258422852,0.1044088963438445,0.4661623204888422
Artesunate,RNF43,8,39,0.12019357085227966,-0.24795019626617432,0.10446725717254728,0.4661623204888422
Ataluren,SETD1B,11,36,0.24368996918201447,-0.34720301628112793,0.10509841407384805,0.4661623204888422
Glasdegib,SETD1B,11,36,0.3115762174129486,-0.22943449020385742,0.10509841407384805,0.4661623204888422
Uridine,SETD1B,11,36,0.24587897956371307,-0.14972788095474243,0.10509841407384805,0.4661623204888422
Binimetinib,SMARCA4,11,36,0.0948452278971672,-1.4201548099517822,0.10509841407384805,0.4661623204888422
PF-06260933,ARID1A,15,32,0.1322597861289978,-0.39628469944000244,0.10763055257429115,0.4750715447971687
Everolimus,PTEN,9,38,0.11951719224452972,-0.07095634937286377,0.10768288348735823,0.4750715447971687
Flumatinib (mesylate),PRDM2,6,41,0.3993261456489563,-0.16792035102844238,0.10883055230451054,0.47636115633847426
PF-06260933,PRDM2,6,41,0.1322597861289978,-0.4608093500137329,0.10883055230451054,0.47636115633847426
Berbamine (dihydrochloride),CDKN2A,20,27,0.3331584632396698,0.13814634084701538,0.1089380157397444,0.47636115633847426
Harringtonine,PIK3CA,10,37,0.13433583080768585,-2.3432633876800537,0.10990586830094515,0.47636115633847426
Adagrasib,ZFHX3,12,35,0.23639178276062012,0.03568011522293091,0.1100348832238926,0.47636115633847426
Entecavir (monohydrate),PIK3R1,5,42,0.2740955650806427,0.2572129964828491,0.11044115835114696,0.47636115633847426
Entecavir (monohydrate),FBXW7,5,42,0.2740955650806427,0.36312299966812134,0.11044115835114696,0.47636115633847426
Bortezomib,RNF43,8,39,0.08662492036819458,-5.266437530517578,0.11086223274786311,0.47636115633847426
Flumatinib (mesylate),BRCA2,8,39,0.3993261456489563,-0.15007388591766357,0.11086223274786311,0.47636115633847426
Tucidinostat,BRCA2,8,39,0.10210323333740234,-1.6732511520385742,0.11086223274786311,0.47636115633847426
Adagrasib,WNK2,7,40,0.23639178276062012,0.1755685806274414,0.11119699977257658,0.47655857045389965
Dinaciclib,KMT2D,14,32,0.09560593217611313,7.616471290588379,0.11239067985381135,0.4799486723415774
Malotilate,KRAS,23,24,0.1947011500597,-0.16451096534729004,0.11286065749608003,0.4799486723415774
Bortezomib,KRAS,23,24,0.08662492036819458,-3.254225015640259,0.11286065749608003,0.4799486723415774
Entecavir (monohydrate),BRAF,9,38,0.2740955650806427,-0.15901637077331543,0.11372747010874967,0.48239158272348837
Dexamethasone,CDKN2B,12,35,0.34374701976776123,0.4213871955871582,0.11557096219724289,0.4877035489141963
9-ING-41,CDKN2B,12,35,0.11335629969835281,0.36780846118927,0.11557096219724289,0.4877035489141963
Tucidinostat,TERT,11,36,0.10210323333740234,2.5818819999694824,0.11632868876520044,0.48803234122309597
Perindopril (erbumine),KMT2D,14,33,0.25492268800735474,-0.032559752464294434,0.116370425726937,0.48803234122309597
Naproxen,RNF43,8,39,0.3878590762615204,0.16376781463623047,0.11754935591533602,0.48803234122309597
Regorafenib,BRCA2,8,39,0.15686753392219543,-0.18039613962173462,0.11754935591533602,0.48803234122309597
Daidzin,ARID1A,15,32,0.30224868655204773,-0.05293583869934082,0.11798405462126518,0.48803234122309597
Bicalutamide,NF1,7,40,0.2246432602405548,-0.26241105794906616,0.11831087059953842,0.48803234122309597
Esmolol (hydrochloride),TGFBR2,7,40,0.2539331614971161,-0.1915721893310547,0.11831087059953842,0.48803234122309597
Dapagliflozin,WNK2,7,40,0.26037052273750305,-0.3267240524291992,0.11831087059953842,0.48803234122309597
Clopidogrel,NF1,7,40,0.19974136352539062,-0.21808892488479614,0.11831087059953842,0.48803234122309597
Fumaric acid,CTNNB1,5,42,0.33964741230010986,-0.1640533208847046,0.1187700423550089,0.4887046630567698
Flumatinib (mesylate),ATM,9,38,0.3993261456489563,-0.14640390872955322,0.12003613237084491,0.4926856179400351
palbociclib,TERT,11,36,0.13152547180652618,0.6495656371116638,0.1222868584294665,0.4976980948499908
Methylthiouracil,TERT,11,36,0.2467726469039917,0.22999438643455505,0.1222868584294665,0.4976980948499908
Dapagliflozin,KRAS,23,24,0.26037052273750305,-0.2149985432624817,0.12285444338664299,0.4976980948499908
Carbamazepine,NRAS,6,40,0.16010557115077972,0.41838228702545166,0.12346005618342791,0.4976980948499908
Daidzin,B2M,6,41,0.30224868655204773,-0.12393409013748169,0.12425750213758734,0.4976980948499908
Panobinostat,B2M,6,41,0.1119428426027298,-10.808008193969727,0.12425750213758734,0.4976980948499908
Tucidinostat,ACVR2A,8,39,0.10210323333740234,-2.0259592533111572,0.12453467518718228,0.4976980948499908
Clonidine (hydrochloride),BRCA2,8,39,0.13680244982242584,-0.13047665357589722,0.12453467518718228,0.4976980948499908
Berbamine (dihydrochloride),NRAS,7,40,0.3331584632396698,0.2244618535041809,0.12575966745521522,0.4976980948499908
Belumosudil,WNK2,7,40,0.2815267741680145,-0.17256134748458862,0.12575966745521522,0.4976980948499908
γ-Oryzanol,PTEN,9,38,0.23441386222839355,0.31581348180770874,0.12661559618417753,0.4976980948499908
Perindopril (erbumine),ATM,9,38,0.25492268800735474,-0.11918294429779053,0.12661559618417753,0.4976980948499908
Malotilate,ATM,9,38,0.1947011500597,-0.08598184585571289,0.12661559618417753,0.4976980948499908
Naproxen,BRAF,9,38,0.3878590762615204,0.12348800897598267,0.12661559618417753,0.4976980948499908
Clonidine (hydrochloride),ZFHX3,12,35,0.13680244982242584,-0.08896034955978394,0.12729804625449348,0.4976980948499908
Dabrafenib,CDKN2B,12,35,0.10458555072546005,0.40313366055488586,0.12729804625449348,0.4976980948499908
Naproxen,CDKN2B,12,35,0.3878590762615204,0.08386075496673584,0.12729804625449348,0.4976980948499908
Perindopril (erbumine),MYC,5,42,0.25492268800735474,-0.17440646886825562,0.12755135634467862,0.4976980948499908
Perindopril (erbumine),CTNNB1,5,42,0.25492268800735474,-0.1973586082458496,0.12755135634467862,0.4976980948499908
BAY1125976,FBXW7,5,42,0.0996021255850792,0.5678139925003052,0.12755135634467862,0.4976980948499908
Clonidine (hydrochloride),KMT2D,14,33,0.13680244982242584,-0.15796607732772827,0.12759169340699764,0.4976980948499908
Paclitaxel,KRAS,23,24,0.11013651639223099,0.14363479614257812,0.12810406034044802,0.4985181593437246
Pravastatin (sodium),SMAD4,6,41,0.3170878291130066,0.1764369010925293,0.1325468986334249,0.5040573209609285
Bicalutamide,PRDM2,6,41,0.2246432602405548,-0.20628708600997925,0.1325468986334249,0.5040573209609285
palbociclib,B2M,6,41,0.13152547180652618,-0.8438692688941956,0.1325468986334249,0.5040573209609285
Panobinostat,HNF1A,6,41,0.1119428426027298,-8.99392032623291,0.1325468986334249,0.5040573209609285
Naproxen,STK11,6,41,0.3878590762615204,0.12094312906265259,0.1325468986334249,0.5040573209609285
Binimetinib,B2M,6,41,0.0948452278971672,-2.1762499809265137,0.1325468986334249,0.5040573209609285
Glasdegib,ATM,9,38,0.3115762174129486,-0.20857274532318115,0.13347247193778836,0.5040573209609285
Clopidogrel,PTEN,9,38,0.19974136352539062,0.20039045810699463,0.13347247193778836,0.5040573209609285
Harringtonine,PTEN,9,38,0.13433583080768585,4.6292572021484375,0.13347247193778836,0.5040573209609285
Clopidogrel,CDKN2B,12,35,0.19974136352539062,0.15701371431350708,0.13349881773328834,0.5040573209609285
Malotilate,CDKN2B,12,35,0.1947011500597,0.3803470730781555,0.13349881773328834,0.5040573209609285
Flumatinib (mesylate),CDKN2B,12,35,0.3993261456489563,0.1484832763671875,0.13349881773328834,0.5040573209609285
Regorafenib,ZFHX3,12,35,0.15686753392219543,-0.07502692937850952,0.13349881773328834,0.5040573209609285
Dapagliflozin,SETD1B,11,36,0.26037052273750305,-0.10458165407180786,0.13491607323569885,0.5074335351017669
Clonidine (hydrochloride),APC,10,37,0.13680244982242584,-0.11667460203170776,0.1350080738846519,0.5074335351017669
Esmolol (hydrochloride),MYC,5,42,0.2539331614971161,-0.1932423710823059,0.13678770798578038,0.5117907441644844
Tucidinostat,MYC,5,42,0.10210323333740234,-3.1424636840820312,0.13678770798578038,0.5117907441644844
Berbamine,KRAS,23,24,0.1864958107471466,-0.18734610080718994,0.13912475468441005,0.5149570065371476
Daidzin,BRCA2,8,39,0.30224868655204773,-0.12393409013748169,0.13942918422090717,0.5149570065371476
Esmolol (hydrochloride),BRCA2,8,39,0.2539331614971161,-0.18310755491256714,0.13942918422090717,0.5149570065371476
Perindopril (erbumine),CDKN2B,12,35,0.25492268800735474,0.017591476440429688,0.13993077600003676,0.5149570065371476
Tucidinostat,CDKN2B,12,35,0.10210323333740234,1.9266681671142578,0.13993077600003676,0.5149570065371476
Naproxen,CDKN2A,20,27,0.3878590762615204,0.08639216423034668,0.14051246850530785,0.5149570065371476
Panobinostat,PTEN,9,38,0.1119428426027298,6.3354997634887695,0.14061323478993773,0.5149570065371476
Clonidine (hydrochloride),PRDM2,6,41,0.13680244982242584,-0.17505234479904175,0.1412367580644155,0.5149570065371476
Adagrasib,TERT,11,36,0.23639178276062012,0.10609239339828491,0.14159756069322943,0.5149570065371476
Tucidinostat,EP300,7,40,0.10210323333740234,-1.6250962018966675,0.14169120058658485,0.5149570065371476
Belinostat,WNK2,7,40,0.17195354402065277,-0.6199324131011963,0.14169120058658485,0.5149570065371476
Afatinib,WNK2,7,40,0.1728924810886383,-0.21231591701507568,0.14169120058658485,0.5149570065371476
Clopidogrel,WNK2,7,40,0.19974136352539062,-0.15539276599884033,0.14169120058658485,0.5149570065371476
Methylthiouracil,KMT2D,14,33,0.2467726469039917,-0.15442126989364624,0.1459791408626916,0.5255149647513614
Clopidogrel,CDKN2A,20,27,0.19974136352539062,0.02072608470916748,0.14639909928296388,0.5255149647513614
Berbamine (dihydrochloride),CTNNB1,5,42,0.3331584632396698,-0.1594669222831726,0.14649735093768396,0.5255149647513614
Everolimus,CDKN2B,12,35,0.11951719224452972,0.13238877058029175,0.14659857060959308,0.5255149647513614
Carbamazepine,PIK3CA,10,36,0.16010557115077972,-0.3352317214012146,0.1466686704646512,0.5255149647513614
Malotilate,BRCA2,8,39,0.1947011500597,-0.15974539518356323,0.14735147591250763,0.5255149647513614
Ataluren,RNF43,8,39,0.24368996918201447,-0.1607224941253662,0.14735147591250763,0.5255149647513614
palbociclib,PTEN,9,38,0.13152547180652618,0.5128535032272339,0.1480442045314567,0.5255149647513614
Dexamethasone,BRAF,9,38,0.34374701976776123,-1.010547399520874,0.1480442045314567,0.5255149647513614
Perindopril (erbumine),APC,10,37,0.25492268800735474,-0.059657156467437744,0.1491180185119507,0.5255149647513614
Fumaric acid,NF1,7,40,0.33964741230010986,0.24293631315231323,0.150188915039217,0.5255149647513614
PF-06260933,NRAS,7,40,0.1322597861289978,0.47728314995765686,0.150188915039217,0.5255149647513614
Perindopril (erbumine),TGFBR2,7,40,0.25492268800735474,-0.03288066387176514,0.150188915039217,0.5255149647513614
γ-Oryzanol,EP300,7,40,0.23441386222839355,-0.07033783197402954,0.150188915039217,0.5255149647513614
Belinostat,SMAD4,6,41,0.17195354402065277,-0.7307705879211426,0.15032912931069248,0.5255149647513614
Bortezomib,STK11,6,41,0.08662492036819458,-3.2290139198303223,0.15032912931069248,0.5255149647513614
Daidzin,PRDM2,6,41,0.30224868655204773,-0.12420231103897095,0.15032912931069248,0.5255149647513614
Clopidogrel,B2M,6,41,0.19974136352539062,-0.20543444156646729,0.15032912931069248,0.5255149647513614
Methylthiouracil,CDKN2A,20,27,0.2467726469039917,0.14520591497421265,0.15247258445802714,0.5318811085745132
Bicalutamide,ARID1A,15,32,0.2246432602405548,-0.2200145125389099,0.15376421503320467,0.5341283259048163
Berbamine,ARID1A,15,32,0.1864958107471466,-0.007400393486022949,0.15376421503320467,0.5341283259048163
Belinostat,ACVR2A,8,39,0.17195354402065277,-0.10583627223968506,0.15559805944520416,0.5364033908277892
Entecavir (monohydrate),POLE,8,39,0.2740955650806427,0.23766791820526123,0.15559805944520416,0.5364033908277892
Glasdegib,TERT,11,36,0.3115762174129486,-0.22545874118804932,0.1557195298221279,0.5364033908277892
Berbamine,SMARCA4,11,36,0.1864958107471466,-0.20930564403533936,0.1557195298221279,0.5364033908277892
Uridine,WNK2,7,40,0.24587897956371307,-0.30994415283203125,0.1590514164720418,0.5426661391685643
Esmolol (hydrochloride),NRAS,7,40,0.2539331614971161,0.09134751558303833,0.1590514164720418,0.5426661391685643
γ-Oryzanol,TGFBR2,7,40,0.23441386222839355,-0.07033783197402954,0.1590514164720418,0.5426661391685643
Cytarabine,STK11,6,41,0.33210453391075134,0.1741487979888916,0.15983984462783166,0.5426661391685643
Berbamine,SMAD4,6,41,0.1864958107471466,-0.13251519203186035,0.15983984462783166,0.5426661391685643
Belumosudil,B2M,6,41,0.2815267741680145,-0.20731651782989502,0.15983984462783166,0.5426661391685643
Paclitaxel,PRDM2,6,41,0.11013651639223099,0.20110416412353516,0.15983984462783166,0.5426661391685643
Flumatinib (mesylate),ZFHX3,12,35,0.3993261456489563,-0.05153679847717285,0.16065967802771042,0.5432140752986111
Methylthiouracil,ZFHX3,12,35,0.2467726469039917,-0.16659730672836304,0.16065967802771042,0.5432140752986111
Dinaciclib,APC,10,36,0.09560593217611313,-2.2621641159057617,0.16207191332060145,0.5468684191799436
Abemaciclib,ACVR2A,8,39,0.14320071041584015,-0.2411779761314392,0.16417591827474168,0.5528372758231097
Fumaric acid,KMT2D,14,33,0.33964741230010986,-0.10693663358688354,0.16632928721562112,0.5567615822777626
Regorafenib,CTNNB1,5,42,0.15686753392219543,-0.15093839168548584,0.16736128359732685,0.5567615822777626
Bortezomib,PIK3R1,5,42,0.08662492036819458,-4.789555549621582,0.16736128359732685,0.5567615822777626
Pravastatin (sodium),CTNNB1,5,42,0.3170878291130066,-0.161013662815094,0.16736128359732685,0.5567615822777626
Clopidogrel,FBXW7,5,42,0.19974136352539062,-0.21808892488479614,0.16736128359732685,0.5567615822777626
Uridine,ARID1A,15,32,0.24587897956371307,-0.06273025274276733,0.1673659059453153,0.5567615822777626
Retinoic acid,NF1,7,40,0.13449162244796753,-0.3328441381454468,0.16828427002511104,0.5575683645410305
Panobinostat,NF1,7,40,0.1119428426027298,-10.2983980178833,0.16828427002511104,0.5575683645410305
Panobinostat,STK11,6,41,0.1119428426027298,7.239663124084473,0.16976890401583303,0.5596885343471237
Binimetinib,HNF1A,6,41,0.0948452278971672,-1.507161259651184,0.16976890401583303,0.5596885343471237
Dinaciclib,NRAS,6,40,0.09560593217611313,7.137394428253174,0.16994179133812667,0.5596885343471237
Dinaciclib,TP53,29,17,0.09560593217611313,-1.397235631942749,0.17211789650458664,0.5622003275606878
Uridine,ATM,9,38,0.24587897956371307,-0.15334653854370117,0.17213878974939634,0.5622003275606878
palbociclib,APC,10,37,0.13152547180652618,-0.699347198009491,0.172356001011978,0.5622003275606878
RMC-6236,ACVR2A,8,39,0.11062014102935791,-0.7424575686454773,0.17308955539444207,0.5622003275606878
Berbamine (dihydrochloride),POLE,8,39,0.3331584632396698,-0.269095242023468,0.17308955539444207,0.5622003275606878
Dabrafenib,POLE,8,39,0.10458555072546005,-0.5087109804153442,0.17308955539444207,0.5622003275606878
Glasdegib,RNF43,8,39,0.3115762174129486,0.24632620811462402,0.17308955539444207,0.5622003275606878
Uridine,KMT2D,14,33,0.24587897956371307,-0.15190976858139038,0.17356642083247653,0.5626416392408374
Daidzin,CDKN2B,12,35,0.30224868655204773,0.07188403606414795,0.17571680524400413,0.5649686057599832
Fumaric acid,ZFHX3,12,35,0.33964741230010986,-0.10323107242584229,0.17571680524400413,0.5649686057599832
Chlorhexidine (diacetate),NF1,7,40,0.1397055685520172,-0.18130117654800415,0.1778948534840933,0.5649686057599832
Dexamethasone,NRAS,7,40,0.34374701976776123,0.29442453384399414,0.1778948534840933,0.5649686057599832
Harringtonine,FBXW7,5,42,0.13433583080768585,-1.751655101776123,0.17853382696443598,0.5649686057599832
Glasdegib,PIK3R1,5,42,0.3115762174129486,0.19660544395446777,0.17853382696443598,0.5649686057599832
