gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
SERTAD2,ENSG00000179833,1.7324309,0.07826129,0.03623722,0.0061954465,0.030041775,0.07916361,0.53697133,0.17096914
RASAL2,ENSG00000075391,1.8601722,0.05284668,0.032670796,0.0061949445,0.02647585,0.11722486,0.3817815,0.18961719
ARHGAP23,ENSG00000275832,1.3782539,0.121920675,0.109080665,0.006194616,0.10288605,0.05080858,0.10531446,0.056789316
ENSG00000267461,ENSG00000267461,0.55812085,0.23568605,0.22248228,0.006193711,0.21628857,0.026279498,0.056022704,0.02783912
SNORD3B-2,ENSG00000262074,0.26135182,0.18206276,0.15422213,0.0061932197,0.14802891,0.03401695,0.15291776,0.040157788
XYLT2,ENSG00000015532,1.4172585,0.14190106,0.089276455,0.006191333,0.08308512,0.043631334,0.3708542,0.069350116
DENND1B,ENSG00000213047,1.644125,0.10755901,0.058604263,0.006190904,0.05241336,0.05755821,0.45514315,0.10563914
ENSG00000290180,ENSG00000290180,1.1912262,0.22029494,0.16950238,0.0061907717,0.1633116,0.028102197,0.23056617,0.036523215
LINC01703,ENSG00000225518,0.5039902,0.22097234,0.21948071,0.006190102,0.2132906,0.028013017,0.006750329,0.0282034
HTR2C,ENSG00000147246,0.49284148,0.23285802,0.23180136,0.006189494,0.22561187,0.02658055,0.0045377705,0.026701715
DIRAS2,ENSG00000165023,0.16773422,0.099170364,0.0952114,0.0061891316,0.08902227,0.062409084,0.039920826,0.0650041
EIF4EBP3,ENSG00000243056,0.75350344,0.2588403,0.24218367,0.006188522,0.23599514,0.02390865,0.06435096,0.025553012
HIF1A-AS1,ENSG00000258777,0.5116624,0.21830195,0.21297915,0.006187344,0.2067918,0.028343054,0.024382737,0.029051406
STAB2,ENSG00000136011,0.3586891,0.17966972,0.17947035,0.006187133,0.17328322,0.034436148,0.0011096891,0.034474403
ENSG00000248975,ENSG00000248975,0.26988608,0.12145784,0.12004474,0.0061865705,0.11385817,0.05093595,0.011634486,0.05153554
GBAP1-1,ENSG00000291137,0.5801983,0.22432311,0.22141606,0.0061859004,0.21523015,0.02757585,0.01295922,0.027937904
LINC00603,ENSG00000250048,0.45160362,0.19729854,0.19032912,0.0061840145,0.18414511,0.031343438,0.035324246,0.032491162
CDKN2A,ENSG00000147889,1.3613087,0.19794375,0.17208011,0.006182977,0.16589713,0.03123603,0.13066153,0.035930805
GPR137C,ENSG00000180998,1.0641456,0.3007683,0.20997186,0.0061824853,0.20378937,0.020555642,0.30188164,0.029444352
ENSG00000287726,ENSG00000287726,0.31626487,0.14842755,0.13891415,0.006181825,0.13273233,0.04164877,0.06409453,0.044501044
HSPB7,ENSG00000173641,0.108028054,0.066644855,0.06693628,0.006181492,0.060754783,0.092752725,0.0,0.0923489
CLDN3,ENSG00000165215,0.7846945,0.24913876,0.21896715,0.0061808415,0.21278632,0.024808832,0.12110361,0.028227255
MXD1,ENSG00000059728,1.7177866,0.06709028,0.039855715,0.006179138,0.033676576,0.092101835,0.40593907,0.15503769
NKX6-1,ENSG00000163623,0.29277378,0.16087744,0.14363001,0.0061789784,0.13745104,0.038407985,0.10720847,0.043020107
STX18-AS1,ENSG00000247708,1.4320476,0.16688111,0.11606786,0.0061789462,0.10988891,0.037026037,0.30448776,0.053235635
DNAH2,ENSG00000183914,0.7260449,0.25273696,0.24185482,0.0061771115,0.2356777,0.024440872,0.043057173,0.025540577
LINC02208,ENSG00000250891,0.64458245,0.27723068,0.26445287,0.006176833,0.25827605,0.02228048,0.04609088,0.023357028
ENSG00000235119,ENSG00000235119,0.112629004,0.09889151,0.09089105,0.0061766375,0.08471441,0.062458724,0.080901414,0.0679565
L3MBTL2-AS1,ENSG00000235513,0.83211863,0.27564806,0.25402567,0.0061763413,0.24784933,0.02240662,0.078442015,0.024313847
ENSG00000224884,ENSG00000224884,0.3168254,0.15081967,0.14316007,0.006175944,0.13698412,0.040949196,0.050786473,0.04314013
ZNF736,ENSG00000234444,1.1971263,0.15217587,0.14418682,0.006175594,0.13801123,0.040581953,0.052498788,0.0428305
TOMM40,ENSG00000130204,1.4549311,0.12261909,0.0820524,0.006174706,0.0758777,0.050356805,0.330835,0.0752532
CHD1-DT,ENSG00000248489,1.2340132,0.20236523,0.16295569,0.0061738943,0.1567818,0.030508671,0.19474466,0.03788695
IER5L,ENSG00000188483,1.1731746,0.23006357,0.17528784,0.0061727106,0.16911513,0.026830455,0.23808953,0.03521471
ANKRD31,ENSG00000145700,0.76071644,0.25667518,0.23437102,0.006172673,0.22819835,0.024048576,0.08689645,0.026337184
DDC,ENSG00000132437,0.4134836,0.19860232,0.18515338,0.0061703837,0.178983,0.031069042,0.06771793,0.033325795
BVES,ENSG00000112276,0.7635948,0.23607984,0.22885124,0.0061702807,0.22268096,0.026136415,0.030619293,0.026961971
ENSG00000291066,ENSG00000291066,0.83535886,0.22183257,0.20218234,0.006170171,0.19601217,0.02781454,0.08858138,0.030517854
RGS1,ENSG00000090104,0.18153958,0.09183699,0.08943173,0.0061678714,0.08326386,0.06716108,0.026190493,0.06896737
ENSG00000253398,ENSG00000253398,0.15929264,0.0976805,0.095684186,0.0061675855,0.0895166,0.06314039,0.020437201,0.06445773
ENSG00000272831,ENSG00000272831,0.9447232,0.2661462,0.22717053,0.0061667366,0.22100379,0.023170484,0.14644463,0.027145848
ATP2B2,ENSG00000157087,0.41374066,0.22172269,0.21807441,0.0061629927,0.21191142,0.02779595,0.016454251,0.028260963
SLC28A2-AS1,ENSG00000259520,0.7688996,0.2586655,0.22159804,0.0061617666,0.21543628,0.02382137,0.14330268,0.027806051
GGT7,ENSG00000131067,1.4394983,0.09061453,0.073101446,0.0061612627,0.06694018,0.06799421,0.19327013,0.08428373
GNE,ENSG00000159921,1.5201293,0.09552546,0.06342571,0.0061611515,0.05726456,0.06449748,0.3360334,0.09713965
ENSG00000267698,ENSG00000267698,1.051496,0.25182426,0.21469484,0.0061607324,0.2085341,0.024464412,0.14744177,0.028695296
OR7C1,ENSG00000127530,0.13735536,0.093974486,0.09466929,0.0061600655,0.088509224,0.0655504,0.0,0.06506931
ARRDC1,ENSG00000197070,1.106586,0.18699102,0.17150441,0.0061593447,0.16534506,0.032939255,0.08282009,0.035913624
GEMIN8,ENSG00000046647,1.2818292,0.14352521,0.124134615,0.0061592427,0.11797537,0.04291401,0.13510238,0.049617447
LINC01569,ENSG00000262468,0.68404055,0.22516733,0.21804084,0.00615672,0.21188411,0.027342865,0.031649776,0.028236546
DACT3,ENSG00000197380,0.4540704,0.3196839,0.20133403,0.006155419,0.19517861,0.019254705,0.37020907,0.030573169
ENSG00000243089,ENSG00000243089,0.22128558,0.110473335,0.10996248,0.0061553735,0.10380711,0.055718184,0.0046242517,0.055977035
ENSG00000255866,ENSG00000255866,0.15671463,0.0754321,0.07625737,0.0061540115,0.07010336,0.081583455,0.0,0.08070055
LINC01118,ENSG00000222005,1.2949449,0.17838383,0.12327271,0.0061538764,0.117118835,0.03449795,0.30894682,0.049920835
ENSG00000286808,ENSG00000286808,0.82713324,0.27207947,0.25441194,0.0061533204,0.24825862,0.022615895,0.06493519,0.024186445
TIMM17B,ENSG00000126768,1.2632749,0.18734182,0.139253,0.0061528226,0.13310018,0.03284276,0.25669023,0.044184487
PPP1R16A,ENSG00000160972,1.2970278,0.16648458,0.14346275,0.0061524254,0.13731033,0.03695493,0.13828208,0.042885177
ZC3H3,ENSG00000014164,1.5046536,0.1605968,0.06877572,0.006149244,0.06262647,0.038289953,0.57174915,0.0894101
ENSG00000270087,ENSG00000270087,0.737539,0.25547683,0.24559386,0.0061488776,0.23944499,0.02406824,0.038684413,0.025036773
LTK,ENSG00000062524,0.3745412,0.14842646,0.14956157,0.0061469614,0.1434146,0.04141419,0.0,0.041099872
IL12RB1,ENSG00000096996,0.24623588,0.14398728,0.13655275,0.0061462224,0.13040653,0.04268587,0.051633254,0.045009878
WNK4,ENSG00000126562,1.0382912,0.25119454,0.2218917,0.006145579,0.21574612,0.024465416,0.11665395,0.027696298
MADCAM1-AS1,ENSG00000266933,0.51292783,0.21000722,0.20670885,0.006144389,0.20056446,0.029257989,0.015705993,0.029724848
LINC02300,ENSG00000258175,0.26428986,0.123592734,0.123172656,0.0061440114,0.117028646,0.049711753,0.0033988943,0.049881294
SARS2,ENSG00000104835,1.0194309,0.20280853,0.185127,0.006143722,0.17898329,0.030293215,0.087183334,0.033186525
MIR194-2HG,ENSG00000229719,0.38382688,0.15840925,0.14708994,0.006143695,0.14094625,0.038783688,0.07145611,0.04176829
TXNRD2,ENSG00000184470,1.307603,0.15572448,0.12589253,0.0061434223,0.119749114,0.03945059,0.19156876,0.04879894
ENSG00000264019,ENSG00000264019,0.3013756,0.1614959,0.16002788,0.0061432035,0.15388468,0.03803938,0.009090124,0.038388334
ZNF558,ENSG00000167785,1.2562567,0.1442431,0.12965433,0.0061407695,0.123513564,0.04257236,0.10114018,0.047362626
NPAS2-AS1,ENSG00000230140,0.31355086,0.14587213,0.13929783,0.0061402866,0.13315754,0.042093623,0.045068946,0.044080276
ISM2,ENSG00000100593,0.61906755,0.22098239,0.21121976,0.0061394763,0.20508029,0.02778265,0.04417832,0.029066771
BCL10,ENSG00000142867,1.5677953,0.06702326,0.04818204,0.006139158,0.04204288,0.091597416,0.28111467,0.1274159
NXPE1,ENSG00000095110,0.15184727,0.07955565,0.08024373,0.0061388565,0.074104875,0.0771643,0.0,0.076502636
MCF2L,ENSG00000126217,1.2685802,0.2389268,0.19017494,0.0061379937,0.18403694,0.02568985,0.20404518,0.032275513
LINC02616,ENSG00000261761,0.5930685,0.21013951,0.20259553,0.006137694,0.19645783,0.029207712,0.03589987,0.030295309
ENSG00000232413,ENSG00000232413,0.31529942,0.13417833,0.12918584,0.006136778,0.123049065,0.045735985,0.037207834,0.047503486
SLC25A12,ENSG00000115840,1.5650108,0.07333016,0.048755787,0.006136124,0.042619664,0.083678044,0.33511955,0.12585427
INPP1,ENSG00000151689,1.2165155,0.18680565,0.17689775,0.006134935,0.1707628,0.032841273,0.053038552,0.034680687
ENSG00000254135,ENSG00000254135,0.16364358,0.100663826,0.10117059,0.006134616,0.09503598,0.060941614,0.0,0.060636356
TBCE-1,ENSG00000285053,1.1662145,0.1968084,0.17232797,0.006133256,0.1661947,0.031163588,0.12438713,0.0355906
ZNF134,ENSG00000213762,1.0893036,0.14672674,0.12877537,0.006132968,0.122642405,0.04179857,0.12234559,0.047625314
PRKCD,ENSG00000163932,1.363603,0.12985672,0.10758836,0.0061324122,0.10145595,0.04722445,0.1714841,0.056998845
ALOX12B,ENSG00000179477,0.35752392,0.1660584,0.16265705,0.006132375,0.15652467,0.036929026,0.020482877,0.037701257
LINC02418,ENSG00000214039,0.13419554,0.057939596,0.058029123,0.006131997,0.051897127,0.105834305,0.0,0.105671026
ENSG00000262049,ENSG00000262049,0.5143821,0.20109521,0.19628628,0.006131662,0.19015461,0.030491339,0.02391371,0.031238364
HAND1,ENSG00000113196,0.10886291,0.06899535,0.065582305,0.00613166,0.059450645,0.08887063,0.04946774,0.09349565
UBE2Q2P1,ENSG00000189136,1.3531486,0.12788767,0.10537084,0.0061302227,0.099240616,0.04793443,0.1760672,0.0581776
ENSG00000253573,ENSG00000253573,0.42199066,0.1865309,0.18547903,0.006130175,0.17934886,0.032864127,0.005639135,0.033050504
VIM-AS1,ENSG00000229124,0.97321427,0.24516082,0.23671092,0.006130068,0.23058085,0.025004273,0.03446675,0.025896853
SGO1,ENSG00000129810,1.4513392,0.11669226,0.09065788,0.0061284057,0.084529474,0.05251767,0.22310287,0.06759926
BCORP1-1,ENSG00000291031,0.27561042,0.12321775,0.122055,0.0061277878,0.11592721,0.049731374,0.009436507,0.050205134
NKILA,ENSG00000278709,0.48188096,0.18743126,0.17863834,0.0061274245,0.17251092,0.032691583,0.046912782,0.034300726
ENSG00000285940,ENSG00000285940,0.25957483,0.12267383,0.119475834,0.006126594,0.113349244,0.04994214,0.026069112,0.051278938
LINC02820,ENSG00000258815,0.24698882,0.09382169,0.093849815,0.0061264257,0.08772339,0.06529861,0.0,0.06527904
RGS14,ENSG00000169220,0.8122073,0.21845187,0.19299522,0.0061260597,0.18686916,0.028043063,0.11653209,0.03174203
LINC02408,ENSG00000203585,0.43631208,0.2262946,0.19339179,0.0061240434,0.18726774,0.02706226,0.14539817,0.031666514
HLA-DMB,ENSG00000242574,0.14553298,0.09270058,0.075806916,0.006123844,0.069683075,0.066060476,0.18223903,0.08078213
PLCG2,ENSG00000197943,1.2711712,0.2052822,0.16922426,0.0061234287,0.16310084,0.029829321,0.17565057,0.036185287
ENSG00000235726,ENSG00000235726,0.7499419,0.2167398,0.20522942,0.0061230683,0.19910635,0.028250778,0.053106938,0.029835237
NRGN,ENSG00000154146,0.6206438,0.32340354,0.22485718,0.006122367,0.21873482,0.018931046,0.30471638,0.027227802
MACROD1,ENSG00000133315,1.5076787,0.11304262,0.08046643,0.006121968,0.074344456,0.05415628,0.2881762,0.07608102
RAET1E,ENSG00000164520,0.3567285,0.15658125,0.15489079,0.0061212126,0.14876957,0.039092883,0.01079607,0.039519537
TTC28-AS1,ENSG00000235954,1.5653396,0.09650566,0.057596594,0.0061211265,0.05147547,0.06342764,0.40317908,0.10627584
PINK1,ENSG00000158828,1.2843597,0.13939878,0.11105201,0.006120959,0.10493105,0.0439097,0.20335025,0.05511795
ENSG00000290421,ENSG00000290421,0.3511561,0.26441482,0.22008516,0.0061190636,0.2139661,0.02314191,0.16765195,0.027803164
ENSG00000271204,ENSG00000271204,1.4737871,0.19448146,0.09173271,0.006119052,0.08561366,0.031463422,0.52832156,0.066705234
NHLRC3,ENSG00000188811,1.413975,0.145914,0.0903855,0.006118356,0.08426714,0.041931245,0.3805564,0.06769179
STAC3,ENSG00000185482,0.8670209,0.2349467,0.21910267,0.0061141313,0.21298854,0.026023483,0.06743671,0.027905326
ENSG00000259995,ENSG00000259995,0.26603323,0.13718611,0.13567859,0.006113693,0.1295649,0.04456496,0.0109888725,0.045060117
ENSG00000287937,ENSG00000287937,0.27863547,0.15498333,0.15032849,0.0061131613,0.14421533,0.039443992,0.030034455,0.040665355
ENSG00000289541,ENSG00000289541,0.11589098,0.07988484,0.07504759,0.0061131213,0.06893447,0.07652417,0.060552817,0.081456594
TRIM16L-1,ENSG00000291110,1.14689,0.21464558,0.1942724,0.0061129103,0.1881595,0.028479088,0.09491544,0.031465665
SEPHS1,ENSG00000086475,1.321732,0.124163486,0.10909152,0.0061120894,0.10297943,0.049226142,0.12138807,0.05602717
ENSG00000241169,ENSG00000241169,0.4612141,0.23272815,0.21350501,0.0061109737,0.20739403,0.02625799,0.08259911,0.028622156
LINC02484,ENSG00000248685,0.8687484,0.37549663,0.35061884,0.006110302,0.34450853,0.01627259,0.06625302,0.017427193
ENSG00000289505,ENSG00000289505,0.16126233,0.08338471,0.08298867,0.006108591,0.07688008,0.07325793,0.0047494993,0.07360753
ITGB3BP,ENSG00000142856,1.6607072,0.06852054,0.044882625,0.0061082556,0.03877437,0.089144886,0.3449756,0.13609399
ZNF595,ENSG00000272602,1.0776751,0.1859889,0.16967201,0.006107509,0.1635645,0.032838028,0.08773045,0.03599597
GLT8D2,ENSG00000120820,0.62833416,0.23135579,0.22427393,0.0061065666,0.21816736,0.0263947,0.030610219,0.02722816
ENSG00000198358,ENSG00000198358,0.086581804,0.097202495,0.0743181,0.006105835,0.06821227,0.06281562,0.23543008,0.08215811
GRM3-AS1,ENSG00000233073,0.23300926,0.11628853,0.11623826,0.006104206,0.11013405,0.052491903,0.00043227882,0.052514605
ENSG00000250954,ENSG00000250954,0.782345,0.2893496,0.27651295,0.006103432,0.27040952,0.021093626,0.04436376,0.022072861
LINC02210-CRHR1,ENSG00000263715,1.3989385,0.13141455,0.11217188,0.0061029852,0.106068894,0.046440713,0.14642721,0.054407444
BCL9L,ENSG00000186174,1.640754,0.09510997,0.048294425,0.006099986,0.04219444,0.06413613,0.4922254,0.12630828
PPP2R3A,ENSG00000073711,1.6767879,0.06329821,0.04250833,0.0060984166,0.036409914,0.09634422,0.3284434,0.14346404
CALCOCO1,ENSG00000012822,1.4308494,0.15447925,0.09668879,0.0060984087,0.09059038,0.039477203,0.3740985,0.06307255
GBX2,ENSG00000168505,0.22043283,0.113120906,0.111841984,0.006097964,0.10574402,0.053906605,0.011305797,0.054523032
ZNF254,ENSG00000213096,1.5649186,0.086048625,0.0678955,0.006097833,0.061797667,0.07086497,0.21096355,0.08981203
KIF14,ENSG00000118193,1.6757919,0.07544277,0.060021576,0.006097013,0.05392456,0.0808164,0.20440917,0.10158036
ZNF20,ENSG00000132010,0.9600575,0.21790397,0.19696063,0.0060962923,0.19086434,0.027976967,0.09611272,0.030951831
SSH3,ENSG00000172830,1.1102481,0.21285006,0.18954305,0.0060907914,0.18345226,0.028615408,0.10949966,0.03213408
FBN3,ENSG00000142449,0.39900222,0.15919408,0.15649049,0.006090174,0.15040031,0.038256284,0.016982995,0.038917214
ZNF250,ENSG00000196150,1.1869886,0.21423528,0.18015307,0.006088469,0.1740646,0.028419545,0.15908773,0.033796087
ENSG00000240687,ENSG00000240687,0.31815073,0.1775487,0.17602685,0.0060879504,0.1699389,0.0342889,0.008571482,0.03458535
ENSG00000259713,ENSG00000259713,0.2860894,0.14959091,0.15009342,0.006087445,0.14400597,0.04069395,0.0,0.04055771
NAGK,ENSG00000124357,1.3443315,0.13160843,0.10067089,0.0060873013,0.094583586,0.046253126,0.23507261,0.060467344
LINC01762,ENSG00000233154,0.6721207,0.21905078,0.20548268,0.0060872124,0.19939546,0.027789047,0.061940446,0.029623969
ENSG00000232072,ENSG00000232072,0.30220664,0.16812305,0.16897193,0.006087137,0.16288479,0.03620644,0.0,0.036024544
NME7,ENSG00000143156,1.6618112,0.07595792,0.041070968,0.006085477,0.03498549,0.08011643,0.45929313,0.1481698
LINC03022,ENSG00000253641,0.37841907,0.18230051,0.17877033,0.0060854303,0.17268491,0.033381313,0.01936459,0.034040492
ZNF814,ENSG00000204514,1.3759563,0.08355013,0.076217644,0.006085109,0.07013254,0.07283183,0.08776154,0.07983859
GPR156,ENSG00000175697,1.2216698,0.18293394,0.17031755,0.006085007,0.16423254,0.03326341,0.06896695,0.035727423
THEM4,ENSG00000159445,1.3823043,0.12404398,0.10845323,0.0060842508,0.10236898,0.049049143,0.12568727,0.056100227
PLD6,ENSG00000179598,0.852048,0.2645314,0.23255093,0.0060839574,0.22646698,0.022998998,0.1208948,0.026161827
H2BC6,ENSG00000274290,0.95967674,0.34969196,0.24565952,0.006083117,0.2395764,0.017395644,0.2974974,0.02476239
CHKA,ENSG00000110721,1.6631293,0.07080386,0.042208456,0.006081424,0.03612703,0.08589114,0.40386787,0.14408071
ENSG00000258302,ENSG00000258302,0.84799063,0.25784633,0.23840159,0.0060809073,0.23232068,0.023583455,0.0754121,0.025506992
RIMS1,ENSG00000079841,0.69562316,0.2784722,0.2670605,0.0060801962,0.26098028,0.021834124,0.040979665,0.022767114
ENSG00000267733,ENSG00000267733,0.20571192,0.09727323,0.09771246,0.0060801245,0.09163234,0.06250563,0.0,0.06222466
NDE1,ENSG00000072864,1.6803952,0.056937538,0.038343,0.006079398,0.032263603,0.10677311,0.3265778,0.158553
ENSG00000259434,ENSG00000259434,0.2510346,0.11758833,0.11735222,0.006079129,0.11127309,0.051698405,0.002007928,0.05180242
PLGRKT,ENSG00000107020,1.2870195,0.15879822,0.14495665,0.0060789534,0.13887769,0.038280994,0.087164514,0.041936353
TGIF2,ENSG00000118707,1.4172981,0.13199423,0.091054335,0.006078507,0.08497583,0.046051305,0.3101643,0.06675692
RAB11FIP3,ENSG00000090565,1.6157994,0.064789705,0.040324613,0.0060781226,0.03424649,0.09381309,0.3776077,0.15072985
ACP5,ENSG00000102575,0.36124483,0.17206563,0.16694127,0.0060754186,0.16086586,0.03530873,0.02978143,0.03639255
TEAD1,ENSG00000187079,1.923019,0.035269305,0.023802351,0.006075095,0.017727256,0.17224878,0.3251256,0.25523087
ENSG00000259704,ENSG00000259704,0.20893753,0.114756554,0.11449229,0.0060745254,0.108417764,0.052934017,0.0023028282,0.053056195
CYP2J2,ENSG00000134716,0.6948686,0.22722358,0.20347084,0.0060740127,0.19739683,0.026731437,0.10453464,0.029852007
ZNF436,ENSG00000125945,1.0833199,0.26515692,0.19832566,0.006073443,0.19225222,0.02290509,0.25204417,0.030623587
LINC01889,ENSG00000235491,0.120005436,0.07087114,0.07174824,0.0060725645,0.065675676,0.08568459,0.0,0.08463712
GCNT3,ENSG00000140297,1.1460528,0.29077998,0.26840898,0.006071449,0.26233754,0.020879872,0.076934434,0.02262014
ENSG00000290846,ENSG00000290846,1.3088061,0.1747018,0.12198795,0.0060703875,0.115917556,0.03474714,0.30173615,0.049762193
TANK-AS1,ENSG00000224467,0.31908956,0.16555466,0.1633904,0.0060697845,0.15732062,0.036663327,0.013072779,0.037148967
MCHR1,ENSG00000128285,0.07359072,0.038727753,0.03920193,0.006069456,0.033132475,0.1567211,0.0,0.15482545
DERA,ENSG00000023697,1.5924609,0.07630884,0.059418704,0.006069234,0.05334947,0.07953514,0.22133917,0.1021435
CTDSP1,ENSG00000144579,1.3731269,0.23431331,0.13987939,0.006069066,0.13381033,0.0259015,0.40302414,0.04338785
CPOX,ENSG00000080819,1.468264,0.10411266,0.076736055,0.006068535,0.07066752,0.058288157,0.26295176,0.079083234
LRRC1,ENSG00000137269,1.5893222,0.08973872,0.06597758,0.0060679363,0.059909645,0.06761782,0.26478133,0.09196967
MEF2B,ENSG00000213999,1.3181677,0.1564079,0.12136047,0.006067509,0.11529297,0.038792856,0.22407705,0.049995758
LINC00670,ENSG00000179136,0.23321317,0.1408809,0.1359001,0.006067089,0.12983301,0.043065377,0.035354704,0.04464374
ENSG00000289005,ENSG00000289005,0.5137127,0.20484428,0.19762097,0.0060663186,0.19155465,0.029614294,0.035262436,0.030696735
PPAT,ENSG00000128059,1.5621507,0.07451504,0.049516708,0.006065446,0.04345126,0.08139895,0.33548033,0.12249292
ZNRF1,ENSG00000186187,1.6558611,0.08031996,0.042640105,0.006065212,0.036574893,0.07551313,0.46912196,0.14224195
ZBTB14,ENSG00000198081,1.1285022,0.22284944,0.18093877,0.006065189,0.17487358,0.027216531,0.18806723,0.033520672
ENSG00000286677,ENSG00000286677,0.70313454,0.23503327,0.21589369,0.0060645826,0.2098291,0.025803082,0.08143353,0.028090598
CTSZ,ENSG00000101160,1.355389,0.17922394,0.13758387,0.006062315,0.13152155,0.033825364,0.23233545,0.044062685
CDRT4,ENSG00000239704,1.4006373,0.15119147,0.10784659,0.0060612513,0.10178534,0.0400899,0.2866887,0.05620253
HOXB8,ENSG00000120068,0.67172223,0.21637812,0.1969782,0.006060654,0.19091754,0.02800955,0.08965752,0.030768145
BPIFC,ENSG00000184459,0.16855493,0.12829469,0.11889552,0.006060625,0.1128349,0.047239874,0.073262334,0.050974376
OVOL1,ENSG00000172818,0.520763,0.14151585,0.13378024,0.0060569253,0.12772332,0.04280033,0.0546625,0.045275185
LINC00922,ENSG00000261742,0.81681466,0.2616141,0.25191778,0.006055057,0.24586272,0.023144994,0.037063498,0.024035847
ENSG00000286098,ENSG00000286098,1.3211377,0.1394248,0.11110043,0.0060548196,0.10504561,0.043427136,0.20315161,0.054498617
ZNF778-DT,ENSG00000259877,0.5020138,0.19238968,0.18908164,0.006054591,0.18302704,0.031470455,0.017194493,0.032021042
PRDM7,ENSG00000126856,0.27088663,0.1618968,0.16088982,0.0060541364,0.15483569,0.037395034,0.0062198625,0.037629083
ZNF354A,ENSG00000169131,1.3794891,0.111917436,0.09942464,0.00605323,0.093371406,0.054086566,0.11162513,0.060882594
CDKL1,ENSG00000100490,1.566536,0.08653331,0.06253701,0.006051782,0.056485225,0.069935866,0.2773071,0.09677121
PIANP,ENSG00000139200,0.17932308,0.10560859,0.10578318,0.006051607,0.09973157,0.05730222,0.0,0.057207648
ENSG00000287691,ENSG00000287691,0.872379,0.24127845,0.22370207,0.006051531,0.21765055,0.02508111,0.072846875,0.027051743
TFEC,ENSG00000105967,0.30470628,0.18013707,0.17534147,0.006051404,0.16929007,0.03359333,0.026621928,0.03451211
RTL6,ENSG00000188636,1.1181772,0.1984669,0.16471533,0.0060498323,0.15866551,0.030482829,0.17006142,0.036729015
VAMP8,ENSG00000118640,1.1904219,0.21521913,0.18143944,0.00604832,0.17539112,0.028103078,0.15695482,0.033335198
LINC01714,ENSG00000227634,0.42477375,0.15985358,0.15708917,0.0060472484,0.15104192,0.03782992,0.017293349,0.03849564
ERICH2,ENSG00000204334,0.8620757,0.22021037,0.20570637,0.0060471464,0.19965923,0.02746077,0.065864295,0.029396981
STUB1,ENSG00000103266,1.3456188,0.17426401,0.10517345,0.006046595,0.09912686,0.034697898,0.3964706,0.057491645
TAC3,ENSG00000166863,0.3822288,0.22459444,0.19552147,0.006046463,0.18947501,0.026921693,0.12944652,0.0309248
ENSG00000273413,ENSG00000273413,0.123165525,0.13599868,0.11691742,0.006045926,0.110871494,0.04445577,0.14030477,0.05171108
ENSG00000269947,ENSG00000269947,0.5085594,0.22032599,0.20896119,0.0060455375,0.20291565,0.027439058,0.051581763,0.028931389
ENSG00000288665,ENSG00000288665,0.65643513,0.24897957,0.24162142,0.0060450826,0.23557633,0.024279432,0.029553223,0.025018819
ZNF204P,ENSG00000204789,0.40418255,0.17695478,0.15802751,0.00604438,0.15198314,0.034157768,0.106961004,0.038248908
RTL10,ENSG00000215012,1.2610906,0.17517436,0.14635462,0.0060440847,0.14031053,0.03450325,0.16452031,0.041297533
RPL7P19,ENSG00000241458,0.1715317,0.12967299,0.09890248,0.0060440768,0.092858404,0.046610143,0.23729314,0.06111148
MIR22HG,ENSG00000186594,1.3497622,0.16185379,0.13406913,0.0060437093,0.12802543,0.037340548,0.17166518,0.045079052
RAB39B,ENSG00000155961,0.37948945,0.20258327,0.18404888,0.006043149,0.17800573,0.029830446,0.09149024,0.03283448
SLC25A37,ENSG00000147454,1.8185364,0.07075562,0.04141453,0.0060421457,0.035372384,0.08539456,0.41468215,0.14589435
MYADM,ENSG00000179820,1.7373815,0.11567978,0.05257178,0.0060420576,0.046529725,0.052230887,0.54554045,0.114929676
EML3,ENSG00000149499,1.1599787,0.1710271,0.1587073,0.006040573,0.15266673,0.03531939,0.072034135,0.03806109
ENSG00000279187,ENSG00000279187,0.08978502,0.05306862,0.05285254,0.006037079,0.046815462,0.11375986,0.004071672,0.11422495
ANKRD28,ENSG00000206560,1.8845531,0.041961912,0.024672406,0.0060368553,0.01863555,0.14386511,0.41202855,0.24468045
CCR6,ENSG00000112486,0.32084262,0.14923188,0.14804582,0.0060358006,0.14201002,0.040445786,0.007947751,0.04076981
ENSG00000218274,ENSG00000218274,0.1023381,0.049555074,0.048393838,0.0060355663,0.04235827,0.121795125,0.023433248,0.12471766
ENSG00000285898,ENSG00000285898,0.10744741,0.1420479,0.10642354,0.0060331156,0.10039043,0.042472403,0.25079116,0.056689672
PCOLCE-AS1,ENSG00000224729,0.5037793,0.21623361,0.20822793,0.0060326643,0.20219527,0.027898828,0.037023284,0.028971447
MYLK-AS1,ENSG00000239523,1.0493795,0.20252872,0.19232771,0.0060322573,0.18629545,0.029784702,0.0503682,0.031364474
CPVL-AS2,ENSG00000272568,0.23752211,0.10018681,0.10022711,0.0060318187,0.09419529,0.060205717,0.0,0.06018151
HOXA1,ENSG00000105991,0.43150648,0.17766201,0.16830017,0.00603164,0.16226852,0.033950083,0.052694708,0.035838585
PRKG1-AS1,ENSG00000236671,0.74577326,0.23672703,0.22797078,0.006030465,0.22194031,0.025474342,0.036988806,0.026452798
