mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0428,additive,CVCL_0428,Harringtonine,0.05,0.5243807435035706,0.8356359601020813,0.4721613824367523
line,CVCL_0428,covariate,CVCL_0428,Harringtonine,0.05,0.5123483538627625,0.8350821137428284,0.4832468032836914
line,CVCL_0428,additive,CVCL_0428,Harringtonine,0.5,0.7322103381156921,0.9026796817779541,0.5822708606719971
line,CVCL_0428,covariate,CVCL_0428,Harringtonine,0.5,0.7265636920928955,0.9025687575340271,0.5952751636505127
line,CVCL_0428,additive,CVCL_0428,Harringtonine,5.0,0.790861189365387,0.9073847532272339,0.728996217250824
line,CVCL_0428,covariate,CVCL_0428,Harringtonine,5.0,0.7756960391998291,0.8943151235580444,0.7582181096076965
line,CVCL_0428,additive,CVCL_0428,Homoharringtonine,0.05,0.5209934115409851,0.7725974917411804,0.6621544361114502
line,CVCL_0428,covariate,CVCL_0428,Homoharringtonine,0.05,0.5186147093772888,0.7894964218139648,0.679972767829895
line,CVCL_0428,additive,CVCL_0428,Homoharringtonine,0.5,0.6042320728302002,0.8737203478813171,1.1901136636734009
line,CVCL_0428,covariate,CVCL_0428,Homoharringtonine,0.5,0.60309237241745,0.8724498748779297,1.219645380973816
line,CVCL_0428,additive,CVCL_0428,Homoharringtonine,5.0,0.6563825011253357,0.8954142928123474,1.2132560014724731
line,CVCL_0428,covariate,CVCL_0428,Homoharringtonine,5.0,0.6504993438720703,0.8961982131004333,1.2567778825759888
line,CVCL_0428,additive,CVCL_0428,Malotilate,0.05,0.5280888676643372,0.7810583710670471,0.218779519200325
line,CVCL_0428,covariate,CVCL_0428,Malotilate,0.05,0.5237105488777161,0.7763344645500183,0.2204737663269043
line,CVCL_0428,additive,CVCL_0428,Malotilate,0.5,0.6102390885353088,0.8153232336044312,0.2787615954875946
line,CVCL_0428,covariate,CVCL_0428,Malotilate,0.5,0.6127073764801025,0.8156679272651672,0.27799150347709656
line,CVCL_0428,additive,CVCL_0428,Malotilate,5.0,0.6865653395652771,0.9121757745742798,0.22821734845638275
line,CVCL_0428,covariate,CVCL_0428,Malotilate,5.0,0.6754518151283264,0.9121220707893372,0.23227597773075104
line,CVCL_0428,additive,CVCL_0428,Methylthiouracil,0.05,0.6477138996124268,0.8752449750900269,0.20368608832359314
line,CVCL_0428,covariate,CVCL_0428,Methylthiouracil,0.05,0.6359492540359497,0.8736517429351807,0.20669318735599518
line,CVCL_0428,additive,CVCL_0428,Methylthiouracil,0.5,0.5767947435379028,0.8069194555282593,0.2467864602804184
line,CVCL_0428,covariate,CVCL_0428,Methylthiouracil,0.5,0.5796633362770081,0.8077093958854675,0.24616104364395142
line,CVCL_0428,additive,CVCL_0428,Methylthiouracil,5.0,0.6728051900863647,0.9078875780105591,0.17362140119075775
line,CVCL_0428,covariate,CVCL_0428,Methylthiouracil,5.0,0.6603768467903137,0.9072816967964172,0.17740608751773834
line,CVCL_0428,additive,CVCL_0428,Naproxen,0.05,0.32960760593414307,0.5983855128288269,0.20786890387535095
line,CVCL_0428,covariate,CVCL_0428,Naproxen,0.05,0.3242317736148834,0.6067093014717102,0.2098066210746765
line,CVCL_0428,additive,CVCL_0428,Naproxen,0.5,0.5033919811248779,0.7344326376914978,0.1456279754638672
line,CVCL_0428,covariate,CVCL_0428,Naproxen,0.5,0.4933761954307556,0.7358021140098572,0.14745905995368958
line,CVCL_0428,additive,CVCL_0428,Naproxen,5.0,0.30847617983818054,0.36700746417045593,0.18557266891002655
line,CVCL_0428,covariate,CVCL_0428,Naproxen,5.0,0.29303544759750366,0.3785455822944641,0.1880883276462555
line,CVCL_0428,additive,CVCL_0428,Omeprazole,0.05,0.6542679071426392,0.8732302188873291,0.20935335755348206
line,CVCL_0428,covariate,CVCL_0428,Omeprazole,0.05,0.6475798487663269,0.8735389113426208,0.21166567504405975
line,CVCL_0428,additive,CVCL_0428,Omeprazole,0.5,0.48865318298339844,0.7184721231460571,0.32578176259994507
line,CVCL_0428,covariate,CVCL_0428,Omeprazole,0.5,0.48748356103897095,0.7160423398017883,0.3258417546749115
line,CVCL_0428,additive,CVCL_0428,Omeprazole,5.0,0.6839080452919006,0.8851931691169739,0.17872832715511322
line,CVCL_0428,covariate,CVCL_0428,Omeprazole,5.0,0.6679552793502808,0.8815517425537109,0.18351802229881287
line,CVCL_0428,additive,CVCL_0428,PF-06260933,0.05,0.43160513043403625,0.7412245869636536,0.2472260445356369
line,CVCL_0428,covariate,CVCL_0428,PF-06260933,0.05,0.4172000288963318,0.7397681474685669,0.2515590488910675
line,CVCL_0428,additive,CVCL_0428,PF-06260933,0.5,0.44216984510421753,0.6396987438201904,0.45375263690948486
line,CVCL_0428,covariate,CVCL_0428,PF-06260933,0.5,0.44592857360839844,0.6416242718696594,0.4523966312408447
line,CVCL_0428,additive,CVCL_0428,PF-06260933,5.0,0.3977595567703247,0.07444234937429428,0.7099007964134216
line,CVCL_0428,covariate,CVCL_0428,PF-06260933,5.0,0.3959024250507355,0.08455678075551987,0.7140985727310181
line,CVCL_0428,additive,CVCL_0428,Paclitaxel,0.05,0.3444156348705292,0.5737434029579163,0.3995232582092285
line,CVCL_0428,covariate,CVCL_0428,Paclitaxel,0.05,0.3428002893924713,0.5579308867454529,0.39977505803108215
line,CVCL_0428,additive,CVCL_0428,Paclitaxel,0.5,0.5268987417221069,0.6814739108085632,0.30298152565956116
line,CVCL_0428,covariate,CVCL_0428,Paclitaxel,0.5,0.5203574895858765,0.6758684515953064,0.3042944669723511
line,CVCL_0428,additive,CVCL_0428,Paclitaxel,5.0,0.5482092499732971,0.7477482557296753,0.4630917012691498
line,CVCL_0428,covariate,CVCL_0428,Paclitaxel,5.0,0.5357134342193604,0.7467267513275146,0.46684712171554565
line,CVCL_0428,additive,CVCL_0428,Panobinostat,0.05,0.7282629609107971,0.8841924071311951,0.4271973669528961
line,CVCL_0428,covariate,CVCL_0428,Panobinostat,0.05,0.7185413241386414,0.8808006644248962,0.4431423246860504
line,CVCL_0428,additive,CVCL_0428,Panobinostat,0.5,0.8155230283737183,0.9396722316741943,0.5857414603233337
line,CVCL_0428,covariate,CVCL_0428,Panobinostat,0.5,0.8036941885948181,0.9368796944618225,0.6168670058250427
line,CVCL_0428,additive,CVCL_0428,Panobinostat,5.0,0.8200846314430237,0.9446060061454773,0.640308678150177
line,CVCL_0428,covariate,CVCL_0428,Panobinostat,5.0,0.8025922179222107,0.942387044429779,0.685680627822876
line,CVCL_0428,additive,CVCL_0428,Perindopril (erbumine),0.05,0.5184816122055054,0.7576562166213989,0.21070075035095215
line,CVCL_0428,covariate,CVCL_0428,Perindopril (erbumine),0.05,0.5108398795127869,0.7570202946662903,0.2122744619846344
line,CVCL_0428,additive,CVCL_0428,Perindopril (erbumine),0.5,0.5128231048583984,0.7543373703956604,0.2121584415435791
line,CVCL_0428,covariate,CVCL_0428,Perindopril (erbumine),0.5,0.5152825117111206,0.7547428011894226,0.2115291804075241
line,CVCL_0428,additive,CVCL_0428,Perindopril (erbumine),5.0,0.5585985779762268,0.8021653890609741,0.21038638055324554
line,CVCL_0428,covariate,CVCL_0428,Perindopril (erbumine),5.0,0.5426885485649109,0.8000403642654419,0.21398861706256866
line,CVCL_0428,additive,CVCL_0428,Pravastatin (sodium),0.05,0.4034096300601959,0.6193758845329285,0.2267163097858429
line,CVCL_0428,covariate,CVCL_0428,Pravastatin (sodium),0.05,0.4020553231239319,0.6172764897346497,0.2281903326511383
line,CVCL_0428,additive,CVCL_0428,Pravastatin (sodium),0.5,0.5591729283332825,0.8424687385559082,0.15590661764144897
line,CVCL_0428,covariate,CVCL_0428,Pravastatin (sodium),0.5,0.5522127151489258,0.8428291082382202,0.15786904096603394
line,CVCL_0428,additive,CVCL_0428,Pravastatin (sodium),5.0,0.5100321173667908,0.7824935913085938,0.1997079849243164
line,CVCL_0428,covariate,CVCL_0428,Pravastatin (sodium),5.0,0.49598994851112366,0.7819899916648865,0.2033105492591858
line,CVCL_0428,additive,CVCL_0428,RMC-6236,0.05,0.3189099431037903,0.6287792921066284,0.48330411314964294
line,CVCL_0428,covariate,CVCL_0428,RMC-6236,0.05,0.31414327025413513,0.6271412372589111,0.4848299026489258
line,CVCL_0428,additive,CVCL_0428,RMC-6236,0.5,0.5160227417945862,0.7672328948974609,0.32934075593948364
line,CVCL_0428,covariate,CVCL_0428,RMC-6236,0.5,0.4973801076412201,0.7636799216270447,0.33589228987693787
line,CVCL_0428,additive,CVCL_0428,RMC-6236,5.0,0.5676047205924988,0.7520011067390442,0.5680292248725891
line,CVCL_0428,covariate,CVCL_0428,RMC-6236,5.0,0.5503554940223694,0.7505242228507996,0.5786541700363159
line,CVCL_0428,additive,CVCL_0428,Regorafenib,0.05,0.4176744520664215,0.5842369794845581,0.20770610868930817
line,CVCL_0428,covariate,CVCL_0428,Regorafenib,0.05,0.4212256669998169,0.5880649089813232,0.207529217004776
line,CVCL_0428,additive,CVCL_0428,Regorafenib,0.5,0.37873831391334534,0.7426465153694153,0.21281717717647552
line,CVCL_0428,covariate,CVCL_0428,Regorafenib,0.5,0.3764040768146515,0.7394658327102661,0.2121318131685257
line,CVCL_0428,additive,CVCL_0428,Regorafenib,5.0,0.484375923871994,0.7083417773246765,0.21916186809539795
line,CVCL_0428,covariate,CVCL_0428,Regorafenib,5.0,0.4808207154273987,0.7086936235427856,0.21935316920280457
line,CVCL_0428,additive,CVCL_0428,Retinoic acid,0.05,0.5541245937347412,0.7104538679122925,0.336825966835022
line,CVCL_0428,covariate,CVCL_0428,Retinoic acid,0.05,0.5555225014686584,0.7126691341400146,0.3368242681026459
line,CVCL_0428,additive,CVCL_0428,Retinoic acid,0.5,0.43702587485313416,0.6383604407310486,0.3815106153488159
line,CVCL_0428,covariate,CVCL_0428,Retinoic acid,0.5,0.4392124116420746,0.6376107931137085,0.3811713755130768
line,CVCL_0428,additive,CVCL_0428,Retinoic acid,5.0,0.5553730130195618,0.7454438805580139,0.31149163842201233
line,CVCL_0428,covariate,CVCL_0428,Retinoic acid,5.0,0.5556125640869141,0.7466467022895813,0.311538428068161
line,CVCL_0428,additive,CVCL_0428,Ribociclib,0.05,0.4589984118938446,0.7041653990745544,0.25993770360946655
line,CVCL_0428,covariate,CVCL_0428,Ribociclib,0.05,0.45150110125541687,0.704514741897583,0.2626439929008484
line,CVCL_0428,additive,CVCL_0428,Ribociclib,0.5,0.3956393301486969,0.743972897529602,0.2595442533493042
line,CVCL_0428,covariate,CVCL_0428,Ribociclib,0.5,0.3945310711860657,0.7446451783180237,0.2606947720050812
line,CVCL_0428,additive,CVCL_0428,Ribociclib,5.0,0.3876170516014099,0.5745128989219666,0.24060150980949402
line,CVCL_0428,covariate,CVCL_0428,Ribociclib,5.0,0.3841695487499237,0.5666548609733582,0.24215500056743622
line,CVCL_0428,additive,CVCL_0428,Tucidinostat,0.05,0.46474260091781616,0.6009936332702637,0.35734423995018005
line,CVCL_0428,covariate,CVCL_0428,Tucidinostat,0.05,0.4511193633079529,0.6057160496711731,0.3622693717479706
line,CVCL_0428,additive,CVCL_0428,Tucidinostat,0.5,0.6058560013771057,0.8210374116897583,0.484667032957077
line,CVCL_0428,covariate,CVCL_0428,Tucidinostat,0.5,0.6052030324935913,0.8104691505432129,0.487589955329895
line,CVCL_0428,additive,CVCL_0428,Tucidinostat,5.0,0.6495184302330017,0.8017389178276062,0.6148139834403992
line,CVCL_0428,covariate,CVCL_0428,Tucidinostat,5.0,0.647418200969696,0.7889915704727173,0.6220331192016602
line,CVCL_0428,additive,CVCL_0428,Uridine,0.05,0.5797706842422485,0.8438673615455627,0.2322983592748642
line,CVCL_0428,covariate,CVCL_0428,Uridine,0.05,0.5723810791969299,0.8412336707115173,0.23457655310630798
line,CVCL_0428,additive,CVCL_0428,Uridine,0.5,0.6359044909477234,0.8584776520729065,0.20913715660572052
line,CVCL_0428,covariate,CVCL_0428,Uridine,0.5,0.6367616653442383,0.8577091097831726,0.20900334417819977
line,CVCL_0428,additive,CVCL_0428,Uridine,5.0,0.7115210890769958,0.9280105233192444,0.1789887249469757
line,CVCL_0428,covariate,CVCL_0428,Uridine,5.0,0.7060145735740662,0.9272723197937012,0.18145059049129486
line,CVCL_0428,additive,CVCL_0428,palbociclib,0.05,0.3328164517879486,0.4906892776489258,0.46423178911209106
line,CVCL_0428,covariate,CVCL_0428,palbociclib,0.05,0.3363792598247528,0.49602943658828735,0.4635249674320221
line,CVCL_0428,additive,CVCL_0428,palbociclib,0.5,0.5388168096542358,0.7539696097373962,0.32699450850486755
line,CVCL_0428,covariate,CVCL_0428,palbociclib,0.5,0.5426569581031799,0.7554846405982971,0.3259856700897217
line,CVCL_0428,additive,CVCL_0428,palbociclib,5.0,0.3626407980918884,0.5492849349975586,0.7110819816589355
line,CVCL_0428,covariate,CVCL_0428,palbociclib,5.0,0.36293917894363403,0.5578148365020752,0.7109347581863403
line,CVCL_0428,additive,CVCL_0428,γ-Oryzanol,0.05,0.5011444687843323,0.7434214949607849,0.24688149988651276
line,CVCL_0428,covariate,CVCL_0428,γ-Oryzanol,0.05,0.495931476354599,0.7360809445381165,0.24886086583137512
line,CVCL_0428,additive,CVCL_0428,γ-Oryzanol,0.5,0.41868826746940613,0.6372261643409729,0.2565882205963135
line,CVCL_0428,covariate,CVCL_0428,γ-Oryzanol,0.5,0.418038934469223,0.6357682943344116,0.2563498020172119
line,CVCL_0428,additive,CVCL_0428,γ-Oryzanol,5.0,0.5262717008590698,0.8043251037597656,0.2117789089679718
line,CVCL_0428,covariate,CVCL_0428,γ-Oryzanol,5.0,0.5162556171417236,0.7977147698402405,0.2141202986240387
line,CVCL_0459,additive,CVCL_0459,9-ING-41,0.05,0.4631662368774414,0.6568736433982849,0.2316693663597107
line,CVCL_0459,covariate,CVCL_0459,9-ING-41,0.05,0.4280617833137512,0.6582365036010742,0.2477256804704666
line,CVCL_0459,additive,CVCL_0459,9-ING-41,0.5,0.6596767902374268,0.927299976348877,0.37878507375717163
line,CVCL_0459,covariate,CVCL_0459,9-ING-41,0.5,0.6549312472343445,0.9287935495376587,0.3819132447242737
line,CVCL_0459,additive,CVCL_0459,9-ING-41,5.0,0.551571249961853,0.6139363050460815,0.34675121307373047
line,CVCL_0459,covariate,CVCL_0459,9-ING-41,5.0,0.4759308099746704,0.6001695990562439,0.38516008853912354
line,CVCL_0459,additive,CVCL_0459,Abemaciclib,0.05,0.6287862658500671,0.870954692363739,0.2153959572315216
line,CVCL_0459,covariate,CVCL_0459,Abemaciclib,0.05,0.582918643951416,0.8682997822761536,0.23190437257289886
line,CVCL_0459,additive,CVCL_0459,Abemaciclib,0.5,0.6578423976898193,0.7745988965034485,0.3549545109272003
line,CVCL_0459,covariate,CVCL_0459,Abemaciclib,0.5,0.6284786462783813,0.7716400027275085,0.37053802609443665
line,CVCL_0459,additive,CVCL_0459,Abemaciclib,5.0,0.641879677772522,0.7370216250419617,0.5365539193153381
line,CVCL_0459,covariate,CVCL_0459,Abemaciclib,5.0,0.5742496848106384,0.7283651232719421,0.591712236404419
line,CVCL_0459,additive,CVCL_0459,Adagrasib,0.05,0.8060961365699768,0.9629979133605957,0.09000855684280396
line,CVCL_0459,covariate,CVCL_0459,Adagrasib,0.05,0.646020770072937,0.9602601528167725,0.1441202610731125
line,CVCL_0459,additive,CVCL_0459,Adagrasib,0.5,0.5096638202667236,0.7671550512313843,0.20423735678195953
line,CVCL_0459,covariate,CVCL_0459,Adagrasib,0.5,0.4138047993183136,0.7699272036552429,0.2507520616054535
line,CVCL_0459,additive,CVCL_0459,Adagrasib,5.0,0.5278082489967346,0.7714272737503052,0.24918097257614136
line,CVCL_0459,covariate,CVCL_0459,Adagrasib,5.0,0.4420170783996582,0.7604644894599915,0.2854430377483368
line,CVCL_0459,additive,CVCL_0459,Afatinib,0.05,0.49839016795158386,0.6799381971359253,0.15902096033096313
line,CVCL_0459,covariate,CVCL_0459,Afatinib,0.05,0.45536890625953674,0.6743367314338684,0.168558269739151
line,CVCL_0459,additive,CVCL_0459,Afatinib,0.5,0.5899159908294678,0.8527311682701111,0.10875250399112701
line,CVCL_0459,covariate,CVCL_0459,Afatinib,0.5,0.5696477890014648,0.8540077805519104,0.11185061931610107
line,CVCL_0459,additive,CVCL_0459,Afatinib,5.0,0.6420801281929016,0.8096089959144592,0.19489741325378418
line,CVCL_0459,covariate,CVCL_0459,Afatinib,5.0,0.6336442828178406,0.8048169016838074,0.197366863489151
line,CVCL_0459,additive,CVCL_0459,Allopurinol,0.05,0.7056785225868225,0.8795538544654846,0.23975317180156708
line,CVCL_0459,covariate,CVCL_0459,Allopurinol,0.05,0.6723283529281616,0.8784373998641968,0.2565734088420868
line,CVCL_0459,additive,CVCL_0459,Allopurinol,0.5,0.7190137505531311,0.8913829922676086,0.18247410655021667
line,CVCL_0459,covariate,CVCL_0459,Allopurinol,0.5,0.6867396831512451,0.8869576454162598,0.19386190176010132
line,CVCL_0459,additive,CVCL_0459,Allopurinol,5.0,0.6390738487243652,0.8936931490898132,0.19291038811206818
line,CVCL_0459,covariate,CVCL_0459,Allopurinol,5.0,0.5998287796974182,0.8866801857948303,0.20481690764427185
line,CVCL_0459,additive,CVCL_0459,Artesunate,0.05,0.673534095287323,0.8624856472015381,0.2304592877626419
line,CVCL_0459,covariate,CVCL_0459,Artesunate,0.05,0.6213545203208923,0.8586375117301941,0.253104567527771
line,CVCL_0459,additive,CVCL_0459,Artesunate,0.5,0.639288604259491,0.8833205103874207,0.23567380011081696
line,CVCL_0459,covariate,CVCL_0459,Artesunate,0.5,0.6076441407203674,0.8775138258934021,0.24914312362670898
line,CVCL_0459,additive,CVCL_0459,Artesunate,5.0,0.6777787804603577,0.8741429448127747,0.24033311009407043
line,CVCL_0459,covariate,CVCL_0459,Artesunate,5.0,0.6501019597053528,0.8750277757644653,0.25370821356773376
line,CVCL_0459,additive,CVCL_0459,Ataluren,0.05,0.6897384524345398,0.8656543493270874,0.220840185880661
line,CVCL_0459,covariate,CVCL_0459,Ataluren,0.05,0.6469149589538574,0.8617969155311584,0.23762589693069458
line,CVCL_0459,additive,CVCL_0459,Ataluren,0.5,0.6479920744895935,0.8415709733963013,0.20853634178638458
line,CVCL_0459,covariate,CVCL_0459,Ataluren,0.5,0.6266358494758606,0.8375904560089111,0.2168353945016861
line,CVCL_0459,additive,CVCL_0459,Ataluren,5.0,0.6766567230224609,0.9085453748703003,0.17417815327644348
line,CVCL_0459,covariate,CVCL_0459,Ataluren,5.0,0.6552350521087646,0.9079402089118958,0.1804855763912201
line,CVCL_0459,additive,CVCL_0459,BAY1125976,0.05,0.6430254578590393,0.8805475234985352,0.2396242618560791
line,CVCL_0459,covariate,CVCL_0459,BAY1125976,0.05,0.593039870262146,0.8715140223503113,0.2627812922000885
line,CVCL_0459,additive,CVCL_0459,BAY1125976,0.5,0.5745369791984558,0.8682262897491455,0.3924623131752014
line,CVCL_0459,covariate,CVCL_0459,BAY1125976,0.5,0.5367414355278015,0.8584101796150208,0.4145364463329315
line,CVCL_0459,additive,CVCL_0459,BAY1125976,5.0,0.6572953462600708,0.8316593170166016,0.4057227671146393
line,CVCL_0459,covariate,CVCL_0459,BAY1125976,5.0,0.5878810882568359,0.8181281089782715,0.4582890272140503
line,CVCL_0459,additive,CVCL_0459,Belinostat,0.05,0.6959195733070374,0.873991847038269,0.23086458444595337
line,CVCL_0459,covariate,CVCL_0459,Belinostat,0.05,0.6662971377372742,0.8699047565460205,0.2430432289838791
line,CVCL_0459,additive,CVCL_0459,Belinostat,0.5,0.7021071910858154,0.806921660900116,0.36698460578918457
line,CVCL_0459,covariate,CVCL_0459,Belinostat,0.5,0.6891656517982483,0.798473060131073,0.3699169456958771
line,CVCL_0459,additive,CVCL_0459,Belinostat,5.0,0.7931900024414062,0.8539540767669678,0.6341841220855713
line,CVCL_0459,covariate,CVCL_0459,Belinostat,5.0,0.7810608744621277,0.8350356817245483,0.6504435539245605
line,CVCL_0459,additive,CVCL_0459,Belumosudil,0.05,0.5094777345657349,0.7124526500701904,0.17061492800712585
line,CVCL_0459,covariate,CVCL_0459,Belumosudil,0.05,0.45610174536705017,0.7163349986076355,0.18181800842285156
line,CVCL_0459,additive,CVCL_0459,Belumosudil,0.5,0.5016852021217346,0.7376848459243774,0.14438430964946747
line,CVCL_0459,covariate,CVCL_0459,Belumosudil,0.5,0.4812627136707306,0.7354093194007874,0.14769375324249268
line,CVCL_0459,additive,CVCL_0459,Belumosudil,5.0,0.5007810592651367,0.7015097737312317,0.20700588822364807
line,CVCL_0459,covariate,CVCL_0459,Belumosudil,5.0,0.4855693578720093,0.6946682929992676,0.21023187041282654
line,CVCL_0459,additive,CVCL_0459,Berbamine,0.05,0.5526763200759888,0.7690670490264893,0.2686944305896759
line,CVCL_0459,covariate,CVCL_0459,Berbamine,0.05,0.5432908535003662,0.7697722315788269,0.2720537781715393
line,CVCL_0459,additive,CVCL_0459,Berbamine,0.5,0.5540931224822998,0.836869478225708,0.1555846482515335
line,CVCL_0459,covariate,CVCL_0459,Berbamine,0.5,0.5388922095298767,0.835625410079956,0.1585923284292221
line,CVCL_0459,additive,CVCL_0459,Berbamine,5.0,0.5849713087081909,0.7754039764404297,0.2289896011352539
line,CVCL_0459,covariate,CVCL_0459,Berbamine,5.0,0.5628933906555176,0.7772329449653625,0.23482424020767212
line,CVCL_0459,additive,CVCL_0459,Berbamine (dihydrochloride),0.05,0.6570309400558472,0.8879651427268982,0.1733841598033905
line,CVCL_0459,covariate,CVCL_0459,Berbamine (dihydrochloride),0.05,0.6206594705581665,0.8900158405303955,0.1838318109512329
line,CVCL_0459,additive,CVCL_0459,Berbamine (dihydrochloride),0.5,0.6998953819274902,0.9091637134552002,0.13324478268623352
line,CVCL_0459,covariate,CVCL_0459,Berbamine (dihydrochloride),0.5,0.6746876835823059,0.9092650413513184,0.1406240314245224
line,CVCL_0459,additive,CVCL_0459,Berbamine (dihydrochloride),5.0,0.7031927704811096,0.901680588722229,0.19224241375923157
line,CVCL_0459,covariate,CVCL_0459,Berbamine (dihydrochloride),5.0,0.6852023005485535,0.8983377814292908,0.198713481426239
line,CVCL_0459,additive,CVCL_0459,Bicalutamide,0.05,0.6868352293968201,0.8909048438072205,0.19753725826740265
line,CVCL_0459,covariate,CVCL_0459,Bicalutamide,0.05,0.6431585550308228,0.885547399520874,0.21248489618301392
line,CVCL_0459,additive,CVCL_0459,Bicalutamide,0.5,0.6408657431602478,0.9247152209281921,0.22785449028015137
line,CVCL_0459,covariate,CVCL_0459,Bicalutamide,0.5,0.6214223504066467,0.9219704270362854,0.2369699329137802
line,CVCL_0459,additive,CVCL_0459,Bicalutamide,5.0,0.6911315321922302,0.912527859210968,0.17315104603767395
line,CVCL_0459,covariate,CVCL_0459,Bicalutamide,5.0,0.6754704713821411,0.9102371335029602,0.17986471951007843
line,CVCL_0459,additive,CVCL_0459,Binimetinib,0.05,0.6490594744682312,0.7815309762954712,0.2515255808830261
line,CVCL_0459,covariate,CVCL_0459,Binimetinib,0.05,0.590348482131958,0.7807930111885071,0.27276545763015747
line,CVCL_0459,additive,CVCL_0459,Binimetinib,0.5,0.6263414621353149,0.7173752188682556,0.31360870599746704
line,CVCL_0459,covariate,CVCL_0459,Binimetinib,0.5,0.5682923197746277,0.695068895816803,0.3468158543109894
line,CVCL_0459,additive,CVCL_0459,Binimetinib,5.0,0.6011337041854858,0.6556112170219421,0.37354424595832825
line,CVCL_0459,covariate,CVCL_0459,Binimetinib,5.0,0.5424008965492249,0.6290081739425659,0.41066068410873413
line,CVCL_0459,additive,CVCL_0459,Bortezomib,0.05,0.5997424721717834,0.8044720888137817,0.5457484126091003
line,CVCL_0459,covariate,CVCL_0459,Bortezomib,0.05,0.5486045479774475,0.7877315878868103,0.5930058360099792
line,CVCL_0459,additive,CVCL_0459,Bortezomib,0.5,0.6323274374008179,0.8211590647697449,0.41080182790756226
line,CVCL_0459,covariate,CVCL_0459,Bortezomib,0.5,0.5818773508071899,0.8041157126426697,0.4538334012031555
line,CVCL_0459,additive,CVCL_0459,Bortezomib,5.0,0.5663126707077026,0.7791368365287781,0.7646739482879639
line,CVCL_0459,covariate,CVCL_0459,Bortezomib,5.0,0.48898908495903015,0.7535507082939148,0.860916793346405
line,CVCL_0459,additive,CVCL_0459,Carbamazepine,0.05,0.7012437582015991,0.9034342765808105,0.22966444492340088
line,CVCL_0459,covariate,CVCL_0459,Carbamazepine,0.05,0.6549996733665466,0.9003557562828064,0.24996700882911682
line,CVCL_0459,additive,CVCL_0459,Carbamazepine,0.5,0.6284745931625366,0.8696452975273132,0.24674689769744873
line,CVCL_0459,covariate,CVCL_0459,Carbamazepine,0.5,0.6062504053115845,0.8641628623008728,0.2543656826019287
line,CVCL_0459,additive,CVCL_0459,Carbamazepine,5.0,0.667594313621521,0.8878938555717468,0.23485517501831055
line,CVCL_0459,covariate,CVCL_0459,Carbamazepine,5.0,0.6484420895576477,0.8879321813583374,0.24299116432666779
line,CVCL_0459,additive,CVCL_0459,Chlorhexidine (diacetate),0.05,0.5759897232055664,0.7899924516677856,0.23508264124393463
line,CVCL_0459,covariate,CVCL_0459,Chlorhexidine (diacetate),0.05,0.5432792901992798,0.7871105074882507,0.24803031980991364
line,CVCL_0459,additive,CVCL_0459,Chlorhexidine (diacetate),0.5,0.5973816514015198,0.7920725345611572,0.14862976968288422
line,CVCL_0459,covariate,CVCL_0459,Chlorhexidine (diacetate),0.5,0.573562741279602,0.7901514768600464,0.1548636108636856
line,CVCL_0459,additive,CVCL_0459,Chlorhexidine (diacetate),5.0,0.63465416431427,0.82040935754776,0.3508606553077698
line,CVCL_0459,covariate,CVCL_0459,Chlorhexidine (diacetate),5.0,0.6187117695808411,0.8174237608909607,0.3556661903858185
line,CVCL_0459,additive,CVCL_0459,Clonidine (hydrochloride),0.05,0.7155256271362305,0.8888880610466003,0.21002280712127686
line,CVCL_0459,covariate,CVCL_0459,Clonidine (hydrochloride),0.05,0.6767810583114624,0.8898298740386963,0.22803562879562378
line,CVCL_0459,additive,CVCL_0459,Clonidine (hydrochloride),0.5,0.6131790280342102,0.7775823473930359,0.2491883784532547
line,CVCL_0459,covariate,CVCL_0459,Clonidine (hydrochloride),0.5,0.5871067643165588,0.7776484489440918,0.257718563079834
line,CVCL_0459,additive,CVCL_0459,Clonidine (hydrochloride),5.0,0.7626715898513794,0.9140823483467102,0.18191921710968018
line,CVCL_0459,covariate,CVCL_0459,Clonidine (hydrochloride),5.0,0.7240256667137146,0.9138565063476562,0.19843384623527527
line,CVCL_0459,additive,CVCL_0459,Clopidogrel,0.05,0.7368103265762329,0.8725135922431946,0.22688810527324677
line,CVCL_0459,covariate,CVCL_0459,Clopidogrel,0.05,0.7049654126167297,0.8682891130447388,0.24254517257213593
line,CVCL_0459,additive,CVCL_0459,Clopidogrel,0.5,0.627659022808075,0.8888740539550781,0.18171341717243195
line,CVCL_0459,covariate,CVCL_0459,Clopidogrel,0.5,0.5977097153663635,0.8871739506721497,0.19153393805027008
line,CVCL_0459,additive,CVCL_0459,Clopidogrel,5.0,0.641511082649231,0.87166428565979,0.20699644088745117
line,CVCL_0459,covariate,CVCL_0459,Clopidogrel,5.0,0.6254159212112427,0.8721517324447632,0.2116764634847641
line,CVCL_0459,additive,CVCL_0459,Cytarabine,0.05,0.6035937666893005,0.7902945876121521,0.18866008520126343
line,CVCL_0459,covariate,CVCL_0459,Cytarabine,0.05,0.5446494817733765,0.7827585339546204,0.20583660900592804
line,CVCL_0459,additive,CVCL_0459,Cytarabine,0.5,0.5558424592018127,0.8033171892166138,0.14754457771778107
line,CVCL_0459,covariate,CVCL_0459,Cytarabine,0.5,0.46808281540870667,0.791150689125061,0.16317041218280792
