mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0371,covariate,CVCL_0371,Methylthiouracil,0.05,0.5143661499023438,0.7305405735969543,0.2585534453392029
line,CVCL_0371,additive,CVCL_0371,Methylthiouracil,0.5,0.4931438267230987,0.693912923336029,0.2875960767269134
line,CVCL_0371,covariate,CVCL_0371,Methylthiouracil,0.5,0.4925418496131897,0.6938754320144653,0.2868910431861877
line,CVCL_0371,additive,CVCL_0371,Methylthiouracil,5.0,0.5693609714508057,0.7994886040687561,0.2122544199228286
line,CVCL_0371,covariate,CVCL_0371,Methylthiouracil,5.0,0.5672886371612549,0.7987098693847656,0.2126567810773849
line,CVCL_0371,additive,CVCL_0371,Naproxen,0.05,0.3106972277164459,0.4941332340240478,0.2561309039592743
line,CVCL_0371,covariate,CVCL_0371,Naproxen,0.05,0.2989377379417419,0.4869530498981476,0.2578268051147461
line,CVCL_0371,additive,CVCL_0371,Naproxen,0.5,0.3990598320960998,0.5416619181632996,0.1913840472698211
line,CVCL_0371,covariate,CVCL_0371,Naproxen,0.5,0.3953638076782226,0.5370206832885742,0.1919738799333572
line,CVCL_0371,additive,CVCL_0371,Naproxen,5.0,0.2479387372732162,0.350358635187149,0.2500773668289184
line,CVCL_0371,covariate,CVCL_0371,Naproxen,5.0,0.2472890466451645,0.3515867292881012,0.250532329082489
line,CVCL_0371,additive,CVCL_0371,Omeprazole,0.05,0.5996849536895752,0.8240113854408264,0.2432668209075927
line,CVCL_0371,covariate,CVCL_0371,Omeprazole,0.05,0.6015068888664246,0.8227766156196594,0.2429640740156173
line,CVCL_0371,additive,CVCL_0371,Omeprazole,0.5,0.4752136170864105,0.6038110852241516,0.3870244324207306
line,CVCL_0371,covariate,CVCL_0371,Omeprazole,0.5,0.4804076552391052,0.6021665930747986,0.3850511312484741
line,CVCL_0371,additive,CVCL_0371,Omeprazole,5.0,0.5997589230537415,0.8345404267311096,0.2278561741113662
line,CVCL_0371,covariate,CVCL_0371,Omeprazole,5.0,0.5950490832328796,0.8360573053359985,0.2290335148572921
line,CVCL_0371,additive,CVCL_0371,PF-06260933,0.05,0.3693386614322662,0.5545085072517395,0.290600836277008
line,CVCL_0371,covariate,CVCL_0371,PF-06260933,0.05,0.3462677299976349,0.5536785125732422,0.2966891825199127
line,CVCL_0371,additive,CVCL_0371,PF-06260933,0.5,0.495445966720581,0.731340229511261,0.3264783918857574
line,CVCL_0371,covariate,CVCL_0371,PF-06260933,0.5,0.5073199272155762,0.7326108813285828,0.3233352899551391
line,CVCL_0371,additive,CVCL_0371,PF-06260933,5.0,0.4438028931617737,0.7774273157119751,0.5772281885147095
line,CVCL_0371,covariate,CVCL_0371,PF-06260933,5.0,0.3630263805389404,0.7519446611404419,0.6322563886642456
line,CVCL_0371,additive,CVCL_0371,Paclitaxel,0.05,0.5117121338844299,0.6750079393386841,0.2831168174743652
line,CVCL_0371,covariate,CVCL_0371,Paclitaxel,0.05,0.5136879682540894,0.6784365773200989,0.2857813835144043
line,CVCL_0371,additive,CVCL_0371,Paclitaxel,0.5,0.5680766105651855,0.7021952867507935,0.2604422271251678
line,CVCL_0371,covariate,CVCL_0371,Paclitaxel,0.5,0.5666462779045105,0.7036742568016052,0.2615240812301636
line,CVCL_0371,additive,CVCL_0371,Paclitaxel,5.0,0.572044849395752,0.7343300580978394,0.3636587262153625
line,CVCL_0371,covariate,CVCL_0371,Paclitaxel,5.0,0.4579623341560364,0.7276221513748169,0.4304645657539367
line,CVCL_0371,additive,CVCL_0371,Panobinostat,0.05,0.6379585266113281,0.8289395570755005,0.4993012547492981
line,CVCL_0371,covariate,CVCL_0371,Panobinostat,0.05,0.6678944230079651,0.8340871930122375,0.4807307124137878
line,CVCL_0371,additive,CVCL_0371,Panobinostat,0.5,0.7292341589927673,0.8379305005073547,0.7500038146972656
line,CVCL_0371,covariate,CVCL_0371,Panobinostat,0.5,0.7547540664672852,0.8410077691078186,0.7255323529243469
line,CVCL_0371,additive,CVCL_0371,Panobinostat,5.0,0.7413322925567627,0.8600515127182007,0.78846675157547
line,CVCL_0371,covariate,CVCL_0371,Panobinostat,5.0,0.7698860168457031,0.8614643812179565,0.7532517910003662
line,CVCL_0371,additive,CVCL_0371,Perindopril (erbumine),0.05,0.4592296779155731,0.685541033744812,0.2415945082902908
line,CVCL_0371,covariate,CVCL_0371,Perindopril (erbumine),0.05,0.4745353162288666,0.6883140802383423,0.2390578836202621
line,CVCL_0371,additive,CVCL_0371,Perindopril (erbumine),0.5,0.454850286245346,0.6064528822898865,0.2569262087345123
line,CVCL_0371,covariate,CVCL_0371,Perindopril (erbumine),0.5,0.4637682139873504,0.6098805665969849,0.2547257840633392
line,CVCL_0371,additive,CVCL_0371,Perindopril (erbumine),5.0,0.4668842256069183,0.7088176608085632,0.2223588526248932
line,CVCL_0371,covariate,CVCL_0371,Perindopril (erbumine),5.0,0.4712352454662323,0.707317054271698,0.2215370237827301
line,CVCL_0371,additive,CVCL_0371,Pravastatin (sodium),0.05,0.3932085037231445,0.5550252795219421,0.2707445621490478
line,CVCL_0371,covariate,CVCL_0371,Pravastatin (sodium),0.05,0.3862635791301727,0.5546003580093384,0.2721160650253296
line,CVCL_0371,additive,CVCL_0371,Pravastatin (sodium),0.5,0.4850304424762726,0.7509275078773499,0.1991813033819198
line,CVCL_0371,covariate,CVCL_0371,Pravastatin (sodium),0.5,0.4868596792221069,0.7543503046035767,0.1989731341600418
line,CVCL_0371,additive,CVCL_0371,Pravastatin (sodium),5.0,0.4730548858642578,0.6372640132904053,0.2383099794387817
line,CVCL_0371,covariate,CVCL_0371,Pravastatin (sodium),5.0,0.4732555747032165,0.6364364624023438,0.2382384240627288
line,CVCL_0371,additive,CVCL_0371,RMC-6236,0.05,0.5356128811836243,0.7577094435691833,0.2918986678123474
line,CVCL_0371,covariate,CVCL_0371,RMC-6236,0.05,0.5271958112716675,0.7544434666633606,0.2959088087081909
line,CVCL_0371,additive,CVCL_0371,RMC-6236,0.5,0.5720233917236328,0.7875946164131165,0.2701310515403747
line,CVCL_0371,covariate,CVCL_0371,RMC-6236,0.5,0.5664057731628418,0.7865309119224548,0.2725003659725189
line,CVCL_0371,additive,CVCL_0371,RMC-6236,5.0,0.6161831617355347,0.7600510716438293,0.4394397735595703
line,CVCL_0371,covariate,CVCL_0371,RMC-6236,5.0,0.523356020450592,0.7634862661361694,0.5128169059753418
line,CVCL_0371,additive,CVCL_0371,Regorafenib,0.05,0.418546050786972,0.5523158311843872,0.2036096304655075
line,CVCL_0371,covariate,CVCL_0371,Regorafenib,0.05,0.4089768230915069,0.5443929433822632,0.2056245952844619
line,CVCL_0371,additive,CVCL_0371,Regorafenib,0.5,0.4555665254592895,0.6369898319244385,0.2161045521497726
line,CVCL_0371,covariate,CVCL_0371,Regorafenib,0.5,0.4666063785552978,0.6390507221221924,0.2146473377943039
line,CVCL_0371,additive,CVCL_0371,Regorafenib,5.0,0.4211540520191192,0.6003760099411011,0.2511266767978668
line,CVCL_0371,covariate,CVCL_0371,Regorafenib,5.0,0.388865977525711,0.6089444160461426,0.2602930665016174
line,CVCL_0371,additive,CVCL_0371,Retinoic acid,0.05,0.5753123164176941,0.7759435176849365,0.2926834523677826
line,CVCL_0371,covariate,CVCL_0371,Retinoic acid,0.05,0.5663167834281921,0.7760083079338074,0.295785516500473
line,CVCL_0371,additive,CVCL_0371,Retinoic acid,0.5,0.4784769117832184,0.6925479769706726,0.3457711935043335
line,CVCL_0371,covariate,CVCL_0371,Retinoic acid,0.5,0.4862354397773742,0.6917032599449158,0.3453065156936645
line,CVCL_0371,additive,CVCL_0371,Retinoic acid,5.0,0.5322656631469727,0.7070561647415161,0.3303039073944092
line,CVCL_0371,covariate,CVCL_0371,Retinoic acid,5.0,0.5246931314468384,0.712248682975769,0.3366113007068634
line,CVCL_0371,additive,CVCL_0371,Ribociclib,0.05,0.3836932480335235,0.5584290623664856,0.3041293323040008
line,CVCL_0371,covariate,CVCL_0371,Ribociclib,0.05,0.345865935087204,0.5402944087982178,0.3136232197284698
line,CVCL_0371,additive,CVCL_0371,Ribociclib,0.5,0.3838849365711212,0.577055811882019,0.3015611469745636
line,CVCL_0371,covariate,CVCL_0371,Ribociclib,0.5,0.3727597892284393,0.5804108381271362,0.303955465555191
line,CVCL_0371,additive,CVCL_0371,Ribociclib,5.0,0.3387968242168426,0.4299456477165222,0.3036537766456604
line,CVCL_0371,covariate,CVCL_0371,Ribociclib,5.0,0.3211858868598938,0.4094053208827972,0.3074906468391418
line,CVCL_0371,additive,CVCL_0371,Tucidinostat,0.05,0.529941737651825,0.7208036780357361,0.3218607604503631
line,CVCL_0371,covariate,CVCL_0371,Tucidinostat,0.05,0.5220856666564941,0.7226927876472473,0.3310282528400421
line,CVCL_0371,additive,CVCL_0371,Tucidinostat,0.5,0.5675317645072937,0.7929883599281311,0.5195474624633789
line,CVCL_0371,covariate,CVCL_0371,Tucidinostat,0.5,0.5858974456787109,0.7680203914642334,0.5200573205947876
line,CVCL_0371,additive,CVCL_0371,Tucidinostat,5.0,0.6285809874534607,0.7256804704666138,0.6775887608528137
line,CVCL_0371,covariate,CVCL_0371,Tucidinostat,5.0,0.6470129489898682,0.69999098777771,0.6766271591186523
line,CVCL_0371,additive,CVCL_0371,Uridine,0.05,0.5323618650436401,0.7321339845657349,0.2691202759742737
line,CVCL_0371,covariate,CVCL_0371,Uridine,0.05,0.5352416038513184,0.7341387867927551,0.2680237889289856
line,CVCL_0371,additive,CVCL_0371,Uridine,0.5,0.585320770740509,0.7813140153884888,0.2595682740211487
line,CVCL_0371,covariate,CVCL_0371,Uridine,0.5,0.5922356247901917,0.781568169593811,0.2571954131126404
line,CVCL_0371,additive,CVCL_0371,Uridine,5.0,0.6122754812240601,0.7908405661582947,0.22037073969841
line,CVCL_0371,covariate,CVCL_0371,Uridine,5.0,0.6181342005729675,0.7908172607421875,0.218957245349884
line,CVCL_0371,additive,CVCL_0371,palbociclib,0.05,0.4493789374828338,0.6502130627632141,0.3434964716434479
line,CVCL_0371,covariate,CVCL_0371,palbociclib,0.05,0.4412900805473327,0.64637690782547,0.3476249277591705
line,CVCL_0371,additive,CVCL_0371,palbociclib,0.5,0.5136517882347107,0.8711407780647278,0.2821408212184906
line,CVCL_0371,covariate,CVCL_0371,palbociclib,0.5,0.519331157207489,0.8701798319816589,0.2810708582401275
line,CVCL_0371,additive,CVCL_0371,palbociclib,5.0,0.48228719830513,0.7821499109268188,0.4413633644580841
line,CVCL_0371,covariate,CVCL_0371,palbociclib,5.0,0.3898797333240509,0.7816824316978455,0.4966211318969726
line,CVCL_0371,additive,CVCL_0371,γ-Oryzanol,0.05,0.4495466351509094,0.6297034621238708,0.2838518619537353
line,CVCL_0371,covariate,CVCL_0371,γ-Oryzanol,0.05,0.4649011492729187,0.6321226358413696,0.2806490361690521
line,CVCL_0371,additive,CVCL_0371,γ-Oryzanol,0.5,0.3666842579841614,0.514330267906189,0.3279776573181152
line,CVCL_0371,covariate,CVCL_0371,γ-Oryzanol,0.5,0.3718677163124084,0.5145660042762756,0.32663294672966
line,CVCL_0371,additive,CVCL_0371,γ-Oryzanol,5.0,0.4143974781036377,0.6113683581352234,0.2743972837924957
line,CVCL_0371,covariate,CVCL_0371,γ-Oryzanol,5.0,0.4225967526435852,0.6115400195121765,0.2732192575931549
line,CVCL_0397,additive,CVCL_0397,9-ING-41,0.05,0.484277069568634,0.5798804759979248,0.2662842571735382
line,CVCL_0397,covariate,CVCL_0397,9-ING-41,0.05,0.4842513799667358,0.5798516869544983,0.2662820816040039
line,CVCL_0397,additive,CVCL_0397,9-ING-41,0.5,0.5907310843467712,0.8297826647758484,0.4498749673366546
line,CVCL_0397,covariate,CVCL_0397,9-ING-41,0.5,0.5908231735229492,0.8297195434570312,0.4498244524002075
line,CVCL_0397,additive,CVCL_0397,9-ING-41,5.0,0.5240829586982727,0.699581503868103,0.3630526065826416
line,CVCL_0397,covariate,CVCL_0397,9-ING-41,5.0,0.5240494012832642,0.6995172500610352,0.3630556464195251
line,CVCL_0397,additive,CVCL_0397,Abemaciclib,0.05,0.5082141757011414,0.697968602180481,0.3159914910793304
line,CVCL_0397,covariate,CVCL_0397,Abemaciclib,0.05,0.5080215930938721,0.6979697346687317,0.3160302937030792
line,CVCL_0397,additive,CVCL_0397,Abemaciclib,0.5,0.5902583003044128,0.8113939762115479,0.307546317577362
line,CVCL_0397,covariate,CVCL_0397,Abemaciclib,0.5,0.5903575420379639,0.8113411664962769,0.3075172901153564
line,CVCL_0397,additive,CVCL_0397,Abemaciclib,5.0,0.465477854013443,0.6807529330253601,0.4736767113208771
line,CVCL_0397,covariate,CVCL_0397,Abemaciclib,5.0,0.4655784964561462,0.6807860136032104,0.4736405313014984
line,CVCL_0397,additive,CVCL_0397,Adagrasib,0.05,0.8292181491851807,0.967555582523346,0.0846089050173759
line,CVCL_0397,covariate,CVCL_0397,Adagrasib,0.05,0.8292874693870544,0.967571496963501,0.0845904573798179
line,CVCL_0397,additive,CVCL_0397,Adagrasib,0.5,0.4886919260025024,0.6778632998466492,0.2522611916065216
line,CVCL_0397,covariate,CVCL_0397,Adagrasib,0.5,0.4886985719203949,0.6780043840408325,0.2522613108158111
line,CVCL_0397,additive,CVCL_0397,Adagrasib,5.0,0.4234188497066498,0.6231171488761902,0.3272156715393066
line,CVCL_0397,covariate,CVCL_0397,Adagrasib,5.0,0.4234511256217956,0.6230387091636658,0.3272020518779754
line,CVCL_0397,additive,CVCL_0397,Afatinib,0.05,0.4339179992675781,0.5659741163253784,0.2021759003400802
line,CVCL_0397,covariate,CVCL_0397,Afatinib,0.05,0.4333493709564209,0.5660244226455688,0.2022360861301422
line,CVCL_0397,additive,CVCL_0397,Afatinib,0.5,0.4989880919456482,0.7669867277145386,0.1497373133897781
line,CVCL_0397,covariate,CVCL_0397,Afatinib,0.5,0.4985193610191345,0.7670638561248779,0.1497774571180343
line,CVCL_0397,additive,CVCL_0397,Afatinib,5.0,0.6448873281478882,0.7962309718132019,0.2490943521261215
line,CVCL_0397,covariate,CVCL_0397,Afatinib,5.0,0.6448664665222168,0.7962258458137512,0.2491060644388198
line,CVCL_0397,additive,CVCL_0397,Allopurinol,0.05,0.5822874903678894,0.8594515323638916,0.2724106311798095
line,CVCL_0397,covariate,CVCL_0397,Allopurinol,0.05,0.5820399522781372,0.8594058156013489,0.2724869549274444
line,CVCL_0397,additive,CVCL_0397,Allopurinol,0.5,0.5477690100669861,0.772621750831604,0.2701538503170013
line,CVCL_0397,covariate,CVCL_0397,Allopurinol,0.5,0.5477212071418762,0.772610068321228,0.270153671503067
line,CVCL_0397,additive,CVCL_0397,Allopurinol,5.0,0.545341432094574,0.8146731853485107,0.2365467399358749
line,CVCL_0397,covariate,CVCL_0397,Allopurinol,5.0,0.5452284812927246,0.8145420551300049,0.2365683019161224
line,CVCL_0397,additive,CVCL_0397,Artesunate,0.05,0.6123635172843933,0.8077048659324646,0.283619076013565
line,CVCL_0397,covariate,CVCL_0397,Artesunate,0.05,0.6124007105827332,0.8075832724571228,0.2835998237133026
line,CVCL_0397,additive,CVCL_0397,Artesunate,0.5,0.5298131108283997,0.7917463183403015,0.3063269555568695
line,CVCL_0397,covariate,CVCL_0397,Artesunate,0.5,0.5297526121139526,0.791685938835144,0.3063331544399261
line,CVCL_0397,additive,CVCL_0397,Artesunate,5.0,0.5832445621490479,0.809546709060669,0.313179075717926
line,CVCL_0397,covariate,CVCL_0397,Artesunate,5.0,0.5831100940704346,0.8094967603683472,0.3132092654705047
line,CVCL_0397,additive,CVCL_0397,Ataluren,0.05,0.5615079402923584,0.7514438033103943,0.2798730432987213
line,CVCL_0397,covariate,CVCL_0397,Ataluren,0.05,0.5615506768226624,0.7513535022735596,0.2798541486263275
line,CVCL_0397,additive,CVCL_0397,Ataluren,0.5,0.518633246421814,0.7228079438209534,0.2832203805446625
line,CVCL_0397,covariate,CVCL_0397,Ataluren,0.5,0.5187348127365112,0.722758948802948,0.2831782102584839
line,CVCL_0397,additive,CVCL_0397,Ataluren,5.0,0.5993554592132568,0.8445896506309509,0.210018590092659
line,CVCL_0397,covariate,CVCL_0397,Ataluren,5.0,0.599350094795227,0.8447027802467346,0.2100130170583725
line,CVCL_0397,additive,CVCL_0397,BAY1125976,0.05,0.5849489569664001,0.7876467704772949,0.2809192240238189
line,CVCL_0397,covariate,CVCL_0397,BAY1125976,0.05,0.5848721861839294,0.7876746654510498,0.2809408009052276
line,CVCL_0397,additive,CVCL_0397,BAY1125976,0.5,0.5141621232032776,0.7410752773284912,0.4609200060367584
line,CVCL_0397,covariate,CVCL_0397,BAY1125976,0.5,0.5142539739608765,0.7411587834358215,0.4608874917030334
line,CVCL_0397,additive,CVCL_0397,BAY1125976,5.0,0.5700521469116211,0.7816169857978821,0.5012624263763428
line,CVCL_0397,covariate,CVCL_0397,BAY1125976,5.0,0.5702018141746521,0.7816454172134399,0.5011996030807495
line,CVCL_0397,additive,CVCL_0397,Belinostat,0.05,0.5422303080558777,0.7496046423912048,0.3124412298202514
line,CVCL_0397,covariate,CVCL_0397,Belinostat,0.05,0.5422512292861938,0.7495319843292236,0.3124197423458099
line,CVCL_0397,additive,CVCL_0397,Belinostat,0.5,0.5403596758842468,0.7748681306838989,0.47250697016716
line,CVCL_0397,covariate,CVCL_0397,Belinostat,0.5,0.5404941439628601,0.7748039364814758,0.4724342226982116
line,CVCL_0397,additive,CVCL_0397,Belinostat,5.0,0.7537323832511902,0.9172106981277466,0.6005446910858154
line,CVCL_0397,covariate,CVCL_0397,Belinostat,5.0,0.7538236975669861,0.9172099232673644,0.6004378795623779
line,CVCL_0397,additive,CVCL_0397,Belumosudil,0.05,0.3721457123756408,0.5856276750564575,0.2278912663459777
line,CVCL_0397,covariate,CVCL_0397,Belumosudil,0.05,0.3718218207359314,0.5855376124382019,0.2279512286186218
line,CVCL_0397,additive,CVCL_0397,Belumosudil,0.5,0.4354164600372314,0.5649716854095459,0.1737188398838043
line,CVCL_0397,covariate,CVCL_0397,Belumosudil,0.5,0.4350033700466156,0.5649089217185974,0.1737809628248214
line,CVCL_0397,additive,CVCL_0397,Belumosudil,5.0,0.3804979026317596,0.6345037817955017,0.275637537240982
line,CVCL_0397,covariate,CVCL_0397,Belumosudil,5.0,0.3803989589214325,0.6343532800674438,0.2756462097167969
line,CVCL_0397,additive,CVCL_0397,Berbamine,0.05,0.4359254539012909,0.7446195483207703,0.317290723323822
line,CVCL_0397,covariate,CVCL_0397,Berbamine,0.05,0.435845673084259,0.7445371747016907,0.3172934353351593
line,CVCL_0397,additive,CVCL_0397,Berbamine,0.5,0.4615726172924042,0.70630943775177,0.1983913630247116
line,CVCL_0397,covariate,CVCL_0397,Berbamine,0.5,0.4611149132251739,0.7061642408370972,0.1984475255012512
line,CVCL_0397,additive,CVCL_0397,Berbamine,5.0,0.5140557885169983,0.821074903011322,0.2606955766677856
line,CVCL_0397,covariate,CVCL_0397,Berbamine,5.0,0.5139287710189819,0.8210650682449341,0.260720282793045
line,CVCL_0397,additive,CVCL_0397,Berbamine (dihydrochloride),0.05,0.5364750623703003,0.7665635943412781,0.2352916449308395
line,CVCL_0397,covariate,CVCL_0397,Berbamine (dihydrochloride),0.05,0.5363988876342773,0.7666310667991638,0.2353111058473587
line,CVCL_0397,additive,CVCL_0397,Berbamine (dihydrochloride),0.5,0.588191568851471,0.7222134470939636,0.1868211030960083
line,CVCL_0397,covariate,CVCL_0397,Berbamine (dihydrochloride),0.5,0.5881152749061584,0.7222945690155029,0.1868355572223663
line,CVCL_0397,additive,CVCL_0397,Berbamine (dihydrochloride),5.0,0.5856234431266785,0.8193325996398926,0.2598380148410797
line,CVCL_0397,covariate,CVCL_0397,Berbamine (dihydrochloride),5.0,0.5854617953300476,0.8192192912101746,0.2598709166049957
line,CVCL_0397,additive,CVCL_0397,Bicalutamide,0.05,0.6055147647857666,0.8149691224098206,0.2480302304029464
line,CVCL_0397,covariate,CVCL_0397,Bicalutamide,0.05,0.6056456565856934,0.8149491548538208,0.2479900270700454
line,CVCL_0397,additive,CVCL_0397,Bicalutamide,0.5,0.5489208102226257,0.7662127614021301,0.3053055703639984
line,CVCL_0397,covariate,CVCL_0397,Bicalutamide,0.5,0.5490977168083191,0.7662605047225952,0.3052568137645721
line,CVCL_0397,additive,CVCL_0397,Bicalutamide,5.0,0.6170077919960022,0.8664476275444031,0.2162518352270126
line,CVCL_0397,covariate,CVCL_0397,Bicalutamide,5.0,0.6172409057617188,0.866456925868988,0.2161965519189834
line,CVCL_0397,additive,CVCL_0397,Binimetinib,0.05,0.6270376443862915,0.7163974642753601,0.2669647932052612
line,CVCL_0397,covariate,CVCL_0397,Binimetinib,0.05,0.6268934011459351,0.7163564562797546,0.2669910192489624
line,CVCL_0397,additive,CVCL_0397,Binimetinib,0.5,0.6259896159172058,0.6841290593147278,0.2890608310699463
line,CVCL_0397,covariate,CVCL_0397,Binimetinib,0.5,0.6261852383613586,0.6842551827430725,0.2889860570430755
line,CVCL_0397,additive,CVCL_0397,Binimetinib,5.0,0.6133979558944702,0.7085995674133301,0.3082298040390014
line,CVCL_0397,covariate,CVCL_0397,Binimetinib,5.0,0.6134128570556641,0.708663284778595,0.3082086741924286
line,CVCL_0397,additive,CVCL_0397,Bortezomib,0.05,0.5886636972427368,0.8163309097290039,0.5960208773612976
line,CVCL_0397,covariate,CVCL_0397,Bortezomib,0.05,0.5887904763221741,0.8163968324661255,0.5959373116493225
line,CVCL_0397,additive,CVCL_0397,Bortezomib,0.5,0.6194095611572266,0.7781262993812561,0.4171198010444641
line,CVCL_0397,covariate,CVCL_0397,Bortezomib,0.5,0.6196640729904175,0.7782105207443237,0.4170004725456238
line,CVCL_0397,additive,CVCL_0397,Bortezomib,5.0,0.585073709487915,0.8082667589187622,0.7788506746292114
line,CVCL_0397,covariate,CVCL_0397,Bortezomib,5.0,0.5851954221725464,0.808305025100708,0.7787498831748962
line,CVCL_0397,additive,CVCL_0397,Carbamazepine,0.05,0.5650750398635864,0.8253090381622314,0.2991467416286468
line,CVCL_0397,covariate,CVCL_0397,Carbamazepine,0.05,0.5651293992996216,0.8252679705619812,0.2991194725036621
line,CVCL_0397,additive,CVCL_0397,Carbamazepine,0.5,0.5008040070533752,0.7033427953720093,0.3350571691989898
line,CVCL_0397,covariate,CVCL_0397,Carbamazepine,0.5,0.500741720199585,0.7034444808959961,0.3350667059421539
line,CVCL_0397,additive,CVCL_0397,Carbamazepine,5.0,0.5609564781188965,0.7521620988845825,0.3263845145702362
line,CVCL_0397,covariate,CVCL_0397,Carbamazepine,5.0,0.5611539483070374,0.7520125508308411,0.3263092637062073
line,CVCL_0397,additive,CVCL_0397,Chlorhexidine (diacetate),0.05,0.4946532845497131,0.6716156005859375,0.3120623826980591
line,CVCL_0397,covariate,CVCL_0397,Chlorhexidine (diacetate),0.05,0.4944354891777038,0.6715111136436462,0.3121026456356048
line,CVCL_0397,additive,CVCL_0397,Chlorhexidine (diacetate),0.5,0.5299512147903442,0.6795013546943665,0.1935217380523681
line,CVCL_0397,covariate,CVCL_0397,Chlorhexidine (diacetate),0.5,0.5294021964073181,0.6794690489768982,0.1936046630144119
line,CVCL_0397,additive,CVCL_0397,Chlorhexidine (diacetate),5.0,0.6012678146362305,0.8074844479560852,0.2763720452785492
line,CVCL_0397,covariate,CVCL_0397,Chlorhexidine (diacetate),5.0,0.6012515425682068,0.8075202107429504,0.2763760089874267
line,CVCL_0397,additive,CVCL_0397,Clonidine (hydrochloride),0.05,0.6234736442565918,0.8280457854270935,0.2662603557109833
line,CVCL_0397,covariate,CVCL_0397,Clonidine (hydrochloride),0.05,0.623332142829895,0.8279622793197632,0.2662998139858246
line,CVCL_0397,additive,CVCL_0397,Clonidine (hydrochloride),0.5,0.5526476502418518,0.7810994982719421,0.2864395380020141
line,CVCL_0397,covariate,CVCL_0397,Clonidine (hydrochloride),0.5,0.5524710416793823,0.7810599207878113,0.2864716351032257
line,CVCL_0397,additive,CVCL_0397,Clonidine (hydrochloride),5.0,0.7125260829925537,0.8811230063438416,0.2132560610771179
line,CVCL_0397,covariate,CVCL_0397,Clonidine (hydrochloride),5.0,0.7124648690223694,0.8810878396034241,0.2132801264524459
line,CVCL_0397,additive,CVCL_0397,Clopidogrel,0.05,0.5885209441184998,0.8297423720359802,0.2833965420722961
line,CVCL_0397,covariate,CVCL_0397,Clopidogrel,0.05,0.5884904861450195,0.829749584197998,0.2834123969078064
line,CVCL_0397,additive,CVCL_0397,Clopidogrel,0.5,0.4526432156562805,0.575543999671936,0.2737160325050354
line,CVCL_0397,covariate,CVCL_0397,Clopidogrel,0.5,0.4523837566375732,0.5757729411125183,0.2737735509872436
line,CVCL_0397,additive,CVCL_0397,Clopidogrel,5.0,0.521120011806488,0.727397620677948,0.2706801891326904
line,CVCL_0397,covariate,CVCL_0397,Clopidogrel,5.0,0.5212867259979248,0.7274183630943298,0.2706381380558014
line,CVCL_0397,additive,CVCL_0397,Cytarabine,0.05,0.5407509803771973,0.760769784450531,0.2239635735750198
line,CVCL_0397,covariate,CVCL_0397,Cytarabine,0.05,0.5405844449996948,0.7607124447822571,0.2239940613508224
line,CVCL_0397,additive,CVCL_0397,Cytarabine,0.5,0.4139899909496307,0.6751419305801392,0.1793717294931411
line,CVCL_0397,covariate,CVCL_0397,Cytarabine,0.5,0.4137031733989715,0.6751410961151123,0.1793957650661468
line,CVCL_0397,additive,CVCL_0397,Cytarabine,5.0,0.4267939627170563,0.6240548491477966,0.2296381592750549
line,CVCL_0397,covariate,CVCL_0397,Cytarabine,5.0,0.4267072677612304,0.6236764192581177,0.2296479791402816
line,CVCL_0397,additive,CVCL_0397,Dabrafenib,0.05,0.5381996631622314,0.8135011196136475,0.2934190034866333
line,CVCL_0397,covariate,CVCL_0397,Dabrafenib,0.05,0.5384625196456909,0.8135167360305786,0.2933476865291595
line,CVCL_0397,additive,CVCL_0397,Dabrafenib,0.5,0.6069188714027405,0.805171012878418,0.2868869602680206
line,CVCL_0397,covariate,CVCL_0397,Dabrafenib,0.5,0.6070629358291626,0.8051902651786804,0.2868315577507019
line,CVCL_0397,additive,CVCL_0397,Dabrafenib,5.0,0.6131803393363953,0.8137267231941223,0.3632622957229614
line,CVCL_0397,covariate,CVCL_0397,Dabrafenib,5.0,0.6133689880371094,0.8137952089309692,0.3631766736507416
line,CVCL_0397,additive,CVCL_0397,Daidzin,0.05,0.3826474547386169,0.6322954297065735,0.2384073734283447
line,CVCL_0397,covariate,CVCL_0397,Daidzin,0.05,0.3821520507335663,0.631952702999115,0.2384799122810363
line,CVCL_0397,additive,CVCL_0397,Daidzin,0.5,0.5304829478263855,0.7591169476509094,0.1854317635297775
line,CVCL_0397,covariate,CVCL_0397,Daidzin,0.5,0.5305241942405701,0.7590219378471375,0.1854244023561477
line,CVCL_0397,additive,CVCL_0397,Daidzin,5.0,0.5034717917442322,0.6737921833992004,0.2475082725286483
line,CVCL_0397,covariate,CVCL_0397,Daidzin,5.0,0.5034453272819519,0.6738437414169312,0.2475073784589767
line,CVCL_0397,additive,CVCL_0397,Dapagliflozin,0.05,0.6218523979187012,0.8436028361320496,0.2526695132255554
line,CVCL_0397,covariate,CVCL_0397,Dapagliflozin,0.05,0.6216139197349548,0.8435516953468323,0.2527385652065277
line,CVCL_0397,additive,CVCL_0397,Dapagliflozin,0.5,0.631084680557251,0.8674983382225037,0.2297353148460388
line,CVCL_0397,covariate,CVCL_0397,Dapagliflozin,0.5,0.6312288045883179,0.8674646615982056,0.2297081798315048
line,CVCL_0397,additive,CVCL_0397,Dapagliflozin,5.0,0.6299517154693604,0.8773708343505859,0.2259300351142883
