cell_line_id,drug,conc,baseline,r_hvg,r_de100,rmse_hvg,true_norm_hvg
CVCL_0459,Pravastatin (sodium),0.05,additive_shift,0.5311588644981384,0.6850138902664185,0.18952880799770355,9.751561164855957
CVCL_0459,RMC-6236,5.0,no_change,,,0.7185285091400146,32.13357162475586
CVCL_0459,RMC-6236,5.0,random_delta,-0.07821271568536758,-0.17693381011486053,0.7708943486213684,32.13357162475586
CVCL_0459,RMC-6236,5.0,additive_shift,0.5303531289100647,0.6249796152114868,0.6006656885147095,32.13357162475586
CVCL_0459,Uridine,0.05,no_change,,,0.26481157541275024,11.842734336853027
CVCL_0459,Uridine,0.05,random_delta,0.2157575637102127,0.5251537561416626,0.3064386248588562,11.842734336853027
CVCL_0459,Uridine,0.05,additive_shift,0.6638400554656982,0.8908541798591614,0.2018345296382904,11.842734336853027
CVCL_0459,γ-Oryzanol,5.0,no_change,,,0.23597748577594757,10.553234100341797
CVCL_0459,γ-Oryzanol,5.0,random_delta,0.2775256335735321,0.7011022567749023,0.4872760772705078,10.553234100341797
CVCL_0459,γ-Oryzanol,5.0,additive_shift,0.4710766077041626,0.7872141599655151,0.22217489778995514,10.553234100341797
CVCL_0504,Adagrasib,5.0,no_change,,,0.4453410804271698,19.916259765625
CVCL_0504,Adagrasib,5.0,random_delta,0.09322983026504517,0.22811640799045563,0.49042636156082153,19.916259765625
CVCL_0504,Adagrasib,5.0,additive_shift,0.3218313157558441,0.5860328674316406,0.43135973811149597,19.916259765625
CVCL_0504,Afatinib,5.0,no_change,,,0.3098832666873932,13.858400344848633
CVCL_0504,Afatinib,5.0,random_delta,0.1561868041753769,0.39103975892066956,0.4144233763217926,13.858400344848633
CVCL_0504,Afatinib,5.0,additive_shift,0.4742995798587799,0.6892819404602051,0.27590566873550415,13.858400344848633
CVCL_0504,Allopurinol,0.05,no_change,,,0.3843672275543213,17.18942642211914
CVCL_0504,Allopurinol,0.05,random_delta,0.2959745526313782,0.6491972208023071,0.3936416208744049,17.18942642211914
CVCL_0504,Allopurinol,0.05,additive_shift,0.5058309435844421,0.7633880972862244,0.3489343523979187,17.18942642211914
CVCL_0504,Artesunate,0.5,no_change,,,0.40553659200668335,18.13614845275879
CVCL_0504,Artesunate,0.5,random_delta,0.09230544418096542,0.28174158930778503,0.5185983777046204,18.13614845275879
CVCL_0504,Artesunate,0.5,additive_shift,0.5242260694503784,0.7900488376617432,0.34403276443481445,18.13614845275879
CVCL_0504,Artesunate,5.0,no_change,,,0.4033038020133972,18.036293029785156
CVCL_0504,Artesunate,5.0,random_delta,0.09165666997432709,0.3747680187225342,0.5323887467384338,18.036293029785156
CVCL_0504,Artesunate,5.0,additive_shift,0.5645679831504822,0.812690019607544,0.33134526014328003,18.036293029785156
CVCL_0504,BAY1125976,0.05,no_change,,,0.3750758767127991,16.773902893066406
CVCL_0504,BAY1125976,0.05,random_delta,0.055838197469711304,0.25694289803504944,0.5143892168998718,16.773902893066406
CVCL_0504,BAY1125976,0.05,additive_shift,0.4894649386405945,0.728144645690918,0.3362685739994049,16.773902893066406
CVCL_0504,BAY1125976,5.0,no_change,,,0.6635097861289978,29.673059463500977
CVCL_0504,BAY1125976,5.0,random_delta,-0.009164032526314259,0.02992761880159378,0.7811747193336487,29.673059463500977
CVCL_0504,BAY1125976,5.0,additive_shift,0.48748090863227844,0.7038058042526245,0.5483404994010925,29.673059463500977
CVCL_0504,Belinostat,0.05,no_change,,,0.43654751777648926,19.52299690246582
CVCL_0504,Belinostat,0.05,random_delta,-0.1807144582271576,-0.39370784163475037,0.611534595489502,19.52299690246582
CVCL_0504,Belinostat,0.05,additive_shift,0.4577448070049286,0.6916964650154114,0.39382827281951904,19.52299690246582
CVCL_0504,Chlorhexidine (diacetate),5.0,no_change,,,0.3288453221321106,14.706409454345703
CVCL_0504,Chlorhexidine (diacetate),5.0,random_delta,0.33124369382858276,0.6927554607391357,0.3144052028656006,14.706409454345703
CVCL_0504,Chlorhexidine (diacetate),5.0,additive_shift,0.5546168088912964,0.7868548631668091,0.2935994267463684,14.706409454345703
CVCL_0504,Clopidogrel,0.05,no_change,,,0.3906089663505554,17.468563079833984
CVCL_0504,Clopidogrel,0.05,random_delta,0.17423485219478607,0.17541205883026123,0.7289718389511108,17.468563079833984
CVCL_0504,Clopidogrel,0.05,additive_shift,0.4667801260948181,0.7106020450592041,0.3595075011253357,17.468563079833984
CVCL_0504,Clopidogrel,5.0,no_change,,,0.38724249601364136,17.318010330200195
CVCL_0504,Clopidogrel,5.0,random_delta,0.07419901341199875,0.1434263288974762,0.5102213621139526,17.318010330200195
CVCL_0504,Clopidogrel,5.0,additive_shift,0.44678744673728943,0.5824885964393616,0.34868472814559937,17.318010330200195
CVCL_0504,Dexamethasone,0.05,no_change,,,0.39989790320396423,17.88397789001465
CVCL_0504,Dexamethasone,0.05,random_delta,0.013595442287623882,0.14250892400741577,0.5009710788726807,17.88397789001465
CVCL_0504,Dexamethasone,0.05,additive_shift,0.2798115611076355,0.5188382863998413,0.41693615913391113,17.88397789001465
CVCL_0504,Dinaciclib,0.5,no_change,,,1.6581223011016846,74.15348815917969
CVCL_0504,Dinaciclib,0.5,random_delta,0.11593865603208542,-0.37538179755210876,1.6525665521621704,74.15348815917969
CVCL_0504,Dinaciclib,0.5,additive_shift,0.39683112502098083,0.8830245733261108,1.5759055614471436,74.15348815917969
CVCL_0504,Entecavir (monohydrate),0.05,no_change,,,0.5320765972137451,23.795188903808594
CVCL_0504,Entecavir (monohydrate),0.05,random_delta,-0.036862485110759735,0.04180299863219261,0.6300130486488342,23.795188903808594
CVCL_0504,Entecavir (monohydrate),0.05,additive_shift,0.1960819661617279,0.2938691973686218,0.5266382098197937,23.795188903808594
CVCL_0504,Flumatinib (mesylate),5.0,no_change,,,0.32626479864120483,14.591005325317383
CVCL_0504,Flumatinib (mesylate),5.0,random_delta,0.3067038953304291,0.6979169845581055,0.402724951505661,14.591005325317383
CVCL_0504,Flumatinib (mesylate),5.0,additive_shift,0.29123443365097046,0.48162272572517395,0.31629374623298645,14.591005325317383
CVCL_0504,Fumaric acid,0.05,no_change,,,0.3365527093410492,15.051094055175781
CVCL_0504,Fumaric acid,0.05,random_delta,-0.0278101097792387,-0.014752366580069065,0.4643825888633728,15.051094055175781
CVCL_0504,Fumaric acid,0.05,additive_shift,0.35528329014778137,0.400668203830719,0.31619638204574585,15.051094055175781
CVCL_0504,Glasdegib,0.05,no_change,,,0.3746260702610016,16.753787994384766
CVCL_0504,Glasdegib,0.05,random_delta,0.4156073331832886,0.7283087372779846,0.3762292265892029,16.753787994384766
CVCL_0504,Glasdegib,0.05,additive_shift,0.3005223274230957,0.33092159032821655,0.36449143290519714,16.753787994384766
CVCL_0504,Homoharringtonine,0.5,no_change,,,1.1793291568756104,52.74120330810547
CVCL_0504,Homoharringtonine,0.5,random_delta,0.026390807703137398,-0.10061705112457275,1.1988693475723267,52.74120330810547
CVCL_0504,Homoharringtonine,0.5,additive_shift,0.5783177018165588,0.8193415999412537,1.059952974319458,52.74120330810547
CVCL_0504,Paclitaxel,0.05,no_change,,,0.3624477982521057,16.209157943725586
CVCL_0504,Paclitaxel,0.05,random_delta,0.204441636800766,0.43185243010520935,0.5628482103347778,16.209157943725586
CVCL_0504,Paclitaxel,0.05,additive_shift,0.4161418080329895,0.5931749939918518,0.33215364813804626,16.209157943725586
CVCL_0504,Paclitaxel,0.5,no_change,,,0.32156699895858765,14.380912780761719
CVCL_0504,Paclitaxel,0.5,random_delta,-0.0029060631059110165,0.036129485815763474,0.4744495451450348,14.380912780761719
CVCL_0504,Paclitaxel,0.5,additive_shift,0.534050703048706,0.7422542572021484,0.2791443467140198,14.380912780761719
CVCL_0504,Paclitaxel,5.0,no_change,,,0.5602149367332458,25.05357551574707
CVCL_0504,Paclitaxel,5.0,random_delta,0.16236823797225952,0.16224734485149384,0.6186390519142151,25.05357551574707
CVCL_0504,Paclitaxel,5.0,additive_shift,0.5194718837738037,0.7056625485420227,0.47373732924461365,25.05357551574707
CVCL_0504,Panobinostat,0.05,no_change,,,0.7075998187065125,31.644826889038086
CVCL_0504,Panobinostat,0.05,random_delta,-0.040798600763082504,-0.018402401357889175,0.7582831382751465,31.644826889038086
CVCL_0504,Panobinostat,0.05,additive_shift,0.6509716510772705,0.8809874653816223,0.5676377415657043,31.644826889038086
CVCL_0504,Panobinostat,5.0,no_change,,,0.986411988735199,44.113685607910156
CVCL_0504,Panobinostat,5.0,random_delta,0.08204283565282822,0.14329229295253754,1.0392498970031738,44.113685607910156
CVCL_0504,Panobinostat,5.0,additive_shift,0.6575171947479248,0.8958083391189575,0.8747319579124451,44.113685607910156
CVCL_0504,Perindopril (erbumine),0.5,no_change,,,0.3176928460597992,14.207656860351562
CVCL_0504,Perindopril (erbumine),0.5,random_delta,0.16639377176761627,0.48384150862693787,0.3456779718399048,14.207656860351562
CVCL_0504,Perindopril (erbumine),0.5,additive_shift,0.39233148097991943,0.6291474103927612,0.2953154444694519,14.207656860351562
CVCL_0504,Retinoic acid,5.0,no_change,,,0.3577701449394226,15.999966621398926
CVCL_0504,Retinoic acid,5.0,random_delta,0.24013088643550873,0.5176922082901001,0.38425132632255554,15.999966621398926
CVCL_0504,Retinoic acid,5.0,additive_shift,0.5801685452461243,0.8348808884620667,0.2959650754928589,15.999966621398926
CVCL_0504,Tucidinostat,0.5,no_change,,,0.6893280744552612,30.827688217163086
CVCL_0504,Tucidinostat,0.5,random_delta,0.021207444369792938,-0.03427344560623169,0.7081775665283203,30.827688217163086
CVCL_0504,Tucidinostat,0.5,additive_shift,0.5514250993728638,0.7218303680419922,0.536166787147522,30.827688217163086
CVCL_0504,Tucidinostat,5.0,no_change,,,0.8711133599281311,38.95737838745117
CVCL_0504,Tucidinostat,5.0,random_delta,0.06552819162607193,0.1352240890264511,0.9592692852020264,38.95737838745117
CVCL_0504,Tucidinostat,5.0,additive_shift,0.6257227063179016,0.5914519429206848,0.6454259753227234,38.95737838745117
CVCL_0546,9-ING-41,5.0,no_change,,,0.45870843529701233,20.51406478881836
CVCL_0546,9-ING-41,5.0,random_delta,0.7431322336196899,0.8870043754577637,0.42323222756385803,20.51406478881836
CVCL_0546,9-ING-41,5.0,additive_shift,0.5114755034446716,0.6241301894187927,0.3884400725364685,20.51406478881836
CVCL_0546,Adagrasib,5.0,no_change,,,0.2753060758113861,12.312061309814453
CVCL_0546,Adagrasib,5.0,random_delta,0.3622573912143707,0.5861502289772034,0.29531416296958923,12.312061309814453
CVCL_0546,Adagrasib,5.0,additive_shift,0.48858383297920227,0.7588160634040833,0.2598193287849426,12.312061309814453
CVCL_0546,Afatinib,0.5,no_change,,,0.13454237580299377,6.016917705535889
CVCL_0546,Afatinib,0.5,random_delta,0.3222939670085907,0.5770722031593323,0.20032627880573273,6.016917705535889
CVCL_0546,Afatinib,0.5,additive_shift,0.56480473279953,0.8198884129524231,0.11491269618272781,6.016917705535889
CVCL_0546,Afatinib,5.0,no_change,,,0.2478547990322113,11.084403038024902
CVCL_0546,Afatinib,5.0,random_delta,-0.11621125787496567,-0.1243276447057724,0.41747647523880005,11.084403038024902
CVCL_0546,Afatinib,5.0,additive_shift,0.6364845037460327,0.8241555094718933,0.19425728917121887,11.084403038024902
CVCL_0546,Allopurinol,5.0,no_change,,,0.24468684196472168,10.942728996276855
CVCL_0546,Allopurinol,5.0,random_delta,0.29656633734703064,0.5566439032554626,0.29895368218421936,10.942728996276855
CVCL_0546,Allopurinol,5.0,additive_shift,0.651345431804657,0.9215171337127686,0.18607968091964722,10.942728996276855
CVCL_0546,Ataluren,5.0,no_change,,,0.2255723476409912,10.087902069091797
CVCL_0546,Ataluren,5.0,random_delta,0.16861450672149658,0.6139710545539856,0.66560959815979,10.087902069091797
CVCL_0546,Ataluren,5.0,additive_shift,0.6817629933357239,0.9279465675354004,0.17294642329216003,10.087902069091797
CVCL_0546,Belinostat,0.05,no_change,,,0.3123096525669098,13.966911315917969
CVCL_0546,Belinostat,0.05,random_delta,0.1395399123430252,0.3971136808395386,0.5403415560722351,13.966911315917969
CVCL_0546,Belinostat,0.05,additive_shift,0.6409891843795776,0.8298442363739014,0.24850791692733765,13.966911315917969
CVCL_0546,Belumosudil,0.05,no_change,,,0.19500762224197388,8.721006393432617
CVCL_0546,Belumosudil,0.05,random_delta,0.5251178741455078,0.8179874420166016,0.2204042673110962,8.721006393432617
CVCL_0546,Belumosudil,0.05,additive_shift,0.5169067978858948,0.7379627823829651,0.17132888734340668,8.721006393432617
CVCL_0546,Berbamine (dihydrochloride),0.5,no_change,,,0.18569415807724,8.304495811462402
CVCL_0546,Berbamine (dihydrochloride),0.5,random_delta,-0.07077697664499283,0.3106118142604828,0.3408362865447998,8.304495811462402
CVCL_0546,Berbamine (dihydrochloride),0.5,additive_shift,0.661450982093811,0.916595458984375,0.14139573276042938,8.304495811462402
CVCL_0546,Berbamine (dihydrochloride),5.0,no_change,,,0.2612527906894684,11.68358039855957
CVCL_0546,Berbamine (dihydrochloride),5.0,random_delta,0.5762041807174683,0.8893430233001709,0.23540906608104706,11.68358039855957
CVCL_0546,Berbamine (dihydrochloride),5.0,additive_shift,0.6745244860649109,0.8783003687858582,0.19872553646564484,11.68358039855957
CVCL_0546,Bortezomib,0.05,no_change,,,0.6767776012420654,30.266414642333984
CVCL_0546,Bortezomib,0.05,random_delta,0.4083266258239746,0.7153130173683167,0.9916796088218689,30.266414642333984
CVCL_0546,Bortezomib,0.05,additive_shift,0.5576502084732056,0.8367748260498047,0.5734556913375854,30.266414642333984
CVCL_0546,Chlorhexidine (diacetate),0.5,no_change,,,0.18079733848571777,8.085501670837402
CVCL_0546,Chlorhexidine (diacetate),0.5,random_delta,0.027974065393209457,0.06702273339033127,0.4478576183319092,8.085501670837402
CVCL_0546,Chlorhexidine (diacetate),0.5,additive_shift,0.6066706776618958,0.848015308380127,0.14716736972332,8.085501670837402
CVCL_0546,Clopidogrel,0.5,no_change,,,0.24165165424346924,10.806989669799805
CVCL_0546,Clopidogrel,0.5,random_delta,0.35476920008659363,0.6097654104232788,0.28164756298065186,10.806989669799805
CVCL_0546,Clopidogrel,0.5,additive_shift,0.5890584588050842,0.8584863543510437,0.2013753056526184,10.806989669799805
CVCL_0546,Cytarabine,0.5,no_change,,,0.15605193376541138,6.978854179382324
CVCL_0546,Cytarabine,0.5,random_delta,-0.1600661426782608,-0.10237438231706619,0.5000993013381958,6.978854179382324
CVCL_0546,Cytarabine,0.5,additive_shift,0.5141906142234802,0.7792544960975647,0.1399700790643692,6.978854179382324
CVCL_0546,Cytarabine,5.0,no_change,,,0.19236540794372559,8.602842330932617
CVCL_0546,Cytarabine,5.0,random_delta,0.16375334560871124,0.4029892086982727,0.24122832715511322,8.602842330932617
CVCL_0546,Cytarabine,5.0,additive_shift,0.4801686406135559,0.7654881477355957,0.17893464863300323,8.602842330932617
CVCL_0546,Daidzin,0.05,no_change,,,0.20889243483543396,9.34195327758789
CVCL_0546,Daidzin,0.05,random_delta,0.11712589114904404,0.3243038058280945,0.2882113456726074,9.34195327758789
CVCL_0546,Daidzin,0.05,additive_shift,0.4920070171356201,0.6382449269294739,0.18650037050247192,9.34195327758789
CVCL_0546,Dapagliflozin,0.05,no_change,,,0.2813698947429657,12.583244323730469
CVCL_0546,Dapagliflozin,0.05,random_delta,0.3462529182434082,0.7092424035072327,0.4854196012020111,12.583244323730469
CVCL_0546,Dapagliflozin,0.05,additive_shift,0.7036539316177368,0.9078044295310974,0.20380613207817078,12.583244323730469
CVCL_0546,Entecavir (monohydrate),0.05,no_change,,,0.3065823018550873,13.71077823638916
CVCL_0546,Entecavir (monohydrate),0.05,random_delta,0.17161664366722107,0.19815956056118011,0.34026676416397095,13.71077823638916
CVCL_0546,Entecavir (monohydrate),0.05,additive_shift,0.35038721561431885,0.4713110029697418,0.29759278893470764,13.71077823638916
CVCL_0546,Entecavir (monohydrate),0.5,no_change,,,0.20850464701652527,9.32461166381836
CVCL_0546,Entecavir (monohydrate),0.5,random_delta,0.37052133679389954,0.7825514078140259,0.273905873298645,9.32461166381836
CVCL_0546,Entecavir (monohydrate),0.5,additive_shift,0.5728392601013184,0.8063939213752747,0.18367086350917816,9.32461166381836
CVCL_0546,Entecavir (monohydrate),5.0,no_change,,,0.2646481990814209,11.835426330566406
CVCL_0546,Entecavir (monohydrate),5.0,random_delta,0.07565359026193619,0.2734163701534271,0.3403247594833374,11.835426330566406
CVCL_0546,Entecavir (monohydrate),5.0,additive_shift,0.4851178228855133,0.7342464923858643,0.24523569643497467,11.835426330566406
CVCL_0546,Flumatinib (mesylate),5.0,no_change,,,0.1899043321609497,8.492780685424805
CVCL_0546,Flumatinib (mesylate),5.0,random_delta,-0.10463216155767441,0.03631852939724922,1.0732823610305786,8.492780685424805
CVCL_0546,Flumatinib (mesylate),5.0,additive_shift,0.4623682200908661,0.7666641473770142,0.18092139065265656,8.492780685424805
CVCL_0546,Fumaric acid,0.05,no_change,,,0.23098713159561157,10.330058097839355
CVCL_0546,Fumaric acid,0.05,random_delta,0.3162326216697693,0.44180402159690857,0.27034762501716614,10.330058097839355
CVCL_0546,Fumaric acid,0.05,additive_shift,0.5932682752609253,0.7749282717704773,0.18798425793647766,10.330058097839355
CVCL_0546,Glasdegib,5.0,no_change,,,0.22589251399040222,10.102219581604004
CVCL_0546,Glasdegib,5.0,random_delta,-0.22781290113925934,-0.33132514357566833,1.4275741577148438,10.102219581604004
CVCL_0546,Glasdegib,5.0,additive_shift,0.5118404626846313,0.7136605381965637,0.20333823561668396,10.102219581604004
CVCL_0546,Methylthiouracil,0.5,no_change,,,0.2624633014202118,11.737715721130371
CVCL_0546,Methylthiouracil,0.5,random_delta,0.17062687873840332,0.4367958605289459,0.3662511706352234,11.737715721130371
CVCL_0546,Methylthiouracil,0.5,additive_shift,0.6623663306236267,0.8363708853721619,0.20075596868991852,11.737715721130371
CVCL_0546,Naproxen,5.0,no_change,,,0.17185412347316742,7.685550212860107
CVCL_0546,Naproxen,5.0,random_delta,0.061717670410871506,0.22599424421787262,0.29077833890914917,7.685550212860107
CVCL_0546,Naproxen,5.0,additive_shift,0.24547013640403748,0.4101100564002991,0.1911783367395401,7.685550212860107
CVCL_0546,Omeprazole,0.5,no_change,,,0.32351231575012207,14.467910766601562
CVCL_0546,Omeprazole,0.5,random_delta,0.38272273540496826,0.687869131565094,0.36227622628211975,14.467910766601562
CVCL_0546,Omeprazole,0.5,additive_shift,0.5766453742980957,0.817858099937439,0.26803210377693176,14.467910766601562
CVCL_0546,Perindopril (erbumine),0.5,no_change,,,0.20191942155361176,9.030111312866211
CVCL_0546,Perindopril (erbumine),0.5,random_delta,0.20502308011054993,0.5263736248016357,0.5528627634048462,9.030111312866211
CVCL_0546,Perindopril (erbumine),0.5,additive_shift,0.6302381157875061,0.8900662064552307,0.163227841258049,9.030111312866211
CVCL_0546,Perindopril (erbumine),5.0,no_change,,,0.27033576369285583,12.08978271484375
CVCL_0546,Perindopril (erbumine),5.0,random_delta,0.006497241090983152,0.31001800298690796,0.6115748286247253,12.08978271484375
CVCL_0546,Perindopril (erbumine),5.0,additive_shift,0.5246810913085938,0.6762535572052002,0.23301231861114502,12.08978271484375
CVCL_0546,RMC-6236,0.05,no_change,,,0.34410130977630615,15.388678550720215
CVCL_0546,RMC-6236,0.05,random_delta,-0.0638018324971199,0.005396889057010412,1.1199771165847778,15.388678550720215
CVCL_0546,RMC-6236,0.05,additive_shift,0.5387706160545349,0.6607167720794678,0.2960703372955322,15.388678550720215
CVCL_0546,Regorafenib,0.05,no_change,,,0.1689314991235733,7.554846286773682
CVCL_0546,Regorafenib,0.05,random_delta,-0.05708920583128929,-0.003083764109760523,0.3423193693161011,7.554846286773682
CVCL_0546,Regorafenib,0.05,additive_shift,0.46622905135154724,0.627049446105957,0.15337614715099335,7.554846286773682
CVCL_0546,Tucidinostat,5.0,no_change,,,1.1502670049667358,51.44150161743164
CVCL_0546,Tucidinostat,5.0,random_delta,0.3152385354042053,0.028331829234957695,1.073377013206482,51.44150161743164
CVCL_0546,Tucidinostat,5.0,additive_shift,0.6533069014549255,0.24622352421283722,0.7512029409408569,51.44150161743164
CVCL_0546,palbociclib,0.5,no_change,,,0.28707563877105713,12.838414192199707
CVCL_0546,palbociclib,0.5,random_delta,0.16511870920658112,0.20743848383426666,1.242512583732605,12.838414192199707
CVCL_0546,palbociclib,0.5,additive_shift,0.6831091046333313,0.9195139408111572,0.2187604159116745,12.838414192199707
CVCL_0546,palbociclib,5.0,no_change,,,0.5426702499389648,24.268953323364258
CVCL_0546,palbociclib,5.0,random_delta,0.1905265599489212,0.46303266286849976,0.5482290387153625,24.268953323364258
CVCL_0546,palbociclib,5.0,additive_shift,0.4656234085559845,0.7109001874923706,0.49279293417930603,24.268953323364258
CVCL_0546,γ-Oryzanol,5.0,no_change,,,0.21274341642856598,9.514174461364746
CVCL_0546,γ-Oryzanol,5.0,random_delta,0.2793925106525421,0.5344603657722473,0.24440458416938782,9.514174461364746
CVCL_0546,γ-Oryzanol,5.0,additive_shift,0.5222336053848267,0.8373606204986572,0.19740279018878937,9.514174461364746
CVCL_1056,Adagrasib,0.05,no_change,,,0.15073321759700775,6.740994930267334
CVCL_1056,Adagrasib,0.05,random_delta,-0.009904845617711544,-0.16496285796165466,0.2973928451538086,6.740994930267334
CVCL_1056,Adagrasib,0.05,additive_shift,0.7910957932472229,0.9489427208900452,0.09652645140886307,6.740994930267334
CVCL_1056,Allopurinol,0.5,no_change,,,0.2560490369796753,11.450860977172852
CVCL_1056,Allopurinol,0.5,random_delta,0.3388562500476837,0.5970232486724854,0.33526986837387085,11.450860977172852
CVCL_1056,Allopurinol,0.5,additive_shift,0.6299692392349243,0.8974735736846924,0.20642243325710297,11.450860977172852
CVCL_1056,Ataluren,0.05,no_change,,,0.30145126581192017,13.48130989074707
CVCL_1056,Ataluren,0.05,random_delta,-0.12721294164657593,-0.04054015874862671,0.4480193257331848,13.48130989074707
CVCL_1056,Ataluren,0.05,additive_shift,0.6638143658638,0.8794405460357666,0.23095428943634033,13.48130989074707
CVCL_1056,BAY1125976,0.05,no_change,,,0.30647221207618713,13.705852508544922
CVCL_1056,BAY1125976,0.05,random_delta,0.091250941157341,0.34749794006347656,1.0163522958755493,13.705852508544922
CVCL_1056,BAY1125976,0.05,additive_shift,0.5753037333488464,0.8075243234634399,0.26481571793556213,13.705852508544922
CVCL_1056,Belumosudil,5.0,no_change,,,0.24490012228488922,10.952265739440918
CVCL_1056,Belumosudil,5.0,random_delta,0.15937234461307526,0.3688737154006958,0.3127293884754181,10.952265739440918
CVCL_1056,Belumosudil,5.0,additive_shift,0.4554833173751831,0.6950023770332336,0.23254428803920746,10.952265739440918
CVCL_1056,Berbamine,0.05,no_change,,,0.3260018229484558,14.579244613647461
CVCL_1056,Berbamine,0.05,random_delta,0.03490060567855835,0.08514426648616791,0.5819079279899597,14.579244613647461
CVCL_1056,Berbamine,0.05,additive_shift,0.4893728196620941,0.7046504020690918,0.294221967458725,14.579244613647461
CVCL_1056,Berbamine,0.5,no_change,,,0.1696920394897461,7.588858604431152
CVCL_1056,Berbamine,0.5,random_delta,0.3384757339954376,0.679891049861908,0.23606660962104797,7.588858604431152
CVCL_1056,Berbamine,0.5,additive_shift,0.4514029026031494,0.6874576210975647,0.1600579172372818,7.588858604431152
CVCL_1056,Berbamine (dihydrochloride),0.05,no_change,,,0.22633908689022064,10.1221923828125
CVCL_1056,Berbamine (dihydrochloride),0.05,random_delta,0.0986170545220375,0.48028135299682617,0.3260069191455841,10.1221923828125
CVCL_1056,Berbamine (dihydrochloride),0.05,additive_shift,0.5915741920471191,0.8712122440338135,0.1952076256275177,10.1221923828125
CVCL_1056,Bortezomib,5.0,no_change,,,0.9211090207099915,41.1932487487793
CVCL_1056,Bortezomib,5.0,random_delta,0.10774796456098557,0.10573457926511765,0.9433692097663879,41.1932487487793
CVCL_1056,Bortezomib,5.0,additive_shift,0.5255192518234253,0.8625407218933105,0.8000769019126892,41.1932487487793
CVCL_1056,Clopidogrel,0.05,no_change,,,0.3699699640274048,16.54555892944336
CVCL_1056,Clopidogrel,0.05,random_delta,0.06870263814926147,0.18449556827545166,0.5239643454551697,16.54555892944336
CVCL_1056,Clopidogrel,0.05,additive_shift,0.6953587532043457,0.8942733407020569,0.259060800075531,16.54555892944336
CVCL_1056,Cytarabine,0.05,no_change,,,0.21542766690254211,9.634218215942383
CVCL_1056,Cytarabine,0.05,random_delta,-0.05582456290721893,-0.08857066184282303,0.40828198194503784,9.634218215942383
CVCL_1056,Cytarabine,0.05,additive_shift,0.545374870300293,0.7706997990608215,0.2006000280380249,9.634218215942383
CVCL_1056,Dabrafenib,5.0,no_change,,,0.4386994242668152,19.619234085083008
CVCL_1056,Dabrafenib,5.0,random_delta,0.1370932012796402,0.4043235182762146,0.4417591392993927,19.619234085083008
CVCL_1056,Dabrafenib,5.0,additive_shift,0.6573662161827087,0.871836245059967,0.33772021532058716,19.619234085083008
CVCL_1056,Daidzin,5.0,no_change,,,0.2358013093471527,10.545355796813965
CVCL_1056,Daidzin,5.0,random_delta,-0.00471600191667676,0.2339521050453186,0.41818302869796753,10.545355796813965
CVCL_1056,Daidzin,5.0,additive_shift,0.5990773439407349,0.8112995624542236,0.1963607370853424,10.545355796813965
CVCL_1056,Esmolol (hydrochloride),0.05,no_change,,,0.27241963148117065,12.182976722717285
CVCL_1056,Esmolol (hydrochloride),0.05,random_delta,0.192000612616539,0.47353342175483704,0.3778546452522278,12.182976722717285
CVCL_1056,Esmolol (hydrochloride),0.05,additive_shift,0.6159980297088623,0.8435764908790588,0.21726775169372559,12.182976722717285
CVCL_1056,Esmolol (hydrochloride),0.5,no_change,,,0.24072250723838806,10.765438079833984
CVCL_1056,Esmolol (hydrochloride),0.5,random_delta,0.16519694030284882,0.3298489451408386,0.3001624047756195,10.765438079833984
CVCL_1056,Esmolol (hydrochloride),0.5,additive_shift,0.42508837580680847,0.6571887135505676,0.2271193414926529,10.765438079833984
CVCL_1056,Flumatinib (mesylate),0.5,no_change,,,0.2758905589580536,12.338200569152832
CVCL_1056,Flumatinib (mesylate),0.5,random_delta,0.3539980351924896,0.5187958478927612,0.2768339514732361,12.338200569152832
CVCL_1056,Flumatinib (mesylate),0.5,additive_shift,0.6821045279502869,0.8980568647384644,0.19669169187545776,12.338200569152832
CVCL_1056,Flumatinib (mesylate),5.0,no_change,,,0.2136664241552353,9.555452346801758
CVCL_1056,Flumatinib (mesylate),5.0,random_delta,0.03456529974937439,0.08083119988441467,1.1128363609313965,9.555452346801758
CVCL_1056,Flumatinib (mesylate),5.0,additive_shift,0.4341666102409363,0.7170354127883911,0.2000182718038559,9.555452346801758
CVCL_1056,Fumaric acid,0.5,no_change,,,0.21487171947956085,9.609354972839355
CVCL_1056,Fumaric acid,0.5,random_delta,0.27783507108688354,0.5452264547348022,0.33099564909935,9.609354972839355
CVCL_1056,Fumaric acid,0.5,additive_shift,0.6597407460212708,0.8744257688522339,0.16678830981254578,9.609354972839355
CVCL_1056,Glasdegib,0.05,no_change,,,0.2585856020450592,11.564299583435059
CVCL_1056,Glasdegib,0.05,random_delta,0.20221738517284393,0.5007746815681458,0.28692927956581116,11.564299583435059
CVCL_1056,Glasdegib,0.05,additive_shift,0.5271918773651123,0.7082107067108154,0.22996832430362701,11.564299583435059
CVCL_1056,Homoharringtonine,0.05,no_change,,,0.5949093103408813,26.605152130126953
CVCL_1056,Homoharringtonine,0.05,random_delta,0.1697375476360321,0.3061061203479767,0.6508656144142151,26.605152130126953
CVCL_1056,Homoharringtonine,0.05,additive_shift,0.6244264245033264,0.7535138726234436,0.4785325825214386,26.605152130126953
