cell_line_id,drug,conc,n,e_noise,e_gen_real,e_ctrl_real,r_de100,r_hvg
CVCL_0546,palbociclib,0.05000000074505806,300,-0.00778961181640625,1.4967632293701172,1.8199920654296875,0.8145071268081665,0.7133192420005798
CVCL_1285,Perindopril (erbumine),5.0,300,0.009796142578125,1.6381359100341797,2.3131675720214844,0.46308520436286926,0.38619840145111084
CVCL_1381,RMC-6236,0.5,300,-0.02452850341796875,0.9259014129638672,0.6567878723144531,0.6980844140052795,0.5504932403564453
CVCL_0546,Cytarabine,0.05000000074505806,300,-0.03200721740722656,0.8221969604492188,0.7769412994384766,0.27868345379829407,0.1238177940249443
CVCL_1285,Adagrasib,0.5,300,0.006977081298828125,3.1641712188720703,4.993974685668945,0.6879494786262512,0.534074604511261
CVCL_1056,Everolimus,5.0,300,0.10861968994140625,2.1144256591796875,2.9046802520751953,0.652881920337677,0.5514894723892212
CVCL_0428,Naproxen,5.0,300,0.023271560668945312,0.6370315551757812,0.5313606262207031,0.6366590261459351,0.38582420349121094
CVCL_1285,RMC-6236,0.5,300,0.0272674560546875,1.1700496673583984,1.9906482696533203,0.8285914063453674,0.6614230275154114
CVCL_0504,Afatinib,5.0,300,0.014062881469726562,0.7831649780273438,0.9032955169677734,0.6621850728988647,0.4801732897758484
CVCL_1381,Naproxen,0.5,300,-0.017669677734375,1.0486125946044922,1.0439338684082031,0.6553279757499695,0.5152761340141296
CVCL_1381,Tucidinostat,5.0,300,0.09612274169921875,1.5991973876953125,7.798061370849609,0.9209011197090149,0.8532124161720276
CVCL_1285,Tucidinostat,5.0,300,0.02912139892578125,2.0549850463867188,8.381885528564453,0.9143629670143127,0.8372501134872437
CVCL_0504,Fumaric acid,0.5,300,-0.010467529296875,0.8211841583251953,1.6391162872314453,0.7379193305969238,0.5715951919555664
CVCL_1285,Paclitaxel,5.0,300,-0.0166168212890625,1.4784526824951172,2.876750946044922,0.8413897752761841,0.7296051979064941
CVCL_1381,Cytarabine,0.5,300,0.006877899169921875,1.5329627990722656,1.6365375518798828,0.7209526300430298,0.5107800364494324
CVCL_1056,Pravastatin (sodium),0.05000000074505806,300,-0.0132293701171875,1.782266616821289,1.8491153717041016,0.45146965980529785,0.33954229950904846
CVCL_1056,Belumosudil,5.0,300,0.05730438232421875,1.7350082397460938,1.5518321990966797,0.675729513168335,0.39724650979042053
CVCL_0504,Allopurinol,0.05000000074505806,300,-0.0068206787109375,1.0513763427734375,2.6875152587890625,0.6417301297187805,0.47379374504089355
CVCL_0459,Everolimus,0.05000000074505806,300,-0.021993637084960938,0.8160266876220703,0.9089202880859375,0.6156159043312073,0.4855242073535919
CVCL_0504,Flumatinib (mesylate),0.5,300,-0.056919097900390625,0.7444133758544922,2.4901046752929688,0.6986752152442932,0.6318361759185791
CVCL_1056,Flumatinib (mesylate),5.0,300,0.03486824035644531,1.0488567352294922,1.2686901092529297,0.6495555639266968,0.5075314044952393
CVCL_0428,Dabrafenib,5.0,300,-0.03986358642578125,4.322456359863281,5.523151397705078,0.35277852416038513,0.2771035134792328
CVCL_1285,Dapagliflozin,0.05000000074505806,300,-0.05445289611816406,1.8766746520996094,2.008453369140625,0.7376338839530945,0.49940869212150574
CVCL_0459,Carbamazepine,0.05000000074505806,300,0.07498359680175781,0.6658172607421875,0.8481845855712891,0.5696471929550171,0.37090274691581726
CVCL_0459,Esmolol (hydrochloride),5.0,300,0.009454727172851562,3.3394317626953125,1.5841617584228516,0.20688217878341675,0.08372052758932114
CVCL_0131,Dabrafenib,0.5,300,-0.016162872314453125,1.5329666137695312,2.192035675048828,0.7695614695549011,0.5918717980384827
CVCL_0131,palbociclib,5.0,300,-0.019611358642578125,3.188793182373047,3.5890750885009766,0.6961836218833923,0.4772242307662964
CVCL_0428,Berbamine,5.0,300,-0.0429534912109375,2.247068405151367,2.7481842041015625,0.650236964225769,0.46246251463890076
CVCL_0504,Paclitaxel,0.05000000074505806,300,-0.017608642578125,2.044229507446289,2.4253082275390625,0.6833259463310242,0.6125012636184692
CVCL_0546,Pravastatin (sodium),0.5,300,-0.01927947998046875,0.6555919647216797,0.3567981719970703,0.6487104892730713,0.4005679190158844
CVCL_0428,9-ING-41,5.0,300,0.00345611572265625,3.13018798828125,3.980356216430664,0.6364453434944153,0.40654441714286804
CVCL_0504,PF-06260933,0.5,300,-0.027013778686523438,1.073007583618164,1.0105857849121094,0.5850094556808472,0.42713233828544617
CVCL_0546,Entecavir (monohydrate),0.05000000074505806,300,0.005695343017578125,1.9068794250488281,1.8984355926513672,0.7141821384429932,0.5361412763595581
CVCL_0546,Dinaciclib,0.5,300,0.052115440368652344,5.518651962280273,21.746118545532227,0.9804800748825073,0.899492084980011
CVCL_0459,Belinostat,5.0,300,-0.049129486083984375,2.6832046508789062,14.131019592285156,0.9540104866027832,0.8975707292556763
