line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0428,1,,additive,Perindopril (erbumine),5.0,0.5585985779762268,0.8021653890609741,0.2103863805532455,,
CVCL_0428,1,,additive,Pravastatin (sodium),0.05,0.4034096300601959,0.6193758845329285,0.2267163097858429,,
CVCL_0428,1,,additive,Pravastatin (sodium),0.5,0.5591729283332825,0.8424687385559082,0.1559066176414489,,
CVCL_0428,1,,additive,Pravastatin (sodium),5.0,0.5100321173667908,0.7824935913085938,0.1997079849243164,,
CVCL_0428,1,,additive,Regorafenib,0.05,0.4176744520664215,0.5842369794845581,0.2077061086893081,,
CVCL_0428,1,,additive,Regorafenib,0.5,0.3787383139133453,0.7426465153694153,0.2128171771764755,,
CVCL_0428,1,,additive,Regorafenib,5.0,0.484375923871994,0.7083417773246765,0.2191618680953979,,
CVCL_0428,1,,additive,Tucidinostat,0.05,0.4647426009178161,0.6009936332702637,0.35734423995018,,
CVCL_0428,1,,additive,Tucidinostat,0.5,0.6058560013771057,0.8210374116897583,0.484667032957077,,
CVCL_0428,1,,additive,Tucidinostat,5.0,0.6495184302330017,0.8017389178276062,0.6148139834403992,,
CVCL_0428,1,,additive,γ-Oryzanol,0.05,0.5011444687843323,0.7434214949607849,0.2468814998865127,,
CVCL_0428,1,,additive,γ-Oryzanol,0.5,0.4186882674694061,0.6372261643409729,0.2565882205963135,,
CVCL_0428,1,,additive,γ-Oryzanol,5.0,0.5262717008590698,0.8043251037597656,0.2117789089679718,,
CVCL_0428,1,1.0,random,Abemaciclib,0.05,0.501930296421051,0.715878427028656,0.2722113132476806,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Abemaciclib,0.5,0.5626530051231384,0.768525242805481,0.3866676390171051,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Abemaciclib,5.0,0.4912948608398437,0.689186155796051,0.6735795140266418,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Artesunate,0.05,0.4907876551151275,0.7317245602607727,0.3667008280754089,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Artesunate,0.5,0.5450973510742188,0.7984171509742737,0.3225798606872558,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Artesunate,5.0,0.5898971557617188,0.8434154391288757,0.3271020948886871,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,BAY1125976,0.05,0.4238359034061432,0.6664277911186218,0.4044054448604584,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,BAY1125976,0.5,0.4794703423976898,0.5350877642631531,0.5212664008140564,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,BAY1125976,5.0,0.4987304508686065,0.7295464873313904,0.5844703912734985,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Belinostat,0.05,0.594707727432251,0.8165476322174072,0.2823761403560638,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Belinostat,0.5,0.5992220640182495,0.8280507922172546,0.3865887820720672,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Belinostat,5.0,0.8046618700027466,0.953359603881836,0.5355924367904663,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Berbamine,0.05,0.4432613551616668,0.576013445854187,0.3458377122879028,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Berbamine,0.5,0.4567492306232452,0.6442444920539856,0.1977033168077469,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Berbamine,5.0,0.4491224288940429,0.7514291405677795,0.3106050491333008,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Binimetinib,0.05,0.6026845574378967,0.7060704827308655,0.3041922152042389,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Binimetinib,0.5,0.6104415059089661,0.7487747073173523,0.3730414807796478,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Binimetinib,5.0,0.638697624206543,0.7268491387367249,0.3825592994689941,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Dabrafenib,0.05,0.4167783260345459,0.5861658453941345,0.4234870672225952,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Dabrafenib,0.5,0.5505303740501404,0.7068243026733398,0.3620520830154419,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Dabrafenib,5.0,0.495176613330841,0.6660407781600952,0.5066627860069275,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Daidzin,0.05,0.4885038733482361,0.6634766459465027,0.1937962919473648,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Daidzin,0.5,0.6328728795051575,0.8667852282524109,0.1489450484514236,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Daidzin,5.0,0.6502334475517273,0.803654134273529,0.1949165761470794,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Dexamethasone,0.05,0.5086673498153687,0.8447394967079163,0.316409558057785,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Dexamethasone,0.5,0.4757352471351623,0.7912201881408691,0.2958614528179168,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Dexamethasone,5.0,0.5389860272407532,0.8724415302276611,0.2857911288738251,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Dinaciclib,0.05,0.5422507524490356,0.9049277305603028,0.8929785490036011,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Dinaciclib,0.5,0.6144416332244873,0.9257147312164308,0.8430036902427673,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Dinaciclib,5.0,0.4738959670066833,0.92807137966156,1.0693010091781616,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Esmolol (hydrochloride),0.05,0.4678812325000763,0.705893874168396,0.2479701042175293,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Esmolol (hydrochloride),0.5,0.3772206008434295,0.6131004691123962,0.2674736380577087,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Esmolol (hydrochloride),5.0,0.5045123100280762,0.8059803247451782,0.1771163195371627,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Flumatinib (mesylate),0.05,0.4112557172775268,0.6916504502296448,0.2085428237915039,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Flumatinib (mesylate),0.5,0.6431211233139038,0.8811253905296326,0.1722419708967209,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Flumatinib (mesylate),5.0,0.4320286810398102,0.7323374152183533,0.1989085972309112,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Fumaric acid,0.05,0.5515353679656982,0.7396629452705383,0.1979895085096359,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Fumaric acid,0.5,0.666741669178009,0.8624197840690613,0.1480804979801178,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Fumaric acid,5.0,0.5584349632263184,0.7922725081443787,0.1900817304849624,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Harringtonine,0.05,0.5220974087715149,0.8374134302139282,0.4755898416042328,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Harringtonine,0.5,0.731894850730896,0.9016461372375488,0.583686351776123,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Harringtonine,5.0,0.7892357707023621,0.9040960073471068,0.7335636615753174,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Malotilate,0.05,0.5258650779724121,0.7795757055282593,0.219452679157257,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Malotilate,0.5,0.6116995811462402,0.8150638341903687,0.2781406939029693,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Malotilate,5.0,0.6827993392944336,0.9123716950416564,0.2293652594089508,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Perindopril (erbumine),0.05,0.5202513933181763,0.7577755451202393,0.210549458861351,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Perindopril (erbumine),0.5,0.5158044695854187,0.7551471590995789,0.2114579230546951,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Perindopril (erbumine),5.0,0.5504978895187378,0.8004429340362549,0.2123638838529586,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Pravastatin (sodium),0.05,0.464751124382019,0.6415616869926453,0.2174474447965622,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Pravastatin (sodium),0.5,0.5841895341873169,0.8466126322746277,0.1517535746097564,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Pravastatin (sodium),5.0,0.5957486033439636,0.7929158806800842,0.1864308714866638,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Regorafenib,0.05,0.4078611135482788,0.5849924087524414,0.2094538360834121,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Regorafenib,0.5,0.3861336708068847,0.7436443567276001,0.2114493697881698,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Regorafenib,5.0,0.4803707897663116,0.7066289186477661,0.2202650755643844,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Tucidinostat,0.05,0.4625409245491028,0.6029649376869202,0.3584469258785248,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Tucidinostat,0.5,0.6087403893470764,0.8217048048973083,0.4815446138381958,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,Tucidinostat,5.0,0.6500191688537598,0.803238570690155,0.6148068308830261,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,γ-Oryzanol,0.05,0.5055144429206848,0.7437993288040161,0.246178850531578,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,γ-Oryzanol,0.5,0.4192484617233276,0.637310802936554,0.2563655972480774,1.0,0.1846406757831573
CVCL_0428,1,1.0,random,γ-Oryzanol,5.0,0.5099392533302307,0.8006948828697205,0.2154320478439331,1.0,0.1846406757831573
CVCL_0428,1,5.0,random,Abemaciclib,0.05,0.6129921674728394,0.7433598041534424,0.2423378676176071,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Abemaciclib,0.5,0.6312764286994934,0.7722457647323608,0.3610990643501282,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Abemaciclib,5.0,0.5420662760734558,0.7122805714607239,0.6480460166931152,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Artesunate,0.05,0.4902752637863159,0.7342938780784607,0.3685512840747833,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Artesunate,0.5,0.5502025485038757,0.7967965602874756,0.3222424685955047,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Artesunate,5.0,0.6131713390350342,0.851040780544281,0.3216290175914764,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,BAY1125976,0.05,0.6015560030937195,0.6865191459655762,0.3536295294761657,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,BAY1125976,0.5,0.5948798060417175,0.5695953965187073,0.4727866947650909,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,BAY1125976,5.0,0.6460325121879578,0.7490893006324768,0.5120434165000916,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Belinostat,0.05,0.5865091681480408,0.8129948377609253,0.2849514782428741,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Belinostat,0.5,0.6017650365829468,0.8276724219322205,0.3855589628219604,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Belinostat,5.0,0.8140688538551331,0.952512800693512,0.5180777907371521,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Berbamine,0.05,0.448001503944397,0.5756938457489014,0.3451468646526336,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Berbamine,0.5,0.4334985017776489,0.6427830457687378,0.2017200589179992,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Berbamine,5.0,0.4992060363292694,0.7605114579200745,0.3000017702579498,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Binimetinib,0.05,0.6033619046211243,0.700621485710144,0.3038710355758667,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Binimetinib,0.5,0.5819019079208374,0.7267469167709351,0.3828887343406677,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Binimetinib,5.0,0.6178577542304993,0.703412652015686,0.3907431066036224,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Dabrafenib,0.05,0.580906093120575,0.6931732892990112,0.378026008605957,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Dabrafenib,0.5,0.7038836479187012,0.7160969972610474,0.3063448667526245,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Dabrafenib,5.0,0.6446925401687622,0.7025402188301086,0.4429370760917663,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Daidzin,0.05,0.4192990064620971,0.6361751556396484,0.2036083936691284,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Daidzin,0.5,0.5790687203407288,0.8616632223129272,0.1585221141576767,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Daidzin,5.0,0.5564787983894348,0.7821075916290283,0.2157353907823562,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Dexamethasone,0.05,0.5278475284576416,0.8396335244178772,0.3024486303329468,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Dexamethasone,0.5,0.4860930740833282,0.7888504862785339,0.2866280376911163,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Dexamethasone,5.0,0.5625216960906982,0.8752712607383728,0.2713955640792846,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Dinaciclib,0.05,0.5523726344108582,0.9082344174385072,0.8872992992401123,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Dinaciclib,0.5,0.6126078367233276,0.926339328289032,0.8504728078842163,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Dinaciclib,5.0,0.4780878722667694,0.9241536855697632,1.0714468955993652,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Esmolol (hydrochloride),0.05,0.4870885014533996,0.712353527545929,0.2429732531309127,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Esmolol (hydrochloride),0.5,0.3858133256435394,0.612622082233429,0.2664127647876739,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Esmolol (hydrochloride),5.0,0.4827597439289093,0.8072197437286377,0.1811494529247284,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Flumatinib (mesylate),0.05,0.410433828830719,0.6900963187217712,0.2088314592838287,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Flumatinib (mesylate),0.5,0.6266795992851257,0.8782422542572021,0.1763735264539718,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Flumatinib (mesylate),5.0,0.40708988904953,0.730487585067749,0.2029129117727279,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Fumaric acid,0.05,0.5183944702148438,0.7316272258758545,0.2022973299026489,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Fumaric acid,0.5,0.6399381756782532,0.8608849048614502,0.1537895053625106,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Fumaric acid,5.0,0.4896986782550812,0.7729154229164124,0.2017450183629989,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Harringtonine,0.05,0.5258542895317078,0.8320909738540649,0.4738684594631195,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Harringtonine,0.5,0.7523744702339172,0.9013599753379822,0.5718821287155151,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Harringtonine,5.0,0.8127811551094055,0.894298255443573,0.7167500257492065,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Malotilate,0.05,0.5276253819465637,0.781245768070221,0.2190321832895279,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Malotilate,0.5,0.6123218536376953,0.8159148097038269,0.2781111001968384,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Malotilate,5.0,0.6872444748878479,0.9131138920783995,0.2275858372449875,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Perindopril (erbumine),0.05,0.5228421092033386,0.752305805683136,0.2101284265518188,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Perindopril (erbumine),0.5,0.5120605826377869,0.753407895565033,0.2124160677194595,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Perindopril (erbumine),5.0,0.5548062324523926,0.7963610887527466,0.2115890383720398,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Pravastatin (sodium),0.05,0.408902496099472,0.6283851861953735,0.2264288514852523,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Pravastatin (sodium),0.5,0.5338603854179382,0.8403706550598145,0.1604384034872055,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Pravastatin (sodium),5.0,0.4785231351852417,0.7789462208747864,0.2066079080104828,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Regorafenib,0.05,0.4292954206466675,0.5854931473731995,0.2063094079494476,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Regorafenib,0.5,0.4069027900695801,0.749445915222168,0.2082439363002777,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Regorafenib,5.0,0.4611504077911377,0.7016405463218689,0.2237860113382339,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Tucidinostat,0.05,0.4786704182624817,0.6040012240409851,0.3537575602531433,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Tucidinostat,0.5,0.6244572997093201,0.8331968784332275,0.4693035781383514,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,Tucidinostat,5.0,0.6703287959098816,0.8129176497459412,0.592724084854126,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,γ-Oryzanol,0.05,0.5240784883499146,0.7431231141090393,0.2418555617332458,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,γ-Oryzanol,0.5,0.4284407496452331,0.6423817276954651,0.2550281882286072,5.0,0.2932025492191314
CVCL_0428,1,5.0,random,γ-Oryzanol,5.0,0.531584620475769,0.8059419989585876,0.2112210541963577,5.0,0.2932025492191314
CVCL_0428,1,20.0,random,Abemaciclib,0.05,0.5652244091033936,0.7294178605079651,0.2557381689548492,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Abemaciclib,0.5,0.6294962763786316,0.7735813856124878,0.3617712259292602,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Abemaciclib,5.0,0.5718219876289368,0.7081303596496582,0.6320599913597107,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Artesunate,0.05,0.5912757515907288,0.7543562650680542,0.337137907743454,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Artesunate,0.5,0.6236670017242432,0.8092352747917175,0.3001126945018768,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Artesunate,5.0,0.6733187437057495,0.8547475934028625,0.2995364069938659,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,BAY1125976,0.05,0.5585051774978638,0.6717323064804077,0.3670310974121094,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,BAY1125976,0.5,0.5633231997489929,0.5563302636146545,0.4854257702827453,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,BAY1125976,5.0,0.574454665184021,0.7382009625434875,0.5490967631340027,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Belinostat,0.05,0.6628517508506775,0.8281279802322388,0.2582822740077972,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Belinostat,0.5,0.6177583336830139,0.8308992981910706,0.3758343458175659,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Belinostat,5.0,0.8660510778427124,0.9588487148284912,0.4385052323341369,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Berbamine,0.05,0.4842928647994995,0.595003068447113,0.3361819982528686,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Berbamine,0.5,0.4971298277378082,0.6515761017799377,0.1925219148397445,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Berbamine,5.0,0.5084304213523865,0.7591944932937622,0.29694265127182,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Binimetinib,0.05,0.6382226347923279,0.7026695609092712,0.293698787689209,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Binimetinib,0.5,0.6357975006103516,0.758533775806427,0.3638082444667816,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Binimetinib,5.0,0.6545780301094055,0.7195740938186646,0.376009464263916,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Dabrafenib,0.05,0.5322459936141968,0.6319245100021362,0.3918941617012024,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Dabrafenib,0.5,0.6461690068244934,0.7141045928001404,0.3298246562480926,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Dabrafenib,5.0,0.5927119851112366,0.6901636719703674,0.4656230509281158,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Daidzin,0.05,0.5916286110877991,0.6774539351463318,0.1740250885486602,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Daidzin,0.5,0.7015783190727234,0.8784471154212952,0.1362667381763458,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Daidzin,5.0,0.6583462357521057,0.7909834384918213,0.1905371397733688,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Dexamethasone,0.05,0.5948124527931213,0.837622344493866,0.2774731516838074,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Dexamethasone,0.5,0.5107572674751282,0.7987887859344482,0.2741851806640625,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Dexamethasone,5.0,0.612601637840271,0.8767812848091125,0.2510862946510315,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Dinaciclib,0.05,0.5643180012702942,0.907875657081604,0.8682769536972046,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Dinaciclib,0.5,0.6234655380249023,0.9255706667900084,0.8301023840904236,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Dinaciclib,5.0,0.4736782610416412,0.9278120398521424,1.0691142082214355,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Esmolol (hydrochloride),0.05,0.6114668846130371,0.7491672039031982,0.2148810178041458,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Esmolol (hydrochloride),0.5,0.4410204589366913,0.6280980110168457,0.2564518749713897,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Esmolol (hydrochloride),5.0,0.580716609954834,0.8168144822120667,0.1648938208818435,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Flumatinib (mesylate),0.05,0.5736474394798279,0.7235907316207886,0.1810314655303955,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Flumatinib (mesylate),0.5,0.7063798308372498,0.8885655999183655,0.1571911126375198,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Flumatinib (mesylate),5.0,0.5175924301147461,0.746589183807373,0.18510602414608,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Fumaric acid,0.05,0.6473221182823181,0.7482746243476868,0.1752850264310836,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Fumaric acid,0.5,0.7277650833129883,0.8710238337516785,0.1345574408769607,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Fumaric acid,5.0,0.6046878099441528,0.7905603647232056,0.1787405908107757,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Harringtonine,0.05,0.530001699924469,0.8318516612052917,0.4706386923789978,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Harringtonine,0.5,0.7694125175476074,0.906771719455719,0.551110029220581,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Harringtonine,5.0,0.8169223070144653,0.8972533941268921,0.7062258124351501,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Malotilate,0.05,0.6070406436920166,0.7900449633598328,0.2014253288507461,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Malotilate,0.5,0.6384627223014832,0.8180791139602661,0.2695362865924835,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Malotilate,5.0,0.7333499789237976,0.9160161018371582,0.2108663916587829,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Perindopril (erbumine),0.05,0.6498411893844604,0.7694298028945923,0.18378846347332,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Perindopril (erbumine),0.5,0.5653727054595947,0.7594698667526245,0.2022853344678878,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Perindopril (erbumine),5.0,0.6515530943870544,0.8061429858207703,0.1911225914955139,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Pravastatin (sodium),0.05,0.5530760288238525,0.6506233811378479,0.2007140070199966,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Pravastatin (sodium),0.5,0.6296222805976868,0.8507877588272095,0.1445288211107254,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Pravastatin (sodium),5.0,0.581895649433136,0.7880710959434509,0.1865621656179428,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Regorafenib,0.05,0.5520161390304565,0.6117252707481384,0.1895832121372223,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Regorafenib,0.5,0.4707460105419159,0.760090172290802,0.1987954527139663,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Regorafenib,5.0,0.5593098998069763,0.7207356691360474,0.2064473330974578,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Tucidinostat,0.05,0.5262216925621033,0.6222044825553894,0.3404972851276397,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Tucidinostat,0.5,0.649951159954071,0.8356859087944031,0.4536983072757721,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,Tucidinostat,5.0,0.6882339119911194,0.8119898438453674,0.5760750770568848,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,γ-Oryzanol,0.05,0.6528027057647705,0.7574843168258667,0.211899846792221,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,γ-Oryzanol,0.5,0.4937165677547455,0.6484262347221375,0.2428765892982483,20.0,0.3715749084949493
CVCL_0428,1,20.0,random,γ-Oryzanol,5.0,0.6118436455726624,0.8128259181976318,0.1940747499465942,20.0,0.3715749084949493
CVCL_0428,1,-1.0,oracle,Abemaciclib,0.05,0.5715010166168213,0.7304089069366455,0.2536607682704925,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Abemaciclib,0.5,0.6180463433265686,0.7726570963859558,0.3658518195152282,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Abemaciclib,5.0,0.5583899021148682,0.7106063961982727,0.6390361189842224,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Artesunate,0.05,0.5527795553207397,0.7455628514289856,0.3485910296440124,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Artesunate,0.5,0.5893130302429199,0.8044595122337341,0.3100795447826385,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Artesunate,5.0,0.6528869867324829,0.853308379650116,0.3066940903663635,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,BAY1125976,0.05,0.5082102417945862,0.6700155138969421,0.3813610672950744,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,BAY1125976,0.5,0.5223753452301025,0.5450764298439026,0.5025928020477295,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,BAY1125976,5.0,0.5544491410255432,0.7357043027877808,0.5588958859443665,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Belinostat,0.05,0.6522467136383057,0.8277224898338318,0.2621189951896667,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Belinostat,0.5,0.6102081537246704,0.8284892439842224,0.3799003362655639,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Belinostat,5.0,0.8406765460968018,0.9574846625328064,0.4791058599948883,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Berbamine,0.05,0.4680149257183075,0.5870137214660645,0.3396961390972137,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Berbamine,0.5,0.4595941305160522,0.6459560990333557,0.1974712014198303,30.0,0.302440732717514
