cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0504,BAY1125976,0.05,no_line,0.4891953766345978,0.7280629873275757,0.3363611102104187
CVCL_0504,BAY1125976,0.05,full,0.6669179797172546,0.7569320201873779,0.2915409505367279
CVCL_0504,BAY1125976,5.0,additive,0.48748090863227844,0.7038058042526245,0.5483404994010925
CVCL_0504,BAY1125976,5.0,no_line,0.4874666929244995,0.703938901424408,0.5483872890472412
CVCL_0504,BAY1125976,5.0,full,0.8056038022041321,0.8016597032546997,0.3680212199687958
CVCL_0504,Belinostat,0.05,additive,0.4577447772026062,0.6916964650154114,0.39382827281951904
CVCL_0504,Belinostat,0.05,no_line,0.45769384503364563,0.6915876865386963,0.39384469389915466
CVCL_0504,Belinostat,0.05,full,0.594236433506012,0.7407874464988708,0.3582249581813812
CVCL_0504,Chlorhexidine (diacetate),5.0,additive,0.5546168088912964,0.7868548631668091,0.2935994267463684
CVCL_0504,Chlorhexidine (diacetate),5.0,no_line,0.5545602440834045,0.7868331670761108,0.29362308979034424
CVCL_0504,Chlorhexidine (diacetate),5.0,full,0.6411555409431458,0.8138933777809143,0.2704876661300659
CVCL_0504,Clopidogrel,0.05,additive,0.4667801260948181,0.7106020450592041,0.3595075011253357
CVCL_0504,Clopidogrel,0.05,no_line,0.46688735485076904,0.7106919288635254,0.35948410630226135
CVCL_0504,Clopidogrel,0.05,full,0.6564221382141113,0.7516211271286011,0.2972849905490875
CVCL_0504,Clopidogrel,5.0,additive,0.4467875063419342,0.5824885964393616,0.348684698343277
CVCL_0504,Clopidogrel,5.0,no_line,0.44695448875427246,0.5824697017669678,0.348644495010376
CVCL_0504,Clopidogrel,5.0,full,0.6386528015136719,0.6112111806869507,0.29802489280700684
CVCL_0504,Dexamethasone,0.05,additive,0.2798115611076355,0.5188382863998413,0.41693615913391113
CVCL_0504,Dexamethasone,0.05,no_line,0.2798026204109192,0.5188300013542175,0.41695350408554077
CVCL_0504,Dexamethasone,0.05,full,0.505832850933075,0.540648341178894,0.3463280498981476
CVCL_0504,Dinaciclib,0.5,additive,0.39683103561401367,0.8830245733261108,1.575905680656433
CVCL_0504,Dinaciclib,0.5,no_line,0.3968202471733093,0.8830536603927612,1.575920581817627
CVCL_0504,Dinaciclib,0.5,full,0.4348706603050232,0.8834186792373657,1.5227190256118774
CVCL_0504,Entecavir (monohydrate),0.05,additive,0.1960819661617279,0.2938691973686218,0.5266382098197937
CVCL_0504,Entecavir (monohydrate),0.05,no_line,0.19608592987060547,0.29395487904548645,0.5266237854957581
CVCL_0504,Entecavir (monohydrate),0.05,full,0.336396723985672,0.4083472788333893,0.5010202527046204
CVCL_0504,Flumatinib (mesylate),5.0,additive,0.29123440384864807,0.48162272572517395,0.31629374623298645
CVCL_0504,Flumatinib (mesylate),5.0,no_line,0.2915074825286865,0.48158031702041626,0.3162514865398407
CVCL_0504,Flumatinib (mesylate),5.0,full,0.5738008618354797,0.5604669451713562,0.2692930996417999
CVCL_0504,Fumaric acid,0.05,additive,0.35528334975242615,0.400668203830719,0.31619638204574585
CVCL_0504,Fumaric acid,0.05,no_line,0.35534414649009705,0.4008443355560303,0.3161607086658478
CVCL_0504,Fumaric acid,0.05,full,0.6634086966514587,0.5603477954864502,0.24992628395557404
CVCL_0504,Glasdegib,0.05,additive,0.3005223274230957,0.33092159032821655,0.36449143290519714
CVCL_0504,Glasdegib,0.05,no_line,0.30073434114456177,0.33108699321746826,0.3644322156906128
CVCL_0504,Glasdegib,0.05,full,0.6946461200714111,0.535151481628418,0.2691221535205841
CVCL_0504,Homoharringtonine,0.5,additive,0.5783177018165588,0.8193415999412537,1.059952974319458
CVCL_0504,Homoharringtonine,0.5,no_line,0.5783674120903015,0.819347083568573,1.0598572492599487
CVCL_0504,Homoharringtonine,0.5,full,0.7084053754806519,0.8455637097358704,0.8730534911155701
CVCL_0504,Paclitaxel,0.05,additive,0.4161418080329895,0.5931749939918518,0.33215364813804626
CVCL_0504,Paclitaxel,0.05,no_line,0.41588521003723145,0.5933329463005066,0.3322139382362366
CVCL_0504,Paclitaxel,0.05,full,0.614081859588623,0.6479262709617615,0.28885629773139954
CVCL_0504,Paclitaxel,0.5,additive,0.534050703048706,0.7422542572021484,0.2791443467140198
CVCL_0504,Paclitaxel,0.5,no_line,0.5338108539581299,0.7422791123390198,0.2791959047317505
CVCL_0504,Paclitaxel,0.5,full,0.7590919137001038,0.804932177066803,0.21567565202713013
CVCL_0504,Paclitaxel,5.0,additive,0.5194718241691589,0.7056625485420227,0.47373732924461365
CVCL_0504,Paclitaxel,5.0,no_line,0.5195369124412537,0.7057735919952393,0.473716676235199
CVCL_0504,Paclitaxel,5.0,full,0.8192543983459473,0.7727323770523071,0.3228347599506378
CVCL_0504,Panobinostat,0.05,additive,0.6509716510772705,0.8809874653816223,0.5676377415657043
CVCL_0504,Panobinostat,0.05,no_line,0.6508663892745972,0.8810284733772278,0.5677608251571655
CVCL_0504,Panobinostat,0.05,full,0.8629772663116455,0.9392096996307373,0.35596615076065063
CVCL_0504,Panobinostat,5.0,additive,0.6575171947479248,0.8958083391189575,0.8747319579124451
CVCL_0504,Panobinostat,5.0,no_line,0.6574558019638062,0.8957839012145996,0.8748775720596313
CVCL_0504,Panobinostat,5.0,full,0.8949033617973328,0.9284986257553101,0.4624176323413849
CVCL_0504,Perindopril (erbumine),0.5,additive,0.39233148097991943,0.6291474103927612,0.2953154444694519
CVCL_0504,Perindopril (erbumine),0.5,no_line,0.3926757872104645,0.6292786598205566,0.29525232315063477
CVCL_0504,Perindopril (erbumine),0.5,full,0.6755990386009216,0.6781222224235535,0.23450642824172974
CVCL_0504,Retinoic acid,5.0,additive,0.5801685452461243,0.8348808884620667,0.2959650456905365
CVCL_0504,Retinoic acid,5.0,no_line,0.5800563097000122,0.834810733795166,0.29600974917411804
CVCL_0504,Retinoic acid,5.0,full,0.6912766098976135,0.8855092525482178,0.26658058166503906
CVCL_0504,Tucidinostat,0.5,additive,0.5514251589775085,0.7218303680419922,0.536166787147522
CVCL_0504,Tucidinostat,0.5,no_line,0.5513485074043274,0.7217944264411926,0.5362275242805481
CVCL_0504,Tucidinostat,0.5,full,0.6708593368530273,0.7071740627288818,0.47660332918167114
CVCL_0504,Tucidinostat,5.0,additive,0.6257227659225464,0.5914519429206848,0.6454260349273682
CVCL_0504,Tucidinostat,5.0,no_line,0.6257347464561462,0.5913719534873962,0.6454240083694458
CVCL_0504,Tucidinostat,5.0,full,0.7330090999603271,0.678175687789917,0.5750085711479187
CVCL_0546,9-ING-41,5.0,additive,0.5114755630493164,0.6241301894187927,0.3884400725364685
CVCL_0546,9-ING-41,5.0,no_line,0.511468768119812,0.6239998936653137,0.38846710324287415
CVCL_0546,9-ING-41,5.0,full,0.70588219165802,0.7404788136482239,0.3192339539527893
CVCL_0546,Adagrasib,5.0,additive,0.48858389258384705,0.7588160634040833,0.259819358587265
CVCL_0546,Adagrasib,5.0,no_line,0.48876050114631653,0.7588945627212524,0.2597500681877136
CVCL_0546,Adagrasib,5.0,full,0.5994027256965637,0.8226687908172607,0.24704527854919434
CVCL_0546,Afatinib,0.5,additive,0.56480473279953,0.8198884129524231,0.11491269618272781
CVCL_0546,Afatinib,0.5,no_line,0.5651711225509644,0.8202081322669983,0.11486101150512695
CVCL_0546,Afatinib,0.5,full,0.6917356252670288,0.8616462349891663,0.10104387998580933
CVCL_0546,Afatinib,5.0,additive,0.6364844441413879,0.8241555094718933,0.19425728917121887
CVCL_0546,Afatinib,5.0,no_line,0.6364113092422485,0.824040412902832,0.19428732991218567
CVCL_0546,Afatinib,5.0,full,0.7669724822044373,0.8620361089706421,0.16035096347332
CVCL_0546,Allopurinol,5.0,additive,0.651345431804657,0.9215171337127686,0.18607968091964722
CVCL_0546,Allopurinol,5.0,no_line,0.6514060497283936,0.9214615821838379,0.18603740632534027
CVCL_0546,Allopurinol,5.0,full,0.8170977830886841,0.9310364127159119,0.13252955675125122
CVCL_0546,Ataluren,5.0,additive,0.6817629933357239,0.9279465675354004,0.17294642329216003
CVCL_0546,Ataluren,5.0,no_line,0.682030439376831,0.9279715418815613,0.17284877598285675
CVCL_0546,Ataluren,5.0,full,0.8097190856933594,0.9396518468856812,0.1317083090543747
CVCL_0546,Belinostat,0.05,additive,0.6409892439842224,0.8298442363739014,0.24850793182849884
CVCL_0546,Belinostat,0.05,no_line,0.6413615942001343,0.8299009203910828,0.24838565289974213
CVCL_0546,Belinostat,0.05,full,0.7648561000823975,0.8482794761657715,0.21438565850257874
CVCL_0546,Belumosudil,0.05,additive,0.51690673828125,0.7379627823829651,0.17132888734340668
CVCL_0546,Belumosudil,0.05,no_line,0.5169064402580261,0.737559974193573,0.17130880057811737
CVCL_0546,Belumosudil,0.05,full,0.7972328662872314,0.7891610264778137,0.11909574270248413
CVCL_0546,Berbamine (dihydrochloride),0.5,additive,0.661450982093811,0.916595458984375,0.14139573276042938
CVCL_0546,Berbamine (dihydrochloride),0.5,no_line,0.6612618565559387,0.916481614112854,0.1414267122745514
CVCL_0546,Berbamine (dihydrochloride),0.5,full,0.7490454912185669,0.9198391437530518,0.12368610501289368
CVCL_0546,Berbamine (dihydrochloride),5.0,additive,0.6745245456695557,0.8783003687858582,0.19872553646564484
CVCL_0546,Berbamine (dihydrochloride),5.0,no_line,0.6743489503860474,0.878251314163208,0.19878271222114563
CVCL_0546,Berbamine (dihydrochloride),5.0,full,0.7125351428985596,0.8853323459625244,0.1900043487548828
CVCL_0546,Bortezomib,0.05,additive,0.5576501488685608,0.8367748260498047,0.5734556913375854
CVCL_0546,Bortezomib,0.05,no_line,0.557964563369751,0.8368976712226868,0.5732498168945312
CVCL_0546,Bortezomib,0.05,full,0.8418236970901489,0.8715172410011292,0.3628191649913788
CVCL_0546,Chlorhexidine (diacetate),0.5,additive,0.6066706776618958,0.848015308380127,0.14716736972332
CVCL_0546,Chlorhexidine (diacetate),0.5,no_line,0.6065153479576111,0.8480486273765564,0.1471937596797943
CVCL_0546,Chlorhexidine (diacetate),0.5,full,0.5314184427261353,0.853858470916748,0.17707191407680511
CVCL_0546,Clopidogrel,0.5,additive,0.5890583992004395,0.8584863543510437,0.2013753056526184
CVCL_0546,Clopidogrel,0.5,no_line,0.5891938209533691,0.8584712147712708,0.20135264098644257
CVCL_0546,Clopidogrel,0.5,full,0.6621423959732056,0.8632484078407288,0.18769527971744537
CVCL_0546,Cytarabine,0.5,additive,0.5141905546188354,0.7792544960975647,0.1399700790643692
CVCL_0546,Cytarabine,0.5,no_line,0.5143845677375793,0.7792869806289673,0.1399185061454773
CVCL_0546,Cytarabine,0.5,full,0.6864690780639648,0.8147640228271484,0.11922793090343475
CVCL_0546,Cytarabine,5.0,additive,0.4801686108112335,0.7654881477355957,0.17893463373184204
CVCL_0546,Cytarabine,5.0,no_line,0.4801517426967621,0.7650704383850098,0.1789248287677765
CVCL_0546,Cytarabine,5.0,full,0.6941071152687073,0.8139551877975464,0.14227764308452606
CVCL_0546,Daidzin,0.05,additive,0.4920070171356201,0.6382449269294739,0.18650038540363312
CVCL_0546,Daidzin,0.05,no_line,0.49169057607650757,0.6377556920051575,0.18652641773223877
CVCL_0546,Daidzin,0.05,full,0.7582473754882812,0.7478147149085999,0.13672634959220886
CVCL_0546,Dapagliflozin,0.05,additive,0.7036540508270264,0.9078044295310974,0.20380613207817078
CVCL_0546,Dapagliflozin,0.05,no_line,0.7037734985351562,0.9078812599182129,0.20376667380332947
CVCL_0546,Dapagliflozin,0.05,full,0.8382235765457153,0.9283063411712646,0.15799586474895477
CVCL_0546,Entecavir (monohydrate),0.05,additive,0.3503871262073517,0.4713110029697418,0.29759278893470764
CVCL_0546,Entecavir (monohydrate),0.05,no_line,0.35008594393730164,0.4712698459625244,0.29762762784957886
CVCL_0546,Entecavir (monohydrate),0.05,full,0.4609670341014862,0.49438852071762085,0.27816304564476013
CVCL_0546,Entecavir (monohydrate),0.5,additive,0.5728391408920288,0.8063939213752747,0.18367087841033936
CVCL_0546,Entecavir (monohydrate),0.5,no_line,0.5734157562255859,0.8063649535179138,0.18351680040359497
CVCL_0546,Entecavir (monohydrate),0.5,full,0.6411398649215698,0.827525794506073,0.1679290235042572
CVCL_0546,Entecavir (monohydrate),5.0,additive,0.48511773347854614,0.7342464923858643,0.24523571133613586
CVCL_0546,Entecavir (monohydrate),5.0,no_line,0.48473742604255676,0.7342496514320374,0.24533775448799133
CVCL_0546,Entecavir (monohydrate),5.0,full,0.6075804233551025,0.7654064297676086,0.22224555909633636
CVCL_0546,Flumatinib (mesylate),5.0,additive,0.4623681902885437,0.7666641473770142,0.18092139065265656
CVCL_0546,Flumatinib (mesylate),5.0,no_line,0.46245455741882324,0.7667815089225769,0.18090547621250153
CVCL_0546,Flumatinib (mesylate),5.0,full,0.5955383777618408,0.7840633392333984,0.16478131711483002
CVCL_0546,Fumaric acid,0.05,additive,0.5932683348655701,0.7749282717704773,0.18798425793647766
CVCL_0546,Fumaric acid,0.05,no_line,0.5933427810668945,0.774910032749176,0.187946617603302
CVCL_0546,Fumaric acid,0.05,full,0.743480920791626,0.8032013177871704,0.1543390452861786
CVCL_0546,Glasdegib,5.0,additive,0.5118405222892761,0.7136605381965637,0.20333825051784515
CVCL_0546,Glasdegib,5.0,no_line,0.5116861462593079,0.7135471105575562,0.2033621370792389
CVCL_0546,Glasdegib,5.0,full,0.7469521164894104,0.7710824608802795,0.153769388794899
CVCL_0546,Methylthiouracil,0.5,additive,0.6623663902282715,0.8363708853721619,0.20075596868991852
CVCL_0546,Methylthiouracil,0.5,no_line,0.6620509624481201,0.8362972140312195,0.20086316764354706
CVCL_0546,Methylthiouracil,0.5,full,0.7123048305511475,0.8493837714195251,0.18642961978912354
CVCL_0546,Naproxen,5.0,additive,0.24547013640403748,0.4101100564002991,0.1911783367395401
CVCL_0546,Naproxen,5.0,no_line,0.24503077566623688,0.4100506603717804,0.19121232628822327
CVCL_0546,Naproxen,5.0,full,0.4957383871078491,0.5064535737037659,0.16322889924049377
CVCL_0546,Omeprazole,0.5,additive,0.5766453742980957,0.817858099937439,0.26803210377693176
CVCL_0546,Omeprazole,0.5,no_line,0.5766139030456543,0.8177942037582397,0.2680377662181854
CVCL_0546,Omeprazole,0.5,full,0.6789861917495728,0.8290435075759888,0.23803037405014038
CVCL_0546,Perindopril (erbumine),0.5,additive,0.6302381753921509,0.8900662064552307,0.163227841258049
CVCL_0546,Perindopril (erbumine),0.5,no_line,0.6302233338356018,0.8900739550590515,0.1632247269153595
CVCL_0546,Perindopril (erbumine),0.5,full,0.7225244641304016,0.8992456793785095,0.14501838386058807
CVCL_0546,Perindopril (erbumine),5.0,additive,0.5246811509132385,0.6762535572052002,0.23301231861114502
CVCL_0546,Perindopril (erbumine),5.0,no_line,0.524407684803009,0.676240861415863,0.23305340111255646
CVCL_0546,Perindopril (erbumine),5.0,full,0.6407477855682373,0.6982839703559875,0.20645363628864288
CVCL_0546,RMC-6236,0.05,additive,0.5387705564498901,0.6607167720794678,0.2960703372955322
CVCL_0546,RMC-6236,0.05,no_line,0.538916289806366,0.6607145667076111,0.29603806138038635
CVCL_0546,RMC-6236,0.05,full,0.7843067646026611,0.7847944498062134,0.2193949669599533
CVCL_0546,Regorafenib,0.05,additive,0.46622905135154724,0.627049446105957,0.15337614715099335
CVCL_0546,Regorafenib,0.05,no_line,0.4662867784500122,0.6270812749862671,0.15335018932819366
CVCL_0546,Regorafenib,0.05,full,0.6570876836776733,0.6480742692947388,0.12835732102394104
CVCL_0546,Tucidinostat,5.0,additive,0.6533069014549255,0.24622352421283722,0.7512028813362122
CVCL_0546,Tucidinostat,5.0,no_line,0.6535350680351257,0.24616558849811554,0.7509922981262207
CVCL_0546,Tucidinostat,5.0,full,0.9198570251464844,0.35385197401046753,0.38932928442955017
CVCL_0546,palbociclib,0.5,additive,0.6831091642379761,0.9195139408111572,0.2187604159116745
CVCL_0546,palbociclib,0.5,no_line,0.6833359599113464,0.9195684790611267,0.2186695784330368
CVCL_0546,palbociclib,0.5,full,0.7867980599403381,0.9369675517082214,0.18944767117500305
CVCL_0546,palbociclib,5.0,additive,0.4656234085559845,0.7109001874923706,0.4927929639816284
CVCL_0546,palbociclib,5.0,no_line,0.46554747223854065,0.7108217477798462,0.492821604013443
CVCL_0546,palbociclib,5.0,full,0.6804181337356567,0.7893321514129639,0.4003364145755768
CVCL_0546,γ-Oryzanol,5.0,additive,0.5222336053848267,0.8373606204986572,0.19740279018878937
CVCL_0546,γ-Oryzanol,5.0,no_line,0.5224144458770752,0.8373625874519348,0.19732874631881714
CVCL_0546,γ-Oryzanol,5.0,full,0.6546247601509094,0.84255051612854,0.17047888040542603
CVCL_1056,Adagrasib,0.05,additive,0.7910957932472229,0.9489427208900452,0.09652645140886307
CVCL_1056,Adagrasib,0.05,no_line,0.7910259366035461,0.9487237334251404,0.09654702246189117
CVCL_1056,Adagrasib,0.05,full,0.8201963305473328,0.9569830298423767,0.0912814661860466
CVCL_1056,Allopurinol,0.5,additive,0.6299692392349243,0.8974735736846924,0.20642243325710297
CVCL_1056,Allopurinol,0.5,no_line,0.6299698352813721,0.8975077271461487,0.2064305543899536
CVCL_1056,Allopurinol,0.5,full,0.7532616853713989,0.9033246040344238,0.17198945581912994
CVCL_1056,Ataluren,0.05,additive,0.6638143658638,0.8794405460357666,0.23095427453517914
CVCL_1056,Ataluren,0.05,no_line,0.6636676788330078,0.8794759511947632,0.23099972307682037
CVCL_1056,Ataluren,0.05,full,0.8169046640396118,0.9004409313201904,0.1745210438966751
CVCL_1056,BAY1125976,0.05,additive,0.5753037929534912,0.8075243234634399,0.26481571793556213
CVCL_1056,BAY1125976,0.05,no_line,0.5750376582145691,0.8074511885643005,0.2649153769016266
CVCL_1056,BAY1125976,0.05,full,0.7099587321281433,0.8494089245796204,0.22629360854625702
CVCL_1056,Belumosudil,5.0,additive,0.4554833471775055,0.6950023770332336,0.23254428803920746
CVCL_1056,Belumosudil,5.0,no_line,0.45532557368278503,0.6947540640830994,0.23258434236049652
CVCL_1056,Belumosudil,5.0,full,0.6232028603553772,0.7560318112373352,0.19750577211380005
CVCL_1056,Berbamine,0.05,additive,0.4893728494644165,0.7046504020690918,0.294221967458725
CVCL_1056,Berbamine,0.05,no_line,0.4894385039806366,0.7047613859176636,0.2942172586917877
CVCL_1056,Berbamine,0.05,full,0.644687831401825,0.7916932702064514,0.2519288957118988
CVCL_1056,Berbamine,0.5,additive,0.4514029026031494,0.6874576210975647,0.1600579172372818
CVCL_1056,Berbamine,0.5,no_line,0.4515517055988312,0.6873034238815308,0.16003546118736267
CVCL_1056,Berbamine,0.5,full,0.5539693236351013,0.7105976343154907,0.14873267710208893
CVCL_1056,Berbamine (dihydrochloride),0.05,additive,0.5915742516517639,0.8712122440338135,0.1952076107263565
CVCL_1056,Berbamine (dihydrochloride),0.05,no_line,0.5917366743087769,0.8711816668510437,0.19515983760356903
CVCL_1056,Berbamine (dihydrochloride),0.05,full,0.7286099791526794,0.8852341771125793,0.16714653372764587
CVCL_1056,Bortezomib,5.0,additive,0.5255191922187805,0.8625407218933105,0.8000769019126892
CVCL_1056,Bortezomib,5.0,no_line,0.52556312084198,0.8625507950782776,0.8000267148017883
CVCL_1056,Bortezomib,5.0,full,0.6512123346328735,0.8741709589958191,0.7005506157875061
CVCL_1056,Clopidogrel,0.05,additive,0.6953587532043457,0.8942733407020569,0.259060800075531
CVCL_1056,Clopidogrel,0.05,no_line,0.6951960921287537,0.894288182258606,0.2591343820095062
CVCL_1056,Clopidogrel,0.05,full,0.8230250477790833,0.9313359260559082,0.20173141360282898
CVCL_1056,Cytarabine,0.05,additive,0.5453749299049377,0.7706997990608215,0.2006000429391861
CVCL_1056,Cytarabine,0.05,no_line,0.5453386902809143,0.7704158425331116,0.20057269930839539
CVCL_1056,Cytarabine,0.05,full,0.7910049557685852,0.8180630803108215,0.13613688945770264
CVCL_1056,Dabrafenib,5.0,additive,0.6573662161827087,0.871836245059967,0.33772021532058716
CVCL_1056,Dabrafenib,5.0,no_line,0.6574228405952454,0.8717811107635498,0.3377048075199127
CVCL_1056,Dabrafenib,5.0,full,0.836158037185669,0.9011567234992981,0.23926284909248352
CVCL_1056,Daidzin,5.0,additive,0.5990773439407349,0.8112995624542236,0.1963607370853424
CVCL_1056,Daidzin,5.0,no_line,0.5988289713859558,0.8112630844116211,0.19642794132232666
CVCL_1056,Daidzin,5.0,full,0.7296355366706848,0.8328149318695068,0.16602055728435516
CVCL_1056,Esmolol (hydrochloride),0.05,additive,0.6159980297088623,0.8435764908790588,0.21726775169372559
CVCL_1056,Esmolol (hydrochloride),0.05,no_line,0.6155667304992676,0.8435863256454468,0.2173832803964615
CVCL_1056,Esmolol (hydrochloride),0.05,full,0.8114508390426636,0.8656303286552429,0.16034919023513794
CVCL_1056,Esmolol (hydrochloride),0.5,additive,0.42508837580680847,0.6571887135505676,0.2271193414926529
CVCL_1056,Esmolol (hydrochloride),0.5,no_line,0.42487671971321106,0.6571668386459351,0.2271573841571808
CVCL_1056,Esmolol (hydrochloride),0.5,full,0.5497987866401672,0.6748282313346863,0.20683811604976654
CVCL_1056,Flumatinib (mesylate),0.5,additive,0.6821044683456421,0.8980568647384644,0.19669172167778015
CVCL_1056,Flumatinib (mesylate),0.5,no_line,0.6820011138916016,0.8978801965713501,0.19672709703445435
CVCL_1056,Flumatinib (mesylate),0.5,full,0.8299544453620911,0.9116187691688538,0.1468273252248764
CVCL_1056,Flumatinib (mesylate),5.0,additive,0.4341665804386139,0.7170354127883911,0.2000182718038559
CVCL_1056,Flumatinib (mesylate),5.0,no_line,0.43440186977386475,0.7172396779060364,0.19998374581336975
CVCL_1056,Flumatinib (mesylate),5.0,full,0.6488460302352905,0.7483972311019897,0.16693270206451416
CVCL_1056,Fumaric acid,0.5,additive,0.6597407460212708,0.8744257688522339,0.16678830981254578
CVCL_1056,Fumaric acid,0.5,no_line,0.6595486402511597,0.8743469715118408,0.1668361872434616
CVCL_1056,Fumaric acid,0.5,full,0.8195374608039856,0.8899218440055847,0.1235274150967598
CVCL_1056,Glasdegib,0.05,additive,0.5271918177604675,0.7082107067108154,0.2299683392047882
CVCL_1056,Glasdegib,0.05,no_line,0.5276575684547424,0.7081508636474609,0.22984793782234192
CVCL_1056,Glasdegib,0.05,full,0.7678500413894653,0.7719990015029907,0.1665540486574173
CVCL_1056,Homoharringtonine,0.05,additive,0.6244264245033264,0.7535138726234436,0.4785325825214386
CVCL_1056,Homoharringtonine,0.05,no_line,0.6242364645004272,0.7534404397010803,0.47863519191741943
CVCL_1056,Homoharringtonine,0.05,full,0.734484076499939,0.839047372341156,0.44083696603775024
CVCL_1056,Methylthiouracil,0.05,additive,0.6531774401664734,0.9001592993736267,0.18995244801044464
CVCL_1056,Methylthiouracil,0.05,no_line,0.6527644991874695,0.9001566171646118,0.19007153809070587
CVCL_1056,Methylthiouracil,0.05,full,0.8161190152168274,0.933102011680603,0.14167842268943787
CVCL_1056,Naproxen,5.0,additive,0.2518468499183655,0.40329286456108093,0.19719208776950836
CVCL_1056,Naproxen,5.0,no_line,0.2516847848892212,0.4032157361507416,0.19720008969306946
CVCL_1056,Naproxen,5.0,full,0.5094741582870483,0.477380633354187,0.17041663825511932
CVCL_1056,Paclitaxel,0.5,additive,0.619705319404602,0.8875371813774109,0.22352007031440735
CVCL_1056,Paclitaxel,0.5,no_line,0.6194941997528076,0.8874202966690063,0.22356872260570526
CVCL_1056,Paclitaxel,0.5,full,0.7840893864631653,0.9127971529960632,0.1703556925058365
CVCL_1056,Pravastatin (sodium),5.0,additive,0.5843670964241028,0.8177579641342163,0.17613443732261658
CVCL_1056,Pravastatin (sodium),5.0,no_line,0.5842844843864441,0.8177008628845215,0.17617210745811462
CVCL_1056,Pravastatin (sodium),5.0,full,0.7437703013420105,0.8407681584358215,0.14592725038528442
CVCL_1056,Uridine,5.0,additive,0.6806545257568359,0.90077805519104,0.20565572381019592
CVCL_1056,Uridine,5.0,no_line,0.6803512573242188,0.9007781744003296,0.20575223863124847
CVCL_1056,Uridine,5.0,full,0.8675982356071472,0.9344379305839539,0.13540688157081604
CVCL_1056,γ-Oryzanol,0.5,additive,0.5016764998435974,0.6524534821510315,0.21224281191825867
CVCL_1056,γ-Oryzanol,0.5,no_line,0.5015313625335693,0.6525169014930725,0.21226464211940765
CVCL_1056,γ-Oryzanol,0.5,full,0.6317141652107239,0.7005246877670288,0.18812090158462524
CVCL_1285,Afatinib,0.05,additive,0.4875631332397461,0.5937422513961792,0.18092939257621765
CVCL_1285,Afatinib,0.05,no_line,0.4871688485145569,0.5933579206466675,0.18097321689128876
CVCL_1285,Afatinib,0.05,full,0.6967595219612122,0.6873643398284912,0.14851219952106476
CVCL_1285,BAY1125976,0.05,additive,0.5778771638870239,0.8159559965133667,0.29637250304222107
CVCL_1285,BAY1125976,0.05,no_line,0.577800989151001,0.8160091638565063,0.2964090406894684
CVCL_1285,BAY1125976,0.05,full,0.7533414959907532,0.8427969813346863,0.24388599395751953
CVCL_1285,BAY1125976,5.0,additive,0.6629016995429993,0.847362756729126,0.4054012596607208
CVCL_1285,BAY1125976,5.0,no_line,0.6628036499023438,0.8473410606384277,0.4054722785949707
CVCL_1285,BAY1125976,5.0,full,0.7622926831245422,0.8732925057411194,0.3530891239643097
CVCL_1285,Belinostat,5.0,additive,0.7932149171829224,0.8656187653541565,0.6294106245040894
CVCL_1285,Belinostat,5.0,no_line,0.7932062745094299,0.8655954599380493,0.6294176578521729
CVCL_1285,Belinostat,5.0,full,0.909609854221344,0.9230989217758179,0.4284287393093109
CVCL_1285,Bicalutamide,0.5,additive,0.6073993444442749,0.8541687726974487,0.25814077258110046
CVCL_1285,Bicalutamide,0.5,no_line,0.6072311401367188,0.8540956377983093,0.25817975401878357
CVCL_1285,Bicalutamide,0.5,full,0.7401394248008728,0.8694255948066711,0.21601146459579468
CVCL_1285,Bicalutamide,5.0,additive,0.6922827959060669,0.8857972621917725,0.1825309842824936
CVCL_1285,Bicalutamide,5.0,no_line,0.6924165487289429,0.8858500123023987,0.18249116837978363
CVCL_1285,Bicalutamide,5.0,full,0.8364661931991577,0.916641116142273,0.13902518153190613
CVCL_1285,Bortezomib,5.0,additive,0.5887188911437988,0.8803954720497131,0.803527295589447
CVCL_1285,Bortezomib,5.0,no_line,0.5887435078620911,0.8805270791053772,0.8034979701042175
CVCL_1285,Bortezomib,5.0,full,0.7534117698669434,0.9014962315559387,0.6547930836677551
CVCL_1285,Carbamazepine,0.05,additive,0.636332094669342,0.847879946231842,0.287209153175354
CVCL_1285,Carbamazepine,0.05,no_line,0.6362422108650208,0.8478502631187439,0.28724420070648193
CVCL_1285,Carbamazepine,0.05,full,0.7986946702003479,0.8757884502410889,0.22371551394462585
CVCL_1285,Clonidine (hydrochloride),0.05,additive,0.6641088724136353,0.8930603265762329,0.2444377988576889
CVCL_1285,Clonidine (hydrochloride),0.05,no_line,0.6643199920654297,0.8930216431617737,0.24437689781188965
CVCL_1285,Clonidine (hydrochloride),0.05,full,0.8079744577407837,0.9078359603881836,0.19206787645816803
CVCL_1285,Clonidine (hydrochloride),5.0,additive,0.7298738360404968,0.8576204776763916,0.2019815742969513
CVCL_1285,Clonidine (hydrochloride),5.0,no_line,0.7299849390983582,0.857551097869873,0.20195147395133972
CVCL_1285,Clonidine (hydrochloride),5.0,full,0.8035097122192383,0.8782665133476257,0.17661790549755096
CVCL_1285,Cytarabine,5.0,additive,0.4448120594024658,0.6456451416015625,0.21042343974113464
CVCL_1285,Cytarabine,5.0,no_line,0.4446958601474762,0.6455358266830444,0.21043995022773743
CVCL_1285,Cytarabine,5.0,full,0.7029954791069031,0.7093577980995178,0.16388747096061707
