line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0028,0,5.0,moa_diverse,Dapagliflozin,0.05,0.4336381256580353,0.47172144055366516,0.6965664625167847,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Dapagliflozin,0.5,0.476775199174881,0.5106553435325623,0.7561740279197693,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Dapagliflozin,5.0,0.48709797859191895,0.584208607673645,0.5974619388580322,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Dexamethasone,0.05,0.3314957618713379,0.4428364336490631,0.8741855025291443,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Dexamethasone,0.5,0.42069828510284424,0.3859061300754547,0.8620768189430237,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Dexamethasone,5.0,0.3819468021392822,0.37620997428894043,0.6893351674079895,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Dinaciclib,0.05,0.38611966371536255,0.8069102764129639,1.685900330543518,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Dinaciclib,0.5,0.5220082402229309,0.8331223130226135,1.4604490995407104,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Dinaciclib,5.0,0.4186039865016937,0.8543476462364197,1.6389648914337158,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Entecavir (monohydrate),0.05,0.01589454710483551,0.035756710916757584,1.181707501411438,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Entecavir (monohydrate),0.5,0.07078059762716293,0.08229313045740128,0.846989631652832,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Entecavir (monohydrate),5.0,0.04437519237399101,0.22968988120555878,0.9431760907173157,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Everolimus,0.05,0.31302782893180847,0.4627072811126709,0.743636429309845,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Everolimus,0.5,0.37747183442115784,0.44102489948272705,0.4904625713825226,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Everolimus,5.0,0.6670067310333252,0.4096599817276001,0.7159099578857422,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Flumatinib (mesylate),0.05,0.3685697615146637,0.4450242519378662,0.6325774788856506,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Flumatinib (mesylate),0.5,0.215060293674469,0.4162580072879791,0.5820954442024231,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Flumatinib (mesylate),5.0,0.12002825736999512,0.2571324408054352,0.6974833607673645,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Glasdegib,0.05,0.42988908290863037,0.4146866202354431,0.6466386318206787,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Glasdegib,0.5,0.31931039690971375,0.5111151337623596,0.672792911529541,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Glasdegib,5.0,0.3209672272205353,0.3782796859741211,0.6883524656295776,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Malotilate,0.05,0.35797151923179626,0.5570782423019409,0.8006425499916077,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Malotilate,0.5,0.30268922448158264,0.5242959260940552,1.1388014554977417,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Malotilate,5.0,0.41803258657455444,0.5040482878684998,0.762700617313385,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Naproxen,0.05,0.28272631764411926,0.3286355137825012,0.7671577334403992,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Naproxen,0.5,0.12818314135074615,0.13820113241672516,0.6305456161499023,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,Naproxen,5.0,0.14712855219841003,0.34462612867355347,0.7421593070030212,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,PF-06260933,0.05,0.4699540436267853,0.5232967734336853,0.640276312828064,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,PF-06260933,0.5,0.2861802875995636,0.2993672490119934,0.7579964995384216,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,PF-06260933,5.0,0.5506933927536011,0.49468502402305603,1.0603816509246826,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,palbociclib,0.05,0.23240134119987488,0.3046465218067169,0.8653665781021118,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,palbociclib,0.5,0.3909336030483246,0.45235151052474976,0.5992538928985596,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,palbociclib,5.0,0.556892991065979,0.4915804862976074,0.9530280232429504,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,γ-Oryzanol,0.05,0.372545450925827,0.4301212728023529,0.7758297920227051,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,γ-Oryzanol,0.5,0.35278213024139404,0.3351770341396332,1.0114197731018066,5.0,2.220262289047241
CVCL_0028,0,5.0,moa_diverse,γ-Oryzanol,5.0,0.420231431722641,0.5381531715393066,0.655045211315155,5.0,2.220262289047241
CVCL_0028,0,20.0,moa_diverse,9-ING-41,0.05,0.33999690413475037,0.39347052574157715,0.7592552304267883,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,9-ING-41,0.5,0.3947311043739319,0.3263028860092163,0.8929049968719482,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,9-ING-41,5.0,0.7453192472457886,0.5388320684432983,0.6480453610420227,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Afatinib,0.05,0.43301600217819214,0.46134650707244873,0.5071791410446167,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Afatinib,0.5,0.40981945395469666,0.5356007218360901,0.34899017214775085,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Afatinib,5.0,0.6943580508232117,0.597854495048523,0.41860175132751465,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Ataluren,0.05,0.5285939574241638,0.5927326083183289,0.6482621431350708,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Ataluren,0.5,0.44524437189102173,0.593209981918335,0.8934416174888611,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Ataluren,5.0,0.58301842212677,0.5949816703796387,0.5012349486351013,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,BAY1125976,0.05,0.3698863685131073,0.5335788726806641,0.7991796731948853,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,BAY1125976,0.5,0.46667009592056274,0.5005199909210205,0.8468179106712341,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,BAY1125976,5.0,0.6672479510307312,0.4741237163543701,0.8281989097595215,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Belumosudil,0.05,0.4851437211036682,0.46457234025001526,0.659378170967102,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Belumosudil,0.5,0.4195764660835266,0.3624238073825836,0.5058165788650513,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Belumosudil,5.0,0.3967946171760559,0.4495965838432312,0.7404971718788147,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Carbamazepine,0.05,0.4982360899448395,0.6208051443099976,0.7455021142959595,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Carbamazepine,0.5,0.4980413615703583,0.5611811280250549,0.8432349562644958,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Carbamazepine,5.0,0.5391316413879395,0.43130844831466675,0.637999951839447,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Chlorhexidine (diacetate),0.05,0.5104326605796814,0.539107620716095,0.617150068283081,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Chlorhexidine (diacetate),0.5,0.4504337012767792,0.4671224355697632,0.4395569860935211,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Chlorhexidine (diacetate),5.0,0.5846470594406128,0.6617450714111328,0.4447268545627594,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dabrafenib,0.05,0.41036489605903625,0.556045413017273,0.7245442271232605,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dabrafenib,0.5,0.4320371747016907,0.4217390716075897,0.5980536937713623,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dabrafenib,5.0,0.8272708654403687,0.5370147228240967,0.5224750638008118,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dapagliflozin,0.05,0.5729986429214478,0.5492866635322571,0.569547176361084,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dapagliflozin,0.5,0.5974079370498657,0.5641064047813416,0.6229705810546875,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dapagliflozin,5.0,0.6208086609840393,0.6099649667739868,0.45231759548187256,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dexamethasone,0.05,0.43659332394599915,0.48958638310432434,0.7968674898147583,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dexamethasone,0.5,0.4843246340751648,0.46375373005867004,0.7852427959442139,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dexamethasone,5.0,0.4773462414741516,0.45445412397384644,0.5984383225440979,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dinaciclib,0.05,0.47869402170181274,0.811337947845459,1.6167277097702026,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dinaciclib,0.5,0.5641404390335083,0.8497873544692993,1.4127089977264404,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Dinaciclib,5.0,0.5028001070022583,0.8940120935440063,1.5731697082519531,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Entecavir (monohydrate),0.05,0.420034259557724,0.37178903818130493,0.9701282978057861,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Entecavir (monohydrate),0.5,0.3885095417499542,0.4671807885169983,0.6778008341789246,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Entecavir (monohydrate),5.0,0.575403094291687,0.5928174257278442,0.6904883980751038,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Everolimus,0.05,0.4598250687122345,0.5496869683265686,0.6580259203910828,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Everolimus,0.5,0.4352700114250183,0.49590662121772766,0.46343058347702026,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Everolimus,5.0,0.7052370309829712,0.41844820976257324,0.6660298705101013,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Flumatinib (mesylate),0.05,0.5659583806991577,0.4935525059700012,0.515837550163269,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Flumatinib (mesylate),0.5,0.4858260452747345,0.5355086922645569,0.4759122133255005,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Flumatinib (mesylate),5.0,0.4332696795463562,0.3704806864261627,0.5839523673057556,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Glasdegib,0.05,0.5486062169075012,0.533854603767395,0.5937202572822571,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Glasdegib,0.5,0.5164777040481567,0.5568748712539673,0.6171444058418274,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Glasdegib,5.0,0.5737109780311584,0.5653879046440125,0.5951664447784424,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Malotilate,0.05,0.41241157054901123,0.557476818561554,0.7085263133049011,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Malotilate,0.5,0.39265376329421997,0.5136747360229492,1.0597230195999146,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Malotilate,5.0,0.4944609999656677,0.5564033389091492,0.6765928268432617,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Naproxen,0.05,0.4398539066314697,0.5397583246231079,0.6755653619766235,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Naproxen,0.5,0.3946627974510193,0.3488540053367615,0.5086832642555237,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,Naproxen,5.0,0.43094563484191895,0.539394199848175,0.6208856701850891,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,PF-06260933,0.05,0.5332977771759033,0.547526478767395,0.5944828987121582,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,PF-06260933,0.5,0.3444055914878845,0.38720467686653137,0.7321949005126953,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,PF-06260933,5.0,0.5720569491386414,0.48768994212150574,1.0312001705169678,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,palbociclib,0.05,0.3190358579158783,0.383642315864563,0.7958433628082275,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,palbociclib,0.5,0.39033225178718567,0.44298145174980164,0.6099353432655334,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,palbociclib,5.0,0.5882973074913025,0.49743109941482544,0.9207670092582703,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,γ-Oryzanol,0.05,0.49531564116477966,0.4723953902721405,0.6750586032867432,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,γ-Oryzanol,0.5,0.4629725515842438,0.3265570402145386,0.9122902750968933,20.0,2.656101942062378
CVCL_0028,0,20.0,moa_diverse,γ-Oryzanol,5.0,0.5519257187843323,0.5534051656723022,0.5390179753303528,20.0,2.656101942062378
CVCL_0028,0,5.0,chem_diverse,9-ING-41,0.05,0.08816438168287277,0.2441273033618927,0.8379628658294678,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,9-ING-41,0.5,0.2669762670993805,0.2521621882915497,0.9482090473175049,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,9-ING-41,5.0,0.17835167050361633,0.29536980390548706,1.0057849884033203,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Afatinib,0.05,0.3779349625110626,0.40336599946022034,0.521877110004425,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Afatinib,0.5,0.34899863600730896,0.5575677752494812,0.3594658672809601,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Afatinib,5.0,0.3356325924396515,0.4955965578556061,0.5598032474517822,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Ataluren,0.05,0.4500861167907715,0.5752970576286316,0.6893007755279541,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Ataluren,0.5,0.35218545794487,0.5170707702636719,0.957063615322113,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Ataluren,5.0,0.49795207381248474,0.5654214024543762,0.5415905117988586,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,BAY1125976,0.05,0.1462431102991104,0.39504802227020264,0.8580706715583801,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,BAY1125976,0.5,0.30359721183776855,0.3489944040775299,0.9327136278152466,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,BAY1125976,5.0,0.27808210253715515,0.41495296359062195,1.095489501953125,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Belumosudil,0.05,0.557591438293457,0.509467601776123,0.5205131769180298,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Belumosudil,0.5,0.5222466588020325,0.4058491289615631,0.4177309274673462,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Belumosudil,5.0,0.45990803837776184,0.47072356939315796,0.6702685356140137,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Carbamazepine,0.05,0.43279099464416504,0.7084635496139526,0.7780138850212097,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Carbamazepine,0.5,0.4034908711910248,0.5249587297439575,0.9093129634857178,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Carbamazepine,5.0,0.4547831416130066,0.3804033100605011,0.6680694222450256,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Chlorhexidine (diacetate),0.05,0.43775439262390137,0.5175943970680237,0.6460769772529602,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Chlorhexidine (diacetate),0.5,0.37720683217048645,0.44552087783813477,0.46610450744628906,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Chlorhexidine (diacetate),5.0,0.4873333275318146,0.6405712962150574,0.4826544523239136,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dabrafenib,0.05,0.17096635699272156,0.5775657296180725,0.8088187575340271,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dabrafenib,0.5,0.2325461357831955,0.3186655342578888,0.668147087097168,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dabrafenib,5.0,0.2705290615558624,0.38036882877349854,0.9443047642707825,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dapagliflozin,0.05,0.4890954792499542,0.5560760498046875,0.6165264248847961,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dapagliflozin,0.5,0.47998306155204773,0.4585139751434326,0.7000142335891724,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dapagliflozin,5.0,0.5215038061141968,0.6011077165603638,0.48960480093955994,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dexamethasone,0.05,0.3544507622718811,0.4243954122066498,0.839510977268219,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dexamethasone,0.5,0.37637555599212646,0.4779776334762573,0.863764762878418,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dexamethasone,5.0,0.39157038927078247,0.4295593500137329,0.6292145848274231,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dinaciclib,0.05,0.4341108500957489,0.8044477105140686,1.6440249681472778,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dinaciclib,0.5,0.5868810415267944,0.8673873543739319,1.3963208198547363,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Dinaciclib,5.0,0.5062664151191711,0.878131628036499,1.5534498691558838,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Entecavir (monohydrate),0.05,0.3507615923881531,0.44714170694351196,1.008972406387329,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Entecavir (monohydrate),0.5,0.3820093274116516,0.5280158519744873,0.649486243724823,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Entecavir (monohydrate),5.0,0.558661699295044,0.5415244698524475,0.6824697852134705,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Everolimus,0.05,0.14810392260551453,0.44747111201286316,0.7471150159835815,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Everolimus,0.5,0.12971630692481995,0.3405609428882599,0.5543055534362793,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Everolimus,5.0,0.10926228761672974,0.39725005626678467,0.9356697797775269,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Flumatinib (mesylate),0.05,0.505316436290741,0.5120329856872559,0.5310958027839661,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Flumatinib (mesylate),0.5,0.47567495703697205,0.5338904857635498,0.4755764603614807,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Flumatinib (mesylate),5.0,0.39697569608688354,0.3878915309906006,0.5948180556297302,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Glasdegib,0.05,0.36590513586997986,0.38482868671417236,0.6621789336204529,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Glasdegib,0.5,0.39699992537498474,0.533737301826477,0.6475768685340881,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Glasdegib,5.0,0.33507394790649414,0.4050581157207489,0.6860197186470032,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Malotilate,0.05,0.37501412630081177,0.5680195093154907,0.7157309055328369,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Malotilate,0.5,0.3375434875488281,0.45454779267311096,1.0793510675430298,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Malotilate,5.0,0.3834550678730011,0.5284807682037354,0.7191439867019653,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Naproxen,0.05,0.45622390508651733,0.5356319546699524,0.6300804018974304,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Naproxen,0.5,0.41921040415763855,0.3549707233905792,0.47058001160621643,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,Naproxen,5.0,0.365720272064209,0.4994501769542694,0.653766930103302,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,PF-06260933,0.05,0.36941975355148315,0.4046039283275604,0.6395666003227234,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,PF-06260933,0.5,0.2190694808959961,0.25436460971832275,0.7623472213745117,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,PF-06260933,5.0,0.20961639285087585,0.464205265045166,1.2595294713974,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,palbociclib,0.05,0.07945013046264648,0.23230014741420746,0.8791805505752563,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,palbociclib,0.5,0.14302805066108704,0.29047638177871704,0.6833904385566711,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,palbociclib,5.0,0.14840848743915558,0.4049837589263916,1.169298768043518,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,γ-Oryzanol,0.05,0.39876970648765564,0.43622082471847534,0.7320196628570557,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,γ-Oryzanol,0.5,0.34800222516059875,0.21039599180221558,0.9857219457626343,5.0,2.4570610523223877
CVCL_0028,0,5.0,chem_diverse,γ-Oryzanol,5.0,0.4322217106819153,0.4977097809314728,0.5914532542228699,5.0,2.4570610523223877
CVCL_0028,0,20.0,chem_diverse,9-ING-41,0.05,0.31668442487716675,0.35717782378196716,0.7548885345458984,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,9-ING-41,0.5,0.3989882171154022,0.3686617314815521,0.8840209245681763,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,9-ING-41,5.0,0.7504030466079712,0.5408236384391785,0.6422878503799438,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Afatinib,0.05,0.4689185917377472,0.44021865725517273,0.4870087206363678,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Afatinib,0.5,0.4961753785610199,0.5709425806999207,0.30638861656188965,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Afatinib,5.0,0.6485125422477722,0.6087304353713989,0.43866798281669617,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Ataluren,0.05,0.5705525875091553,0.6017224192619324,0.6179251074790955,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Ataluren,0.5,0.48136183619499207,0.5943586230278015,0.8635527491569519,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Ataluren,5.0,0.6085765361785889,0.6078956127166748,0.4824014902114868,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,BAY1125976,0.05,0.3366611897945404,0.49803799390792847,0.7922335863113403,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,BAY1125976,0.5,0.4573380947113037,0.4631040692329407,0.8524215817451477,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,BAY1125976,5.0,0.675517201423645,0.4713151752948761,0.8192321062088013,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Belumosudil,0.05,0.5994508266448975,0.5310418605804443,0.4980320930480957,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Belumosudil,0.5,0.5772627592086792,0.40456220507621765,0.38974979519844055,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Belumosudil,5.0,0.4690745770931244,0.45356056094169617,0.6723453998565674,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Carbamazepine,0.05,0.5197415947914124,0.6898958086967468,0.7323222756385803,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Carbamazepine,0.5,0.5155271291732788,0.5619192719459534,0.8290195465087891,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Carbamazepine,5.0,0.5627332925796509,0.42436352372169495,0.614885687828064,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Chlorhexidine (diacetate),0.05,0.5065804123878479,0.5285957455635071,0.6174886226654053,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Chlorhexidine (diacetate),0.5,0.45476701855659485,0.48068201541900635,0.42944470047950745,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Chlorhexidine (diacetate),5.0,0.5744544267654419,0.6589351892471313,0.4486212134361267,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dabrafenib,0.05,0.38324952125549316,0.5913581252098083,0.7234404683113098,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dabrafenib,0.5,0.4423835277557373,0.415155291557312,0.5854687094688416,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dabrafenib,5.0,0.8284571766853333,0.5376620292663574,0.5220061540603638,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dapagliflozin,0.05,0.6105929613113403,0.5653041005134583,0.5435364842414856,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dapagliflozin,0.5,0.6306776404380798,0.563844621181488,0.5986628532409668,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dapagliflozin,5.0,0.658519983291626,0.614040732383728,0.4154169261455536,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dexamethasone,0.05,0.4676148593425751,0.4933004081249237,0.7768327593803406,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dexamethasone,0.5,0.4983345568180084,0.4545212388038635,0.7830184102058411,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dexamethasone,5.0,0.49887147545814514,0.45234546065330505,0.5773877501487732,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dinaciclib,0.05,0.42472001910209656,0.8003924489021301,1.6538357734680176,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dinaciclib,0.5,0.5601484179496765,0.8724504113197327,1.4260847568511963,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Dinaciclib,5.0,0.4989432990550995,0.8834306001663208,1.5598700046539307,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Entecavir (monohydrate),0.05,0.3502908945083618,0.40113943815231323,1.0060596466064453,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Entecavir (monohydrate),0.5,0.431620329618454,0.5212054252624512,0.6311095952987671,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Entecavir (monohydrate),5.0,0.6625255942344666,0.5907365083694458,0.6138625741004944,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Everolimus,0.05,0.41173791885375977,0.552448034286499,0.6619042754173279,20.0,2.7465739250183105
